"observation.unit"	"number"	"species.richness"	"simpson"	"simpson.l"	"pielou"	"hill"
"HI120205"	89	13	0.371039010225982	0.628960989774018	0.584913079265333	0.140301939155695
"HI120210"	52.3333333333333	9	0.446306138180048	0.553693861819952	0.454364232373846	0.204030946237635
"HI120211"	6	6	0.407407407407407	0.592592592592593	0.70933550425981	0.166259285166247
"HI120212"	3.66666666666667	7	0.173553719008264	0.826446280991735	0.948769510358905	0.130440175980732
"HU140031"	85.6666666666667	20	0.658102317976048	0.341897682023952	0.334769743063593	0.125415345538498
"HU140032"	22.6666666666667	18	0.136245674740484	0.863754325259516	0.820307803869338	0.0806641205467117
"HU140033"	53	21	0.226454649736957	0.773545350263043	0.699345976001731	0.092001950928738
"HU140034"	32.3333333333333	16	0.142310553725157	0.857689446274843	0.78841310314714	0.0963798162782434
"HU140035"	135	27	0.326992836457857	0.673007163542143	0.584065878087692	0.0981768182316577
"HU140036"	738.666666666667	19	0.898964211706135	0.101035788293865	0.101490961482831	0.0749364821915633
"KO070051"	0	0	0	1	0	1
"KO070056"	1.66666666666667	3	0.44	0.56	0.864973520717927	0.216516389032357
"KO070068"	11.6666666666667	7	0.335510204081633	0.664489795918367	0.697202857558888	0.171113213644994
"KO070069"	0	0	0	1	0	1
"KO070070"	0.333333333333333	1	1	0	NA	0
"KO070073"	4	5	0.25	0.75	0.915538508007517	0.171841204624825
"KO070082"	5.66666666666667	7	0.26643598615917	0.73356401384083	0.806019720270393	0.152852424708128
"KO070083"	0	0	0	1	0	1
"KO070084"	7.33333333333333	7	0.206611570247934	0.793388429752066	0.888030519246691	0.140933102125662
"KO070085"	6.33333333333333	6	0.32409972299169	0.67590027700831	0.804070338911812	0.160027376267873
"KO070086"	1	1	1	0	NA	0
"KO070087"	8.66666666666667	6	0.550295857988166	0.449704142011834	0.557972830371788	0.165477759475798
"KO070093"	0.333333333333333	1	1	0	NA	0
"KO070095"	2.66666666666667	6	0.1875	0.8125	0.967132018086354	0.143631064928517
"KO070099"	0	0	0	1	0	1
"KO070100"	15.3333333333333	6	0.338374291115312	0.661625708884688	0.725713319812121	0.180259285407647
"KO070101"	11	8	0.426997245179063	0.573002754820937	0.641125783417288	0.151064505892942
"KO070102"	0	0	0	1	0	1
"KO070103"	0	0	0	1	0	1
"KO070107"	7	7	0.233560090702948	0.766439909297052	0.858782034530949	0.144119616110701
"KO070108"	0	0	0	1	0	1
"KO070109"	0	0	0	1	0	1
"KO070110"	1.33333333333333	3	0.375	0.625	0.946394630357186	0.220970869120796
"KO070111"	25.6666666666667	10	0.435317928824422	0.564682071175578	0.558826514481871	0.155947165168934
"KO070112"	0	0	0	1	0	1
"KO070113"	4.66666666666667	3	0.744897959183673	0.255102040816327	0.463436782324667	0.153319852902521
"KO070114"	0	0	0	1	0	1
"KO070116"	14.6666666666667	12	0.310950413223141	0.689049586776859	0.678678651896834	0.127594866952121
"KO070117"	23.3333333333333	12	0.184081632653061	0.815918367346939	0.816369945190647	0.107308858497387
"KO070118"	0	0	0	1	0	1
"KO070119"	0.666666666666667	2	0.5	0.5	1	0.25
"KO070120"	22	14	0.185950413223141	0.814049586776859	0.8105328502602	0.0958686113428292
"KO070121"	8	7	0.229166666666667	0.770833333333333	0.859351835586176	0.144785121448106
"KO070122"	2.33333333333333	3	0.428571428571429	0.571428571428571	0.869915529773626	0.219738806960385
"KO070123"	3	2	0.654320987654321	0.345679012345679	0.76420450650862	0.203528172565753
"KO070124"	7.33333333333333	3	0.632231404958678	0.367768595041322	0.591371241200355	0.192052007896713
"KO070127"	1.66666666666667	1	1	0	NA	0
"KO070129"	2.33333333333333	5	0.224489795918367	0.775510204081633	0.962961064794514	0.164629104918962
"KO070131"	0	0	0	1	0	1
"KO070132"	2.33333333333333	4	0.306122448979592	0.693877551020408	0.921185496588554	0.193496852467853
"KO070133"	4.33333333333333	6	0.207100591715976	0.792899408284024	0.932935087956549	0.149023064011324
"KO070134"	27	11	0.246761164456638	0.753238835543362	0.721976389384505	0.13337418313221
"KO070135"	27.3333333333333	6	0.338488994646044	0.661511005353956	0.687629441262842	0.192955589784143
"KO070136"	14.3333333333333	10	0.196322336398053	0.803677663601947	0.825658460656862	0.120066938664329
"KO070138"	36	12	0.445301783264746	0.554698216735254	0.53245951895663	0.147719028426011
"KO070139"	5	6	0.333333333333333	0.666666666666667	0.789266354298241	0.162083997965905
"KO070141"	14	9	0.171201814058957	0.828798185941043	0.880523570284616	0.119733525554817
"KO070142"	13.6666666666667	10	0.195716835217133	0.804283164782867	0.836546629327131	0.117182389298395
"KO070143"	7.33333333333333	10	0.152892561983471	0.847107438016529	0.900939443802723	0.106414069357922
"KO070144"	5.33333333333333	6	0.28125	0.71875	0.830488728947088	0.162305043293269
"KO070145"	27.3333333333333	11	0.276323616894706	0.723676383105294	0.735926404182431	0.123924171957468
"KO070146"	8.33333333333333	6	0.2224	0.7776	0.900935340411291	0.154771962786616
"KO070147"	2.66666666666667	5	0.21875	0.78125	0.969022255665134	0.164237581104241
"KO070148"	7.33333333333333	6	0.21900826446281	0.78099173553719	0.917744079012338	0.150835211146851
"KO070149"	0	0	0	1	0	1
"KO070150"	3	2	0.506172839506173	0.493827160493827	0.991076059838222	0.24844562328819
"KO070151"	0	0	0	1	0	1
"KO070152"	0	0	0	1	0	1
"KO070153"	0	0	0	1	0	1
"KO070154"	0.333333333333333	1	1	0	NA	0
"KO070155"	0.666666666666667	1	1	0	NA	0
"KO070156"	25	10	0.645511111111111	0.354488888888889	0.398315629605133	0.141672969718335
"KO070157"	0	0	0	1	0	1
"KO070158"	0	0	0	1	0	1
"KO070159"	0	0	0	1	0	1
"KO070161"	0	0	0	1	0	1
"KO070162"	1.33333333333333	2	0.625	0.375	0.811278124459133	0.21370378658951
"KO070164"	4.33333333333333	3	0.443786982248521	0.556213017751479	0.81751953118667	0.226561026916304
"KO070165"	0	0	0	1	0	1
"KO070166"	0	0	0	1	0	1
"KO070169"	0	0	0	1	0	1
"KO070170"	6	8	0.166666666666667	0.833333333333333	0.924800639762924	0.121798111970577
"KO070172"	1	1	1	0	NA	0
"KO070173"	0	0	0	1	0	1
"KO070174"	0.666666666666667	1	1	0	NA	0
"KO080001"	9	13	0.111111111111111	0.888888888888889	0.924893027195452	0.0829027693505061
"KO080003"	14.3333333333333	6	0.358572201189832	0.641427798810168	0.693923011334117	0.184999569986723
"KO080004"	46.6666666666667	14	0.338265306122449	0.661734693877551	0.556350815218535	0.152417431149623
"KO080005"	6	6	0.191358024691358	0.808641975308642	0.960558143426592	0.144642780163487
"KO080006"	5.66666666666667	6	0.204152249134948	0.795847750865052	0.935781929096892	0.148816167224772
"KO080007"	5.33333333333333	2	0.53125	0.46875	0.954434002924965	0.241895626852958
"KO080008"	7.66666666666667	11	0.119092627599244	0.880907372400756	0.941628791259423	0.0921138446556131
"KO080011"	0	0	0	1	0	1
"KO080012"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"KO080013"	9.33333333333333	11	0.130102040816327	0.869897959183674	0.911248385784013	0.0978365001770457
"KO080014"	22.6666666666667	7	0.621539792387543	0.378460207612457	0.439818008974109	0.1608166036827
"KO080015"	9.66666666666667	10	0.165279429250892	0.834720570749108	0.884744890694271	0.108841927867851
"KO080016"	1	3	0.333333333333333	0.666666666666667	1	0.222222222222222
"KO080017"	10.6666666666667	8	0.279296875	0.720703125	0.774761365179358	0.143905427499118
"KO080018"	0	0	0	1	0	1
"KO080021"	0	0	0	1	0	1
"KO080022"	23	27	0.0682629699642932	0.931737030035707	0.898099853234452	0.0482820575629278
"KO080023"	3	6	0.209876543209877	0.790123456790123	0.935944697445866	0.147702694635261
"KO080024"	14.3333333333333	15	0.119524067063277	0.880475932936723	0.870316624789364	0.083396094803814
"KO080026"	22.6666666666667	20	0.17257785467128	0.82742214532872	0.796983158723379	0.0760025466717314
"KO080027"	8	14	0.118055555555556	0.881944444444444	0.908543592032082	0.0801925357456068
"KO080028"	1.66666666666667	3	0.44	0.56	0.864973520717927	0.216516389032357
"KO080029"	15	8	0.242469135802469	0.757530864197531	0.787641839257254	0.147261382617596
"KO080031"	5.33333333333333	6	0.2109375	0.7890625	0.918775417182036	0.152112591177932
"KO080033"	8.66666666666667	9	0.153846153846154	0.846153846153846	0.915847641191747	0.11311197395116
"KO080034"	26.6666666666667	15	0.1765625	0.8234375	0.770962927243851	0.102072295436122
"KO080035"	2.66666666666667	2	0.625	0.375	0.811278124459133	0.21370378658951
"KO080037"	2.33333333333333	3	0.387755102040816	0.612244897959184	0.914100892018565	0.224278792978553
"KO080038"	0	0	0	1	0	1
"KO080042"	0	0	0	1	0	1
"KO080043"	11.3333333333333	10	0.226643598615917	0.773356401384083	0.797385315773811	0.123308884489486
"KO080044"	7.33333333333333	10	0.119834710743802	0.880165289256198	0.955672170287084	0.0974747358990495
"KO080055"	0	0	0	1	0	1
"KO080057"	1	3	0.333333333333333	0.666666666666667	1	0.222222222222222
"KO080181"	36.3333333333333	13	0.212860870297113	0.787139129702887	0.736106322383728	0.119143610813265
"KO080183"	27.6666666666667	15	0.125562490927566	0.874437509072434	0.860537010253191	0.0850469459395071
"KO080184"	6	7	0.302469135802469	0.697530864197531	0.787107805807336	0.150792647045666
"KO080185"	0	0	0	1	0	1
"KO080187"	0	0	0	1	0	1
"KO080189"	16	8	0.577256944444444	0.422743055555556	0.474661524362885	0.157548550642512
"KO080192"	10	11	0.14	0.86	0.898900755881106	0.0996299194938718
"KO080194"	7	8	0.183673469387755	0.816326530612245	0.894672426943282	0.12702646165006
"KO080196"	10.6666666666667	10	0.13671875	0.86328125	0.926516000106	0.102243641355383
"KO080197"	10.6666666666667	6	0.4609375	0.5390625	0.640802896133585	0.171000565344207
"KO080199"	32.6666666666667	18	0.175760099958351	0.824239900041649	0.761464570544826	0.0912447940220701
"KO080201"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"KO08go02"	3	3	0.358024691358025	0.641975308641975	0.965633607142825	0.222225558586654
"KO08go04"	7.66666666666667	5	0.478260869565217	0.521739130434783	0.633448923149433	0.18823120109902
"KO08go05"	5	12	0.0933333333333333	0.906666666666667	0.978222392815285	0.0797569226067172
"KO08go13"	5	7	0.191111111111111	0.808888888888889	0.916719593256466	0.135884818418291
"KO08go14"	3	6	0.185185185185185	0.814814814814815	0.968392514041223	0.143715321577368
"KO08go15"	0.333333333333333	1	1	0	NA	0
"KO08go16"	40	9	0.43625	0.56375	0.561664711100617	0.164105150403321
"KO08go19"	5.33333333333333	3	0.4609375	0.5390625	0.838779467854964	0.214506081252096
"KO08Pm02"	5.66666666666667	5	0.342560553633218	0.657439446366782	0.815819350281455	0.176857101614174
"KO08Pm03"	3	5	0.209876543209877	0.790123456790123	0.982388781795621	0.16256785071711
"KO08Pm04"	6.66666666666667	7	0.245	0.755	0.828580928106443	0.150561812165513
"KO08Pm05"	16.6666666666667	13	0.1312	0.8688	0.873892447062711	0.0923534513641141
"KO08Pm06"	13.3333333333333	13	0.16	0.84	0.849573746834184	0.0950390876360127
"KO08Pm07"	3.33333333333333	4	0.3	0.7	0.923219672335508	0.194654483844227
"KO08Pm09"	7	9	0.129251700680272	0.870748299319728	0.961026242437844	0.105399983206224
"KO08Pm11"	13	11	0.124260355029586	0.875739644970414	0.929156536961225	0.0943535380346754
"KO08Pm12"	3	5	0.283950617283951	0.716049382716049	0.886682880001534	0.171861357628954
"KO08Pm13"	22.6666666666667	12	0.426903114186851	0.573096885813149	0.563623943791027	0.141245837660787
"KO08Pm17"	7.66666666666667	4	0.572778827977316	0.427221172022684	0.604351504041132	0.184840402620315
"KO08Pm18"	12	10	0.188271604938272	0.811728395061728	0.836398900582504	0.118307380269866
"KO08Pm19"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"KO08Pm20"	7	2	0.827664399092971	0.172335600907029	0.453716339186945	0.125832485536527
"KO130002"	8.66666666666667	10	0.133136094674556	0.866863905325444	0.924473591313026	0.103151923020154
"KO130003"	56.3333333333333	20	0.323833199117678	0.676166800882322	0.561496408772925	0.125756422247645
"KO130004"	10	12	0.146666666666667	0.853333333333333	0.875761534843157	0.0968307478811824
"KO130005"	39	15	0.349258528745708	0.650741471254292	0.623422759117259	0.12028360261368
"KO130006"	25.6666666666667	9	0.303761173891044	0.696238826108956	0.658607656531093	0.163789785957722
"KO130007"	1.66666666666667	2	0.68	0.32	0.721928094887362	0.194011720513331
"KO130009"	10	5	0.404444444444444	0.595555555555556	0.702935377609265	0.192128386839004
"KO130010"	6.33333333333333	2	0.900277008310249	0.0997229916897506	0.29747224891929	0.081142284179448
"KO130011"	0.333333333333333	1	1	0	NA	0
"KO130013"	17	13	0.213379469434833	0.786620530565167	0.777947798828333	0.10694869711879
"KO130015"	3.66666666666667	6	0.223140495867769	0.776859504132231	0.916269588849909	0.150434053204142
"KO130016"	6	7	0.462962962962963	0.537037037037037	0.634030983035432	0.156381688131807
"KO130017"	17.3333333333333	8	0.315828402366864	0.684171597633136	0.687720715245724	0.163716084504849
"KO130018"	10	7	0.306666666666667	0.693333333333333	0.737745692768239	0.164996465597129
"KO130019"	0.333333333333333	1	1	0	NA	0
"KO130020"	4.33333333333333	3	0.727810650887574	0.272189349112426	0.487852771389291	0.159259812711909
"KO130021"	11.3333333333333	15	0.110726643598616	0.889273356401384	0.907967494522447	0.0760646106785755
"KO130023"	2.33333333333333	3	0.551020408163265	0.448979591836735	0.72483409150576	0.202484996826476
"KO130024"	2.33333333333333	2	0.510204081632653	0.489795918367347	0.985228136034251	0.247418369281011
"KO130025"	0	0	0	1	0	1
"KO130026"	5.66666666666667	10	0.155709342560554	0.844290657439446	0.905256346250801	0.105011203865657
"KO130027"	0	0	0	1	0	1
"KO130029"	0	0	0	1	0	1
"KO130030"	8.66666666666667	5	0.36094674556213	0.63905325443787	0.751213033379265	0.190748738151627
"KO130031"	146	20	0.312993890869665	0.687006109130335	0.550696199447285	0.131973983313439
"KO130032"	4.33333333333333	3	0.526627218934911	0.473372781065089	0.755969902989267	0.206307004698836
"KO130034"	0	0	0	1	0	1
"KO130035"	9	9	0.226337448559671	0.773662551440329	0.826267641532466	0.125919174517735
"KO130036"	13.6666666666667	10	0.194527067221892	0.805472932778108	0.826600656958523	0.120074363715024
"KO130038"	2.33333333333333	1	1	0	NA	0
"KO130041"	14	5	0.518140589569161	0.481859410430839	0.590599919183629	0.186255333089092
"KO130045"	15	1	1	0	NA	0
"KO130046"	0.666666666666667	2	0.5	0.5	1	0.25
"KO130048"	30.6666666666667	13	0.202977315689981	0.797022684310019	0.70486483317273	0.130704694688706
"KO130053"	9.33333333333333	13	0.153061224489796	0.846938775510204	0.866807703360285	0.0916805769775243
"KO130054"	2.33333333333333	3	0.346938775510204	0.653061224489796	0.982141032834875	0.222000287250731
"KO130055"	17	13	0.144175317185698	0.855824682814302	0.853364458854186	0.0958926105242614
"KO130056"	7.33333333333333	6	0.43801652892562	0.56198347107438	0.669073169927918	0.169466327748846
"KO130057"	2	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"KO130059"	15.6666666666667	9	0.198732458125849	0.801267541874151	0.832211578620211	0.128719956796126
"KO130063"	37.3333333333333	12	0.376275510204082	0.623724489795918	0.580850284784547	0.147282132039151
"KO130064"	17	11	0.181084198385236	0.818915801614764	0.816006540765059	0.115732679609172
"KO130067"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"KO130069"	6.33333333333333	5	0.340720221606648	0.659279778393352	0.815600912866907	0.177414528565903
"KO130070"	2.33333333333333	6	0.183673469387755	0.816326530612245	0.975503759006109	0.142159026729385
"KO130071"	11.6666666666667	12	0.116734693877551	0.883265306122449	0.92369368409866	0.0889730075187884
"KO130072"	10.6666666666667	12	0.1328125	0.8671875	0.89680666552074	0.0933890751191932
"KO130073"	9.33333333333333	11	0.158163265306122	0.841836734693878	0.888632897514395	0.0999567377069521
"KO130074"	10	9	0.197777777777778	0.802222222222222	0.842429330893773	0.126012262550067
"KO130075"	3	2	0.802469135802469	0.197530864197531	0.503258334775646	0.139360311832599
"KO130076"	8.33333333333333	2	0.7888	0.2112	0.529360865287364	0.146332372826777
"KO130077"	18	5	0.619341563786008	0.380658436213992	0.506696600137698	0.168410720683328
"KO130079"	1	1	1	0	NA	0
"KO130080"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"KO130081"	9.66666666666667	10	0.174791914387634	0.825208085612366	0.85611972559433	0.11493273699442
"KO130082"	28.3333333333333	15	0.188927335640138	0.811072664359862	0.775262304492419	0.0993757787065854
"KO130083"	0.333333333333333	1	1	0	NA	0
"KO130084"	60.6666666666667	1	1	0	NA	0
"KO130085"	0	0	0	1	0	1
"KO130087"	5	4	0.404444444444445	0.595555555555555	0.766457281989699	0.205811205140996
"KO130088"	4.33333333333333	7	0.230769230769231	0.769230769230769	0.869726109300663	0.141596597430898
"KO130089"	4.33333333333333	7	0.230769230769231	0.769230769230769	0.869726109300663	0.141596597430898
"KO130092"	2.33333333333333	4	0.306122448979592	0.693877551020408	0.921185496588554	0.193496852467853
"KO130093"	13.6666666666667	11	0.213563355145747	0.786436644854253	0.799475541870622	0.115636718908126
"KO130094"	18.6666666666667	15	0.158801020408163	0.841198979591837	0.80955422348619	0.0939267058450989
"KO130095"	15.6666666666667	9	0.327297419646899	0.672702580353101	0.681021905888024	0.150647885783982
"KO130097"	63.3333333333333	22	0.124432132963989	0.875567867036011	0.790136669550945	0.0761364158898658
"KO130098"	15.3333333333333	14	0.141776937618147	0.858223062381853	0.869321747978631	0.0865458312245675
"KO130099"	41.3333333333333	19	0.210718002081165	0.789281997918835	0.702436515591259	0.0997674733545747
"KO130100"	1.33333333333333	3	0.375	0.625	0.946394630357186	0.220970869120796
"KO130101"	8.33333333333333	11	0.184	0.816	0.850626205010707	0.106133931263514
"KO130102"	2	4	0.333333333333333	0.666666666666667	0.896240625180289	0.192450089729875
"KO130103"	5.66666666666667	9	0.162629757785467	0.837370242214533	0.911551355173181	0.11299948666741
"KO130107"	3	3	0.432098765432099	0.567901234567901	0.85279248849004	0.222529396784686
"KO130108"	30.6666666666667	18	0.106568998109641	0.893431001890359	0.854792687010451	0.0755202224902912
"KO130110"	13	14	0.105851413543721	0.894148586456279	0.910093893114894	0.0809702664315734
"KO130112"	12.3333333333333	9	0.162892622352082	0.837107377647918	0.896516676253109	0.11675805361854
"KO130113"	160.333333333333	17	0.871732919549967	0.128267080450033	0.147989174874486	0.08433776524997
"KO130120"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"KO130129"	2	5	0.222222222222222	0.777777777777778	0.969723899868247	0.163323099060447
"KO13012B"	13	8	0.228139381985536	0.771860618014464	0.826620373404842	0.138365016939462
"KO130130"	9.66666666666667	9	0.165279429250892	0.834720570749108	0.898713597483881	0.115864501594719
"KO130131"	9.66666666666667	8	0.193816884661118	0.806183115338882	0.888478619922135	0.127074249301084
"KO130132"	19.3333333333333	13	0.217003567181926	0.782996432818074	0.756890216725888	0.112363939736119
"KO130133"	19.6666666666667	16	0.131858661304223	0.868141338695777	0.847096103617027	0.0829058337390059
"KO130135"	1.33333333333333	3	0.375	0.625	0.946394630357186	0.220970869120796
"KO130138"	15	16	0.182222222222222	0.817777777777778	0.800759700162515	0.0888023683714393
"KO130139"	17	18	0.110342176086121	0.889657823913879	0.881256920754188	0.0696635207855368
"KO130140"	0.666666666666667	2	0.5	0.5	1	0.25
"KO130144"	10.6666666666667	5	0.669921875	0.330078125	0.454748246224905	0.158767409956739
"KO130146"	7.66666666666667	9	0.141776937618147	0.858223062381853	0.934977846854392	0.110003011291151
"KO130147"	10.3333333333333	5	0.232049947970864	0.767950052029136	0.948277164496779	0.166922807426441
"KO130148"	4.33333333333333	5	0.27810650887574	0.72189349112426	0.877787596495242	0.175762380483569
"KO130151"	2.66666666666667	5	0.25	0.75	0.928383211769586	0.168325241346191
"KO130152"	5.66666666666667	5	0.273356401384083	0.726643598615917	0.88872631889629	0.173831474092305
"KO130153"	18	4	0.556241426611797	0.443758573388203	0.612073273779804	0.189951149817874
"KO130154"	14	13	0.218820861678005	0.781179138321995	0.768767636588992	0.108739426589946
"KO130155"	13.3333333333333	11	0.2575	0.7425	0.732895589674572	0.128074996275087
"KO130156"	4.66666666666667	4	0.306122448979592	0.693877551020408	0.904600016348906	0.197997341483666
"KO130157"	3.66666666666667	3	0.404958677685951	0.595041322314049	0.905618517864896	0.220017528863293
"KO130160"	24	25	0.0868055555555556	0.913194444444444	0.865345536436416	0.0563458732543592
"KO130161"	8.33333333333333	8	0.3472	0.6528	0.720513977778643	0.145912059332837
"KO130165"	29.6666666666667	19	0.152379750031562	0.847620249968438	0.798501389897322	0.0807448432777046
"KO130166"	11.3333333333333	10	0.19204152249135	0.80795847750865	0.838766124574624	0.117117803178714
"KO130170"	3.33333333333333	5	0.4	0.6	0.762706906537766	0.175809363095011
"KO130171"	8	8	0.204861111111111	0.795138888888889	0.856591278343159	0.133925719474622
"KO130173"	1.33333333333333	1	1	0	NA	0
"KO130174"	6	8	0.160493827160494	0.839506172839506	0.931551157848114	0.120989970490918
"KO130175"	7	12	0.115646258503401	0.884353741496599	0.938165161649387	0.085936125528
"KO130176"	24	15	0.121913580246914	0.878086419753086	0.886053102530219	0.0796999321327554
"KO130177"	1.66666666666667	3	0.44	0.56	0.864973520717927	0.216516389032357
"KO130180"	3	1	1	0	NA	0
"KO130182"	0.666666666666667	1	1	0	NA	0
"KO130185"	2.66666666666667	4	0.34375	0.65625	0.875	0.195104292305134
"KO130194"	8	13	0.0868055555555556	0.913194444444444	0.974313545639569	0.0750296919733733
"KO130202"	6.66666666666667	6	0.36	0.64	0.742463654347565	0.169211919874027
"KO130203"	46	11	0.369565217391304	0.630434782608696	0.620244347161404	0.142469611515062
"KO130204"	3	5	0.283950617283951	0.716049382716049	0.886682880001534	0.171861357628954
"KO130205"	27.3333333333333	12	0.201963117192148	0.798036882807852	0.759478023924486	0.120895051156587
"KO130206"	0	0	0	1	0	1
"KO130207"	6.66666666666667	6	0.225	0.775	0.904985612562877	0.153139073941282
"KO130208"	35.3333333333333	22	0.142577429690281	0.857422570309719	0.79821876123889	0.0727190073804073
"KO130209"	1.66666666666667	5	0.2	0.8	1	0.16
"KO130210"	0	0	0	1	0	1
"KO130211"	16	8	0.634548611111111	0.365451388888889	0.429875465427749	0.14949042902015
"KO130212"	3.66666666666667	5	0.305785123966942	0.694214876033058	0.849185322090619	0.176985972880991
"KO130213"	6.33333333333333	9	0.168975069252078	0.831024930747922	0.903988849547991	0.114022212675036
"KO13022b"	6.33333333333333	4	0.6398891966759	0.3601108033241	0.529138521613167	0.172927083387797
"KO130300"	2	4	0.277777777777778	0.722222222222222	0.959147917027245	0.191076052551728
"KO130301"	19.6666666666667	21	0.0772766446423442	0.922723355357656	0.908955703622184	0.0579739302853933
"KO130302"	19	12	0.184364419821484	0.815635580178516	0.79144186539515	0.114126617064233
"KO130304"	15	13	0.161481481481481	0.838518518518519	0.83753345291317	0.0978470724274262
"KO130305"	11.3333333333333	6	0.354671280276817	0.645328719723183	0.727227372552268	0.175342867313011
"KO130306"	5.33333333333333	6	0.3046875	0.6953125	0.822062215373401	0.159401093447687
"KO130307"	10.3333333333333	9	0.240374609781478	0.759625390218522	0.796346187102517	0.132035917755972
"KO130311"	26.3333333333333	6	0.676333920846018	0.323666079153982	0.37189252998758	0.166229672652818
"KO13059b"	15.6666666666667	11	0.160706201901313	0.839293798098687	0.863372852118953	0.105877539755422
"LA070014"	38.3333333333333	12	0.399621928166352	0.600378071833648	0.581697956994852	0.141470958394785
"LA070015"	23.3333333333333	9	0.309387755102041	0.690612244897959	0.68049680353099	0.154837195622629
"LA070016"	25.6666666666667	19	0.230561646146062	0.769438353853938	0.73231651253436	0.0890679492832251
"LA070017"	15.6666666666667	8	0.33454051607062	0.66545948392938	0.663606128405249	0.16742702833594
"LA070018"	0.333333333333333	1	1	0	NA	0
"LA070020"	32.6666666666667	17	0.112453144523115	0.887546855476885	0.852719416220769	0.0792434917286259
"LA070033"	12.3333333333333	2	0.766252739225712	0.233747260774288	0.571354974427955	0.15730826630067
"LA070034"	4.66666666666667	8	0.163265306122449	0.836734693877551	0.935784974019202	0.119533527696793
"LA070035"	506.666666666667	7	0.798652181440443	0.201347818559557	0.207690061292203	0.13440903560594
"LA070037"	16.6666666666667	11	0.156	0.844	0.850048853115258	0.109927863912928
"LA070038"	23	16	0.16698172652804	0.83301827347196	0.798951324488532	0.0909120128458794
"LA070060"	13	18	0.0690335305719921	0.930966469428008	0.956798623284756	0.0585991119622496
"LA070061"	38.3333333333333	24	0.135425330812854	0.864574669187146	0.793948697270472	0.0693402798125997
"LA070062"	8.33333333333333	5	0.4464	0.5536	0.699188400009606	0.17967363843508
"LA070095"	9	10	0.146776406035665	0.853223593964335	0.901952975548729	0.106932539496179
"LA070097"	14.6666666666667	18	0.113636363636364	0.886363636363636	0.873609239640035	0.0709568408956073
"LA070098"	7.66666666666667	7	0.289224952741021	0.710775047258979	0.793463739302812	0.151767060292905
"LA070099"	45	23	0.141838134430727	0.858161865569273	0.769993368432835	0.0767445967378763
"LA070100"	16.3333333333333	11	0.22115785089546	0.77884214910454	0.78579340205022	0.118339558733281
"LA070101"	29.3333333333333	18	0.252582644628099	0.747417355371901	0.705313597541503	0.0973200697850512
"LA070102"	17	13	0.367935409457901	0.632064590542099	0.62778619819751	0.126311589074904
"LA070103"	84	10	0.702853363567649	0.297146636432351	0.307021327208486	0.146537740711844
"LA070104"	15	11	0.152592592592593	0.847407407407407	0.873456739773311	0.104347199144793
"LA070106"	0	0	0	1	0	1
"LA070107"	0	0	0	1	0	1
"LA070108"	0.666666666666667	2	0.5	0.5	1	0.25
"LA070110"	3	1	1	0	NA	0
"LA070111"	49.6666666666667	7	0.234088554569614	0.765911445430386	0.824186700236187	0.154049394095
"LA070112"	3	4	0.481481481481481	0.518518518518519	0.723308333814104	0.190234491705863
"LA070114"	24.3333333333333	20	0.129292550197035	0.870707449802965	0.811979780919781	0.0764649148892172
"LA070115"	24	17	0.122685185185185	0.877314814814815	0.844173344803441	0.0802496748771446
"LA070116"	56.3333333333333	25	0.139595952522671	0.860404047477329	0.788576868194289	0.0679703162735798
"LA070117"	11.3333333333333	10	0.122837370242215	0.877162629757785	0.945012005397206	0.0995561550743672
"LA070118"	0.333333333333333	1	1	0	NA	0
"LA070119"	12.6666666666667	5	0.57202216066482	0.42797783933518	0.536141684112918	0.180581945084629
"LA070120"	0.333333333333333	1	1	0	NA	0
"LA070121"	2.66666666666667	1	1	0	NA	0
"LA070122"	0	0	0	1	0	1
"LA070123"	32.3333333333333	3	0.592730364544585	0.407269635455415	0.578440963106933	0.21572255419575
"LA070124"	0	0	0	1	0	1
"LA070125"	0	0	0	1	0	1
"LA070126"	0	0	0	1	0	1
"LA070209"	0	0	0	1	0	1
"LA070215"	4.66666666666667	5	0.275510204081633	0.724489795918367	0.893294132402147	0.172046748538027
"LA070216"	3.66666666666667	2	0.834710743801653	0.165289256198347	0.439496986921513	0.121882919727977
"LA070233"	0	0	0	1	0	1
"LA070234"	0	0	0	1	0	1
"LA070235"	0.666666666666667	1	1	0	NA	0
"LA070236"	0	0	0	1	0	1
"LA070237"	0	0	0	1	0	1
"LA070238"	12	4	0.748456790123457	0.251543209876543	0.396350200415696	0.145206480882498
"LA070239"	0	0	0	1	0	1
"LA070240"	0	0	0	1	0	1
"LA070241"	22.3333333333333	16	0.0879928714635776	0.912007128536422	0.922577253249765	0.070648757244624
"LA070242"	0	0	0	1	0	1
"LA070243"	12	9	0.174382716049383	0.825617283950617	0.884198037828378	0.118314894741093
