"point"	"year"	"number"	"species.richness"	"simpson"	"simpson.l"	"shannon"	"pielou"	"hill"	"observation.unit"
"KO_0113"	"13"	160.333333333333	17	0.871732919549967	0.128267080450033	0.419284905030263	0.147989174874486	0.08433776524997	"KO130113"
"KO_0120"	"13"	1	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	"KO130120"
"KO_0129"	"13"	2	5	0.222222222222222	0.777777777777778	1.56071040904141	0.969723899868247	0.163323099060447	"KO130129"
"KO_012B"	"13"	13	8	0.228139381985536	0.771860618014464	1.71890874365693	0.826620373404842	0.138365016939462	"KO13012B"
"KO_0130"	"13"	9.66666666666667	9	0.165279429250892	0.834720570749108	1.97467560437783	0.898713597483881	0.115864501594719	"KO130130"
"KO_0131"	"13"	9.66666666666667	8	0.193816884661118	0.806183115338882	1.84753935116046	0.888478619922135	0.127074249301084	"KO130131"
"KO_0132"	"13"	19.3333333333333	13	0.217003567181926	0.782996432818074	1.94138507505999	0.756890216725888	0.112363939736119	"KO130132"
"KO_0133"	"13"	19.6666666666667	16	0.131858661304223	0.868141338695777	2.34864910354183	0.847096103617027	0.0829058337390058	"KO130133"
"KO_0135"	"13"	1.33333333333333	3	0.375	0.625	1.03972077083992	0.946394630357186	0.220970869120796	"KO130135"
"KO_0138"	"13"	15	16	0.182222222222222	0.817777777777778	2.2201773138947	0.800759700162515	0.0888023683714393	"KO130138"
"KO_0139"	"13"	17	18	0.110342176086121	0.889657823913879	2.54716011519844	0.881256920754188	0.0696635207855368	"KO130139"
"KO_0140"	"13"	0.666666666666667	2	0.5	0.5	0.693147180559945	1	0.25	"KO130140"
"KO_0144"	"13"	10.6666666666667	5	0.669921875	0.330078125	0.731889068087279	0.454748246224905	0.158767409956739	"KO130144"
"KO_0146"	"13"	7.66666666666667	9	0.141776937618147	0.858223062381853	2.05435630437337	0.934977846854392	0.110003011291151	"KO130146"
"KO_0147"	"13"	10.3333333333333	5	0.232049947970864	0.767950052029136	1.52619322003662	0.948277164496779	0.166922807426441	"KO130147"
"KO_0148"	"13"	4.33333333333333	5	0.27810650887574	0.72189349112426	1.41274463686385	0.877787596495242	0.175762380483569	"KO130148"
"KO_0151"	"13"	2.66666666666667	5	0.25	0.75	1.49417513828931	0.928383211769586	0.168325241346191	"KO130151"
"KO_0152"	"13"	5.66666666666667	5	0.273356401384083	0.726643598615917	1.43034983140969	0.88872631889629	0.173831474092305	"KO130152"
"KO_0153"	"13"	18	4	0.556241426611797	0.443758573388203	0.848513728033133	0.612073273779804	0.189951149817874	"KO130153"
"KO_0154"	"13"	14	13	0.218820861678005	0.781179138321995	1.97185005550616	0.768767636588992	0.108739426589946	"KO130154"
"KO_0155"	"13"	13.3333333333333	11	0.2575	0.7425	1.75740686993543	0.732895589674572	0.128074996275087	"KO130155"
"KO_0156"	"13"	4.66666666666667	4	0.306122448979592	0.693877551020408	1.25404190173345	0.904600016348906	0.197997341483666	"KO130156"
"KO_0157"	"13"	3.66666666666667	3	0.404958677685951	0.595041322314049	0.994923632571775	0.905618517864896	0.220017528863293	"KO130157"
"KO_0160"	"13"	24	25	0.0868055555555556	0.913194444444444	2.78543982739279	0.865345536436416	0.0563458732543592	"KO130160"
"KO_0161"	"13"	8.33333333333333	8	0.3472	0.6528	1.49826669675389	0.720513977778643	0.145912059332837	"KO130161"
"KO_0165"	"13"	29.6666666666667	19	0.152379750031562	0.847620249968438	2.35113861733225	0.798501389897322	0.0807448432777046	"KO130165"
"KO_0166"	"13"	11.3333333333333	10	0.192041522491349	0.807958477508651	1.93133037495392	0.838766124574624	0.117117803178714	"KO130166"
"KO_0170"	"13"	3.33333333333333	5	0.4	0.6	1.22752941145721	0.762706906537766	0.175809363095011	"KO130170"
"KO_0171"	"13"	8	8	0.204861111111111	0.795138888888889	1.7812314884274	0.856591278343159	0.133925719474622	"KO130171"
"KO_0173"	"13"	1.33333333333333	1	1	0	0	NA	0	"KO130173"
"KO_0174"	"13"	6	8	0.160493827160494	0.839506172839506	1.93710617582932	0.931551157848114	0.120989970490918	"KO130174"
"KO_0175"	"13"	7	12	0.115646258503401	0.884353741496599	2.331252848782	0.938165161649387	0.085936125528	"KO130175"
"KO_0176"	"13"	24	15	0.121913580246914	0.878086419753086	2.3994762824942	0.886053102530219	0.0796999321327554	"KO130176"
"KO_0177"	"13"	1.66666666666667	3	0.44	0.56	0.950270539233234	0.864973520717927	0.216516389032357	"KO130177"
"KO_0180"	"13"	3	1	1	0	0	NA	0	"KO130180"
"KO_0182"	"13"	0.666666666666667	1	1	0	0	NA	0	"KO130182"
"KO_0185"	"13"	2.66666666666667	4	0.34375	0.65625	1.2130075659799	0.875	0.195104292305134	"KO130185"
"KO_0194"	"13"	8	13	0.0868055555555556	0.913194444444444	2.49906490285428	0.974313545639569	0.0750296919733733	"KO130194"
"KO_0202"	"13"	6.66666666666667	6	0.36	0.64	1.33031628323491	0.742463654347565	0.169211919874027	"KO130202"
"KO_0203"	"13"	46	11	0.369565217391304	0.630434782608696	1.48728098803824	0.620244347161404	0.142469611515062	"KO130203"
"KO_0204"	"13"	3	5	0.283950617283951	0.716049382716049	1.42706104338072	0.886682880001534	0.171861357628954	"KO130204"
"KO_0205"	"13"	27.3333333333333	12	0.201963117192148	0.798036882807852	1.88723199201781	0.759478023924486	0.120895051156587	"KO130205"
"KO_0206"	"13"	0	0	0	1	0	0	1	"KO130206"
"KO_0207"	"13"	6.66666666666667	6	0.225	0.775	1.62151654082469	0.904985612562877	0.153139073941282	"KO130207"
"KO_0208"	"13"	35.3333333333333	22	0.142577429690281	0.857422570309719	2.46732807805649	0.79821876123889	0.0727190073804073	"KO130208"
"KO_0209"	"13"	1.66666666666667	5	0.2	0.8	1.6094379124341	1	0.16	"KO130209"
"KO_0210"	"13"	0	0	0	1	0	0	1	"KO130210"
"KO_0211"	"13"	16	8	0.634548611111111	0.365451388888889	0.893900900559414	0.429875465427749	0.14949042902015	"KO130211"
"KO_0212"	"13"	3.66666666666667	5	0.305785123966942	0.694214876033058	1.3667110520552	0.849185322090619	0.176985972880991	"KO130212"
"KO_0213"	"13"	6.33333333333333	9	0.168975069252078	0.831024930747922	1.98626651786474	0.903988849547991	0.114022212675036	"KO130213"
"KO_022b"	"13"	6.33333333333333	4	0.6398891966759	0.3601108033241	0.733541748763649	0.529138521613167	0.172927083387797	"KO13022b"
"KO_0300"	"13"	2	4	0.277777777777778	0.722222222222222	1.32966134885476	0.959147917027245	0.191076052551728	"KO130300"
"KO_0301"	"13"	19.6666666666667	21	0.0772766446423441	0.922723355357656	2.76733603457442	0.908955703622184	0.0579739302853933	"KO130301"
"KO_0302"	"13"	19	12	0.184364419821484	0.815635580178516	1.96665915424103	0.79144186539515	0.114126617064233	"KO130302"
"KO_0304"	"13"	15	13	0.161481481481481	0.838518518518519	2.14823089190218	0.83753345291317	0.0978470724274262	"KO130304"
"KO_0305"	"13"	11.3333333333333	6	0.354671280276817	0.645328719723183	1.30301653105236	0.727227372552268	0.175342867313011	"KO130305"
"KO_0306"	"13"	5.33333333333333	6	0.3046875	0.6953125	1.47293775868988	0.822062215373401	0.159401093447687	"KO130306"
"KO_0307"	"13"	10.3333333333333	9	0.240374609781478	0.759625390218522	1.74975141436964	0.796346187102517	0.132035917755972	"KO130307"
"KO_0311"	"13"	26.3333333333333	6	0.676333920846018	0.323666079153982	0.666341962140426	0.37189252998758	0.166229672652818	"KO130311"
"KO_059b"	"13"	15.6666666666667	11	0.160706201901313	0.839293798098687	2.07027768075848	0.863372852118953	0.105877539755422	"KO13059b"
"LA_0014"	"07"	38.3333333333333	12	0.399621928166352	0.600378071833648	1.4454651215046	0.581697956994852	0.141470958394785	"LA070014"
"LA_0015"	"07"	23.3333333333333	9	0.309387755102041	0.690612244897959	1.49520430151703	0.68049680353099	0.154837195622629	"LA070015"
"LA_0016"	"07"	25.6666666666667	19	0.230561646146062	0.769438353853938	2.1562612845934	0.73231651253436	0.0890679492832251	"LA070016"
"LA_0017"	"07"	15.6666666666667	8	0.33454051607062	0.66545948392938	1.3799301507192	0.663606128405249	0.16742702833594	"LA070017"
"LA_0018"	"07"	0.333333333333333	1	1	0	0	NA	0	"LA070018"
"LA_0020"	"07"	32.6666666666667	17	0.112453144523115	0.887546855476885	2.41593602877251	0.852719416220769	0.0792434917286259	"LA070020"
"LA_0033"	"07"	12.3333333333333	2	0.766252739225712	0.233747260774288	0.396033089623636	0.571354974427955	0.15730826630067	"LA070033"
"LA_0034"	"07"	4.66666666666667	8	0.163265306122449	0.836734693877551	1.94591014905531	0.935784974019202	0.119533527696793	"LA070034"
"LA_0035"	"07"	506.666666666667	7	0.798652181440443	0.201347818559557	0.404146198126419	0.207690061292203	0.13440903560594	"LA070035"
"LA_0037"	"07"	16.6666666666667	11	0.156	0.844	2.03832812653275	0.850048853115258	0.109927863912928	"LA070037"
"LA_0038"	"07"	23	16	0.16698172652804	0.83301827347196	2.21516343189544	0.798951324488532	0.0909120128458794	"LA070038"
"LA_0060"	"07"	13	18	0.0690335305719921	0.930966469428008	2.76550371873619	0.956798623284756	0.0585991119622496	"LA070060"
"LA_0061"	"07"	38.3333333333333	24	0.135425330812854	0.864574669187146	2.52321169846019	0.793948697270472	0.0693402798125997	"LA070061"
"LA_0062"	"07"	8.33333333333333	5	0.4464	0.5536	1.1253003189096	0.699188400009606	0.17967363843508	"LA070062"
"LA_0095"	"07"	9	10	0.146776406035665	0.853223593964335	2.07682347608013	0.901952975548729	0.106932539496179	"LA070095"
"LA_0097"	"07"	14.6666666666667	18	0.113636363636364	0.886363636363636	2.5250554736927	0.873609239640035	0.0709568408956073	"LA070097"
"LA_0098"	"07"	7.66666666666667	7	0.289224952741021	0.710775047258979	1.54400914321672	0.793463739302812	0.151767060292905	"LA070098"
"LA_0099"	"07"	45	23	0.141838134430727	0.858161865569273	2.41430975302496	0.769993368432835	0.0767445967378763	"LA070099"
"LA_0100"	"07"	16.3333333333333	11	0.22115785089546	0.77884214910454	1.88425028417237	0.78579340205022	0.118339558733281	"LA070100"
"LA_0101"	"07"	29.3333333333333	18	0.252582644628099	0.747417355371901	2.0386185027941	0.705313597541503	0.0973200697850512	"LA070101"
"LA_0102"	"07"	17	13	0.367935409457901	0.632064590542099	1.61023980568992	0.62778619819751	0.126311589074904	"LA070102"
"LA_0103"	"07"	84	10	0.702853363567649	0.297146636432351	0.706942731261506	0.307021327208486	0.146537740711844	"LA070103"
"LA_0104"	"07"	15	11	0.152592592592593	0.847407407407407	2.0944577872963	0.873456739773311	0.104347199144793	"LA070104"
"LA_0106"	"07"	0	0	0	1	0	0	1	"LA070106"
"LA_0107"	"07"	0	0	0	1	0	0	1	"LA070107"
"LA_0108"	"07"	0.666666666666667	2	0.5	0.5	0.693147180559945	1	0.25	"LA070108"
"LA_0110"	"07"	3	1	1	0	0	NA	0	"LA070110"
"LA_0111"	"07"	49.6666666666667	7	0.234088554569614	0.765911445430386	1.60379326470601	0.824186700236187	0.154049394095	"LA070111"
"LA_0112"	"07"	3	4	0.481481481481481	0.518518518518519	1.00271826451752	0.723308333814104	0.190234491705863	"LA070112"
"LA_0114"	"07"	24.3333333333333	20	0.129292550197035	0.870707449802965	2.43247403517469	0.811979780919781	0.0764649148892172	"LA070114"
"LA_0115"	"07"	24	17	0.122685185185185	0.877314814814815	2.39172318519368	0.844173344803441	0.0802496748771446	"LA070115"
"LA_0116"	"07"	56.3333333333333	25	0.139595952522671	0.860404047477329	2.53833101708088	0.788576868194289	0.0679703162735798	"LA070116"
"LA_0117"	"07"	11.3333333333333	10	0.122837370242215	0.877162629757785	2.17597055632801	0.945012005397205	0.0995561550743673	"LA070117"
"LA_0118"	"07"	0.333333333333333	1	1	0	0	NA	0	"LA070118"
"LA_0119"	"07"	12.6666666666667	5	0.57202216066482	0.42797783933518	0.862886752847598	0.536141684112918	0.180581945084629	"LA070119"
"LA_0120"	"07"	0.333333333333333	1	1	0	0	NA	0	"LA070120"
"LA_0121"	"07"	2.66666666666667	1	1	0	0	NA	0	"LA070121"
"LA_0122"	"07"	0	0	0	1	0	0	1	"LA070122"
"LA_0123"	"07"	32.3333333333333	3	0.592730364544585	0.407269635455415	0.635482350338293	0.578440963106933	0.21572255419575	"LA070123"
"LA_0124"	"07"	0	0	0	1	0	0	1	"LA070124"
"LA_0125"	"07"	0	0	0	1	0	0	1	"LA070125"
"LA_0126"	"07"	0	0	0	1	0	0	1	"LA070126"
"LA_0209"	"07"	0	0	0	1	0	0	1	"LA070209"
"LA_0215"	"07"	4.66666666666667	5	0.275510204081633	0.724489795918367	1.43770144364294	0.893294132402147	0.172046748538027	"LA070215"
"LA_0216"	"07"	3.66666666666667	2	0.834710743801653	0.165289256198347	0.304636097349238	0.439496986921513	0.121882919727977	"LA070216"
"LA_0233"	"07"	0	0	0	1	0	0	1	"LA070233"
"LA_0234"	"07"	0	0	0	1	0	0	1	"LA070234"
"LA_0235"	"07"	0.666666666666667	1	1	0	0	NA	0	"LA070235"
"LA_0236"	"07"	0	0	0	1	0	0	1	"LA070236"
"LA_0237"	"07"	0	0	0	1	0	0	1	"LA070237"
"LA_0238"	"07"	12	4	0.748456790123457	0.251543209876543	0.549458047865018	0.396350200415696	0.145206480882498	"LA070238"
"LA_0239"	"07"	0	0	0	1	0	0	1	"LA070239"
"LA_0240"	"07"	0	0	0	1	0	0	1	"LA070240"
"LA_0241"	"07"	22.3333333333333	16	0.0879928714635776	0.912007128536422	2.55792728775525	0.922577253249765	0.070648757244624	"LA070241"
"LA_0242"	"07"	0	0	0	1	0	0	1	"LA070242"
"LA_0243"	"07"	12	9	0.174382716049383	0.825617283950617	1.94278165994897	0.884198037828378	0.118314894741093	"LA070243"
"LA_0244"	"07"	5	3	0.76	0.24	0.485094091302212	0.441551670508174	0.14775342425727	"LA070244"
"LA_0245"	"07"	8.66666666666667	7	0.414201183431953	0.585798816568047	1.2852930241201	0.660509954554723	0.16201410349815	"LA070245"
"LA_0257"	"07"	12.6666666666667	2	0.612188365650969	0.387811634349031	0.57633412775675	0.831474388009729	0.217932550927878	"LA070257"
"LA_0258"	"07"	0	0	0	1	0	0	1	"LA070258"
"LA_0259"	"07"	11	14	0.107438016528926	0.892561983471074	2.43009222379479	0.92081827724033	0.0785710834506141	"LA070259"
"LA_0265"	"07"	0	0	0	1	0	0	1	"LA070265"
"LA_0279"	"07"	0	0	0	1	0	0	1	"LA070279"
"LA_0280"	"07"	18.6666666666667	18	0.11734693877551	0.88265306122449	2.51060482343242	0.868609657762445	0.0716882882748783	"LA070280"
"LA_0282"	"07"	0.333333333333333	1	1	0	0	NA	0	"LA070282"
"LA_0283"	"07"	1	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	"LA070283"
"LA_0297"	"07"	0	0	0	1	0	0	1	"LA070297"
"LA_0298"	"07"	0	0	0	1	0	0	1	"LA070298"
"LA_0299"	"07"	0.333333333333333	1	1	0	0	NA	0	"LA070299"
"LA_0304"	"07"	0	0	0	1	0	0	1	"LA070304"
"LA_0305"	"07"	0.333333333333333	1	1	0	0	NA	0	"LA070305"
"LA_0306"	"07"	0.333333333333333	1	1	0	0	NA	0	"LA070306"
"LA_0307"	"07"	0	0	0	1	0	0	1	"LA070307"
"LA_0308"	"07"	13	9	0.199211045364892	0.800788954635108	1.84176658222891	0.838224094717597	0.126954766378107	"LA070308"
"LA_0309"	"07"	25.6666666666667	6	0.414741103052791	0.585258896947209	1.14052914004193	0.636541432948756	0.187077911322588	"LA070309"
"LA_0310"	"07"	0	0	0	1	0	0	1	"LA070310"
"LA_0311"	"07"	3.66666666666667	1	1	0	0	NA	0	"LA070311"
"LA_0312"	"07"	0	0	0	1	0	0	1	"LA070312"
"LA_0313"	"07"	0	0	0	1	0	0	1	"LA070313"
"LA_0314"	"07"	15	7	0.239506172839506	0.760493827160494	1.62841021300586	0.836837309161683	0.14924030347841	"LA070314"
"LA_0315"	"07"	73.6666666666667	27	0.29571466595688	0.70428533404312	1.98544030769978	0.602408550064799	0.0967125590437456	"LA070315"
"LA_0316"	"07"	39	23	0.0821827744904668	0.917817225509533	2.79420188569044	0.891151982196348	0.0561370703218995	"LA070316"
"LA_139B"	"07"	0	0	0	1	0	0	1	"LA07139B"
"LA_0015"	"08"	8.66666666666667	8	0.186390532544379	0.813609467455621	1.89088471832497	0.909323335340053	0.122804758239462	"LA080015"
"LA_0018"	"08"	3.66666666666667	4	0.305785123966942	0.694214876033058	1.2636544318821	0.911533991136831	0.196198538946292	"LA080018"
"LA_0020"	"08"	23.3333333333333	13	0.411836734693877	0.588163265306123	1.51076534972457	0.589003968179603	0.129831729262228	"LA080020"
"LA_0035"	"08"	58	9	0.65860747787026	0.34139252212974	0.807599284895785	0.367554274253963	0.152236254742906	"LA080035"
"LA_0037"	"08"	28	14	0.125	0.875	2.35573554148741	0.892642806600508	0.0829707673262055	"LA080037"
"LA_0038"	"08"	3.66666666666667	5	0.239669421487603	0.760330578512397	1.51570795208571	0.94176230122066	0.167008608392501	"LA080038"
"LA_0060"	"08"	15.3333333333333	12	0.232514177693762	0.767485822306238	1.91092189125103	0.769011540700758	0.113544872983855	"LA080060"
"LA_0061"	"08"	5.66666666666667	4	0.480968858131488	0.519031141868512	0.955447141393767	0.689209426360162	0.199640199434627	"LA080061"
"LA_0062"	"08"	1	1	1	0	0	NA	0	"LA080062"
"LA_0063"	"08"	10.6666666666667	14	0.09765625	0.90234375	2.47422270585159	0.937540339910804	0.0760030019746571	"LA080063"
"LA_0065"	"08"	0.333333333333333	1	1	0	0	NA	0	"LA080065"
"LA_0067"	"08"	0.666666666666667	1	1	0	0	NA	0	"LA080067"
"LA_0093"	"08"	0	0	0	1	0	0	1	"LA080093"
"LA_0101"	"08"	0	0	0	1	0	0	1	"LA080101"
"LA_0103"	"08"	0.333333333333333	1	1	0	0	NA	0	"LA080103"
"LA_0106"	"08"	0	0	0	1	0	0	1	"LA080106"
"LA_0107"	"08"	0	0	0	1	0	0	1	"LA080107"
"LA_0108"	"08"	0.333333333333333	1	1	0	0	NA	0	"LA080108"
"LA_0110"	"08"	0	0	0	1	0	0	1	"LA080110"
"LA_0113"	"08"	0.333333333333333	1	1	0	0	NA	0	"LA080113"
"LA_0119"	"08"	2	3	0.388888888888889	0.611111111111111	1.01140426470735	0.920619835714305	0.222265925846091	"LA080119"
"LA_0139"	"08"	1.33333333333333	1	1	0	0	NA	0	"LA080139"
"LA_0210"	"08"	0	0	0	1	0	0	1	"LA080210"
"LA_0244"	"08"	0	0	0	1	0	0	1	"LA080244"
"LA_0245"	"08"	10.3333333333333	4	0.664932362122789	0.335067637877211	0.687083112587429	0.495625699604218	0.168552841994179	"LA080245"
"LA_0258"	"08"	0	0	0	1	0	0	1	"LA080258"
"LA_0280"	"08"	1.33333333333333	2	0.5	0.5	0.693147180559945	1	0.25	"LA080280"
"LA_0283"	"08"	0	0	0	1	0	0	1	"LA080283"
"LA_0304"	"08"	1.33333333333333	1	1	0	0	NA	0	"LA080304"
"LA_0308"	"08"	19	9	0.24715297014466	0.75284702985534	1.75127645798829	0.797040264364524	0.130658310859247	"LA080308"
"LA_0315"	"08"	36.3333333333333	13	0.303088965575288	0.696911034424712	1.69175413511198	0.659566291315111	0.128368319351724	"LA080315"
"LA_033B"	"08"	0	0	0	1	0	0	1	"LA08033B"
"LA_072B"	"08"	7.66666666666667	10	0.156899810964083	0.843100189035917	2.05435630437337	0.892195606852512	0.108064632237562	"LA08072B"
"LA_074B"	"08"	46.3333333333333	32	0.174473370943533	0.825526629056467	2.55609226693603	0.737532327512648	0.0640669899561873	"LA08074B"
"LA_075B"	"08"	12.3333333333333	16	0.0869247626004383	0.913075237399562	2.58563978213967	0.932572422804531	0.0687982632974013	"LA08075B"
"LA_077B"	"08"	17.6666666666667	10	0.288002847988608	0.711997152011392	1.64405280387279	0.714003060679522	0.13755462453303	"LA08077B"
"LA_092B"	"08"	0	0	0	1	0	0	1	"LA08092B"
"LA_096B"	"08"	13.3333333333333	10	0.21125	0.78875	1.86992458257628	0.812097927788119	0.121574206724412	"LA08096B"
"LA_098B"	"08"	53	9	0.430481389185554	0.569518610814446	1.25081896033903	0.569272241554591	0.163036238997119	"LA08098B"
"LA_099B"	"08"	17.6666666666667	9	0.343538625845497	0.656461374154503	1.39184907681258	0.633457813629581	0.16320625666151	"LA08099B"
"LA_101B"	"08"	49.3333333333333	34	0.0577976625273923	0.942202337472608	3.1361518332845	0.889345207726844	0.0409383883717943	"LA08101B"
"LA_114B"	"08"	5.66666666666667	5	0.259515570934256	0.740484429065744	1.45204407319368	0.902205709195469	0.173340961864885	"LA08114B"
"LA_115B"	"08"	0	0	0	1	0	0	1	"LA08115B"
"LA_117T"	"08"	0	0	0	1	0	0	1	"LA08117T"
"LA_118B"	"08"	3.33333333333333	1	1	0	0	NA	0	"LA08118B"
"LA_138B"	"08"	1.33333333333333	4	0.25	0.75	1.38629436111989	1	0.1875	"LA08138B"
"LA_257B"	"08"	0	0	0	1	0	0	1	"LA08257B"
"LA_0001"	"09"	13.6666666666667	18	0.0945865556216538	0.905413444378346	2.63092519786057	0.91023765045904	0.065200457523174	"LA090001"
"LA_0002"	"09"	9.66666666666667	7	0.253269916765755	0.746730083234245	1.56953478789484	0.806581325790815	0.155425885525137	"LA090002"
"LA_0003"	"09"	2.66666666666667	4	0.34375	0.65625	1.2130075659799	0.875	0.195104292305134	"LA090003"
"LA_0004"	"09"	14.6666666666667	6	0.285123966942149	0.714876033057851	1.38716909835602	0.774193814616009	0.178562744447982	"LA090004"
"LA_0006"	"09"	4.66666666666667	6	0.244897959183673	0.755102040816326	1.56915294620312	0.875760933960158	0.157228466359398	"LA090006"
"LA_0008"	"09"	5.66666666666667	8	0.14878892733564	0.85121107266436	1.98696677023484	0.95552903527632	0.116710132015771	"LA090008"
"LA_0009"	"09"	23.3333333333333	12	0.35265306122449	0.64734693877551	1.5992059340362	0.643567811359287	0.130800916202124	"LA090009"
"LA_0010"	"09"	22.6666666666667	10	0.359861591695502	0.640138408304498	1.50286791777504	0.652687243719129	0.142425135703535	"LA090010"
"LA_0011"	"09"	15.3333333333333	13	0.168241965973535	0.831758034026465	2.12639417244592	0.829019943906557	0.0992009312244707	"LA090011"
"LA_0012"	"09"	22.6666666666667	11	0.368944636678201	0.631055363321799	1.56115299438498	0.65105136662749	0.132454687171825	"LA090012"
"LA_0013"	"09"	22.6666666666667	18	0.165657439446367	0.834342560553633	2.25832458229609	0.781326684405427	0.0872100415608607	"LA090013"
"LA_0014"	"09"	9	10	0.155006858710562	0.844993141289438	2.07616032551223	0.901664972916422	0.105971287522978	"LA090014"
"LA_0015"	"09"	35.6666666666667	17	0.195388243514717	0.804611756485283	2.06898929083385	0.730262440410416	0.101633233208182	"LA090015"
"LA_0016"	"09"	10	5	0.491111111111111	0.508888888888889	0.999480826743221	0.621012354078086	0.187306979598341	"LA090016"
"LA_0021"	"09"	0	0	0	1	0	0	1	"LA090021"
"LA_0022"	"09"	0	0	0	1	0	0	1	"LA090022"
"LA_0023"	"09"	11	5	0.557392102846648	0.442607897153352	0.899332535659174	0.558786722191123	0.18007109307489	"LA090023"
"LA_0025"	"09"	11.3333333333333	9	0.211072664359862	0.788927335640138	1.79456081914255	0.816739826075569	0.131120061134193	"LA090025"
"LA_0032"	"09"	0	0	0	1	0	0	1	"LA090032"
"LA_0040"	"09"	9	13	0.176954732510288	0.823045267489712	2.1669268334375	0.84482246292069	0.0942625872139076	"LA090040"
"LA_0042"	"09"	0	0	0	1	0	0	1	"LA090042"
"LA_0046"	"09"	0	0	0	1	0	0	1	"LA090046"
"LA_0048"	"09"	26	14	0.303747534516765	0.696252465483235	1.7169028150982	0.650574277349444	0.125061987855366	"LA090048"
"LA_0049"	"09"	18.6666666666667	12	0.26594387755102	0.73405612244898	1.84371716368838	0.741966368775131	0.116148358102297	"LA090049"
"LA_0056"	"09"	0	0	0	1	0	0	1	"LA090056"
"LA_0059"	"09"	33.6666666666667	21	0.448093324183904	0.551906675816096	1.5882142668648	0.521662854964014	0.112749066567559	"LA090059"
"LA_0060"	"09"	11	8	0.256198347107438	0.743801652892562	1.71180297812383	0.82320322250607	0.134285942488781	"LA090060"
"LA_0062"	"09"	1.33333333333333	1	1	0	0	NA	0	"LA090062"
"LA_0063"	"09"	7	6	0.206349206349206	0.793650793650794	1.66237695919282	0.927790246259463	0.150545685885685	"LA090063"
"LA_0065"	"09"	310.666666666667	10	0.932806369614471	0.0671936303855293	0.208759193961353	0.0906629659839862	0.0545337220289658	"LA090065"
"LA_0067"	"09"	0	0	0	1	0	0	1	"LA090067"
"LA_0068"	"09"	3.33333333333333	6	0.22	0.78	1.64341771979318	0.917208893279194	0.150788199504677	"LA090068"
"LA_0069"	"09"	2	3	0.5	0.5	0.867563228481461	0.789690082142847	0.209986841649146	"LA090069"
"LA_0070"	"09"	6	10	0.135802469135802	0.864197530864198	2.13908589469571	0.928993200383429	0.101770010834384	"LA090070"
"LA_0001"	"10"	2.33333333333333	2	0.591836734693878	0.408163265306122	0.598269588585257	0.863120568566631	0.224392705366385	"LA100001"
"LA_0002"	"10"	72	11	0.72608024691358	0.27391975308642	0.668171803408672	0.27864928505777	0.140423574653907	"LA100002"
"LA_0003"	"10"	36.3333333333333	14	0.281373621749011	0.718626378250989	1.65340196798236	0.626512334320304	0.137543415156157	"LA100003"
"LA_0009"	"10"	18.6666666666667	8	0.332908163265306	0.667091836734694	1.4264930776251	0.685998162984058	0.160201860002851	"LA100009"
"LA_0012"	"10"	15.6666666666667	9	0.595291987324581	0.404708012675419	1.0057047716772	0.457715966793189	0.148036827764825	"LA100012"
"LA_0016"	"10"	7.66666666666667	7	0.285444234404537	0.714555765595463	1.56675906251083	0.805154885117101	0.149142463532308	"LA100016"
"LA_0018"	"10"	12.3333333333333	17	0.095690284879474	0.904309715120526	2.57336879093095	0.908286273721536	0.0689790693625101	"LA100018"
"LA_0028"	"10"	19.3333333333333	26	0.0594530321046373	0.940546967895363	3.04122729587146	0.93343682741773	0.0449357769236567	"LA100028"
"LA_0029"	"10"	35.6666666666667	10	0.234867674032667	0.765132325967333	1.62992725023981	0.707868410682889	0.149922957239972	"LA100029"
"LA_0030"	"10"	6	6	0.240740740740741	0.759259259259259	1.59451444838359	0.889915457832379	0.154135001380772	"LA100030"
"LA_0032"	"10"	42.6666666666667	11	0.19970703125	0.80029296875	1.83801945242026	0.766513647727105	0.127352447400266	"LA100032"
"LA_0033"	"10"	0.666666666666667	2	0.5	0.5	0.693147180559945	1	0.25	"LA100033"
"LA_0036"	"10"	24.3333333333333	6	0.508350534809533	0.491649465190467	0.942390963054474	0.525958410846566	0.19159332570137	"LA100036"
"LA_0037"	"10"	12	8	0.430555555555556	0.569444444444444	1.3201681212167	0.634866667206343	0.152093141385904	"LA100037"
"LA_0038"	"10"	4.66666666666667	6	0.193877551020408	0.806122448979592	1.69738965361402	0.947331203080126	0.147650205377547	"LA100038"
"LA_0039"	"10"	19.6666666666667	12	0.321459350761276	0.678540649238724	1.69699757810066	0.682922063991998	0.124330931093761	"LA100039"
"LA_0040"	"10"	0.333333333333333	1	1	0	0	NA	0	"LA100040"
"LA_0041"	"10"	4.33333333333333	7	0.218934911242604	0.781065088757396	1.73265872019921	0.890410444202866	0.138102997635412	"LA100041"
"LA_0046"	"10"	28.3333333333333	19	0.124982698961938	0.875017301038062	2.44277682630378	0.82962385825884	0.076055765855618	"LA100046"
"LA_0047"	"10"	63.6666666666667	22	0.574189304021271	0.425810695978729	1.22095214148517	0.394996885325416	0.12559252405196	"LA100047"
"LA_0053"	"10"	15.3333333333333	17	0.129489603024575	0.870510396975425	2.46762401977801	0.870963009176427	0.0738071553627413	"LA100053"
