location	year	species.code	number	number.max	number.sd	presence_absence	observation.unit
CS_0926	13	Hemifasc	0	0	NA	0	CS130926
CS_0950	13	Hemifasc	0	0	0	0	CS130950
CS_0951	13	Hemifasc	0	0	0	0	CS130951
CS_0952	13	Hemifasc	0	0	NA	0	CS130952
CS_0953	13	Hemifasc	0	0	0	0	CS130953
CS_Z104	13	Hemifasc	0	0	0	0	CS13Z104
CS_Z106	13	Hemifasc	0	0	0	0	CS13Z106
EN_0001	15	Hemifasc	0.5	1	0.707106781186548	1	EN150001
EN_0011	15	Hemifasc	1	1	NA	1	EN150011
EN_0012	15	Hemifasc	1.33333333333333	2	0.577350269189626	1	EN150012
EN_0023	15	Hemifasc	1	1	NA	1	EN150023
EN_0027	15	Hemifasc	1	1	NA	1	EN150027
EN_0028	15	Hemifasc	1	1	NA	1	EN150028
EN_0030	15	Hemifasc	0	0	NA	0	EN150030
EN_0032	15	Hemifasc	1	2	1.4142135623731	1	EN150032
EN_0045	15	Hemifasc	0	0	0	0	EN150045
EN_0060	15	Hemifasc	0.666666666666667	1	0.577350269189626	1	EN150060
EN_0061	15	Hemifasc	0	0	0	0	EN150061
EN_0066	15	Hemifasc	1	1	NA	1	EN150066
EN_0087	15	Hemifasc	1	1	NA	1	EN150087
EN_0090	15	Hemifasc	0	0	NA	0	EN150090
EN_0094	15	Hemifasc	0	0	0	0	EN150094
EN_0105	15	Hemifasc	0	0	0	0	EN150105
EN_0108	15	Hemifasc	0	0	NA	0	EN150108
EN_0115	15	Hemifasc	0	0	0	0	EN150115
EN_0116	15	Hemifasc	1	1	0	1	EN150116
EN_0119	15	Hemifasc	0.333333333333333	1	0.577350269189626	1	EN150119
EN_0136	15	Hemifasc	0.333333333333333	1	0.577350269189626	1	EN150136
EN_0137	15	Hemifasc	0	0	0	0	EN150137
EN_0138	15	Hemifasc	0	0	0	0	EN150138
EN_0139	15	Hemifasc	0	0	NA	0	EN150139
EN_0140	15	Hemifasc	0	0	0	0	EN150140
EN_0155	15	Hemifasc	1	1	0	1	EN150155
EN_0202	15	Hemifasc	1	1	0	1	EN150202
EN_0300	15	Hemifasc	1	1	0	1	EN150300
EN_0301	15	Hemifasc	0	0	0	0	EN150301
EN_0302	15	Hemifasc	1	1	0	1	EN150302
EN_0305	15	Hemifasc	0	0	0	0	EN150305
EN_0307	15	Hemifasc	0	0	0	0	EN150307
EN_0309	15	Hemifasc	0	0	NA	0	EN150309
EN_0311	15	Hemifasc	0	0	NA	0	EN150311
EN_0313	15	Hemifasc	0	0	NA	0	EN150313
EN_0350	15	Hemifasc	0	0	0	0	EN150350
EN_0351	15	Hemifasc	0	0	0	0	EN150351
EN_0352	15	Hemifasc	1	1	NA	1	EN150352
EN_0400	15	Hemifasc	1	1	0	1	EN150400
GN_0007	13	Hemifasc	0	0	NA	0	GN130007
GN_0018	13	Hemifasc	0	0	0	0	GN130018
GN_0030	13	Hemifasc	0	0	0	0	GN130030
GN_0035	13	Hemifasc	0	0	NA	0	GN130035
GN_0047	13	Hemifasc	0	0	0	0	GN130047
GN_0058	13	Hemifasc	0	0	NA	0	GN130058
GN_0060	13	Hemifasc	0	0	NA	0	GN130060
GN_0066	13	Hemifasc	0	0	0	0	GN130066
GN_0069	13	Hemifasc	0	0	0	0	GN130069
GN_0091	13	Hemifasc	0	0	0	0	GN130091
GN_0092	13	Hemifasc	0	0	NA	0	GN130092
GN_0095	13	Hemifasc	0	0	NA	0	GN130095
GN_0105	13	Hemifasc	0	0	NA	0	GN130105
GN_0108	13	Hemifasc	8	8	NA	1	GN130108
GN_0114	13	Hemifasc	0	0	NA	0	GN130114
GN_0121	13	Hemifasc	0	0	NA	0	GN130121
GN_0131	13	Hemifasc	0	0	NA	0	GN130131
GN_0132	13	Hemifasc	5.66666666666667	17	9.81495457622364	1	GN130132
GN_0135	13	Hemifasc	0	0	NA	0	GN130135
GN_0139	13	Hemifasc	0	0	0	0	GN130139
GN_0142	13	Hemifasc	0	0	NA	0	GN130142
GN_0148	13	Hemifasc	0	0	0	0	GN130148
GN_0152	13	Hemifasc	0	0	0	0	GN130152
GN_0163	13	Hemifasc	0	0	0	0	GN130163
GN_0164	13	Hemifasc	0	0	0	0	GN130164
GN_0179	13	Hemifasc	0	0	NA	0	GN130179
GN_0181	13	Hemifasc	2.33333333333333	7	4.04145188432738	1	GN130181
GN_0185	13	Hemifasc	0	0	NA	0	GN130185
GN_0190	13	Hemifasc	0	0	NA	0	GN130190
GN_0192	13	Hemifasc	0	0	0	0	GN130192
GN_0209	13	Hemifasc	0	0	0	0	GN130209
GN_0223	13	Hemifasc	6	10	5.29150262212918	1	GN130223
GN_0224	13	Hemifasc	0	0	NA	0	GN130224
GN_0512	13	Hemifasc	0	0	0	0	GN130512
GN_0513	13	Hemifasc	0	0	NA	0	GN130513
HI_0001	12	Hemifasc	0	0	0	0	HI120001
HI_0002	12	Hemifasc	1	1	NA	1	HI120002
HI_0016	12	Hemifasc	0	0	0	0	HI120016
HI_0018	12	Hemifasc	0	0	0	0	HI120018
HI_0023	12	Hemifasc	0	0	0	0	HI120023
HI_0024	12	Hemifasc	0	0	0	0	HI120024
HI_0025	12	Hemifasc	1	1	0	1	HI120025
HI_0026	12	Hemifasc	0	0	0	0	HI120026
HI_0029	12	Hemifasc	0	0	NA	0	HI120029
HI_0030	12	Hemifasc	0	0	0	0	HI120030
HI_0042	12	Hemifasc	0	0	NA	0	HI120042
HI_0046	12	Hemifasc	0	0	0	0	HI120046
HI_0058	12	Hemifasc	0	0	NA	0	HI120058
HI_0060	12	Hemifasc	0	0	NA	0	HI120060
HI_0070	12	Hemifasc	0	0	NA	0	HI120070
HI_0086	12	Hemifasc	0	0	NA	0	HI120086
HI_0099	12	Hemifasc	0	0	0	0	HI120099
HI_0149	12	Hemifasc	0	0	NA	0	HI120149
HI_0156	12	Hemifasc	0	0	0	0	HI120156
HI_0171	12	Hemifasc	0	0	0	0	HI120171
HI_0172	12	Hemifasc	0	0	NA	0	HI120172
HI_0173	12	Hemifasc	0	0	0	0	HI120173
HI_0175	12	Hemifasc	0	0	0	0	HI120175
HI_0201	12	Hemifasc	0	0	NA	0	HI120201
HI_0204	12	Hemifasc	0	0	NA	0	HI120204
HI_0205	12	Hemifasc	0	0	NA	0	HI120205
HI_0210	12	Hemifasc	1	1	NA	1	HI120210
HI_0211	12	Hemifasc	0	0	NA	0	HI120211
HU_0031	14	Hemifasc	0	0	NA	0	HU140031
HU_0035	14	Hemifasc	0	0	0	0	HU140035
KO_0156	07	Hemifasc	0	0	0	0	KO070156
KO_0022	08	Hemifasc	0	0	NA	0	KO080022
KO_0024	08	Hemifasc	0	0	0	0	KO080024
KO_0033	08	Hemifasc	0	0	0	0	KO080033
KO_0183	08	Hemifasc	0	0	0	0	KO080183
KO_0003	13	Hemifasc	0	0	NA	0	KO130003
KO_0005	13	Hemifasc	0	0	NA	0	KO130005
KO_0010	13	Hemifasc	0	0	NA	0	KO130010
KO_0013	13	Hemifasc	0	0	0	0	KO130013
KO_0031	13	Hemifasc	0	0	0	0	KO130031
KO_0035	13	Hemifasc	0	0	0	0	KO130035
KO_0041	13	Hemifasc	0	0	NA	0	KO130041
KO_0053	13	Hemifasc	0	0	NA	0	KO130053
KO_0059	13	Hemifasc	0	0	0	0	KO130059
KO_0070	13	Hemifasc	1	1	NA	1	KO130070
KO_0071	13	Hemifasc	1	1	NA	1	KO130071
KO_0089	13	Hemifasc	0	0	NA	0	KO130089
KO_0097	13	Hemifasc	0	0	0	0	KO130097
KO_0098	13	Hemifasc	0	0	0	0	KO130098
KO_0099	13	Hemifasc	0	0	0	0	KO130099
KO_0101	13	Hemifasc	0.5	1	0.707106781186548	1	KO130101
KO_0108	13	Hemifasc	0	0	0	0	KO130108
KO_0110	13	Hemifasc	0.333333333333333	1	0.577350269189626	1	KO130110
KO_0112	13	Hemifasc	0	0	0	0	KO130112
KO_0113	13	Hemifasc	0	0	0	0	KO130113
KO_0120	13	Hemifasc	0	0	NA	0	KO130120
KO_0129	13	Hemifasc	0	0	NA	0	KO130129
KO_0130	13	Hemifasc	0	0	0	0	KO130130
KO_0131	13	Hemifasc	0	0	0	0	KO130131
KO_0132	13	Hemifasc	0	0	NA	0	KO130132
KO_0133	13	Hemifasc	0.5	1	0.707106781186548	1	KO130133
KO_0138	13	Hemifasc	0	0	0	0	KO130138
KO_0139	13	Hemifasc	0	0	0	0	KO130139
KO_0147	13	Hemifasc	0	0	0	0	KO130147
KO_0148	13	Hemifasc	0	0	0	0	KO130148
KO_0154	13	Hemifasc	0	0	NA	0	KO130154
KO_0160	13	Hemifasc	0	0	NA	0	KO130160
KO_0165	13	Hemifasc	0	0	0	0	KO130165
KO_0174	13	Hemifasc	0	0	NA	0	KO130174
KO_0176	13	Hemifasc	0	0	0	0	KO130176
KO_0177	13	Hemifasc	0	0	0	0	KO130177
KO_0202	13	Hemifasc	0	0	0	0	KO130202
KO_0203	13	Hemifasc	0	0	0	0	KO130203
KO_0204	13	Hemifasc	0	0	NA	0	KO130204
KO_0205	13	Hemifasc	0	0	0	0	KO130205
KO_0208	13	Hemifasc	0	0	0	0	KO130208
KO_0209	13	Hemifasc	0	0	NA	0	KO130209
KO_0301	13	Hemifasc	0.333333333333333	1	0.577350269189626	1	KO130301
KO_0302	13	Hemifasc	1	1	0	1	KO130302
KO_0304	13	Hemifasc	0	0	NA	0	KO130304
KO_0305	13	Hemifasc	0	0	0	0	KO130305
KO_059b	13	Hemifasc	0	0	0	0	KO13059b
LA_101B	08	Hemifasc	0.333333333333333	1	0.577350269189626	1	LA08101B
LA_0012	10	Hemifasc	0	0	NA	0	LA100012
LA_0028	10	Hemifasc	0	0	NA	0	LA100028
LA_0039	10	Hemifasc	0	0	0	0	LA100039
LI_0021	14	Hemifasc	0	0	0	0	LI140021
LI_0022	14	Hemifasc	0	0	0	0	LI140022
LI_0028	14	Hemifasc	0	0	0	0	LI140028
LI_0033	14	Hemifasc	0	0	0	0	LI140033
LI_0035	14	Hemifasc	0	0	NA	0	LI140035
LI_0064	14	Hemifasc	0	0	NA	0	LI140064
LI_0067	14	Hemifasc	1.2	1.2	NA	1	LI140067
LI_0073	14	Hemifasc	0	0	0	0	LI140073
LI_0077	14	Hemifasc	1	1	NA	1	LI140077
LI_0081	14	Hemifasc	0.333333333333333	1	0.577350269189626	1	LI140081
LI_0082	14	Hemifasc	0	0	NA	0	LI140082
LI_0083	14	Hemifasc	0	0	0	0	LI140083
LI_0086	14	Hemifasc	0	0	0	0	LI140086
LI_0089	14	Hemifasc	0	0	0	0	LI140089
LI_0093	14	Hemifasc	0	0	NA	0	LI140093
LI_0094	14	Hemifasc	0	0	NA	0	LI140094
LI_0096	14	Hemifasc	0.666666666666667	1	0.577350269189626	1	LI140096
LI_0100	14	Hemifasc	0	0	0	0	LI140100
LI_0102	14	Hemifasc	0	0	0	0	LI140102
LI_0103	14	Hemifasc	0.666666666666667	1	0.577350269189626	1	LI140103
LI_0104	14	Hemifasc	0	0	0	0	LI140104
LI_0110	14	Hemifasc	0	0	NA	0	LI140110
LI_0111	14	Hemifasc	1	1	0	1	LI140111
LI_0113	14	Hemifasc	0	0	0	0	LI140113
LI_0114	14	Hemifasc	0	0	0	0	LI140114
LI_0121	14	Hemifasc	0	0	0	0	LI140121
LI_0122	14	Hemifasc	0	0	NA	0	LI140122
LI_0129	14	Hemifasc	0.666666666666667	1	0.577350269189626	1	LI140129
LI_0149	14	Hemifasc	1	1	0	1	LI140149
LI_0150	14	Hemifasc	0	0	0	0	LI140150
LI_0151	14	Hemifasc	0.5	1	0.707106781186548	1	LI140151
LI_0152	14	Hemifasc	0.4	1.2	0.692820323027551	1	LI140152
LI_0305	14	Hemifasc	0	0	NA	0	LI140305
LI_0307	14	Hemifasc	0	0	NA	0	LI140307
LI_0401	14	Hemifasc	0	0	0	0	LI140401
ME_0004	13	Hemifasc	0	0	0	0	ME130004
ME_0018	13	Hemifasc	0	0	0	0	ME130018
ME_0022	13	Hemifasc	0	0	0	0	ME130022
ME_0034	13	Hemifasc	0	0	NA	0	ME130034
ME_0036	13	Hemifasc	0	0	NA	0	ME130036
ME_0046	13	Hemifasc	0.333333333333333	1	0.577350269189626	1	ME130046
ME_0049	13	Hemifasc	1	1	0	1	ME130049
ME_0050	13	Hemifasc	0	0	0	0	ME130050
ME_0053	13	Hemifasc	0	0	0	0	ME130053
ME_0054	13	Hemifasc	0	0	0	0	ME130054
ME_0063	13	Hemifasc	0	0	0	0	ME130063
ME_0066	13	Hemifasc	0	0	0	0	ME130066
ME_0071	13	Hemifasc	0	0	0	0	ME130071
ME_0073	13	Hemifasc	0	0	0	0	ME130073
ME_0074	13	Hemifasc	0	0	0	0	ME130074
ME_0075	13	Hemifasc	0	0	0	0	ME130075
ME_0089	13	Hemifasc	0	0	0	0	ME130089
ME_0090	13	Hemifasc	0	0	0	0	ME130090
ME_0096	13	Hemifasc	1	1	NA	1	ME130096
ME_0099	13	Hemifasc	0	0	0	0	ME130099
ME_00F1	13	Hemifasc	1	1	0	1	ME1300F1
ME_00F3	13	Hemifasc	0.333333333333333	1	0.577350269189626	1	ME1300F3
ME_00F4	13	Hemifasc	1	1	NA	1	ME1300F4
ME_00F5	13	Hemifasc	0	0	NA	0	ME1300F5
ME_0101	13	Hemifasc	1	2	1.4142135623731	1	ME130101
ME_0105	13	Hemifasc	0	0	0	0	ME130105
ME_0106	13	Hemifasc	0	0	0	0	ME130106
ME_0107	13	Hemifasc	0	0	0	0	ME130107
ME_0108	13	Hemifasc	0	0	0	0	ME130108
ME_0111	13	Hemifasc	0	0	0	0	ME130111
ME_0115	13	Hemifasc	1	1	NA	1	ME130115
ME_0116	13	Hemifasc	0	0	0	0	ME130116
ME_0117	13	Hemifasc	0	0	0	0	ME130117
ME_0120	13	Hemifasc	0	0	0	0	ME130120
ME_0121	13	Hemifasc	0	0	0	0	ME130121
ME_0124	13	Hemifasc	0	0	0	0	ME130124
ME_0126	13	Hemifasc	0	0	0	0	ME130126
ME_0128	13	Hemifasc	0	0	0	0	ME130128
ME_0129	13	Hemifasc	0	0	NA	0	ME130129
ME_0135	13	Hemifasc	0	0	NA	0	ME130135
ME_0137	13	Hemifasc	0.666666666666667	1	0.577350269189626	1	ME130137
ME_0154	13	Hemifasc	0	0	NA	0	ME130154
ME_0160	13	Hemifasc	0	0	0	0	ME130160
ME_0170	13	Hemifasc	0	0	NA	0	ME130170
ME_0171	13	Hemifasc	0	0	NA	0	ME130171
ME_0173	13	Hemifasc	0	0	NA	0	ME130173
ME_0179	13	Hemifasc	2	2	NA	1	ME130179
ME_0190	13	Hemifasc	0	0	0	0	ME130190
ME_0207	13	Hemifasc	0	0	NA	0	ME130207
ME_0208	13	Hemifasc	0	0	0	0	ME130208
ME_0209	13	Hemifasc	0.333333333333333	1	0.577350269189626	1	ME130209
ME_0210	13	Hemifasc	0	0	0	0	ME130210
ME_0212	13	Hemifasc	0	0	NA	0	ME130212
ME_0213	13	Hemifasc	0	0	NA	0	ME130213
ME_0215	13	Hemifasc	0	0	0	0	ME130215
ME_0241	13	Hemifasc	0	0	NA	0	ME130241
ME_0246	13	Hemifasc	0	0	NA	0	ME130246
ME_0248	13	Hemifasc	0	0	0	0	ME130248
ME_0252	13	Hemifasc	0	0	0	0	ME130252
ME_0260	13	Hemifasc	0	0	0	0	ME130260
ME_0262	13	Hemifasc	0	0	0	0	ME130262
ME_0265	13	Hemifasc	0	0	NA	0	ME130265
ME_0266	13	Hemifasc	0	0	0	0	ME130266
ME_0267	13	Hemifasc	1.5	1.5	NA	1	ME130267
ME_0268	13	Hemifasc	0	0	0	0	ME130268
ME_0273	13	Hemifasc	0	0	NA	0	ME130273
ME_0400	13	Hemifasc	0	0	0	0	ME130400
ME_0402	13	Hemifasc	0	0	NA	0	ME130402
ME_0403	13	Hemifasc	0.333333333333333	1	0.577350269189626	1	ME130403
ME_102PM	13	Hemifasc	2	2.4	0.692820323027551	1	ME13102PM
ME_168PM	13	Hemifasc	1	1	NA	1	ME13168PM
ME_47PM	13	Hemifasc	0	0	0	0	ME1347PM
MK_0425	08	Hemifasc	0	0	0	0	MK080425
MK_0426	08	Hemifasc	0	0	NA	0	MK080426
MK_0427	08	Hemifasc	0	0	0	0	MK080427
MK_0430	08	Hemifasc	0	0	NA	0	MK080430
MK_0440	08	Hemifasc	0	0	0	0	MK080440
MK_0453	08	Hemifasc	0	0	0	0	MK080453
MK_0454	08	Hemifasc	0	0	0	0	MK080454
MK_0458	08	Hemifasc	0	0	NA	0	MK080458
MK_0462	08	Hemifasc	0	0	0	0	MK080462
MK_0207	09	Hemifasc	0	0	0	0	MK090207
MK_0208	09	Hemifasc	0	0	0	0	MK090208
MK_0211	09	Hemifasc	0	0	0	0	MK090211
MK_0225	09	Hemifasc	0	0	0	0	MK090225
MK_0227	09	Hemifasc	0	0	0	0	MK090227
MK_0228	09	Hemifasc	0	0	0	0	MK090228
MK_0231	09	Hemifasc	0	0	NA	0	MK090231
MK_0234	09	Hemifasc	0	0	NA	0	MK090234
MK_0248	09	Hemifasc	0	0	0	0	MK090248
MK_0249	09	Hemifasc	0	0	NA	0	MK090249
MK_0250	09	Hemifasc	0	0	NA	0	MK090250
MK_0200	10	Hemifasc	0	0	0	0	MK100200
MK_0205	10	Hemifasc	0	0	NA	0	MK100205
MK_0206	10	Hemifasc	0	0	NA	0	MK100206
MK_0210	10	Hemifasc	0	0	0	0	MK100210
MK_0213	10	Hemifasc	0	0	0	0	MK100213
MK_0215	10	Hemifasc	0	0	0	0	MK100215
MK_0219	10	Hemifasc	0	0	0	0	MK100219
MK_0221	10	Hemifasc	0	0	NA	0	MK100221
MK_0230	10	Hemifasc	0	0	0	0	MK100230
MK_0231	10	Hemifasc	0	0	0	0	MK100231
MK_0234	10	Hemifasc	0	0	0	0	MK100234
MK_0240	10	Hemifasc	0	0	0	0	MK100240
MK_0249	10	Hemifasc	0	0	0	0	MK100249
OU_0002	09	Hemifasc	0	0	0	0	OU090002
OU_0005	09	Hemifasc	0	0	NA	0	OU090005
OU_0006	09	Hemifasc	0	0	NA	0	OU090006
OU_0020	09	Hemifasc	0	0	NA	0	OU090020
OU_0025	09	Hemifasc	0	0	0	0	OU090025
OU_0061	09	Hemifasc	0	0	NA	0	OU090061
OU_0108	09	Hemifasc	0	0	NA	0	OU090108
OU_0116	09	Hemifasc	0	0	NA	0	OU090116
OU_0123	09	Hemifasc	0	0	0	0	OU090123
OU_0L13	09	Hemifasc	0	0	0	0	OU090L13
OU_0L14	09	Hemifasc	0	0	0	0	OU090L14
OU_0L22	09	Hemifasc	0	0	NA	0	OU090L22
OU_0L51	09	Hemifasc	0	0	NA	0	OU090L51
OU_0L52	09	Hemifasc	0	0	0	0	OU090L52
OU_0L82	09	Hemifasc	0	0	NA	0	OU090L82
OU_106C	09	Hemifasc	0	0	0	0	OU09106C
OU_107C	09	Hemifasc	0	0	0	0	OU09107C
OU_123B	09	Hemifasc	0	0	0	0	OU09123B
OU_129B	09	Hemifasc	0.333333333333333	1	0.577350269189626	1	OU09129B
OU_L12R	09	Hemifasc	0	0	0	0	OU09L12R
OU_L14R	09	Hemifasc	0	0	0	0	OU09L14R
OU_L22R	09	Hemifasc	0	0	0	0	OU09L22R
OU_L36R	09	Hemifasc	0	0	0	0	OU09L36R
OU_L51R	09	Hemifasc	0	0	0	0	OU09L51R
OU_L52R	09	Hemifasc	0	0	0	0	OU09L52R
PA_0004	17	Hemifasc	1	1	NA	1	PA170004
PA_0005	17	Hemifasc	1	1	0	1	PA170005
PA_0010	17	Hemifasc	1	1	NA	1	PA170010
PA_0011	17	Hemifasc	0	0	0	0	PA170011
PA_0012	17	Hemifasc	0	0	NA	0	PA170012
PA_0013	17	Hemifasc	1	1	0	1	PA170013
PA_0014	17	Hemifasc	0.333333333333333	1	0.577350269189626	1	PA170014
PA_0015	17	Hemifasc	1	1	NA	1	PA170015
PA_0016	17	Hemifasc	0.666666666666667	1	0.577350269189626	1	PA170016
PA_0017	17	Hemifasc	1	1	0	1	PA170017
PA_0018	17	Hemifasc	1	1	0	1	PA170018
PA_0020	17	Hemifasc	2	2	NA	1	PA170020
PA_0022	17	Hemifasc	0	0	0	0	PA170022
PA_0025	17	Hemifasc	0	0	NA	0	PA170025
PA_0027	17	Hemifasc	0	0	0	0	PA170027
PA_0030	17	Hemifasc	0	0	NA	0	PA170030
PA_0039	17	Hemifasc	1	1	0	1	PA170039
PA_0041	17	Hemifasc	0	0	0	0	PA170041
PA_0042	17	Hemifasc	1.66666666666667	2	0.577350269189626	1	PA170042
PA_0043	17	Hemifasc	0	0	0	0	PA170043
PA_0044	17	Hemifasc	0	0	NA	0	PA170044
PA_0050	17	Hemifasc	1.66666666666667	2	0.577350269189626	1	PA170050
PA_0051	17	Hemifasc	0.5	1	0.707106781186548	1	PA170051
PA_0054	17	Hemifasc	1	1	NA	1	PA170054
PA_0055	17	Hemifasc	1	1	NA	1	PA170055
PA_0056	17	Hemifasc	0.666666666666667	1	0.577350269189626	1	PA170056
PA_0057	17	Hemifasc	0.333333333333333	1	0.577350269189626	1	PA170057
PA_0058	17	Hemifasc	0	0	0	0	PA170058
PA_0059	17	Hemifasc	1	1	NA	1	PA170059
PA_0060	17	Hemifasc	0.666666666666667	1	0.577350269189626	1	PA170060
PA_0066	17	Hemifasc	0	0	NA	0	PA170066
PA_0068	17	Hemifasc	0	0	0	0	PA170068
PA_0074	17	Hemifasc	1	1	NA	1	PA170074
PA_0079	17	Hemifasc	0	0	NA	0	PA170079
PA_0080	17	Hemifasc	1	1	0	1	PA170080
PA_0081	17	Hemifasc	0.5	1	0.707106781186548	1	PA170081
PA_0083	17	Hemifasc	0	0	NA	0	PA170083
PA_0084	17	Hemifasc	0	0	0	0	PA170084
PA_0088	17	Hemifasc	0	0	0	0	PA170088
PA_0091	17	Hemifasc	0.333333333333333	1	0.577350269189626	1	PA170091
PA_0093	17	Hemifasc	0.5	1	0.707106781186548	1	PA170093
PA_0094	17	Hemifasc	0	0	NA	0	PA170094
PA_0100	17	Hemifasc	1	1	NA	1	PA170100
PE_0007	14	Hemifasc	0	0	0	0	PE140007
PE_0025	14	Hemifasc	1	1	NA	1	PE140025
PE_0029	14	Hemifasc	1	1	NA	1	PE140029
PE_0031	14	Hemifasc	0	0	0	0	PE140031
PE_0033	14	Hemifasc	1	1	0	1	PE140033
PE_0035	14	Hemifasc	0.333333333333333	1	0.577350269189626	1	PE140035
PO_0001	12	Hemifasc	0	0	NA	0	PO120001
PO_0004	12	Hemifasc	0	0	0	0	PO120004
PO_0007	12	Hemifasc	0	0	0	0	PO120007
PO_0018	12	Hemifasc	0	0	NA	0	PO120018
PO_0028	12	Hemifasc	0	0	0	0	PO120028
PO_0045	12	Hemifasc	0	0	0	0	PO120045
PO_0048	12	Hemifasc	0	0	NA	0	PO120048
PO_0053	12	Hemifasc	0	0	0	0	PO120053
PO_0066	12	Hemifasc	0	0	0	0	PO120066
PO_0092	12	Hemifasc	0	0	0	0	PO120092
PO_0094	12	Hemifasc	0	0	0	0	PO120094
PO_0096	12	Hemifasc	0	0	0	0	PO120096
PO_0121	12	Hemifasc	0	0	0	0	PO120121
PO_0134	12	Hemifasc	1	1	NA	1	PO120134
PO_0136	12	Hemifasc	0	0	NA	0	PO120136
PO_0200	12	Hemifasc	0	0	NA	0	PO120200
PO_0203	12	Hemifasc	0	0	0	0	PO120203
PO_0205	12	Hemifasc	0	0	NA	0	PO120205
PO_0206	12	Hemifasc	0	0	0	0	PO120206
PO_0233	12	Hemifasc	0	0	NA	0	PO120233
RD_0219	07	Hemifasc	0	0	0	0	RD070219
RD_0230	07	Hemifasc	0	0	NA	0	RD070230
RD_0031	08	Hemifasc	0	0	NA	0	RD080031
RD_0103	09	Hemifasc	0	0	NA	0	RD090103
RD_0105	09	Hemifasc	0	0	NA	0	RD090105
RD_0108	09	Hemifasc	0	0	NA	0	RD090108
RD_0109	09	Hemifasc	0	0	NA	0	RD090109
RD_0107	10	Hemifasc	0	0	NA	0	RD100107
RL_0250	07	Hemifasc	0	0	NA	0	RL070250
RL_0145	08	Hemifasc	0	0	0	0	RL080145
RL_0078	09	Hemifasc	0	0	0	0	RL090078
RL_0089	09	Hemifasc	0	0	0	0	RL090089
RL_0093	09	Hemifasc	0	0	0	0	RL090093
RL_0066	10	Hemifasc	0	0	NA	0	RL100066
RL_0076	10	Hemifasc	0	0	0	0	RL100076
RS_0169	07	Hemifasc	0	0	0	0	RS070169
RS_0189	07	Hemifasc	0	0	0	0	RS070189
SI_0078	07	Hemifasc	0	0	NA	0	SI070078
SI_0079	07	Hemifasc	0	0	0	0	SI070079
SI_0080	07	Hemifasc	0	0	0	0	SI070080
SI_0082	07	Hemifasc	0	0	NA	0	SI070082
SI_0197	07	Hemifasc	0	0	NA	0	SI070197
SI_0222	07	Hemifasc	0	0	NA	0	SI070222
SI_0194	08	Hemifasc	0	0	0	0	SI080194
WA_0002	14	Hemifasc	0	0	0	0	WA140002
AB_0008	08	Zebrscop	2.66666666666667	3	0.577350269189626	1	AB080008
AB_0015	08	Zebrscop	3	5	2	1	AB080015
AB_0027	08	Zebrscop	1.33333333333333	2	0.577350269189626	1	AB080027
AB_0031	08	Zebrscop	1.33333333333333	2	0.577350269189626	1	AB080031
AB_0037	08	Zebrscop	1	1	NA	1	AB080037
AB_0042	08	Zebrscop	1	1	NA	1	AB080042
AB_0057	08	Zebrscop	1	1	0	1	AB080057
AB_0076	09	Zebrscop	1	1	0	1	AB090076
AB_0081	09	Zebrscop	1	1	0	1	AB090081
AB_0095	09	Zebrscop	2.33333333333333	3	0.577350269189626	1	AB090095
AB_0097	09	Zebrscop	1	1	0	1	AB090097
AB_0098	09	Zebrscop	1	1	NA	1	AB090098
AB_0104	09	Zebrscop	1.2	1.2	0	1	AB090104
AB_0105	09	Zebrscop	1.33333333333333	2	0.577350269189626	1	AB090105
AB_0106	09	Zebrscop	2	2	NA	1	AB090106
AB_0120	09	Zebrscop	1	1	NA	1	AB090120
AB_0121	09	Zebrscop	2.33333333333333	3	1.15470053837925	1	AB090121
AB_0122	09	Zebrscop	1	1	0	1	AB090122
AB_0123	09	Zebrscop	1.5	2	0.707106781186548	1	AB090123
AB_0124	09	Zebrscop	1	1	NA	1	AB090124
AB_0125	09	Zebrscop	3.33333333333333	4	0.577350269189626	1	AB090125
AB_0126	09	Zebrscop	4.33333333333333	5	0.577350269189626	1	AB090126
AB_0127	09	Zebrscop	1.66666666666667	2	0.577350269189626	1	AB090127
AB_0132	09	Zebrscop	1.5	1.5	NA	1	AB090132
AB_0133	09	Zebrscop	2	3	1	1	AB090133
AB_0134	09	Zebrscop	2	2	0	1	AB090134
AB_0135	09	Zebrscop	1	1	0	1	AB090135
AB_0143	09	Zebrscop	1	1	NA	1	AB090143
AB_0148	09	Zebrscop	1	1	NA	1	AB090148
AB_0149	09	Zebrscop	3	4	1	1	AB090149
AB_0151	09	Zebrscop	1.33333333333333	2	0.577350269189626	1	AB090151
AB_0601	09	Zebrscop	1.66666666666667	2	0.577350269189626	1	AB090601
AB_0602	09	Zebrscop	4.33333333333333	5	0.577350269189626	1	AB090602
AB_0603	09	Zebrscop	1	1	NA	1	AB090603
AB_0001	10	Zebrscop	2	2	NA	1	AB100001
AB_0002	10	Zebrscop	4.33333333333333	6	1.52752523165195	1	AB100002
AB_0006	10	Zebrscop	2.33333333333333	3	0.577350269189626	1	AB100006
AB_0008	10	Zebrscop	3.33333333333333	5	1.52752523165195	1	AB100008
AB_0009	10	Zebrscop	1.5	2	0.707106781186548	1	AB100009
AB_0010	10	Zebrscop	1.33333333333333	2	0.577350269189626	1	AB100010
