"observation.unit"	"rotation"	"species.code"	"sexe"	"taille"	"size.class"	"poids"	"number"	"min.distance"	"Dmax"
"GN130018"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130018"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130190"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130121"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130224"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130192"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130192"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130223"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130223"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130223"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130223"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130223"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130185"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130069"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130069"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130069"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130105"	2	"Abalstel"	-999	-999	NA	-999	1	5	-999
"GN130114"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130030"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130030"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130030"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130095"	1	"Abalstel"	-999	-999	NA	-999	1	5	-999
"GN130142"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130181"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130181"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130181"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130181"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130035"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130091"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130091"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130091"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130092"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130209"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130209"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130163"	1	"Zebrscop"	-999	-999	NA	-999	12	5	-999
"GN130163"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130163"	3	"Zebrscop"	-999	-999	NA	-999	36	5	-999
"GN130512"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130512"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130513"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130108"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130164"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130164"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130164"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130139"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130139"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130066"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130066"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130047"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130047"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130152"	1	"Zebrscop"	-999	-999	NA	-999	12	5	-999
"GN130152"	2	"Zebrscop"	-999	-999	NA	-999	19	5	-999
"GN130152"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130131"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130132"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130132"	2	"Hemifasc"	-999	-999	NA	-999	12	5	-999
"GN130132"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130135"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130179"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130058"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130007"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130060"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130018"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130018"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130190"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130121"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130224"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130192"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130192"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130223"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130223"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130223"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130223"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130223"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130185"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130069"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130069"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130069"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130105"	2	"Abalstel"	-999	-999	NA	-999	1	5	-999
"GN130114"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130030"	1	"Zebrscop"	-999	-999	NA	-999	18	5	-999
"GN130030"	2	"Zebrscop"	-999	-999	NA	-999	18	5	-999
"GN130030"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130095"	1	"Abalstel"	-999	-999	NA	-999	1	5	-999
"GN130142"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130181"	1	"Zebrscop"	-999	-999	NA	-999	28	5	-999
"GN130181"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130181"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130181"	3	"Zebrscop"	-999	-999	NA	-999	18	5	-999
"GN130035"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130091"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130091"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130091"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130092"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130209"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130209"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130163"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130163"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130163"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130512"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130512"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130513"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130108"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130164"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130164"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130164"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130139"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130139"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130066"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130066"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130047"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130047"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130152"	1	"Zebrscop"	-999	-999	NA	-999	18	5	-999
"GN130152"	2	"Zebrscop"	-999	-999	NA	-999	18	5	-999
"GN130152"	3	"Zebrscop"	-999	-999	NA	-999	18	5	-999
"GN130131"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130132"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130132"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130132"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130135"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130179"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130058"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130007"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130060"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130018"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130018"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130190"	3	"Zebrscop"	-999	-999	NA	-999	2	3	-999
"GN130121"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130224"	2	"Zebrscop"	-999	-999	NA	-999	1	4	-999
"GN130192"	1	"Zebrscop"	-999	-999	NA	-999	6	4	-999
"GN130192"	3	"Zebrscop"	-999	-999	NA	-999	2	4	-999
"GN130223"	1	"Zebrscop"	-999	-999	NA	-999	2	3	-999
"GN130223"	1	"Hemifasc"	-999	-999	NA	-999	1	3	-999
"GN130223"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130223"	2	"Zebrscop"	-999	-999	NA	-999	7	4	-999
"GN130223"	3	"Zebrscop"	-999	-999	NA	-999	2	4	-999
"GN130185"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130069"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130069"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130069"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130105"	2	"Abalstel"	-999	-999	NA	-999	1	3	-999
"GN130114"	2	"Zebrscop"	-999	-999	NA	-999	2	3	-999
"GN130148"	1	"Zebrscop"	-999	-999	NA	-999	6	2	-999
"GN130148"	2	"Zebrscop"	-999	-999	NA	-999	9	2	-999
"GN130148"	2	"Zebrscop"	-999	-999	NA	-999	6	5	-999
"GN130148"	3	"Zebrscop"	-999	-999	NA	-999	7	5	-999
"GN130148"	3	"Zebrscop"	-999	-999	NA	-999	2	2	-999
"GN130030"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130030"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130030"	3	"Zebrscop"	-999	-999	NA	-999	1	3	-999
"GN130095"	1	"Abalstel"	-999	-999	NA	-999	1	3	-999
"GN130142"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"GN130181"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"GN130181"	1	"Hemifasc"	-999	-999	NA	-999	2	4	-999
"GN130181"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130181"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130035"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130091"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130091"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130091"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130092"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130209"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130209"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130163"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130163"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130163"	3	"Zebrscop"	-999	-999	NA	-999	6	5	-999
"GN130512"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130512"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130513"	3	"Zebrscop"	-999	-999	NA	-999	2	3	-999
"GN130108"	1	"Hemifasc"	-999	-999	NA	-999	1	4	-999
"GN130164"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130164"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130164"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130139"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130139"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130066"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"GN130066"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"GN130047"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130047"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130152"	1	"Zebrscop"	-999	-999	NA	-999	2	4	-999
"GN130152"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130152"	3	"Zebrscop"	-999	-999	NA	-999	1	4	-999
"GN130131"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130132"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130132"	2	"Hemifasc"	-999	-999	NA	-999	1	1	-999
"GN130132"	3	"Zebrscop"	-999	-999	NA	-999	1	3	-999
"GN130135"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130179"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130058"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130007"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130060"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130018"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130018"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130190"	3	"Zebrscop"	-999	-999	NA	-999	1	3	-999
"GN130121"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130224"	2	"Zebrscop"	-999	-999	NA	-999	3	4	-999
"GN130192"	1	"Zebrscop"	-999	-999	NA	-999	1	4	-999
"GN130192"	3	"Zebrscop"	-999	-999	NA	-999	1	4	-999
"GN130223"	1	"Zebrscop"	-999	-999	NA	-999	3	3	-999
"GN130223"	1	"Hemifasc"	-999	-999	NA	-999	3	3	-999
"GN130223"	2	"Hemifasc"	-999	-999	NA	-999	3	5	-999
"GN130223"	2	"Zebrscop"	-999	-999	NA	-999	1	4	-999
"GN130223"	3	"Zebrscop"	-999	-999	NA	-999	3	4	-999
"GN130185"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130069"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130069"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130069"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130105"	2	"Abalstel"	-999	-999	NA	-999	1	3	-999
"GN130114"	2	"Zebrscop"	-999	-999	NA	-999	1	3	-999
"GN130148"	1	"Zebrscop"	-999	-999	NA	-999	1	2	-999
"GN130148"	2	"Zebrscop"	-999	-999	NA	-999	1	2	-999
"GN130148"	2	"Zebrscop"	-999	-999	NA	-999	12	5	-999
"GN130148"	3	"Zebrscop"	-999	-999	NA	-999	12	5	-999
"GN130148"	3	"Zebrscop"	-999	-999	NA	-999	1	2	-999
"GN130030"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130030"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130030"	3	"Zebrscop"	-999	-999	NA	-999	1	3	-999
"GN130095"	1	"Abalstel"	-999	-999	NA	-999	1	3	-999
"GN130142"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130181"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130181"	1	"Hemifasc"	-999	-999	NA	-999	1	4	-999
"GN130181"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130181"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130035"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130091"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130091"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130091"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130092"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130209"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130209"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130163"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130163"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130163"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130512"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130512"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130513"	3	"Zebrscop"	-999	-999	NA	-999	1	3	-999
"GN130108"	1	"Hemifasc"	-999	-999	NA	-999	3	4	-999
"GN130164"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130164"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130164"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130139"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130139"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130066"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130066"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130047"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130047"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130152"	1	"Zebrscop"	-999	-999	NA	-999	1	4	-999
"GN130152"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130152"	3	"Zebrscop"	-999	-999	NA	-999	12	4	-999
"GN130131"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130132"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130132"	2	"Hemifasc"	-999	-999	NA	-999	1	1	-999
"GN130132"	3	"Zebrscop"	-999	-999	NA	-999	3	3	-999
"GN130135"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130179"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130058"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130007"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130060"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130018"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130018"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130190"	3	"Zebrscop"	-999	-999	NA	-999	1	3	-999
"GN130121"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130224"	2	"Zebrscop"	-999	-999	NA	-999	1	4	-999
"GN130192"	1	"Zebrscop"	-999	-999	NA	-999	1	4	-999
"GN130192"	3	"Zebrscop"	-999	-999	NA	-999	1	4	-999
"GN130223"	1	"Zebrscop"	-999	-999	NA	-999	1	3	-999
"GN130223"	1	"Hemifasc"	-999	-999	NA	-999	1	3	-999
"GN130223"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130223"	2	"Zebrscop"	-999	-999	NA	-999	1	4	-999
"GN130223"	3	"Zebrscop"	-999	-999	NA	-999	1	4	-999
"GN130185"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130069"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130069"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130069"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130105"	2	"Abalstel"	-999	-999	NA	-999	3	3	-999
"GN130114"	2	"Zebrscop"	-999	-999	NA	-999	1	3	-999
"GN130148"	1	"Zebrscop"	-999	-999	NA	-999	1	2	-999
"GN130148"	2	"Zebrscop"	-999	-999	NA	-999	1	2	-999
"GN130148"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	3	"Zebrscop"	-999	-999	NA	-999	1	2	-999
"GN130030"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130030"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130030"	3	"Zebrscop"	-999	-999	NA	-999	3	3	-999
"GN130095"	1	"Abalstel"	-999	-999	NA	-999	3	3	-999
"GN130142"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130181"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130181"	1	"Hemifasc"	-999	-999	NA	-999	1	4	-999
"GN130181"	2	"Zebrscop"	-999	-999	NA	-999	9	5	-999
"GN130181"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130035"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130091"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130091"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130091"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130092"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130209"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130209"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130163"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130163"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130163"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130512"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130512"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130513"	3	"Zebrscop"	-999	-999	NA	-999	1	3	-999
"GN130108"	1	"Hemifasc"	-999	-999	NA	-999	1	4	-999
"GN130164"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130164"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130164"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130139"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130139"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130066"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130066"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130047"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130047"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130152"	1	"Zebrscop"	-999	-999	NA	-999	1	4	-999
"GN130152"	2	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130152"	3	"Zebrscop"	-999	-999	NA	-999	1	4	-999
"GN130131"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130132"	1	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130132"	2	"Hemifasc"	-999	-999	NA	-999	1	1	-999
"GN130132"	3	"Zebrscop"	-999	-999	NA	-999	1	3	-999
"GN130135"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"GN130179"	3	"Zebrscop"	-999	-999	NA	-999	1	1	-999
"SI070079"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"SI070079"	2	"Zebrscop"	-999	-999	NA	-999	6	5	-999
"SI070079"	3	"Zebrscop"	-999	-999	NA	-999	10	5	-999
"SI070080"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LA08101B"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LA08101B"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LA08101B"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK080425"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK080425"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK080427"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK080453"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK080453"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK080454"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK090225"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK090225"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK090225"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK090227"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"MK090227"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK090234"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK090248"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK090248"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK090249"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LA100028"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LA100039"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LA100039"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LA100039"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK100205"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK100210"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK100210"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK100213"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"MK100213"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK100215"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK100215"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK100219"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"MK100219"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK100230"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK100231"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK100231"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK100234"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK100234"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK100249"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK100249"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"RD100107"	3	"Abalstel"	-999	-999	NA	-999	1	5	-999
"RL100076"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
