"AMP"	"observation.unit"	"type"	"site"	"station"	"carac1"	"carac2"	"fraction"	"jour"	"mois"	"year"	"heure"	"nebulosite"	"dirVent"	"forceVent"	"etatMer"	"courant"	"maree"	"lune"	"latitude"	"longitude"	"statut_protection"	"avant_apres"	"biotop1"	"biotop2"	"habitat1"	"habitat2"	"habitat3"	"visibilite"	"prof_min"	"prof_max"	"DimObs1"	"DimObs2"	"nb_observateur"	"observateur"
"AMP"	"LA080103"	"SVR"	"Laregnere"	"LA"	NA	NA	1	30	6	2008	NA	NA	NA	-999	-999	NA	"MM"	"DC"	-22.33173	166.33252	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA1"	3	7.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080106"	"SVR"	"Laregnere"	"LA"	NA	NA	1	30	6	2008	NA	NA	NA	-999	-999	NA	"MD"	"DC"	-22.32426	166.33174	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Algueraie"	"Frangeant ilot"	"MA4"	6	3.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080107"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.32432	166.33045	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA1"	9	3.3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080108"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.32409	166.32897	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Algueraie"	"Frangeant ilot"	"MA3"	8	3.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080110"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.324	166.32589	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Herbier"	"Frangeant ilot"	"SG1"	7	4.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080113"	"SVR"	"Laregnere"	"LA"	NA	NA	1	2	7	2008	NA	NA	NA	2	-999	NA	"MM"	"DC"	-22.32398	166.32106	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Herbier"	"Frangeant ilot"	"SG3"	8	2.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080119"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	3	-999	NA	"MM"	"DC"	-22.32367	166.31855	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Herbier"	"Frangeant ilot"	"SG1"	6	3.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080139"	"SVR"	"Laregnere"	"LA"	NA	NA	1	2	7	2008	NA	NA	NA	2	-999	NA	"MM"	"DC"	-22.33153	166.30763	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	5	10.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080210"	"SVR"	"Laregnere"	"LA"	NA	NA	1	2	7	2008	NA	NA	NA	2	-999	NA	"MM"	"DC"	-22.32995	166.30749	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Algueraie"	"Fond lagonaire"	"MA4"	5	11.4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080244"	"SVR"	"Laregnere"	"LA"	NA	NA	1	2	7	2008	NA	NA	NA	2	-999	NA	"MM"	"DC"	-22.32959	166.30917	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA1"	6	7.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080245"	"SVR"	"Laregnere"	"LA"	NA	NA	1	2	7	2008	NA	NA	NA	2	-999	NA	"BM"	"DC"	-22.3284	166.30958	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	NA	7	7.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080258"	"SVR"	"Laregnere"	"LA"	NA	NA	1	30	6	2008	NA	NA	NA	-999	-999	NA	"MD"	"DC"	-22.32429	166.33332	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Algueraie"	"Fond lagonaire"	"MA4"	5	9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080280"	"SVR"	"Laregnere"	"LA"	NA	NA	1	30	6	2008	NA	NA	NA	-999	-999	NA	"MD"	"DC"	-22.33101	166.32003	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D5"	3	7.3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080283"	"SVR"	"Laregnere"	"LA"	NA	NA	1	2	7	2008	NA	NA	NA	2	-999	NA	"MM"	"DC"	-22.33192	166.30566	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Fond lagonaire"	"MA3"	6	10.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080304"	"SVR"	"Laregnere"	"LA"	NA	NA	1	30	6	2008	NA	NA	NA	-999	-999	NA	"MD"	"DC"	-22.32278	166.32077	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA1"	3	3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080308"	"SVR"	"Laregnere"	"LA"	NA	NA	1	30	6	2008	NA	NA	NA	-999	-999	NA	"MD"	"DC"	-22.32264	166.32911	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Algueraie"	"Frangeant ilot"	"MA1"	5	3.3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA080315"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.32607	166.32975	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D3"	9	2.4	-999	-999	-999	-999	"Drelon"
"AMP"	"LA08033B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	3	-999	NA	"MD"	"DC"	-22.32449	166.31654	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Herbier"	"Frangeant ilot"	"SG2"	7	4.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA08072B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	1	-999	NA	"MD"	"DC"	-22.33078	166.3219	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D3"	9	8.2	-999	-999	-999	-999	"Drelon"
"AMP"	"LA08074B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	2	-999	NA	"MD"	"DC"	-22.33134	166.31795	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D5"	8	7	-999	-999	-999	-999	"Drelon"
"AMP"	"LA08075B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	2	-999	NA	"MD"	"DC"	-22.33148	166.31626	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D2"	7	7.3	-999	-999	-999	-999	"Drelon"
"AMP"	"LA08077B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	2	-999	NA	"MD"	"DC"	-22.33147	166.31214	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	7	6	-999	-999	-999	-999	"Drelon"
"AMP"	"LA08092B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	2	-999	NA	"MD"	"DC"	-22.32437	166.31579	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Herbier"	"Frangeant ilot"	"SG3"	8	4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA08096B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	2	-999	NA	"MD"	"DC"	-22.33163	166.31401	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D7"	7	7.1	-999	-999	-999	-999	"Drelon"
"AMP"	"LA08098B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	1	-999	NA	"MD"	"DC"	-22.33077	166.32376	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	7	8.5	-999	-999	-999	-999	"Drelon"
"AMP"	"LA08099B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	1	-999	NA	"MD"	"DC"	-22.3308	166.32538	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Detritique"	"Frangeant ilot"	"D5"	7	2.3	-999	-999	-999	-999	"Drelon"
"AMP"	"LA08101B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	4	7	2008	NA	NA	NA	3	-999	NA	"MM"	"PC"	-22.3308	166.32944	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Corail vivant"	"Frangeant ilot"	"LC1"	8	4	-999	-999	-999	-999	"Drelon"
"AMP"	"LA08114B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	3	-999	NA	"MM"	"DC"	-22.32478	166.31987	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA1"	3	2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA08115B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	3	-999	NA	"MD"	"DC"	-22.32548	166.31914	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Herbier"	"Frangeant ilot"	"SG1"	6	2.3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA08117T"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	3	-999	NA	"BM"	"DC"	-22.32585	166.31669	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA1"	6	1.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA08118B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	3	-999	NA	"MD"	"DC"	-22.32506	166.31811	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Herbier"	"Frangeant ilot"	"SG1"	5	4.3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA08138B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	2	7	2008	NA	NA	NA	2	-999	NA	"MM"	"DC"	-22.33105	166.31035	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA1"	7	7.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA08257B"	"SVR"	"Laregnere"	"LA"	NA	NA	1	1	7	2008	NA	NA	NA	2	-999	NA	"MD"	"DC"	-22.32402	166.31416	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Herbier"	"Frangeant ilot"	"SG3"	7	4.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA090001"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	3	-999	NA	"MD"	"PC"	-22.32935	166.33738	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Detritique"	"Fond lagonaire"	"D7"	9	7.6	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090002"	"SVR"	"Laregnere"	"LA"	NA	NA	1	15	7	2009	NA	NA	NA	-999	-999	NA	"MD"	"DQ"	-22.33081	166.33729	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Detritique"	"Fond lagonaire"	"D2"	7	7.7	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090003"	"SVR"	"Laregnere"	"LA"	NA	NA	1	15	7	2009	NA	NA	NA	-999	-999	NA	"MD"	"DQ"	-22.33163	166.33579	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D2"	6	6.3	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090004"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	2	-999	NA	"MD"	"PC"	-22.33169	166.33268	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	10	7.6	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090006"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	2	-999	NA	"MD"	"PC"	-22.33138	166.33079	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D1"	9	8.5	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090008"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	2	-999	NA	"MD"	"PC"	-22.33081	166.32771	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Detritique"	"Frangeant ilot"	"D2"	6	8.6	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090009"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	2	-999	NA	"PM"	"PC"	-22.33098	166.32533	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Detritique"	"Frangeant ilot"	"D6"	8	8.9	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090010"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	2	-999	NA	"PM"	"PC"	-22.33093	166.32397	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	NA	8	8.9	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090011"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	2	-999	NA	"MM"	"PC"	-22.33089	166.3219	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D1"	8	8.8	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090012"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	2	-999	NA	"MM"	"PC"	-22.33105	166.32002	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D2"	7	8.1	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090013"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	2	-999	NA	"MM"	"PC"	-22.33142	166.31782	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D5"	8	8.2	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090014"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	2	-999	NA	"MM"	"PC"	-22.33153	166.31612	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D1"	7	7.9	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090015"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	2	-999	NA	"MM"	"PC"	-22.33168	166.31412	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D7"	10	7.7	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090016"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	2	-999	NA	"MM"	"PC"	-22.33159	166.31199	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	8	6.8	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090021"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	3	-999	NA	"MD"	"PC"	-22.32892	166.3076	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	5	11.5	-999	-999	-999	-999	"William Roman"
"AMP"	"LA090022"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	3	-999	NA	"MD"	"PC"	-22.32766	166.30576	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	5	10	-999	-999	-999	-999	"William Roman"
"AMP"	"LA090023"	"SVR"	"Laregnere"	"LA"	NA	NA	1	24	6	2009	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.32844	166.30967	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	6	7.5	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090025"	"SVR"	"Laregnere"	"LA"	NA	NA	1	24	6	2009	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.32688	166.31206	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D6"	7	4.6	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090032"	"SVR"	"Laregnere"	"LA"	NA	NA	1	23	6	2009	NA	NA	NA	4	-999	NA	"MD"	"PC"	-22.32432	166.31576	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Herbier"	"Frangeant ilot"	NA	7	5	-999	-999	-999	-999	"William Roman"
"AMP"	"LA090040"	"SVR"	"Laregnere"	"LA"	NA	NA	1	24	6	2009	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.3256	166.32171	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D6"	7	2.4	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090042"	"SVR"	"Laregnere"	"LA"	NA	NA	1	24	6	2009	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.32285	166.32067	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA1"	6	3.2	-999	-999	-999	-999	"William Roman"
"AMP"	"LA090046"	"SVR"	"Laregnere"	"LA"	NA	NA	1	24	6	2009	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.32244	166.32254	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Herbier"	"Frangeant ilot"	"SG1"	8	3.5	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090048"	"SVR"	"Laregnere"	"LA"	NA	NA	1	23	6	2009	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.32591	166.32354	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	9	2.6	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090049"	"SVR"	"Laregnere"	"LA"	NA	NA	1	23	6	2009	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.32597	166.32572	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	10	2.5	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090056"	"SVR"	"Laregnere"	"LA"	NA	NA	1	24	6	2009	NA	NA	NA	4	-999	NA	"MM"	"PC"	-22.32269	166.3272	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Herbier"	"Frangeant ilot"	"SG3"	8	4.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA090059"	"SVR"	"Laregnere"	"LA"	NA	NA	1	23	6	2009	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.32616	166.32733	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D6"	7	2.6	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090060"	"SVR"	"Laregnere"	"LA"	NA	NA	1	23	6	2009	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.32568	166.32916	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	6	3.2	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090062"	"SVR"	"Laregnere"	"LA"	NA	NA	1	24	6	2009	NA	NA	NA	4	-999	NA	"MM"	"PC"	-22.32257	166.32914	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Algueraie"	"Frangeant ilot"	"MA1"	6	4.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA090063"	"SVR"	"Laregnere"	"LA"	NA	NA	1	24	6	2009	NA	NA	NA	4	-999	NA	"MM"	"PC"	-22.32318	166.33046	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Algueraie"	"Frangeant ilot"	"MA1"	6	4.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"LA090065"	"SVR"	"Laregnere"	"LA"	NA	NA	1	23	6	2009	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.32532	166.3312	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	7	2.2	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090067"	"SVR"	"Laregnere"	"LA"	NA	NA	1	15	7	2009	NA	NA	NA	-999	-999	NA	"MD"	"DQ"	-22.32417	166.33338	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	7	10.7	-999	-999	-999	-999	"William Roman"
"AMP"	"LA090068"	"SVR"	"Laregnere"	"LA"	NA	NA	1	24	6	2009	NA	NA	NA	4	-999	NA	"MM"	"PC"	-22.32567	166.33283	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D6"	7	5.4	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090069"	"SVR"	"Laregnere"	"LA"	NA	NA	1	15	7	2009	NA	NA	NA	-999	-999	NA	"MD"	"DQ"	-22.32642	166.33445	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA5"	8	6	-999	-999	-999	-999	"Drelon"
"AMP"	"LA090070"	"SVR"	"Laregnere"	"LA"	NA	NA	1	25	6	2009	NA	NA	NA	3	-999	NA	"MD"	"PC"	-22.32785	166.33613	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Detritique"	"Frangeant ilot"	"D6"	7	7	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100001"	"SVR"	"Laregnere"	"LA"	NA	NA	1	27	4	2010	NA	NA	NA	2	-999	NA	"MD"	"LM"	-22.3253036	166.3176088	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Herbier"	"Frangeant ilot"	"SG1"	8	4.1	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100002"	"SVR"	"Laregnere"	"LA"	NA	NA	1	27	4	2010	NA	NA	NA	2	-999	NA	"MD"	"LM"	-22.3255764	166.3154887	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA5"	7.5	4.8	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100003"	"SVR"	"Laregnere"	"LA"	NA	NA	1	27	4	2010	NA	NA	NA	2	-999	NA	"MD"	"LM"	-22.3261312	166.3135609	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D7"	7	5	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100009"	"SVR"	"Laregnere"	"LA"	NA	NA	1	26	2	2010	NA	NA	NA	5	-999	NA	"MD"	"LM"	-22.3258369	166.3237439	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	5.5	4.3	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100012"	"SVR"	"Laregnere"	"LA"	NA	NA	1	26	2	2010	NA	NA	NA	5	-999	NA	"MD"	"LM"	-22.3261274	166.3273664	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	NA	7	3	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100016"	"SVR"	"Laregnere"	"LA"	NA	NA	1	26	2	2010	NA	NA	NA	4	-999	NA	"MD"	"LM"	-22.3252913	166.3311979	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	7	3.6	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100018"	"SVR"	"Laregnere"	"LA"	NA	NA	1	26	2	2010	NA	NA	NA	4	-999	NA	"MD"	"LM"	-22.3255917	166.3329139	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D6"	8	5.5	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100028"	"SVR"	"Laregnere"	"LA"	NA	NA	1	27	4	2010	NA	NA	NA	2	-999	NA	"MD"	"LM"	-22.3268364	166.3121624	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D6"	7	4.6	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100029"	"SVR"	"Laregnere"	"LA"	NA	NA	1	27	4	2010	NA	NA	NA	2	-999	NA	"MD"	"LM"	-22.3283876	166.3097062	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D7"	7	7.7	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100030"	"SVR"	"Laregnere"	"LA"	NA	NA	1	27	4	2010	NA	NA	NA	2	-999	NA	"MD"	"LM"	-22.3299578	166.3093883	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D5"	6.5	7.9	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100032"	"SVR"	"Laregnere"	"LA"	NA	NA	1	27	4	2010	NA	NA	NA	2	-999	NA	"MD"	"LM"	-22.331401	166.3121459	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D7"	7	6.8	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100033"	"SVR"	"Laregnere"	"LA"	NA	NA	1	23	3	2010	NA	NA	NA	4	-999	NA	"MM"	"PQ"	-22.3316867	166.3140928	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D1"	8	8.5	-999	-999	-999	-999	"Drelon"
"AMP"	"LA100036"	"SVR"	"Laregnere"	"LA"	NA	NA	1	23	3	2010	NA	NA	NA	4	-999	NA	"MM"	"PQ"	-22.3311045	166.3200013	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D1"	6	9.1	-999	-999	-999	-999	"Drelon"
