"species"	"AIC"	"BIC"	"logLik"	"deviance"	"df.resid"	"site Std.Dev"	"site NbObservation"	"site NbLevels"	"(Intercept) Estimate"	"(Intercept) Std.Err"	"(Intercept) Zvalue"	"(Intercept) Pvalue"	"(Intercept) signif"	"2007 Estimate"	"2007 Std.Err"	"2007 Zvalue"	"2007 Pvalue"	"2007 signif"	"2008 Estimate"	"2008 Std.Err"	"2008 Zvalue"	"2008 Pvalue"	"2008 signif"	"2009 Estimate"	"2009 Std.Err"	"2009 Zvalue"	"2009 Pvalue"	"2009 signif"	"2010 Estimate"	"2010 Std.Err"	"2010 Zvalue"	"2010 Pvalue"	"2010 signif"	"2012 Estimate"	"2012 Std.Err"	"2012 Zvalue"	"2012 Pvalue"	"2012 signif"	"2013 Estimate"	"2013 Std.Err"	"2013 Zvalue"	"2013 Pvalue"	"2013 signif"	"2014 Estimate"	"2014 Std.Err"	"2014 Zvalue"	"2014 Pvalue"	"2014 signif"	"2015 Estimate"	"2015 Std.Err"	"2015 Zvalue"	"2015 Pvalue"	"2015 signif"	"2017 Estimate"	"2017 Std.Err"	"2017 Zvalue"	"2017 Pvalue"	"2017 signif"	"Algueraie Estimate"	"Algueraie Std.Err"	"Algueraie Zvalue"	"Algueraie Pvalue"	"Algueraie signif"	"Corail vivant Estimate"	"Corail vivant Std.Err"	"Corail vivant Zvalue"	"Corail vivant Pvalue"	"Corail vivant signif"	"Detritique Estimate"	"Detritique Std.Err"	"Detritique Zvalue"	"Detritique Pvalue"	"Detritique signif"	"Fond lagonaire Estimate"	"Fond lagonaire Std.Err"	"Fond lagonaire Zvalue"	"Fond lagonaire Pvalue"	"Fond lagonaire signif"	"Herbier Estimate"	"Herbier Std.Err"	"Herbier Zvalue"	"Herbier Pvalue"	"Herbier signif"
"Kyphpaci"	17767.960760293	17853.2463062115	-8868.98038014649	17737.960760293	2162	139.532354108009	2177	115	-0.130525006637878	2.56927472809129	-0.0508022770826242	0.959483076372578	"no"	NA	NA	NA	NA	NA	0.199537830363534	1.43383097611524	0.139164123029447	0.889320458260098	"no"	0.1966219531528	1.55831235816147	0.126176213724429	0.899592439565173	"no"	0.323388373113874	1.61937687502995	0.199699265872184	0.841715787958673	"no"	0.41853671155187	3.4621737593685	0.12088841884938	0.903779415312589	"no"	-0.271294822245651	1.77489538124322	-0.152851162447458	0.878515649944384	"no"	13.0353107941759	4.55498208127836	2.86176993928317	0.00421282584057954	"yes"	-0.197776762233574	5.28668345925553	-0.0374103658291327	0.970157807721028	"no"	13.010676234469	4.82926686220331	2.69413072536916	0.00705724795013782	"yes"	NA	NA	NA	NA	NA	1.12454898788544	1.62660687930985	0.691346509220824	0.489347810594973	"no"	-0.744854846140108	1.58021608613542	-0.471362652662098	0.637381781471785	"no"	0.0429085340205542	1.510746858926	0.0284021997246172	0.977341369783832	"no"	0.0199254569619855	1.63854497756976	0.0121604577443692	0.990297597640655	"no"
"Kyphsp."	4193.32256450004	4278.60811041856	-2081.66128225002	4163.32256450004	2162	0.00375683678387215	2177	115	0.0117143123506652	0.0716575704262485	0.163476270280776	0.870143455378773	"no"	NA	NA	NA	NA	NA	-0.0172899179704792	0.0649654274655232	-0.266140294076489	0.790131163488464	"no"	-0.0278192467376359	0.0694831853967679	-0.400373796606768	0.688881221109555	"no"	-0.0110252139825575	0.0713180709631647	-0.154592150820399	0.877142858342023	"no"	-0.00349202177134035	0.0711253222246624	-0.0490967444802592	0.960842197808979	"no"	-0.0372083164422763	0.0629002121153726	-0.591545166398297	0.554155201628624	"no"	0.154752525331558	0.0781269386571468	1.98078317148296	0.0476155948191273	"yes"	0.0263276632007852	0.0896214707637593	0.293765132132059	0.768937380585214	"no"	0.258608787975786	0.0970416472359201	2.66492578539064	0.00770053147499011	"yes"	NA	NA	NA	NA	NA	0.114676700824964	0.070786577877706	1.62003453568675	0.1052248584309	"no"	-0.0119773045997801	0.0691622249751791	-0.173176970580089	0.862512324946292	"no"	0.0122124160652939	0.0671980425303264	0.181737675763137	0.855788597319344	"no"	0.00972181601283977	0.0740797203310439	0.131234512892265	0.89558979470523	"no"
"Kyphsydn"	8011.02676275295	8096.31230867147	-3990.51338137647	7981.02676275295	2162	3.80037649393596e-09	2177	115	0.286058275999984	0.157945506735103	1.81112006231202	0.070122268610859	"no"	NA	NA	NA	NA	NA	-0.480195969044058	0.15386509830087	-3.12088949571316	0.00180305679980924	"yes"	-0.492917996217249	0.161322680697752	-3.05547858543686	0.00224701648581501	"yes"	-0.450204287930316	0.161844345144662	-2.78171157310382	0.00540730724409602	"yes"	-0.514745365692482	0.155657101650195	-3.30691860657447	0.000943282958633243	"yes"	-0.495759310327355	0.142219436360385	-3.48587593239435	0.00049052844991936	"yes"	-0.481819493191442	0.167010181871346	-2.88497077119887	0.00391450003429201	"yes"	-0.508256892898333	0.195713673982854	-2.59694114649782	0.0094058038553554	"yes"	-0.496324081887486	0.202480282522622	-2.45122179653238	0.0142372195403263	"yes"	NA	NA	NA	NA	NA	0.191195531694351	0.164940880287942	1.15917613244561	0.246384398123178	"no"	0.20008653402644	0.161154879286856	1.24157912507437	0.214391887669555	"no"	0.286595804669664	0.157872011159472	1.81536804760258	0.0694673680121704	"no"	0.130510441990052	0.176702543946164	0.738588359145609	0.460156995000114	"no"
"Kyphvaig"	-3127.94955873891	-3042.66401282039	1578.97477936946	-3157.94955873891	2162	1.13007568078821e-05	2177	115	-0.00410097207439879	0.0127180889768653	-0.322451909391309	0.747110364387697	"no"	NA	NA	NA	NA	NA	-0.000621769875112121	0.0120810890505204	-0.0514663762937281	0.958953894158833	"no"	0.0291796319887117	0.013019776445911	2.24117765077879	0.0250145699267579	"yes"	0.00614975198756175	0.0134033809036641	0.458820952098777	0.646362747534724	"no"	-0.000201862942368266	0.01238786958985	-0.0162952104802316	0.986998878518385	"no"	-0.00108608518073147	0.0111908319377947	-0.0970513351258046	0.922685627289099	"no"	0.000986703958842412	0.0132427945981394	0.0745087414540919	0.940605585828252	"no"	-0.000908633109095529	0.0154305037833881	-0.0588855115718081	0.953043298116562	"no"	0.0028479249948808	0.0160207899736684	0.177764329946377	0.85890806169948	"no"	NA	NA	NA	NA	NA	0.00435006503173272	0.0129203895153315	0.336682189540096	0.736356490994351	"no"	-0.000887078608538893	0.0125531772381015	-0.0706656642946478	0.943663848417741	"no"	0.0106452143618106	0.0123047212807072	0.865132506373911	0.386966064922855	"no"	0.00140165606345928	0.0137021622431556	0.102294516630719	0.918522907572356	"no"
"Laticolu"	-10791.2367640592	-10705.9512181407	5410.6183820296	-10821.2367640592	2162	6.2923542371617e-13	2177	115	-0.00048272862746168	0.00210404467846055	-0.229428886374634	0.818535586778107	"no"	NA	NA	NA	NA	NA	0.00111044013471329	0.00204968826232393	0.541760498474181	0.587983506849673	"no"	0.00110371229757171	0.00214903318490218	0.513585506880831	0.607541814573259	"no"	0.0024028305670369	0.00215598243490277	1.11449450057568	0.265067102424441	"no"	0.00165721821188441	0.0020735601181653	0.79921396894474	0.424166353451268	"no"	-0.000257126051622209	0.00189455251408288	-0.135718619415878	0.892043727751572	"no"	-0.000532753332628911	0.00222479828706585	-0.239461409030267	0.810747817188213	"no"	-0.000479157091201128	0.00260716707784112	-0.183784574173856	0.854182458031731	"no"	-0.000622528347763219	0.00269730732084451	-0.230796225165885	0.817473113956268	"no"	NA	NA	NA	NA	NA	0.000937790058443473	0.00219723243717188	0.42680512201546	0.669521275494477	"no"	0.00118043957372926	0.00214679786349063	0.549860605790754	0.582414986016459	"no"	0.00082616608586042	0.00210306568073497	0.392838936714376	0.694438444462078	"no"	-6.79506464058391e-05	0.00235391349264587	-0.0288670958461861	0.976970588390371	"no"
"Latilati"	-12755.7872946621	-12670.5017487435	6392.89364733103	-12785.7872946621	2162	2.70203313393559e-13	2177	115	-0.000297975490032897	0.00133998125234274	-0.222372879853309	0.824023622048281	"no"	NA	NA	NA	NA	NA	0.000158989509282295	0.00130536383633916	0.121797084350195	0.90305972311135	"no"	0.00207530827258719	0.00136863261981468	1.51633699397593	0.129434161878433	"no"	-0.000160537624476499	0.00137305832778336	-0.116919741301644	0.906923654150824	"no"	-0.000130205266898252	0.00132056685707125	-0.0985980120590191	0.92145744847814	"no"	0.00015872297007467	0.00120656412981113	0.131549551451953	0.895340590726381	"no"	-0.00075173931696984	0.00141688435212385	-0.53055799214877	0.595725112277221	"no"	-0.000649196028557099	0.00166039962186226	-0.390987820045982	0.695806238895529	"no"	-8.13180823991766e-05	0.00171780631130947	-0.0473383302085953	0.96224357922279	"no"	NA	NA	NA	NA	NA	0.00189444424733838	0.00139932877480287	1.3538235484404	0.175792678952453	"no"	0.000182831608570734	0.0013672090243099	0.133726156951763	0.893619120675893	"no"	0.000114115584502459	0.00133935776292246	0.0852017195565885	0.932101023545892	"no"	5.22573728687969e-05	0.00149911261860091	0.0348588706548061	0.972192277128255	"no"
"Lethatki"	5171.59837917153	5256.88392509005	-2570.79918958577	5141.59837917153	2162	0.00300202411967584	2177	115	0.375269569846652	0.0879561672093276	4.26655209922398	1.98517151520441e-05	"yes"	NA	NA	NA	NA	NA	-0.463717300166177	0.0815118534030049	-5.68895541944679	1.278188293298e-08	"yes"	-0.514214179260714	0.0870871530204541	-5.90459282943767	3.5351876957626e-09	"yes"	-0.512925202691428	0.0891865884430281	-5.75114724809866	8.86398688617395e-09	"yes"	-0.583190656149632	0.0861981786429638	-6.76569581087357	1.32670027954619e-11	"yes"	-0.486506341160741	0.0773631706520685	-6.28860395793167	3.20333524182183e-10	"yes"	-0.615760996720555	0.0934490352085841	-6.589270775735	4.41992050112496e-11	"yes"	-0.557362550000826	0.108193621743946	-5.15152872245924	2.58371644080589e-07	"yes"	-0.643577738487339	0.11245624585704	-5.72291679828513	1.04710552647408e-08	"yes"	NA	NA	NA	NA	NA	0.228477631009871	0.0878686879766157	2.60021671281441	0.00931649049877393	"yes"	0.287207671027129	0.0858291498869877	3.34627188321565	0.000819060419733486	"yes"	0.193000220604901	0.0835732737221823	2.30935336153613	0.0209239808046421	"yes"	0.0336000479793746	0.092552995576792	0.363035769614786	0.716578164219301	"no"
"Lethgeni"	2390.97013192108	2476.2556778396	-1180.48506596054	2360.97013192108	2162	2.26363417714501e-11	2177	115	0.299494261475597	0.043443877265267	6.89381980450074	5.43138170185203e-12	"yes"	NA	NA	NA	NA	NA	-0.133361189330427	0.0423215380087092	-3.1511423167793	0.00162633224224064	"yes"	-0.117313480852001	0.0443727910286267	-2.64381568372198	0.00819772824250017	"yes"	-0.109718316209659	0.0445162772522592	-2.46467860706143	0.0137136197127082	"yes"	-0.0789245913954269	0.0428144383583812	-1.84341064420332	0.0652690771472835	"no"	-0.11603504149734	0.0391183268668209	-2.96625778225085	0.00301447705920258	"yes"	-0.102447959780199	0.0459371725813779	-2.23017556421681	0.0257357898291862	"yes"	-0.102959249466462	0.0538322441620863	-1.91259441379514	0.055799995377295	"no"	-0.101369513117801	0.0556934410280262	-1.82013377601843	0.0687386350837136	"no"	NA	NA	NA	NA	NA	-0.196043404374297	0.0453679992702537	-4.32118249708304	1.55195245853995e-05	"yes"	-0.198931032164994	0.0443266367097854	-4.48784403534678	7.1947567868613e-06	"yes"	-0.195392737772275	0.0434236637870808	-4.49968336919573	6.80547535335027e-06	"yes"	-0.160707875476196	0.0486031175487896	-3.30653430440693	0.00094457783849568	"yes"
"Lethgesp."	9122.23889872985	9207.52444464837	-4546.11944936492	9092.23889872985	2162	0.746112244210818	2177	115	0.0169456412111221	0.298776134617986	0.0567168500013855	0.95477075126148	"no"	NA	NA	NA	NA	NA	0.0401635453554323	0.200859000407086	0.19995890288228	0.841512722709133	"no"	-0.0876587785465008	0.217981627827829	-0.402138379367171	0.687582188838344	"no"	0.0833992665589992	0.226333013041733	0.368480344242231	0.712515098747622	"no"	-0.0978214655971023	0.338594319966044	-0.288904626654435	0.772654363076341	"no"	0.796440012255883	0.236238855075467	3.37133369530367	0.000748051880140583	"yes"	-0.0318571975911743	0.419468321805198	-0.0759466113056539	0.939461573454986	"no"	-0.0740638157584134	0.471558034414782	-0.157061931624872	0.875196039320573	"no"	-0.0807946754608227	0.46798303779687	-0.17264445275876	0.862930908258333	"no"	NA	NA	NA	NA	NA	-0.0400832824684695	0.226942082744448	-0.176623400930033	0.859804211778611	"no"	0.124655399530213	0.220216997876871	0.56605711971385	0.571354951656655	"no"	0.14508667349731	0.211285563098537	0.686685220559276	0.492281112408932	"no"	-0.429868444046772	0.228946366989398	-1.87759452005927	0.060436655973224	"no"
"Lethhara"	9736.25781567528	9821.5433615938	-4853.12890783764	9706.25781567528	2162	1.17165331955743	2177	115	0.307880004893571	0.350154867288579	0.879268100077079	0.379255927869834	"no"	NA	NA	NA	NA	NA	-0.217772164948516	0.230809289447217	-0.943515598830857	0.345417240387387	"no"	-0.230269486956377	0.250545276895062	-0.919073349975073	0.358057207545679	"no"	-0.15039531618768	0.260196931137009	-0.578005726395318	0.563260253113232	"no"	-0.338164636713793	0.405128441670616	-0.834709691867877	0.403881183406714	"no"	0.115642341152572	0.274429958971935	0.421391095876664	0.673469520042377	"no"	-0.505626507823348	0.50639646481693	-0.998479537186619	0.31804688222947	"no"	-0.530978611225657	0.570831332986222	-0.930184768323629	0.352275426860659	"no"	-0.552331365839428	0.560979747545929	-0.984583433280196	0.324828730525679	"no"	NA	NA	NA	NA	NA	0.0948067965510993	0.260670886543491	0.363703050264808	0.71607976535475	"no"	0.257072124885036	0.253553547652048	1.01387705778748	0.31064141988117	"no"	0.37139561681946	0.242991872254536	1.52842814606746	0.126406271046752	"no"	0.363427035529814	0.263126211958115	1.3811890226568	0.167220849104646	"no"
"Lethlent"	4432.31343897893	4517.59898489745	-2201.15671948946	4402.31343897893	2162	0.0299337923550798	2177	115	0.00326626465554987	0.0897739564963253	0.0363832093741304	0.970976802293725	"no"	NA	NA	NA	NA	NA	0.0118621684034347	0.0689297713014742	0.172090639203688	0.863366271811486	"no"	-0.00500498549286338	0.0745654960853332	-0.0671220035488754	0.946484577096321	"no"	-0.00159680075091236	0.0772961883559843	-0.0206582081843203	0.983518306936405	"no"	-0.0263811476641317	0.0941585635197523	-0.280177890124646	0.779341028745787	"no"	0.0269119733403385	0.0753446671064645	0.357184846305194	0.720953429565286	"no"	-0.0525464576292413	0.110274833279647	-0.476504530240262	0.633714980658265	"no"	-0.0493264635758379	0.123816363772047	-0.398384042893156	0.690347118512998	"no"	-0.0316841059275421	0.127732475864786	-0.248050511140816	0.804095325494069	"no"	NA	NA	NA	NA	NA	0.0885453368111653	0.0765644048152497	1.15648174925183	0.247484160493868	"no"	0.0184147384187293	0.0747954528874239	0.24620130914169	0.805526402196977	"no"	0.00748187198226952	0.0719879696719207	0.103932254463733	0.917223110347837	"no"	-0.0307442734638816	0.0784913435294909	-0.391689988747999	0.69528728800661	"no"
"Lethmini"	-2139.77146768532	-2054.4859217668	1084.88573384266	-2169.77146768532	2162	0.0200029924544584	2177	115	0.0505320494151292	0.0279590012470011	1.80736246508624	0.0707057823549857	"no"	NA	NA	NA	NA	NA	0.000658301225577226	0.0147265471385272	0.0447016683126622	0.964345103908	"no"	-0.00239872861919673	0.0160085457470951	-0.149840507507186	0.8808904497479	"no"	-0.00242268373887621	0.0166370132460551	-0.145620112399121	0.884221289834141	"no"	-0.0578154481434902	0.0395199874874422	-1.46294196479342	0.143483259837735	"no"	0.0071640828746992	0.0183598485013836	0.39020381209351	0.696385842971984	"no"	-0.0599734414443447	0.0525573771403522	-1.14110415525851	0.253826582328725	"no"	-0.0516096504212093	0.0615497305171997	-0.838503271867085	0.401748110906433	"no"	-0.060479560630144	0.0551161376240159	-1.09731130005364	0.272505332825172	"no"	NA	NA	NA	NA	NA	0.0109033582697045	0.0167456197668355	0.651117033679365	0.514970941637493	"no"	0.0130489852577312	0.0162492418601556	0.803051943594261	0.42194471222658	"no"	-0.00263902907989705	0.0155289724086764	-0.169942286614056	0.865055524874059	"no"	-0.00106875873509476	0.0168375002337414	-0.0634749054347763	0.94938834150031	"no"
"Lethnebu"	6830.95411493961	6916.23966085813	-3400.47705746981	6800.95411493961	2162	0.00836452929398953	2177	115	0.235611825741178	0.129549986399078	1.81869433019758	0.0689580772174968	"no"	NA	NA	NA	NA	NA	-0.215737761405873	0.119113704772104	-1.81119176688053	0.0701111722163458	"no"	-0.1029769930073	0.129000383902763	-0.798268887981924	0.42471446854934	"no"	-0.0326202010632145	0.13384459879466	-0.243716977427377	0.807450023702564	"no"	-0.288121354264333	0.127679050454395	-2.25660633627006	0.0240326840939537	"yes"	-0.2302509947517	0.11454450218555	-2.01014444480903	0.0444159032625043	"yes"	-0.227479899914264	0.138910855966898	-1.63759627230626	0.101505941200207	"no"	-0.269287004636293	0.160367430186887	-1.67918762757796	0.0931154824828752	"no"	-0.169716047318655	0.166496769289388	-1.01933537835603	0.308043773643289	"no"	NA	NA	NA	NA	NA	-0.00645505112963444	0.128875474189189	-0.0500875063331169	0.960052655744145	"no"	-0.0295290089927198	0.126574009349518	-0.233294411265581	0.815532798056267	"no"	0.222947541036161	0.12262039112564	1.81819303453145	0.0690346342539447	"no"	0.493832535222815	0.135628569659455	3.64106571692647	0.000271511814573497	"yes"
"Lethobso"	8295.82589331681	8381.11143923533	-4132.91294665841	8265.82589331681	2162	4.16965958014182e-09	2177	115	-0.0331185953717765	0.168622238019616	-0.196407044294619	0.844291583091183	"no"	NA	NA	NA	NA	NA	0.029073882268973	0.164266007993787	0.176992687799855	0.859514133194325	"no"	-0.0354455429983521	0.172227704221817	-0.205806279300459	0.836942236029991	"no"	0.291111821747143	0.172784632556083	1.68482472914744	0.0920223923118131	"no"	-0.0670156993723321	0.166179145306191	-0.403273823853488	0.686746796090167	"no"	0.216926711332807	0.151833127006679	1.42871793270295	0.153085321466661	"no"	-0.0911636781594058	0.178299666626524	-0.511294720199124	0.60914470150998	"no"	-0.0815480099733117	0.208943445783123	-0.39028747548251	0.696323983558229	"no"	-0.113324985155245	0.216167461450341	-0.524246269049509	0.600107263099246	"no"	NA	NA	NA	NA	NA	0.103203690809455	0.176090486175802	0.586083286216955	0.557819547445849	"no"	0.162374240772957	0.172048560643268	0.943769829668206	0.345287281191454	"no"	0.0944469737609028	0.168543778549725	0.560370572996489	0.575226699209337	"no"	-0.0728190117840425	0.188647210003955	-0.386006301299213	0.699492002044038	"no"
"Letholiv"	-2675.27770120489	-2589.99215528637	1352.63885060245	-2705.27770120489	2162	0.00188461483748392	2177	115	0.00436603331178815	0.0185663046235138	0.235158982916755	0.814085340241267	"no"	NA	NA	NA	NA	NA	-0.00558324594297433	0.0134386335556766	-0.415462325082591	0.67780348964198	"no"	-0.00311168488454952	0.0145619327369987	-0.213686255852798	0.830791730036359	"no"	-0.00415456275179741	0.0151101434031446	-0.274951907533372	0.783353186927456	"no"	-0.00567554684682362	0.0200913042290691	-0.282487726138354	0.777569556637601	"no"	-0.00486637471123041	0.0152368607267782	-0.319381715071921	0.749437074615954	"no"	0.105360953135059	0.024302222595047	4.33544515210442	1.45465443033544e-05	"yes"	0.0498442812494551	0.0270504184559295	1.84264362973392	0.0653810593392587	"no"	-0.0279903587457596	0.0285154652202626	-0.981585204013088	0.32630423967486	"no"	NA	NA	NA	NA	NA	0.0022201542201894	0.0149995220200533	0.14801499789268	0.882330932011358	"no"	-0.00135880990865951	0.0146446955617179	-0.0927851250258501	0.926074268537415	"no"	0.00562418285900446	0.0140670751586068	0.399811815575846	0.689295127403913	"no"	0.00146590587945457	0.0152935270400771	0.0958513935741002	0.923638599060798	"no"
"Lethrubr"	4221.65723374364	4306.94277966215	-2095.82861687182	4191.65723374364	2162	0.000627512488582973	2177	115	0.476233665957634	0.067587662104508	7.04616273338843	1.83919148553379e-12	"yes"	NA	NA	NA	NA	NA	-0.223129510710496	0.0656159302296649	-3.40053870957116	0.00067253212999579	"yes"	-0.206553436498393	0.0705649071275731	-2.92714105220841	0.00342093692626648	"yes"	-0.219267614225024	0.0723254603010203	-3.03167948482356	0.00243197287193523	"yes"	-0.286522617963852	0.0671176490861188	-4.26896087489916	1.9638570884197e-05	"yes"	-0.286652305383436	0.060761774302058	-4.71764211424167	2.38593728791781e-06	"yes"	-0.280834073407157	0.0721024495481021	-3.8949311038289	9.82266453873353e-05	"yes"	-0.278153146324219	0.0839553555128035	-3.31310783719806	0.000922653979559573	"yes"	-0.29325958984356	0.0872463615554392	-3.36128160092055	0.000775816841522422	"yes"	NA	NA	NA	NA	NA	-0.20921711444771	0.069996089285656	-2.98898290722914	0.00279907789983545	"yes"	-0.175821263374392	0.0688710441518099	-2.55290544146297	0.0106828494299635	"yes"	-0.198767630332646	0.0669795583169526	-2.96758645961894	0.00300147854509143	"yes"	-0.177690592184806	0.0750420798657992	-2.36787936185373	0.0178903683383177	"yes"
"Lethsp."	9627.80095611358	9713.08650203209	-4798.90047805679	9597.80095611358	2162	0.675018585699575	2177	115	0.542220733196384	0.328814443956257	1.64901738096553	0.0991440739683436	"no"	NA	NA	NA	NA	NA	0.27133185739908	0.226352454910709	1.19871400337193	0.230639171098683	"no"	0.0717610646266695	0.245584668610808	0.292204985891824	0.770129899723881	"no"	0.294276461209634	0.254883638410918	1.15455218327984	0.248273857504719	"no"	0.408951704376386	0.35696109660292	1.14564782624281	0.25194089976946	"no"	1.2567802104817	0.263139486338362	4.77609889709086	1.78728518965538e-06	"yes"	0.383219904189781	0.433264861510986	0.884493385531713	0.376429931496245	"no"	0.341723273365938	0.485374348079478	0.704040653813007	0.481407456536409	"no"	0.340053540106758	0.489368201878937	0.694882787236925	0.48712876057588	"no"	NA	NA	NA	NA	NA	-0.909749467867803	0.255029652935173	-3.56723015303266	0.000360774590836125	"yes"	-0.83620957493511	0.248024871240572	-3.37147468619801	0.000747669094121807	"yes"	-0.879107475848302	0.238101759649572	-3.69215026861682	0.000222366008087815	"yes"	-1.52296137148736	0.258150874856386	-5.89950110505964	3.64602333560799e-09	"yes"
"Lethvari"	9001.8024180098	9087.08796392832	-4485.9012090049	8971.8024180098	2162	0.158596951483555	2177	115	2.1949265241404	0.24541229226369	8.9438328614037	3.75900905726783e-19	"yes"	NA	NA	NA	NA	NA	0.120829166095511	0.19705403982767	0.613177817623938	0.539758770405735	"no"	0.354849234096829	0.212932913370252	1.66648372240984	0.0956171076373805	"no"	0.323798712432249	0.220653031420281	1.46745644212567	0.142251930084074	"no"	0.700224208753972	0.253316164793589	2.76423026270171	0.00570572595719691	"yes"	0.996395561179052	0.20874055414302	4.77336838195977	1.81169965007441e-06	"yes"	0.622989112296506	0.289461003882084	2.15223848442911	0.0313785760246291	"yes"	0.621788027524608	0.326390283551612	1.90504453980256	0.0567742816557076	"no"	0.56320981109654	0.338938836979504	1.66168567791067	0.0965758142692345	"no"	NA	NA	NA	NA	NA	-2.90587074698948	0.217761583597767	-13.3442763364404	1.2790662311723e-40	"yes"	-2.72871129476896	0.212978058996307	-12.8121709232794	1.40157669348786e-37	"yes"	-2.75702868323586	0.205340926648509	-13.4265912219009	4.22412504499949e-41	"yes"	-1.43252840759248	0.224257580637777	-6.38787060628429	1.68211573624858e-10	"yes"
"Lethxant"	1066.22906580959	1151.51461172811	-518.114532904795	1036.22906580959	2162	1.03011139670007e-10	2177	115	0.0073558588819154	0.0320472665030977	0.229531554000226	0.818455798636209	"no"	NA	NA	NA	NA	NA	-0.0174844101846882	0.0312193388876602	-0.560050622711908	0.575444908862085	"no"	-0.0172402361462735	0.0327324889689882	-0.526701045026166	0.598401209803611	"no"	-0.014812908145483	0.032838336082572	-0.451085831761874	0.651927688727326	"no"	-0.00972358168979287	0.0315829428368893	-0.307874466923823	0.758177855166727	"no"	-0.00119796782910095	0.0288564304339949	-0.041514761565577	0.966885524971855	"no"	-0.0319495541140058	0.0338864910893455	-0.942840438384939	0.345762524163417	"no"	-0.0248017921688979	0.0397104489000969	-0.624565897789117	0.532256007546021	"no"	-0.00399599314198009	0.0410833975181053	-0.0972654011932454	0.922515631534303	"no"	NA	NA	NA	NA	NA	0.0410792903246429	0.0334666223429588	1.22747046008023	0.219645817886034	"no"	0.0232221308443635	0.0326984397892202	0.710190791794881	0.47758583027733	"no"	0.0073899021710496	0.0320323432578712	0.230701266890105	0.817546889238612	"no"	0.00235142969829522	0.0358530715528633	0.0655851673636432	0.9477080984152	"no"
"Lutjarge"	-13812.92149744	-13727.6359515215	6921.46074872002	-13842.92149744	2162	6.37433186121559e-08	2177	115	0.001034529360946	0.00108561247012752	0.952945355191511	0.340617758295409	"no"	NA	NA	NA	NA	NA	-0.00106691157519954	0.00102981314834547	-1.036024425318	0.300190747590058	"no"	-0.00250605686787988	0.00108839867398684	-2.30251738427805	0.0213060122026901	"yes"	-0.00256894680383474	0.0011010867600893	-2.33310116600294	0.019642836287696	"yes"	-0.00265786509939399	0.00105438280981892	-2.52077810321136	0.0117095667325859	"yes"	-0.00239697930095043	0.000957240976017189	-2.50405003651597	0.0122780668856859	"yes"	-0.00259404299707633	0.00113019145606193	-2.2952243915514	0.0217202680324017	"yes"	-0.00258116836029413	0.00132002148516727	-1.95539874865525	0.050536023715099	"no"	-0.00275430987855133	0.0013672886081216	-2.01443196571003	0.0439642010960882	"yes"	NA	NA	NA	NA	NA	0.00137418857118598	0.00110770921712629	1.24056796670069	0.214765391684672	"no"	0.00179481849097995	0.00108074923449909	1.66071687463356	0.0967703226889023	"no"	0.00161230528174031	0.00105689691742116	1.52550854786705	0.127132303152893	"no"	0.000660353126348344	0.00117841413787931	0.560374409235047	0.575224083089277	"no"
"Lutjboha"	12707.5916722186	12792.8772181371	-6338.79583610928	12677.5916722186	2162	0.427470500198065	2177	115	0.0427062158625582	0.537052553509996	0.0795196216523777	0.936619325209348	"no"	NA	NA	NA	NA	NA	-0.00244377465613043	0.460910717704889	-0.00530205647700978	0.995769590817236	"no"	-0.147505088893	0.495882308753315	-0.297459873621704	0.766115438467648	"no"	-0.0390741642180099	0.511717155206624	-0.0763589100354322	0.939133559163932	"no"	-0.251997823710665	0.539811181892702	-0.46682586831029	0.640624466614718	"no"	0.222204347909535	0.467151220656222	0.47565828383665	0.634317845148588	"no"	0.202543935531003	0.60307506506298	0.335851948231107	0.736982514076793	"no"	1.06438421365004	0.687872376459329	1.54735711169087	0.121777157090373	"no"	0.538319406444399	0.719469159903011	0.748217486510427	0.454328985189856	"no"	NA	NA	NA	NA	NA	0.700062764482944	0.505914924161476	1.38375590647628	0.166433208610172	"no"	0.207876636065389	0.495350016512844	0.419656059625868	0.674736729000646	"no"	0.0740155888641564	0.478995742276948	0.154522435861991	0.877197822405192	"no"	-0.047638470523745	0.524594969350697	-0.0908100025867732	0.927643561978786	"no"
