"ID Fiche";"id";"Numero Quadrat";"GPS1 Latitude";"GPS1 Longitude";"GPS2 Latitude";"GPS2 Longitude";"GPS3 Latitude";"GPS3 Longitude";"GPS4 Latitude";"GPS4 Longitude";"Numero Photo";"Numéro strate";"Description Strate";"Nb Blocs Non Retournes";"Nb Blocs Retournes"
375953;"BDD_IVR&QECB_Chassiron_20160919&10_VImport.xlsx";1;46.0446735417;-1.41935982014;;;;;;;"Chassiron Sept 16 Q1 vue Gen1.JPG";"4";"Amas de blocs en bords de banche sur platier rocheux qui s'ensable. En bord de zone de laminaires et présence de nombreux Codium tomentoseum et Chondrus crispus.";11;6;
375953;"BDD_IVR&QECB_Chassiron_20160919&10_VImport.xlsx";4;46.045017086;-1.41817366379;;;;;;;"Chassiron Sept16 Q4 vue Gen.JPG";"2";"Blocs de taille moyenne sur sable grossier et flaque permanente. Blocs dominés par les algues rouges dressées, les hermelles et quelques balanes. Sédiment sableux important à la surface des blocs";27;0;
376020;"BDD_IVR&QECB_FB_ZP_20141124&25_VImport.xlsx";5;43.398283;-1.6648;;;;;;;"Q5.JPG";"1";"Blocs de taille moyenne à élevée sur blocs et sédiments grossiers, dominance d'algues rouges. ";35;0;
376020;"BDD_IVR&QECB_FB_ZP_20141124&25_VImport.xlsx";4;43.398916;-1.6654;;;;;;;"Q4.JPG";"2";"Blocs de taille moyenne à élevée sur mélange de petits blocs, cailloux, sable grossier et débris coquillers. Présence d'une zone de cuvette. Blocs dominés par algues rouges en dehors de la cuvette et par algues vertes dans la cuvette.";21;7;
376020;"BDD_IVR&QECB_FB_ZP_20141124&25_VImport.xlsx";3;43.398667;-1.6651;;;;;;;"Q3.JPG";"2";"Blocs de taille moyenne à élevée sur mélange de petits blocs, cailloux, sable grossier et débris coquillers. Mélange de blocs mobiles dominés par algues rouges, roche nue et/ou algues vertes. ";14;8;
376020;"BDD_IVR&QECB_FB_ZP_20141124&25_VImport.xlsx";2;43.398516;-1.66555;;;;;;;"Q2.JPG";"1";"Blocs de taille moyenne à élevée sur blocs, dominance d'algues rouges. ";17;5;
376020;"BDD_IVR&QECB_FB_ZP_20141124&25_VImport.xlsx";1;43.398583;-1.665183;;;;;;;"Q1.JPG";"2";"Blocs de taille moyenne à élevée sur petits blocs, de cailloux, de sable grossier et débris coquillers. Dominance d'algues rouges mais encorede nombreux blocs mobiles présentant de fins tapis d'algues vertes sur leurs faces supérieures";31;12;
376087;"BDD_IVR&QECB_FlotsBleus_ZP_20150319&21_VFinale.xlsx";5;43.398283;-1.6648;;;;;;;;"1";"Blocs sur blocs et galets.";38;6;
376087;"BDD_IVR&QECB_FlotsBleus_ZP_20150319&21_VFinale.xlsx";4;43.398916;-1.6654;;;;;;;"Q4 DSC_2990.JPG";"2";"Blocs sur blocs et galets.";19;8;
376087;"BDD_IVR&QECB_FlotsBleus_ZP_20150319&21_VFinale.xlsx";3;43.398667;-1.6651;;;;;;;;"2";"Strate sur blocs et galets";6;31;
376087;"BDD_IVR&QECB_FlotsBleus_ZP_20150319&21_VFinale.xlsx";2;43.398516;-1.66555;;;;;;;"Q2 DSC_2724.JPG";"1";"Très ensablé. Blocs sur blocs, strates et galets. ";16;3;
376087;"BDD_IVR&QECB_FlotsBleus_ZP_20150319&21_VFinale.xlsx";1;43.398583;-1.665183;;;;;;;"Q1 DSC_2666.JPG";"2";"Strate rouge/vert, blocs et galets. ";17;8;
376154;"BDD_IVR&QECB_FlotsBleus_ZP_20150518&19_VImport.xlsx";5;43.398283;-1.6648;;;;;;;"Q5 DSC_3495.JPG";"1";"Blocs sur blocs et dalles. Quadrat très ensablé.";11;11;
376154;"BDD_IVR&QECB_FlotsBleus_ZP_20150518&19_VImport.xlsx";4;43.398916;-1.6654;;;;;;;"Q4 DSC_3480.JPG";"2";"Blocs sur blocs et galets. Vert, brun et nu. Petite cuvette moins du quart du quadrat.";6;13;
376154;"BDD_IVR&QECB_FlotsBleus_ZP_20150518&19_VImport.xlsx";3;43.398667;-1.6651;;;;;;;"Q3 DSC_3430.JPG";"2";"Dominante verte/nue. Petits blocs sur gros galets, quelques grands blocs.";4;24;
376154;"BDD_IVR&QECB_FlotsBleus_ZP_20150518&19_VImport.xlsx";2;43.398516;-1.66555;;;;;;;"Q2 DSC_3410.JPG";"1";"Dominance dalgues rouges. Nombreux gros blocs et galets.";13;6;
376154;"BDD_IVR&QECB_FlotsBleus_ZP_20150518&19_VImport.xlsx";1;43.398583;-1.665183;;;;;;;"Q1 DSC_3391.JPG";"2";"Dominante verte, plusieurs cuvettes. Blocs verts sur blocs et galets/graviers.";7;25;
376221;"BDD_IVR&QECB_FlotsBleus_ZP_20150803_VImport.xlsx";1;43.398583;-1.665183;;;;;;;"Q1 DSC_3643.JPG";"2";"Dominante verte. Blocs verts sur strates et galets/graviers.";13;11;
376221;"BDD_IVR&QECB_FlotsBleus_ZP_20150803_VImport.xlsx";2;43.398516;-1.66555;;;;;;;"Q2 DSC_3661.JPG";"1";"Dominance d'algues vertes + roche nue. Plutôt des petits blocs, Blocs sur blocs et galets.";4;16;
376221;"BDD_IVR&QECB_FlotsBleus_ZP_20150803_VImport.xlsx";3;43.398667;-1.6651;;;;;;;"Q3 DSC_3578.JPG";"2";"Dominante rouge. Blocs de bonne taille + petis blocs sur dalles, cuvettes.";13;5;
376221;"BDD_IVR&QECB_FlotsBleus_ZP_20150803_VImport.xlsx";4;43.398916;-1.6654;;;;;;;"Q4 DSC_3555.JPG";"2";"Blocs sur blocs et galets. Vert, brun et nu. Petite cuvette moins du quart du quadrat.";12;16;
376221;"BDD_IVR&QECB_FlotsBleus_ZP_20150803_VImport.xlsx";5;43.398283;-1.6648;;;;;;;"Q5 DSC_3604.JPG";"1";"Blocs sur blocs et strate. Quadrat très ensablé.";30;1;
376288;"BDD_IVR&QECB_FlotsBleus_ZP_20150928&30_VImport.xlsx";5;43.398283;-1.6648;;;;;;;"Q5 DSC_4012.JPG";"1";"Blocs sur strates et blocs + sable, Dominante rouge,";18;6;
376288;"BDD_IVR&QECB_FlotsBleus_ZP_20150928&30_VImport.xlsx";4;43.398916;-1.6654;;;;;;;;"2";"Blocs de taille hétérogènes sur sable et galets. Dominante rouge";2;9;
376288;"BDD_IVR&QECB_FlotsBleus_ZP_20150928&30_VImport.xlsx";3;43.398667;-1.6651;;;;;;;;"2";"Blocs sur blocs, galets et sable, Dominante rouge + roche nue";8;11;
376288;"BDD_IVR&QECB_FlotsBleus_ZP_20150928&30_VImport.xlsx";2;43.398516;-1.66555;;;;;;;;"1";"blocs sur blocs et galets, en partie immergée, Dominante rouge";8;3;
376288;"BDD_IVR&QECB_FlotsBleus_ZP_20150928&30_VImport.xlsx";1;43.398583;-1.665183;;;;;;;"Q1 DSC_4055.JPG";"2";"blocs sur blocs galets et graviers, dominante verte colorée";8;13;
376355;"BDD_IVR&QECB_FB_ZP_20160310_VImport.xlsx";5;43.398283;-1.6648;;;;;;;"Q5 DSC_4507.JPG";"3";"Blocs sur blocs et platier rocheux qui s'ensable, dominés par les algues rouges";17;0;
376355;"BDD_IVR&QECB_FB_ZP_20160310_VImport.xlsx";4;43.398916;-1.6654;;;;;;;"Q4 DSC_4493.JPG";"3";"Blocs de taille très élevée sur blocs et galets, dominés par les algues rouges. Strate en partie immergée. ";12;6;
376355;"BDD_IVR&QECB_FB_ZP_20160310_VImport.xlsx";3;43.398667;-1.6651;;;;;;;"Q3 DSC_4544.JPG";"2";"Blocs sur blocs et galets. Dominance d'algues vertes et très nombreuses balanes. Présence de très gros blocs.";10;3;
376355;"BDD_IVR&QECB_FB_ZP_20160310_VImport.xlsx";2;43.398516;-1.66555;;;;;;;"Q2 DSC_4468.JPG";"3";"Blocs sur blocs, galets et graviers. Dominance d'algues rouge.";8;2;
376355;"BDD_IVR&QECB_FB_ZP_20160310_VImport.xlsx";1;43.398583;-1.665183;;;;;;;"Q1 DSC_4532.JPG";"2";"Bloc sur blocs et galets, légèrement dominés par algues rouges. Strate en partie immergée";21;3;
376422;"BDD_IVR&QECB_FB_ZP_20160509_VImport.xlsx";5;43.398283;-1.6648;;;;;;;"Q5 DSC_4667.JPG";"3";"Blocs sur blocs, platier rocheux , galets et graviers, dominés par les algues rouges.";23;2;
376422;"BDD_IVR&QECB_FB_ZP_20160509_VImport.xlsx";4;43.398916;-1.6654;;;;;;;"Q4 DSC_4637.JPG";"2";"Blocs de taille variable sur galets, dominés par les algues vertes et rouges dressées (strate 2).";12;5;
376422;"BDD_IVR&QECB_FB_ZP_20160509_VImport.xlsx";3;43.398667;-1.6651;;;;;;;"Q3 DSC_4600.JPG";"2";"Blocs de taille variable sur blocs et graviers, dominés par les algues vertes.";11;10;
376422;"BDD_IVR&QECB_FB_ZP_20160509_VImport.xlsx";2;43.398516;-1.66555;;;;;;;"Q2 DSC_4653.JPG";"3";"Blocs sur blocs, galets et graviers, dominés par les algues rouges. Partie immergée = flaque + codium adhérent + stipocolon + cystocères";9;1;
376422;"BDD_IVR&QECB_FB_ZP_20160509_VImport.xlsx";1;43.398583;-1.665183;;;;;;;"Q1 DSC_4678.JPG";"2";"Bloc sur  petits blocs et galets, dominés par les algues vertes. Strate en partie immergée";25;1;
376489;"BDD_IVR&QECB_FB_ZP_20160822_VImport.xlsx";5;43.398283;-1.6648;;;;;;;"Q5 DSC_4906.JPG";"3";"Blocs sur blocs, platier rocheux, galets et graviers. Dominés par les algues rouges. Présence de quelques gros blocs retournés.";13;5;
376489;"BDD_IVR&QECB_FB_ZP_20160822_VImport.xlsx";4;43.398916;-1.6654;;;;;;;"Q4 DSC_4854.JPG";"2";"Blocs de taille élevée sur petits blocs et galets, dominés par les algues rouges. Présence de nombreuses cuvettes d'eau permanente";13;2;
376489;"BDD_IVR&QECB_FB_ZP_20160822_VImport.xlsx";3;43.398667;-1.6651;;;;;;;"Q3 DSC_4918.JPG";"2";"Blocs de taille variable sur blocs et graviers. Dominé par la roche nue,les algues rouges ou les algues vertes";11;5;
376489;"BDD_IVR&QECB_FB_ZP_20160822_VImport.xlsx";2;43.398516;-1.66555;;;;;;;"Q2 DSC_4876.JPG";"3";"Blocs sur blocs, galets et graviers, dominés par les algues rouge. Quelques blocs de taille élevée.";9;2;
376489;"BDD_IVR&QECB_FB_ZP_20160822_VImport.xlsx";1;43.398583;-1.665183;;;;;;;"Q1 DSC_4936.JPG";"2";"Blocs sur petits blocs et galets, majoritairement de petite taille et dominés par les algues vertes. ";9;4;
376556;"BDD_IVR&QECB_FB_ZP_20160920_VImport.xlsx";3;43.398667;-1.6651;;;;;;;"Q3 DSC_5139.JPG";"2";"Blocs sur blocs, dalles et graviers, dominés par algues vertes et roche nue";4;10;
376556;"BDD_IVR&QECB_FB_ZP_20160920_VImport.xlsx";2;43.398516;-1.66555;;;;;;;"Q2 DSC_5072.JPG";"3";"Blocs sur blocs et platier rocheux, dominés par les algues rouges. Présence de blocs de taille très élevée";6;2;
376556;"BDD_IVR&QECB_FB_ZP_20160920_VImport.xlsx";1;43.398583;-1.665183;;;;;;;"Q1 DSC_5110.JPG";"2";"Blocs sur blocs et galets, dominés par les algues vertes";8;5;
376556;"BDD_IVR&QECB_FB_ZP_20160920_VImport.xlsx";5;43.398283;-1.6648;;;;;;;"Q5 DSC_5093.JPG";"3";"Blocs sur blocs et strates., en partie ensablés, dominés par les algues rouges";10;1;
376556;"BDD_IVR&QECB_FB_ZP_20160920_VImport.xlsx";4;43.398916;-1.6654;;;;;;;"Q4 DSC_5082.JPG";"2";"Blocs sur blocs et graviers, dominés par les algues rouges. Présence de très gros blocs mobiles";6;11;
376623;"BDD_IVR&QECB_FlotsBleus_ZF_20150324&25_VImport.xlsx";5;43.397883;-1.663283;;;;;;;"Q5 DSC_3321.JPG";"1";"Blocs sur galets et graviers. Dominace d'algues vertes mais présence importante de Corallines et de Stypocaulon dans les cuvettes. Algues rouges encroûtantes sur les galets.";6;35;
376623;"BDD_IVR&QECB_FlotsBleus_ZF_20150324&25_VImport.xlsx";4;43.397816;-1.66225;;;;;;;"Q4 DSC_3280.JPG";"3";"Strate à dominanate verte. Blocs sur galets, graviers. Présence de Corallines.";5;22;
376623;"BDD_IVR&QECB_FlotsBleus_ZF_20150324&25_VImport.xlsx";3;43.397133;-1.663283;;;;;;;"Q3 DSC_3197.JPG";"1";"Blocs sur galets et graviers. Gigartinales.";12;11;
376623;"BDD_IVR&QECB_FlotsBleus_ZF_20150324&25_VImport.xlsx";2;43.396983;-1.659616;;;;;;;"Q2 DSC_3158.JPG";"2";"Blocs et galets sur galets. Mix rouge et vert.";8;10;
376623;"BDD_IVR&QECB_FlotsBleus_ZF_20150324&25_VImport.xlsx";1;43.398583;-1.665183;;;;;;;"Q1 DSC_3109.JPG";"3";"Blocs petits à moyens, nus sur galets et graviers.";5;44;
376690;"BDD_IVR&QECB_FB_ZF_20150817_VImport.xlsx";5;43.397883;-1.663283;;;;;;;"Q5 DSC_3791.JPG";"1";"Semble très ensablé. Dominance d'algues rouges avec de nombreuses algues arbustives, ulves également plus grandes. Strate de petits blocs et galets sur strae, sable et galets. Vers 14h30 est restée immergée en grande partie. Nombreuses nasses, gibbules e";4;5;
376690;"BDD_IVR&QECB_FB_ZF_20150817_VImport.xlsx";4;43.397816;-1.66225;;;;;;;"Q4 DSC_3691.JPG";"3";"Gros blocs sur blocs, galets et sable. Domnante verte, corallines et Stypocaulon dans les cuvettes.";2;21;
376690;"BDD_IVR&QECB_FB_ZF_20150817_VImport.xlsx";3;43.397133;-1.663283;;;;;;;"Q3 DSC_3776.JPG";"1";"Strate à dominance d'algues rouges. Zone de travail encore immergée à 13h40. Blocs sur dalle, blocs moyens à gros, sable dans les intersitces et pris dans les algues.";20;6;
376690;"BDD_IVR&QECB_FB_ZF_20150817_VImport.xlsx";2;43.396983;-1.659616;;;;;;;"Q2 DSC_3763.JPG";"2";"blocs et galets assez immergés, vert et rouge. ombreux crustacés, crabes et Pagurus, monodontes et gibules, crevettes.";9;12;
376690;"BDD_IVR&QECB_FB_ZF_20150817_VImport.xlsx";1;43.398583;-1.665183;;;;;;;"Q1 DSC_3679.JPG";"3";"Petits blocs à moyens sur blocs et galets, gris et colorés";3;49;
376757;"BDD_IVR&QECB_FlotsBleus_ZF_20151026&27_VImport.xlsx";5;43.397883;-1.663283;;;;;;;"Q5 DSC_4271.JPG";"1";"Strate à dominante rouge, bloc sur graviers";8;0;
376757;"BDD_IVR&QECB_FlotsBleus_ZF_20151026&27_VImport.xlsx";4;43.397816;-1.66225;;;;;;;"Q4 DSC_4084.JPG";"3";"Starte de blocs moyens à gros sur galets, blocs et sable, dominante verte, reste en eau";7;16;
376757;"BDD_IVR&QECB_FlotsBleus_ZF_20151026&27_VImport.xlsx";3;43.397133;-1.663283;;;;;;;"Q3 DSC_4177.JPG";"1";"Strate à dominante rouge restant en partie immergée, blocs sur blocs et galets";14;2;
376757;"BDD_IVR&QECB_FlotsBleus_ZF_20151026&27_VImport.xlsx";2;43.396983;-1.659616;;;;;;;;"2";"Strate aà dominante rouge, blocs sur blocs, sur dalles et galets, nombreux blocs non mobiles";21;1;
376757;"BDD_IVR&QECB_FlotsBleus_ZF_20151026&27_VImport.xlsx";1;43.398583;-1.665183;;;;;;;"Q1 DSC_4072.JPG";"3";"Blocs petits à moyens, dominante grise (couleur roche), Pas mal retournés, blocs sur blocs, strates, galets et graviers";1;30;
376824;"BDD_IVR&QECB_FB_ZF_20160308&11_VImport.xlsx";1;43.398583;-1.665183;;;;;;;;"3";"Blocs de petite taille sur galets, dominés par du biofilm (algues vertes) et de la roche nue ";6;5;
376824;"BDD_IVR&QECB_FB_ZF_20160308&11_VImport.xlsx";2;43.396983;-1.659616;;;;;;;;"2";"Blocs sur blocs, strates et galets, dominés par des algues rouges dressées";8;8;
376824;"BDD_IVR&QECB_FB_ZF_20160308&11_VImport.xlsx";3;43.397133;-1.663283;;;;;;;"Q3 DSC_4346.JPG";"1";"Blocs sur strates, galets et graviers, dominés par des algues rouges (dont Gelidium sp.). Nombreux blocs fixés";7;2;
376824;"BDD_IVR&QECB_FB_ZF_20160308&11_VImport.xlsx";4;43.397816;-1.66225;;;;;;;"Q4 DSC_4556.JPG";"3";"Blocs moyens sur sable et graviers, dominés par les algues vertes. Strate en parie immergée";14;3;
376824;"BDD_IVR&QECB_FB_ZF_20160308&11_VImport.xlsx";5;43.397883;-1.663283;;;;;;;"Q5 DSC_4297.JPG";"1";"Blocs majoritairement de petite taille sur blocs et galets, dominés par les algues rouges et vertes (en particulier pour les blocs de plus grande taille)";17;6;
376891;"BDD_IVR&QECB_FB_ZF_20160818_VImport.xlsx";3;43.397133;-1.663283;;;;;;;;"1";"Blocs sur strate. Présence de très gros et petits blocs. Dominante algues rouges.";13;1;
376891;"BDD_IVR&QECB_FB_ZF_20160818_VImport.xlsx";5;43.397883;-1.663283;;;;;;;"Q5 DSC_4794.JPG";"1";"Blocs sur petits blocs, dominés par les algues vertes opportunistes (ulves bien développées). ";11;3;
376891;"BDD_IVR&QECB_FB_ZF_20160818_VImport.xlsx";4;43.397816;-1.66225;;;;;;;"Q4 DSC_4818.JPG";"3";"Blocs de taille variable sur sable et gravier, dominés par les algues vertes.";11;3;
376891;"BDD_IVR&QECB_FB_ZF_20160818_VImport.xlsx";2;43.396983;-1.659616;;;;;;;"Q2 DSC_4759.JPG";"2";"Blocs de taille variable sur strate  et petits blocs, dominés par les algues vertes et quelques algues rouges. Nombreuses flaques.";12;0;
376891;"BDD_IVR&QECB_FB_ZF_20160818_VImport.xlsx";1;43.398583;-1.665183;;;;;;;"Q1 DSC_4734.JPG";"3";"Blocs de taille moyenne sur petits blocs, galets et graviers, dominés par de la roche nue et des algues vertes opportunistes. ";9;12;
376958;"BDD_IVR&QECB_FB_ZF_20160915&16_VImport.xlsx";5;43.397883;-1.663283;;;;;;;"Q5 DSC_5045.JPG";"2";"Blocs blocs, galets et strate. Majorité de petits blocs. Dominante algues vertes.";4;5;
376958;"BDD_IVR&QECB_FB_ZF_20160915&16_VImport.xlsx";4;43.397816;-1.66225;;;;;;;"Q4 DSC_4995.JPG";"2";"Blocs sur blocs, sables et galets. Dominante algues vertes.";7;2;
376958;"BDD_IVR&QECB_FB_ZF_20160915&16_VImport.xlsx";3;43.397133;-1.663283;;;;;;;"Q3 DSC_5021.JPG";"3";"Blocs sur blocs et galets. Dominante de petits blocs. Dominante algues rouges.";6;4;
376958;"BDD_IVR&QECB_FB_ZF_20160915&16_VImport.xlsx";2;43.396983;-1.659616;;;;;;;"Q2 DSC_5007.JPG";"2";"Bloc sur blocs, galets et graviers. Dominante algues rouges. ";11;6;
376958;"BDD_IVR&QECB_FB_ZF_20160915&16_VImport.xlsx";1;43.398583;-1.665183;;;;;;;"Q1 DSC_4967.JPG";"1";"Bloc sur  petits blocs, galets et graviers. Dominante roche nue.";2;7;
377025;"BDD_IVR&QECB_IlotStMichel_20141008&09_VImport.xlsx";4;48.65603;-2.42776;;;;;;;;"2";"Zone de blocs de taille moyenne dont les faces supérieures sont dominées par les algues vertes opportunistes (Enteromorpha spp. et Ulva spp.). La zone se situe dans l’extrémité sud et en limite inférieure du champ de blocs.                               ";34;25;
377025;"BDD_IVR&QECB_IlotStMichel_20141008&09_VImport.xlsx";1;48.656;-2.42824;;;;;;;;"1";"Zone de blocs de taille moyenne sur sédiments grossiers, cailloutis et petits blocs, très accolés les uns aux autres. La couverture algale dominante est le Fucus serratus et les algues rouges en mélange, seuls quelques blocs sont dominés par les algues v";;;
377025;"BDD_IVR&QECB_IlotStMichel_20141008&09_VImport.xlsx";2;48.65598;-2.42807;;;;;;;"PA080156.JPG";"2";"Zone de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par de la roche nue ou les algues vertes opportunistes. Les blocs sont posés sur du sable très grossier et des débris coquillers.                                          ";38;40;
377025;"BDD_IVR&QECB_IlotStMichel_20141008&09_VImport.xlsx";3;48.65585;-2.42787;;;;;;;;"2";"Zone de blocs de taille moyenne à élevée, assez éparses et situés dans la limite inférieure du champ de blocs. Leurs faces supérieures sont dominées par des algues rouges, mais plusieurs blocs sont également récemment retournés (faces supérieures dominée";;;
377025;"BDD_IVR&QECB_IlotStMichel_20141008&09_VImport.xlsx";5;48.65561;-2.42785;;;;;;;;"1";"Zone de blocs de taille moyenne dont les faces supérieures sont majoritairement dominées par du Fucus serratus et des algues rouges en mélange. Présence également de plusieurs blocs dominés par les algues vertes opportunistes ou récemment retournés.     ";30;23;
377052;"BDD_IVR&QECB_IlotStMichel_20150418&19_VImport.xlsx";1;48.656;-2.42824;;;;;;;;"1";"Blocs moyens à gros à 75% mobiles. Dabris coquillers fins (dont du maërl) + cailloux";29;14;
377052;"BDD_IVR&QECB_IlotStMichel_20150418&19_VImport.xlsx";5;48.65561;-2.42785;;;;;;;"Q5.JPG";"1";"Blocs moyens à gros";36;;
377052;"BDD_IVR&QECB_IlotStMichel_20150418&19_VImport.xlsx";4;48.65603;-2.42776;;;;;;;"Q4.JPG";"2";"Blocs moyens à petits, couverture algues vertes, sable fin + cailloux";51;25;
377052;"BDD_IVR&QECB_IlotStMichel_20150418&19_VImport.xlsx";3;48.65585;-2.42787;;;;;;;"Q3.JPG";"2";"Blocs moyens à gros à 60% mobiles. Débris coquillers grossiers + débris de maërl+cailloux ";33;9;
377052;"BDD_IVR&QECB_IlotStMichel_20150418&19_VImport.xlsx";2;48.65598;-2.42807;;;;;;;"Q2.JPG";"2";"Blocs moyens à gros à 60% mobiles. Débris coquillers fins + débris de maërl";27;12;
377119;"BDD_IVR&QECB_IlotStMichel_20151028&29_VImport.xlsx";5;48.65561;-2.42785;;;;;;;"Q5_IVR.JPG";"1";"Fucus serratus, peu d'eau, algues rouges";21;7;
377119;"BDD_IVR&QECB_IlotStMichel_20151028&29_VImport.xlsx";4;48.65603;-2.42776;;;;;;;"Q4_IVR.JPG";"2";"Fucus serratus, beaucoup de blocs retournés, mélange de petits et moyens blocs, algues vertes (Ulva spp.), Algues rouges, sédiment fin";52;14;
377119;"BDD_IVR&QECB_IlotStMichel_20151028&29_VImport.xlsx";3;48.65585;-2.42787;;;;;;;"Q3_IVR.JPG";"2";"Fucus serratus, présence d'algues rouges, sédiment fin";23;25;
377119;"BDD_IVR&QECB_IlotStMichel_20151028&29_VImport.xlsx";2;48.65598;-2.42807;;;;;;;"Q2_IVR.JPG";"2";"Fucus serratus, présence d'algues rouges, sédiments fin, peu d'eau";13;11;
377119;"BDD_IVR&QECB_IlotStMichel_20151028&29_VImport.xlsx";1;48.656;-2.42824;;;;;;;"Q1_IVR.JPG";"1";"Fucus serratus, présence d'algues rouges, sédiments grossiers (+ galets), pas d'eau";21;10;
377186;"BDD_IVRQECB_IlotStMichel_20160507&08_VImport.xlsx";5;48.65561;-2.42785;;;;;;;"Q5_111.JPG";"1";"Blocs dominés par du Fucus serratus en mélange avec algues brunes/rouges et quelques enteromorphes";26;23;
377186;"BDD_IVRQECB_IlotStMichel_20160507&08_VImport.xlsx";1;48.6560022;-2.42824;;;;;;;"Q1_108.JPG";"1";"Blocs dominés par du Fucus serratusen mélange avec algues brunes/rouges et quelques enteromorphes";28;11;
377186;"BDD_IVRQECB_IlotStMichel_20160507&08_VImport.xlsx";2;48.65598;-2.42807;;;;;;;"Q2_104.JPG";"2";"Blocs dominés par du Fucus serratus en mélange avec algues brunes/rouges et quelques enteromorphes";40;20;
377186;"BDD_IVRQECB_IlotStMichel_20160507&08_VImport.xlsx";3;48.65585;-2.42787;;;;;;;"Q3_112.JPG";"2";"Blocs dominés par du Fucus serratus en mélange avec algues brunes/rouges et quelques enteromorphes. Nombreuses zones de roche nue. Blocs sur substrat grossier et débris coquillers";36;9;
377186;"BDD_IVRQECB_IlotStMichel_20160507&08_VImport.xlsx";4;48.65603;-2.42776;;;;;;;"Q4_113.JPG";"2";"Blocs dominés par du Fucus serratus en mélange avec algues brunes/rouges et quelques enteromorphes.  Quadrat positionné dans mare d'eau permanente (mouvement du banc de sable observé)";53;21;
377253;"BDD_IVRQECB_IlotStMichel_20161017&18_VImport.xlsx";5;48.65561;-2.42785;;;;;;;"PA170156.JPG";"1";"Fucus serratus en mélange avec algues rouges, blocs assez gros";42;3;
377253;"BDD_IVRQECB_IlotStMichel_20161017&18_VImport.xlsx";4;48.65603;-2.42776;;;;;;;"PA180103.JPG";"2";"Fucus serratus, un peu d'Enteromorphes";23;12;
377253;"BDD_IVRQECB_IlotStMichel_20161017&18_VImport.xlsx";3;48.65585;-2.42787;;;;;;;"PA170154.JPG";"2";"Blocs moyens, dominés par Fucus serratus et quelques Entéromorphes, sur débris coquillers.";47;9;
377253;"BDD_IVRQECB_IlotStMichel_20161017&18_VImport.xlsx";2;48.65598;-2.42807;;;;;;;"PA170089.JPG";"2";"Algues brunes, rouges et vertes, zones nues avec substrat grossier";32;23;
377253;"BDD_IVRQECB_IlotStMichel_20161017&18_VImport.xlsx";1;48.656;-2.42824;;;;;;;"PA180217.JPG";"1";"Fucus serratus et un peu d'Enteromorphes. Blocs moyens à petits";19;10;
377387;"BD_ChpsBlocs_20_20150930_Quemenes_VImport.xlsx";5;48.3783;-4.91041667;;;;;;;"P9300044.JPG";"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et Saccharina et algue  rouges. ";55;0;
377387;"BD_ChpsBlocs_20_20150930_Quemenes_VImport.xlsx";1;48.3784;-4.9097;;;;;;;"P9300005.JPG";"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et rouges. ";62;0;
377387;"BD_ChpsBlocs_20_20150930_Quemenes_VImport.xlsx";2;48.378683;-4.9104;;;;;;;"P9300007.JPG";"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et Saccharina et algue  rouges. ";61;0;
377387;"BD_ChpsBlocs_20_20150930_Quemenes_VImport.xlsx";3;48.378567;-4.910683;;;;;;;"P9300035.JPG";"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et Saccharina et algue  rouges. ";68;0;
377387;"BD_ChpsBlocs_20_20150930_Quemenes_VImport.xlsx";4;48.37855;-4.910933;;;;;;;"P9300037.JPG";"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et Saccharina et algue  rouges + algues vertes.";61;0;
377454;"BD_ChpsBlocs_20_20160407_Quemenes_VImport.xlsx";1;48.3784;-4.9097;;;;;;;"P4070005.JPG";"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et rouges. ";62;0;
377454;"BD_ChpsBlocs_20_20160407_Quemenes_VImport.xlsx";5;48.3783;-4.91041667;;;;;;;;"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et Saccharina et algue  rouges. ";55;0;
377454;"BD_ChpsBlocs_20_20160407_Quemenes_VImport.xlsx";4;48.37855;-4.910933;;;;;;;;"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et Saccharina et algue  rouges + algues vertes.";61;0;
377454;"BD_ChpsBlocs_20_20160407_Quemenes_VImport.xlsx";3;48.378567;-4.910683;;;;;;;"P4070035.JPG";"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et Saccharina et algue  rouges. ";68;0;
