"ID Fiche";"type de suivi";"date sortie";"heure début";"heure fin";"coefficient marée";"heure marée basse";"hauteur basse mer";"période";"libellé campagne";"libellé sortie";"référent sortie";"équipe terrain";"territoire";"code site";"site";"sous site";"zone habitat";"type protocole";"version protocole";"auteur saisie";"organisme suivi";"couverture nuageuse";"précipitations";"pression atmosphérique";"température";"force du vent";"force du vent en rafale";"direction du vent";"état de la mer";"commentaires"
373427;"Suivi des champs de blocs";"2016-09-14 00:00:00.0";;;72;"09:27";;"Semaine";"sept.-16";"BASQ_01_CDB_ZP_sept.-16";"Josiane Popovsky";"Josiane Popovsky";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE littoral basque";"25-75% (Nuageux)";"Pas de précipitation";;18.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"1-Très légère brise-1 à 5 km/h-Mer ridée";"Ouest";;"Reprise de données Champs Blocs
"
373429;"Suivi des champs de blocs";"2016-09-19 00:00:00.0";;;108;"12:59";;"Semaine";"sept.-16";"BASQ_01_CDB_ZP_sept.-16";"Josiane Popovsky";"Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE littoral basque";;;;;"0-Calme-1 km/h-Mer d'huile";"0-Calme-1 km/h-Mer d'huile";;;"Reprise de données Champs Blocs
"
373433;"Suivi des champs de blocs";"2015-03-20 00:00:00.0";;;110;"10:00";;;"mars-15";"BASQ_01_CDB_ZF_mars-15";"Non identifié";"Josiane POPOSKY";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivis comportementaux";"V2015";"SYSTEME";"CPIE littoral basque";;"Pas de précipitation";;10.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;;"Reprise de données Champs Blocs
"
373435;"Suivi des champs de blocs";"2015-08-16 00:00:00.0";;;86;"12:19";;;"août-15";"BASQ_01_CDB_ZF_août-15";"Non identifié";"Josiane POPOSKY";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivis comportementaux";"V2015";"SYSTEME";"CPIE littoral basque";;"Pas de précipitation";;23.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
373442;"Suivi des champs de blocs";"2015-10-25 00:00:00.0";;;89;"08:13";;;"oct.-15";"BASQ_01_CDB_ZF_oct.-15";"Non identifié";"Josiane POPOSKY";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivis comportementaux";"V2015";"SYSTEME";"CPIE littoral basque";;"Pas de précipitation";;18.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
373444;"Suivi des champs de blocs";"2016-03-07 00:00:00.0";;;87;"09:09";;"Semaine";"mars-16";"BASQ_01_CDB_ZF_mars-16";"Josiane Popovsky";"Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE littoral basque";"25-75% (Nuageux)";"Pluie continue";;7.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
373446;"Suivi des champs de blocs";"2016-05-08 00:00:00.0";;;110;"12:18";;"Week-end ou Jour Férié";"mai-16";"BASQ_01_CDB_ZF_mai-16";"Josiane Popovsky";"Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE littoral basque";"75-100% (Très nuageux)";"Pas de précipitation";;;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
373448;"Suivi des champs de blocs";"2016-08-17 00:00:00.0";;;83;"10:34";;"Semaine";"août-16";"BASQ_01_CDB_ZF_août-16";"Josiane Popovsky";"Josiane Popovsky, Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE littoral basque";"75-100% (Très nuageux)";"Pas de précipitation";;;"1-Très légère brise-1 à 5 km/h-Mer ridée";"1-Très légère brise-1 à 5 km/h-Mer ridée";"Ouest";;"Reprise de données Champs Blocs
"
373456;"Suivi des champs de blocs";"2016-09-14 00:00:00.0";;;72;"09:27";;"Semaine";"sept.-16";"BASQ_01_CDB_ZF_sept.-16";"Josiane Popovsky";"Josiane Popovsky";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE littoral basque";"25-75% (Nuageux)";"Pas de précipitation";;18.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"1-Très légère brise-1 à 5 km/h-Mer ridée";"Ouest";;"Reprise de données Champs Blocs
"
373458;"Suivi des champs de blocs";"2016-10-18 00:00:00.0";;;111;"12:34";;"Semaine";"oct.-16";"BASQ_01_CDB_ZF_oct.-16";"Josiane Popovsky";"Josiane Popovsky";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE littoral basque";"25-75% (Nuageux)";"Pas de précipitation";;17.0;"0-Calme-1 km/h-Mer d'huile";"1-Très légère brise-1 à 5 km/h-Mer ridée";"Sud-Ouest";;"Reprise de données Champs Blocs
"
373462;"Suivi des champs de blocs";"2014-10-10 00:00:00.0";;;106;"13:01";;;"oct.-14";"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Non identifié";"Tiphaine Yvon, JoNCthan pothier";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"Parc naturel régional du golfe du Morbihan";;"Pluies éparses";;;;;;;"Reprise de données Champs Blocs
"
373529;"Suivi des champs de blocs";"2015-03-22 00:00:00.0";;;115;"12:21";;;"mars-15";"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";"Non identifié";"Géraldine Colli, Jonathan pothier";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Parc naturel régional du golfe du Morbihan";;"Pas de précipitation";;18.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373596;"Suivi des champs de blocs";"2015-10-30 00:00:00.0";;;115;"12:21";;;"oct.-15";"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Non identifié";"Géraldine Colli, Jonathan pothier";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Parc naturel régional du golfe du Morbihan";;"Pas de précipitation";;18.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373663;"Suivi des champs de blocs";"2016-03-09 00:00:00.0";;;107;"11:20";;"Semaine";"mars-16";"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"margot le priol";"Jonathan Pothier, Thomas Cosson";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Parc naturel régional du golfe du Morbihan";"25-75% (Nuageux)";"Pas de précipitation";;7.0;"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";"7-Grand frais-50 à 61 km/h- Lames déferlantes";"Nord-Ouest";;"Reprise de données Champs Blocs
"
373730;"Suivi des champs de blocs";"2016-09-17 00:00:00.0";;;104;"12:09";;"Week-end ou Jour Férié";"sept.-16";"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";"le priol margot";"Leslie Veron, Thomas Cosson, Le priol margot";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Parc naturel régional du golfe du Morbihan";"25-75% (Nuageux)";"Pas de précipitation";;16.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
373797;"Suivi des champs de blocs";"2016-10-20 00:00:00.0";;;95;"14:53";;"Semaine";"oct.-16";"BDD_IVR_Locmariaquer_20161020_VImport.xlsx";"Leslie Veron";"Leslie Veron";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR";"V2016";"SYSTEME";"Parc naturel régional du golfe du Morbihan";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;14.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Nord";;"Reprise de données Champs Blocs
"
373804;"Suivi des champs de blocs";"2014-11-06 00:00:00.0";;;100;"10:12";;;"nov.-14";"BDD_IVR&QECB_BegLann_20141106_VImport.xlsx";"Non identifié";"Kim Van Arkel, Jonathan pothier";"Golfe du Morbihan";"GDMO_04";"Beg Lann";;"Beg Lann (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"Parc naturel régional du golfe du Morbihan";;;;;;;;;"Reprise de données Champs Blocs
"
373871;"Suivi des champs de blocs";"2015-03-23 00:00:00.0";;;105;"13:00";;;"mars-15";"BDD_IVR&QECB_BegLann_20150323_VImport.xlsx";"Non identifié";"Jonathan pothier";"Golfe du Morbihan";"GDMO_04";"Beg Lann";;"Beg Lann (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Parc naturel régional du golfe du Morbihan";;"Pas de précipitation";;12.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373938;"Suivi des champs de blocs";"2015-10-31 00:00:00.0";;;113;"13:10";;;"oct.-15";"BDD_IVR&QECB_BegLann_20151031_VImport.xlsx";"Non identifié";"Jonathan pothier/Margaux Féon";"Golfe du Morbihan";"GDMO_04";"Beg Lann";;"Beg Lann (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Parc naturel régional du golfe du Morbihan";"25-75% (Nuageux)";"Pas de précipitation";;14.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
374005;"Suivi des champs de blocs";"2016-03-10 00:00:00.0";;;115;"11:45";;"Semaine";"mars-16";"BDD_IVR&QECB_BegLann_20160310_VImport.xlsx";"Leslie Veron";"Jonathan Pothier, Thomas Cosson";"Golfe du Morbihan";"GDMO_04";"Beg Lann";;"Beg Lann (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Parc naturel régional du golfe du Morbihan";"25-75% (Nuageux)";"Pluie fine";;7.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Nord";;"Reprise de données Champs Blocs
"
374072;"Suivi des champs de blocs";"2016-09-18 00:00:00.0";;;110;"12:40";;"Week-end ou Jour Férié";"sept.-16";"BDD_IVR&QECB_BegLann_20160918_VImport.xlsx";"margot le priol";"leslie , margot le priol, Thomas Cosson";"Golfe du Morbihan";"GDMO_04";"Beg Lann";;"Beg Lann (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Parc naturel régional du golfe du Morbihan";"25-75% (Nuageux)";"Pas de précipitation";;15.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Nord";;"Reprise de données Champs Blocs
"
374139;"Suivi des champs de blocs";"2015-03-19 00:00:00.0";;;105;"10:01";;;"mars-15";"BDD_IVR&QECB_PFour_20150319&20_VImport.xlsx";"Non identifié";"Ion TILLIER, Françoise GUIMAS, Adrien LETOURNEAU, Estelle BAUDINIERE";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";;"Pas de précipitation";;10.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
374194;"Suivi des champs de blocs";"2015-04-20 00:00:00.0";;;109;"12:58";;;"avr.-15";"BDD_IVR&QECB_PFour_20150420&21_VImport.xlsx";"Non identifié";"Marie FOUCARD, Jacques AUFFRET, Jérôme FIEVET, Maud BERNARD, Samuel MERMET,  Ion TILLIER, Helène LEGRAND, Alexis PENGRECH, Estelle BAUDINIERE";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";;"Pas de précipitation";;14.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;;"Reprise de données Champs Blocs
"
374261;"Suivi des champs de blocs";"2015-08-03 00:00:00.0";;;104;"13:55";;;"août-15";"BDD_IVR_PlateauFour_20150803_VImport.xlsx";"Non identifié";"Christine TRIDEAU, Camille DELAGE, Antonin GUIMARD, Helène LEGRAND, Alexis PENGRECH, Estelle BAUDINIERE";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivi IVR";"V2015";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";;"Pas de précipitation";;19.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
374268;"Suivi des champs de blocs";"2015-09-28 00:00:00.0";;;114;"11:47";;;"sept.-15";"BDD_IVR&QECB_PFour_20150928_VImport.xlsx";"Non identifié";"Pauline POISSON, Florence BECK, Benjamin BAUDINIERE, Mélissa OUVRARD, Alexandra COLLIAS, Estelle BAUDINIERE";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";;"Pas de précipitation";;16.0;"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";;;;"Reprise de données Champs Blocs
"
374335;"Suivi des champs de blocs";"2016-04-07 00:00:00.0";;;109;"11:45";;"Semaine";"avr.-16";"BDD_IVR&QECB_PFour_20160407&08_VImport.xlsx";"Estelle BAUDINIERE";"Alexis PENGRECH, Morgane GUENO-BRUNEAU, Françoise GUIMAS";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;13.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Sud-Ouest";;"Reprise de données Champs Blocs
"
374402;"Suivi des champs de blocs";"2016-06-06 00:00:00.0";;;102;"12:37";;"Semaine";"juin-16";"BDD_IVR&QECB_PFour_20160606&07_VImport.xlsx";"Estelle BAUDINIERE";"Ion TILLIER, Gaëtan MORIN, Morgane  GUENO-BRUNEAU, Thomas POPOVIC, Estelle BAUDINIERE";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;17.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Est";;"Reprise de données Champs Blocs
"
374469;"Suivi des champs de blocs";"2016-09-19 00:00:00.0";;;111;"13:33";;"Semaine";"sept.-16";"BDD_IVR&QECB_PFour_20160919&20_VImport.xlsx";"Estelle BAUDINIERE";"Gaëtan MORIN, Marine REYNAUD, Hélène LEGRAND, Florent CORBAIN, Estelle BAUDINIERE";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;17.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Nord-Ouest";;"Reprise de données Champs Blocs
"
374536;"Suivi des champs de blocs";"2014-10-08 00:00:00.0";;;109;"11:08";;;"oct.-14";"BDD_IVR&QECB_Groinducou_20141008_VImport.xlsx";"Non identifié";"Adrien Privat, Sarah Olivier et Marine Le Feunteun";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_014-015";"Pointes du Grouin du Cou et de la République";;"Pointe du Grouin du cou (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2014";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pluies éparses";;14.0;;;;;"Reprise de données Champs Blocs
"
374599;"Suivi des champs de blocs";"2015-03-20 00:00:00.0";;;110;"10:26";;;"mars-15";"BDD_IVR&QECB_GroinduCou_20150319&20_VImport.xlsx";"Non identifié";"Camille Pigot/ Marinne Leclercq";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_014-015";"Pointes du Grouin du Cou et de la République";;"Pointe du Grouin du cou (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pluie fine";;6.0;"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";;;;"Reprise de données Champs Blocs
"
374666;"Suivi des champs de blocs";"2015-09-29 00:00:00.0";;;113;"12:55";;;"sept.-15";"BDD_IVR&QECB_GroinduCou_20150929_VImport.xlsx";"Non identifié";"Lise Sannipoli/ Julie Vuilleret/ Maud Bernard/ Justine Vallée";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_014-015";"Pointes du Grouin du Cou et de la République";;"Pointe du Grouin du cou (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;16.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;;"Reprise de données Champs Blocs
"
374733;"Suivi des champs de blocs";"2016-04-06 00:00:00.0";;;103;"10:42";;"Semaine";"avr.-16";"BDD_IVR&QECB_GrouinDuCou_20160406_VImport.xlsx";"Pauline Momot";"Sebastien Poiret et Pauline Trecant";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_014-015";"Pointes du Grouin du Cou et de la République";;"Pointe du Grouin du cou (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;0.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Ouest";;"Reprise de données Champs Blocs
"
374800;"Suivi des champs de blocs";"2016-10-16 00:00:00.0";;;108;"11:20";;"Week-end ou Jour Férié";"oct.-16";"BDD_IVR&QECB_GrouinDuCou_20161016&18_VImport.xlsx";"Justine Vallée";"Marine Genet et Justine Vallée";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_014-015";"Pointes du Grouin du Cou et de la République";;"Pointe du Grouin du cou (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"25-75% (Nuageux)";"Pas de précipitation";;17.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Sud-Ouest";;"Reprise de données Champs Blocs
"
374867;"Suivi des champs de blocs";"2015-10-30 00:00:00.0";;;98;"12:28";;;"oct.-15";"BDD_IVR&QECB_Ensembert_20151029&30_VImport.xlsx";"Non identifié";"Anaïs Lucas, Romary Berlot et Thierry Fradet";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_199";"Les Grenettes";;"Pas d'Ensembert (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;16.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
374934;"Suivi des champs de blocs";"2016-03-10 00:00:00.0";;;115;"11:36";;"Semaine";"mars-16";"BDD_IVR&QECB_Ensembert_20160310_VImport.xlsx";"Michael Gamarde";"Alix Burhendt et Michael Gamarde";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_199";"Les Grenettes";;"Pas d'Ensembert (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"75-100% (Très nuageux)";"Pas de précipitation";;7.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Sud-Ouest";;"Reprise de données Champs Blocs
"
375001;"Suivi des champs de blocs";"2016-10-18 00:00:00.0";;;115;"11:36";;"Semaine";"oct.-16";"BDD_IVR&QECB_Ensembert_20161018_VImport.xlsx";"MG";"Alix Burhendt et MG";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_199";"Les Grenettes";;"Pas d'Ensembert (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"75-100% (Très nuageux)";"Pas de précipitation";;7.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Sud-Ouest";;"Reprise de données Champs Blocs
"
375068;"Suivi des champs de blocs";"2014-09-08 00:00:00.0";;;97;"10:41";;;"sept.-14";"BDD_IVR_LaBree_08092014_VImport.xlsx";"Non identifié";"Adrien Privat";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivi IVR";"V2014";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"75-100% (Très nuageux)";"Pluie continue";;;;;"Ouest";;"Reprise de données Champs Blocs
"
375075;"Suivi des champs de blocs";"2014-09-11 00:00:00.0";;;111;"13:04";;;"sept.-14";"BDD_IVR_LaBree_11092014_Vmport.xlsx";"Non identifié";"Adrien Privat, Pascale Marjana (B), Tom Mothet (Stag), Marine LeFeunteun (B)";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivi IVR";"V2014";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;;;;;;"Reprise de données Champs Blocs
"
375082;"Suivi des champs de blocs";"2014-10-10 00:00:00.0";;;109;"11:43";;;"oct.-14";"BDD_IVR&QECB_LaBree_oct2014_VImport.xlsx";"Non identifié";"Adrien Privat, Francine Fevre, Benjamin Jaufry";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2014";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;;;;;;;;"Reprise de données Champs Blocs
"
375149;"Suivi des champs de blocs";"2015-03-23 00:00:00.0";;;105;"12:48";;;"mars-15";"BDD_QECB&IVR_LaBree_23032015_VImport.xlsx";"Non identifié";"Richard Coz/Jean-Baptiste Bonnin";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;11.6;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
375216;"Suivi des champs de blocs";"2015-10-27 00:00:00.0";;;108;"10:07";;;"oct.-15";"BDD_QECB&IVR_LaBree_26&27102015_VImport.xlsx";"Non identifié";"RC+JBB";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pluie fine";;13.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
375283;"Suivi des champs de blocs";"2016-04-06 00:00:00.0";;;96;"10:42";;"Semaine";"avr.-16";"BDD_IVR&QECB_La Bree_20160406_VImport.xlsx";"Richard Coz, Coline Dumas, Adrien Lowenstein";"Adrien Privat, Marion, Axel Lauray, Jean-Louis le coeur";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"25-75% (Nuageux)";"Pas de précipitation";;11.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Ouest";;"Reprise de données Champs Blocs
"
375350;"Suivi des champs de blocs";"2016-10-16 00:00:00.0";;;108;"11:36";;"Week-end ou Jour Férié";"oct.-16";"BDD_IVR&QECB_LaBree_20161016_VImport.xlsx";"Sarah Olivier et Adrien Lowenstein";"Richard Coz Sarah Olivier Adrien Lowenstein Coline Dumas";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"75-100% (Très nuageux)";"Pas de précipitation";;12.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"Sud-Ouest";;"Reprise de données Champs Blocs
"
