"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"7";"face supérieure";"Rouge";"P4270023.JPG";;1.0;2;85.0;2;;;;;100.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.25;"Sable grossier";;;;;;;;1;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"7";"face inférieure";"Blanche";"P4270024.JPG";;;;0.5;2;;;;1.5;;;1.0;;;;;;;;;;;;;26;24;24;12;9;;;;;;;;20.0;;;;;0.25;"Sable grossier";;;;;;;;1;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Rouge";"P4270012.JPG";;0.5;1;80.0;2;0.5;1;;10.0;10.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Blanche";"P4270013.JPG";;;;;;;;;2.5;;;0.5;;;;1;;;;;;;;;26;38;28;36;34;;;;;;;;1.0;;;;;0.5;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Verte";"P4270010.JPG";;;;5.0;2;100.0;3;;5.0;80.0;"Sable fin";;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;"Sable grossier";;;;;;;;1;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Blanche";"P4270011.JPG";;;;0.5;2;;;;20.0;;;;;;;6;;;;;;;;;21;24;30;18;37;;;;;;;1.0;0.5;;;;;1.0;"Sable grossier";;;;;;;;1;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"2";"face supérieure";"Rouge";"P4270005.JPG";;3.0;1;50.0;3;0.25;;;5.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Sable grossier";;;;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"2";"face inférieure";"Blanche";"P4270006.JPG";;;;;;;;;;;;;;;;1;;;;;;;;;18;21;13;16;30;;;;;;;0.25;0.75;;;;;;"Sable grossier";;;;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"1";"face supérieure";"Verte";"P4270003.JPG";;1.0;;0.5;2;100.0;2;;;100.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;"Sable grossier";;;1;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"1";"face inférieure";"Blanche";"P4270004.JPG";;;;2.5;1;;;;4.0;;;2.0;;1;;2;;;;;;;;;26;17;18;24;11;;;;;;;1.5;;;;;;0.5;"Sable grossier";;;1;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Rouge";"P4270018.JPG";;0.5;2;55.0;2;1.0;2;;3.0;80.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;"Sable grossier";;;;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Blanche";"P4270019.JPG";;;;;;;;;;;;1.0;;;;;;;;;;;;1;10;19;23;23;21;;;;;;;;23.0;;;;;0.0;"Sable grossier";;;;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Rouge";"P4270016.JPG";;0.5;2;40.0;2;;;;0.5;100.0;"Sable fin";0.0;;1;;;;;;;;;;;;;;;;;;;;;;;0.25;;;;;0.5;"Sable grossier";;1;;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Blanche";"P4270017.JPG";;;;;;;;;;75.0;"Sable fin";;;;;;;;;;;;;;24;10;10;19;16;;;;;;;;1.5;;;;;0.5;"Sable grossier";;1;;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc fixé";"2";"face supérieure";"Rouge";"P4270020.JPG";;85.0;2;;;;;;;100.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;0.5;;;;;;;;;;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc fixé";"1";"face supérieure";"Rouge";"P4270008.JPG";;10.0;2;20.0;;3.0;;;60.0;1.0;"Sable fin";;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc fixé";"3";"face supérieure";"Rouge";"P4270014.JPG";;1.5;2;75.0;2;;;;15.0;50.0;"Sable fin";;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc fixé";"4";"face supérieure";;"P4270027.JPG";;0.5;2;2.0;2;;;;;75.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Bloc fixé";"5";"face supérieure";"Rouge";"P4270031.JPG";;0.5;2;100.0;2;;;;;100.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc fixé";"5";"face supérieure";;"DSCF0435.JPG";;0.25;2;75.0;2;;;;;75.0;"Sable fin";;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc mobile";"1";"face supérieure";;"DSCF0415.JPG";;1.0;2;50.0;2;0.25;1;;2.0;80.0;"Sable fin";;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Sable grossier";;;;;;;;;;;;;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc mobile";"1";"face inférieure";;"DSCF0416.JPG";;;;;;;;;0.5;;;5.0;;;;;;;;;;;;;64;28;23;46;18;;;;;;;1.0;1.0;;;;;;"Sable grossier";;;;;;;;;;;;;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc mobile";"2";"face supérieure";;"DSCF0419.JPG";;1.5;2;75.0;2;0.25;;0.25;2.0;60.0;"Sable fin";;1;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;10.0;"Sable grossier";;;1;;;;;3;;1;;;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc mobile";"2";"face inférieure";;"DSCF0420.JPG";;;;;;;;;;;;15.0;;;;;;;;;;;;;50;45;18;47;37;;;;;;;2.0;7.0;;;;;10.0;"Sable grossier";;;1;;;;;3;;1;;;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc mobile";"7";"face supérieure";;"DSCF0424.JPG";;3.5;2;50.0;2;2.0;2;;1.0;50.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1;"Sable grossier";;;;;;;;1;;;;;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc mobile";"7";"face inférieure";;"DSCF0425.JPG";;;;;;;;;;;;10.0;;1;;;;;;;;;;1;37;41;20;26;21;;;;;;;0.25;3.0;;;;;0.1;"Sable grossier";;;;;;;;1;;;;;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc mobile";"8";"face supérieure";;"DSCF0426.JPG";;1.0;2;85.0;2;;;;;75.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;1;;;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc mobile";"8";"face inférieure";;"DSCF0427.JPG";;;;;;;;;;;;10.0;;2;;;;;;;;;;;64;54;68;64;45;;;;;;;13.0;0.25;;;;;;;;;1;;;;;;;1;;;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc mobile";"9";"face supérieure";;"DSCF0431.JPG";;8.0;2;85.0;;;;;;85.0;"Sable fin";;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc mobile";"9";"face inférieure";;"DSCF0432.JPG";;;;;;;;;5.0;;;5.0;1;4;;;;;;;;;;1;42;46;33;27;62;;;;;;;;1.0;;;;;;;;;;;;;;;;;;;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc mobile";"10";"face supérieure";;"DSCF0433.JPG";;15.0;2;80.0;2;0.5;;;;50.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.0;"Sable grossier";;;1;;;;;4;;;;1;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc mobile";"10";"face inférieure";;"DSCF0434.JPG";;;;;;;;;2.0;;;5.0;;1;;;;;;;;;;;37;35;43;47;34;;;;;;;;2.5;;;;;10.0;"Sable grossier";;;1;;;;;4;;;;1;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc fixé";"1";"face supérieure";;"DSCF0422.JPG";;;;95.0;2;;;;2.0;60.0;"Sable fin";;1;2;2;;;;;;;;;;;;;;;;;;;;;;0.5;;;;;;;;;;;;;;;;;;;;;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Bloc fixé";"4";"face supérieure";;"DSCF0428.JPG";;2.0;2;90.0;2;;;;35.0;10.0;"Sable fin";;2;3;2;;;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;;;;;;;;;;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Rouge";"PA070058.JPG";;1.0;2;10.0;2;;;;2.0;35.0;"Sable fin";;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Blanche";"PA070059.JPG";;;;;;;;;;;;1.0;;;;;;;;;;;;;18;27;32;47;36;;;;;;;0.25;;;;;;0.5;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";"Bloc fixé";"3";"face supérieure";"Rouge";"PA070060.JPG";;;2;;2;;;;;;"Sable fin";;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Rouge";"PA070040.JPG";;1.0;2;30.0;2;0.125;1;0.5;5.0;1.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;1;;;;;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Blanche";"PA070042.JPG";;;;;;;;;;;;4.0;;1;;;;;;;;;;;42;53;36;41;62;;;;;;;0.5;;0.25;;;;0.5;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;1;;;;;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Rouge";"PA070043.JPG";;1.0;2;60.0;2;;;;2.0;20.0;"Sable fin";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.25;"Petits blocs, sable grossier, débris coquillers";;;2;;;;;4;;;;2;;;;;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Blanche";"PA070050.JPG";;;;;;;;;;;;5.0;;1;;;;;;;;;;;37;23;38;32;41;;;;;;;0.25;;0.25;;;;0.25;"Petits blocs, sable grossier, débris coquillers";;;2;;;;;4;;;;2;;;;;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Blanche";"PA070056.JPG";;5.0;2;1.0;2;;;;;85.0;"Sable fin";;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Blanche";"PA070057.JPG";;;;0.125;;;;;;;;0.25;;1;;;;;;;;;;;21;16;18;27;24;;;;;;;;3.0;;;;;;;;;;;;;;;;1;;;;;;;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";"Bloc fixé";"2";"face supérieure";"Rouge";"PA070039.JPG";;;2;;2;;;;;;"Sable fin";;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc fixé";"3";"face supérieure";;"P4080018.JPG";;5.0;2;50.0;2;0.5;2;;8.0;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"1";"face supérieure";;"P4080002.JPG";;1.0;2;85.0;2;;;;10.0;3.0;"Débris coquilliers";;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;2;;1;;;;;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"1";"face inférieure";;"P4080003.JPG";;;;;;;;;;2.0;;;;;5;;;;;;;;;;10;13;9;5;34;;;;;;;7.0;0.5;;;10.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;2;;1;;;;;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"2";"face supérieure";;"P4080004.JPG";;0.5;2;85.0;2;;;;100.0;;;10.0;;;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;"Sable grossier";;;;;;;;1;;;;;;;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"2";"face inférieure";;"P4080005.JPG";;;;;;;;;;;;;;;6;;;;;;;;;;23;18;17;12;38;;;;;;;;;;;25.0;;11.0;"Sable grossier";;;;;;;;1;;;;;;;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"3";"face supérieure";;"P4080008.JPG";;2.0;2;60.0;2;1.5;2;;1.0;;;2.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;2;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"3";"face inférieure";;"P4080009.JPG";;;;;;;;;;;;2.0;;;;;;;;;;;;;46;20;26;18;15;;;;;;;;;;;;;2.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;2;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"4";"face supérieure";;"P4080010.JPG";;1.0;2;25.0;2;1.0;2;;0.5;6.5;"Débris coquilliers";1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.0;"Sable grossier";;;;;;;;;;;;;;;5;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"4";"face inférieure";;"P4080011.JPG";;;;;;;;;;;;7.0;;1;1;;;;;;;;;;;;;;;;;;;;;;1.0;;;0.5;;4.0;"Sable grossier";;;;;;;;;;;;;;;5;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"5";"face supérieure";;"P4080014.JPG";;1.0;2;50.0;2;50.0;2;2.0;;20.0;"Débris coquilliers";;;;;;;;;;;;;;;;;;;;;;;;;2.0;;;;15.0;;2.0;"Petits blocs, sable grossier, débris coquillers";;;;;1;;;;;;;;;;3;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"5";"face inférieure";;"P4080015.JPG";;;;;;;;;;;;7.0;;;;1;;;;;;;;;15;17;34;19;42;;;;;;;;;;;;;2.0;"Petits blocs, sable grossier, débris coquillers";;;;;1;;;;;;;;;;3;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"6";"face supérieure";;"P4080016.JPG";;4.0;2;60.0;2;0.5;2;;8.0;2.0;"Débris coquilliers";4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;"Petits blocs, sable grossier, débris coquillers";;;;;1;;;;;;;;;;4;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"6";"face inférieure";;"P4080017.JPG";;;;;;;;;;;;15.0;;2;2;;;;;;;;;;22;32;30;15;25;;;;;;;3.0;1.0;;;;;15.0;"Petits blocs, sable grossier, débris coquillers";;;;;1;;;;;;;;;;4;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"7";"face supérieure";;"P4080020.JPG";;5.0;1;40.0;2;4.5;2;2.5;1.0;75.0;"Débris coquilliers";1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.0;"Sable grossier";;;;;;;;;;;;;;;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"7";"face inférieure";;"P4080021.JPG";;;;;;;;;;;;4.0;;;;;;;;;;;;;21;22;36;32;27;;;;;;;1.5;1.0;;;10.0;;2.0;"Sable grossier";;;;;;;;;;;;;;;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"8";"face supérieure";;"P4080022.JPG";;1.0;2;30.0;2;2.5;2;1.5;1.0;6.0;"Débris coquilliers";30.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Sable grossier";;;;;2;;;;;;;;;;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"8";"face inférieure";;"P4080023.JPG";;;;;;;;;;;;3.0;;;1;2;;;;;;;;;26;30;29;24;21;;;;;;;2.0;4.0;;;2.0;;;"Sable grossier";;;;;2;;;;;;;;;;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"9";"face supérieure";;"P4080026.JPG";;2.0;2;60.0;2;1.5;2;;4.0;1.0;"Débris coquilliers";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Petits blocs, sable grossier, débris coquillers";;;;;;;;1;;;;;;;3;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"9";"face inférieure";;"P4080027.JPG";;;;;;;;;;;;2.0;;;;;;;;;;;;;23;16;22;33;25;;;;;;;;1.5;;;3.0;;;"Petits blocs, sable grossier, débris coquillers";;;;;;;;1;;;;;;;3;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"10";"face supérieure";;"P4080028.JPG";;2.0;2;65.0;2;1.0;2;;4.0;1.5;"Débris coquilliers";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"10";"face inférieure";;"P4080029.JPG";;;;;;;;;;;;3.5;;1;2;;;;;;;;;;21;10;34;22;26;;;;;;;0.75;1.0;;;;;;;;;;;;;;;;;;;;;1;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc fixé";"1";"face supérieure";;"P4080006.JPG";;;;60.0;2;2.5;2;;16.0;15.0;;;;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc fixé";"2";"face supérieure";;"P4080012.JPG";;1.0;2;100.0;2;;;2.5;17.0;4.0;"Débris coquilliers";;;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Roche en place";"4";"face supérieure";;"P4080024.JPG";;2.0;2;50.0;1;;;;1.0;;"Débris coquilliers";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Bloc fixé";"5";"face supérieure";;"P4080030.JPG";;75.0;2;1.0;2;;;;0.5;;"Débris coquilliers";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"8";"face supérieure";;"RIMG1072.JPG";;80.0;2;5.0;1;;;3.0;90.0;;;10.0;;;;;;;;;;;;;13;1;0;3;15;;;;;;;;;1.5;;;;40.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;2;;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"8";"face inférieure";;"RIMG1071.JPG";;;;;;;;;;;;20.0;;;;;;;;;;;;;10;12;10;12;18;;;;;;;5.5;;25.0;;12.0;;40.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;2;;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc fixé";"1";"face supérieure";;"RIMG1090.JPG";;;;80.0;2;20.0;2;;16.0;15.0;;5.0;;2;0;;;;;;;;;;0;3;1;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc fixé";"3";"face supérieure";;;;5.0;2;50.0;2;0.5;2;;8.0;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Roche en place";"4";"face supérieure";;"RIMG1076.JPG";;2.0;2;50.0;1;;;;100.0;;"Débris coquilliers";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"1";"face supérieure";;"RIMG1088.JPG";;3.0;2;37.5;;5.0;;;5.0;80.0;"Sable grossier";;;;;;;;;;;;;;0;0;0;0;0;;;;;;;;;;;;;5.0;"Sable grossier";;;;;;;;1;;;;;;;;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"1";"face inférieure";;"RIMG1087.JPG";;;;;;;;;1.0;;;50.0;;;;;;;;;;;;;10;5;6;0;0;;;;;;;7.0;;;;;;5.0;"Sable grossier";;;;;;;;1;;;;;;;;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"2";"face supérieure";;"RIMG1086.JPG";;;;1.0;1;80.0;2;;60.0;50.0;;40.0;;1;;;;;;;;;;;10;8;0;0;0;;;;;;;;;;;;;5.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;1;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"2";"face inférieure";;"RIMG1085.JPG";;;;;;;;;1.0;;;50.0;;;;;;;;;;;;;14;13;10;15;17;;;;;;;3.75;;;;;;5.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;1;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"5";"face supérieure";;"RIMG1067.JPG";;5.0;2;30.0;2;5.0;2;;100.0;0.0;;;6;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;5.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;1;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Bloc mobile";"5";"face inférieure";;"RIMG1070.JPG";;;;;;;;;;0.0;;1.0;;;;;;;;;;;;;19;11;6;18;12;;;;;;;1.0;0.5;;;43.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;1;;
