"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00270_000";"0.0";5.0;15.0;"noise";0.85;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00270_000";3.2;5.0;44.0;"Pippip";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00270_000";0.2;4.5;26.0;"Plaalb";0.05;"Phogri, Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00275_000";0.9;5.0;14.0;"noise";0.82;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00275_000";"0.0";3.1;44.0;"Pippip";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00275_000";0.6;3.7;26.0;"Testes";0.04;"Phogri, Tetvir, Phafal, Leppun";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00280_000";0.5;5.0;12.0;"Epheph";0.47;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00280_000";"0.0";5.0;18.0;"noise";0.72;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00280_000";3.1;3.2;22.0;"Tetvir";0.02;"Phogri, Nycnoc, Nyclei, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00285_000";"0.0";4.9;22.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00290_000";"0.0";5.0;14.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00290_000";1.0;4.5;25.0;"Phogri";0.18;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00290_000";1.8;4.4;27.0;"Testes";0.1;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00295_000";"0.0";5.0;28.0;"Leppun";0.09;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00295_000";"0.0";5.0;14.0;"noise";0.87;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00295_000";0.5;4.6;13.0;"Phogri";0.14;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00295_000";4.1;5.0;41.0;"Pippip";0.65;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00300_000";0.1;5.0;16.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00300_000";1.7;3.6;15.0;"Phogri";0.2;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00300_000";0.7;5.0;44.0;"Pippip";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00305_000";"0.0";5.0;14.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00305_000";"0.0";4.7;43.0;"Pippip";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00310_000";"0.0";5.0;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00315_000";0.1;4.6;14.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00315_000";0.1;5.0;17.0;"Phogri";0.18;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00315_000";0.3;5.0;44.0;"Pippip";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00320_000";0.4;4.9;12.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00320_000";"0.0";4.9;44.0;"Pippip";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00325_000";"0.0";5.0;14.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00325_000";"0.0";4.9;43.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00330_000";0.7;4.6;20.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00330_000";"0.0";3.1;44.0;"Pippip";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00330_000";0.2;3.2;11.0;"Tetvir";0.42;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00335_000";"0.0";4.9;14.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00335_000";0.1;2.5;43.0;"Pippip";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00340_000";"0.0";5.0;15.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00345_000";"0.0";3.3;12.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00345_000";"0.0";0.1;26.0;"Nyclei";0.18;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00345_000";2.0;5.0;44.0;"Pippip";0.8;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00350_000";0.1;5.0;10.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00350_000";"0.0";5.0;44.0;"Pippip";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00350_000";0.7;3.1;10.0;"Tetvir";0.51;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00355_000";1.2;5.0;14.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00355_000";"0.0";3.1;44.0;"Pippip";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_1_00360_000";0.1;1.3;19.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00000_000";0.4;0.5;175.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00005_000";"0.0";0.5;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00005_000";0.4;0.5;20.0;"Tetvir";0.25;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00010_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00015_000";"0.0";0.3;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00020_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00025_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00030_000";"0.0";0.3;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00035_000";0.1;0.2;69.0;"Pippip";0.05;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00035_000";0.3;0.4;211.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00040_000";"0.0";0.1;173.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00050_000";0.1;0.2;166.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00055_000";0.2;0.3;202.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00065_000";0.2;0.5;197.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00075_000";0.2;0.3;77.0;"noise";0.07;"Pippip";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00080_000";"0.0";0.4;93.0;"noise";0.49;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00085_000";"0.0";0.5;94.0;"noise";0.74;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00095_000";"0.0";0.1;123.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00100_000";"0.0";0.2;88.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00105_000";0.2;0.5;98.0;"noise";0.82;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00110_000";"0.0";0.5;109.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00115_000";"0.0";0.2;106.0;"noise";0.87;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00120_000";0.2;0.5;76.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00125_000";0.1;0.3;81.0;"noise";0.37;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00125_000";0.1;0.3;114.0;"Rhihip";0.12;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00130_000";0.1;0.2;146.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00130_000";0.4;0.5;55.0;"Pippip";0.06;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00135_000";"0.0";0.4;94.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00140_000";0.1;0.5;103.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00145_000";"0.0";0.2;91.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00150_000";0.4;0.5;75.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00155_000";"0.0";0.4;99.0;"noise";0.8;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00160_000";"0.0";0.5;106.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00175_000";"0.0";0.2;90.0;"Myoema";0.04;"Pippip, Tetvir, Myomys";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00175_000";"0.0";0.1;144.0;"noise";0.8;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00180_000";0.4;0.5;73.0;"noise";0.08;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00185_000";0.2;0.5;135.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00190_000";0.3;0.5;180.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00195_000";"0.0";0.5;203.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00195_000";"0.0";0.1;27.0;"Tetvir";0.03;"Pippip, Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00200_000";"0.0";0.5;125.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00200_000";0.2;0.3;47.0;"Pippip";0.67;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00205_000";"0.0";0.2;77.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00205_000";"0.0";0.1;53.0;"Pippip";0.6;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00210_000";"0.0";0.4;101.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00215_000";0.1;0.2;191.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00220_000";0.1;0.2;79.0;"noise";0.39;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00225_000";0.4;0.5;75.0;"noise";0.12;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00230_000";"0.0";0.5;121.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00235_000";"0.0";0.5;109.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00235_000";0.3;0.4;58.0;"Pippip";0.06;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00240_000";"0.0";0.5;137.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00245_000";"0.0";0.3;116.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00250_000";"0.0";0.5;115.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00255_000";"0.0";0.3;157.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00260_000";0.4;0.5;97.0;"Pippip";0.04;"Myomys, Myoema, Pipkuh";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00260_000";0.3;0.4;91.0;"noise";0.47;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00265_000";0.1;0.2;98.0;"noise";0.85;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00270_000";"0.0";0.5;88.0;"noise";0.48;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00275_000";"0.0";0.5;92.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00280_000";"0.0";0.1;166.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00285_000";0.1;0.2;96.0;"noise";0.85;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00290_000";"0.0";0.5;110.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00295_000";"0.0";0.5;113.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00300_000";"0.0";0.3;121.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00305_000";0.3;0.4;76.0;"noise";0.1;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00310_000";0.2;0.3;161.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00315_000";"0.0";0.2;112.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00320_000";0.1;0.2;122.0;"noise";0.64;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00325_000";"0.0";0.4;174.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00340_000";0.2;0.3;83.0;"noise";0.79;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00350_000";0.1;0.2;92.0;"noise";0.12;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_0_00355_000";0.1;0.5;99.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00000_000";0.8;5.0;18.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00005_000";"0.0";5.0;20.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00010_000";0.2;4.9;15.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00015_000";0.3;3.8;22.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00015_000";0.3;5.0;15.0;"Tetvir";0.36;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00020_000";"0.0";4.1;18.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00025_000";1.9;5.0;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00030_000";0.5;5.0;13.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00030_000";0.8;4.2;44.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00035_000";"0.0";5.0;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00035_000";3.8;4.9;45.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00040_000";0.2;4.9;12.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00040_000";"0.0";1.4;45.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00045_000";"0.0";4.8;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00050_000";0.1;5.0;11.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00050_000";1.6;5.0;44.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00055_000";2.2;2.9;22.0;"Epheph";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00055_000";0.3;4.3;12.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00055_000";"0.0";1.7;44.0;"Pippip";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00060_000";0.4;5.0;11.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00065_000";0.1;4.6;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00065_000";1.3;3.4;45.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00070_000";"0.0";5.0;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00070_000";4.3;5.0;45.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00075_000";0.8;5.0;19.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00075_000";"0.0";3.2;44.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00080_000";"0.0";3.6;14.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00085_000";0.1;5.0;16.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00085_000";4.6;5.0;44.0;"Pippip";0.8;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00090_000";0.3;5.0;17.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00090_000";"0.0";2.7;44.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00095_000";"0.0";4.8;15.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00100_000";0.2;4.9;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00105_000";0.9;4.6;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00110_000";0.4;5.0;15.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00110_000";0.7;2.3;45.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00115_000";0.1;5.0;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00120_000";0.6;4.7;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00125_000";"0.0";4.5;13.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00125_000";1.7;3.6;45.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00130_000";1.7;5.0;13.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00130_000";1.9;4.1;45.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00135_000";"0.0";4.8;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00135_000";0.3;0.9;44.0;"Pippip";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00140_000";1.3;5.0;13.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00145_000";"0.0";2.5;19.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00145_000";2.3;4.8;45.0;"Pippip";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00150_000";"0.0";4.8;11.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00150_000";2.3;4.7;21.0;"Isopyr";0.07;"Phanan";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00150_000";4.0;4.9;46.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00155_000";0.8;4.6;21.0;"noise";0.64;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00155_000";"0.0";0.8;45.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00155_000";0.9;4.6;12.0;"Tetvir";0.56;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00160_000";0.3;5.0;18.0;"Epheph";0.5;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00160_000";0.5;5.0;16.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00160_000";1.0;2.5;45.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00165_000";"0.0";5.0;18.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00170_000";0.2;5.0;16.0;"noise";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00175_000";"0.0";3.8;18.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00180_000";0.8;5.0;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00180_000";0.5;3.1;44.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00185_000";"0.0";5.0;18.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00185_000";3.8;4.4;21.0;"Tetvir";0.52;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00190_000";"0.0";5.0;25.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00190_000";0.1;2.7;25.0;"Phogri";0.29;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00195_000";"0.0";4.3;15.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00200_000";"0.0";4.8;10.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00205_000";0.6;5.0;15.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00205_000";2.1;5.0;45.0;"Pippip";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00210_000";0.2;4.0;18.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00210_000";"0.0";3.0;44.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00215_000";0.1;3.9;15.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00215_000";1.6;1.8;19.0;"Phogri";0.03;"Tetvir, Pippip, Isopyr";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00220_000";0.5;0.6;30.0;"Leppun";0.06;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00220_000";0.1;4.9;18.0;"noise";0.82;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00220_000";"0.0";3.8;44.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00225_000";0.1;5.0;19.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00230_000";"0.0";4.9;20.0;"noise";0.85;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00230_000";"0.0";5.0;14.0;"Tetvir";0.29;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00235_000";"0.0";5.0;15.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00235_000";3.3;4.9;44.0;"Pippip";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00240_000";0.4;3.9;14.0;"Epheph";0.13;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00240_000";"0.0";5.0;18.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00245_000";"0.0";4.4;14.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00245_000";4.6;5.0;44.0;"Pippip";0.87;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00245_000";0.9;4.4;14.0;"Urosp";0.04;"Phogri, Tetvir, Epheph, Phanan, Eupsp";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00250_000";0.2;5.0;16.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00250_000";0.3;3.2;44.0;"Pippip";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00255_000";0.3;3.9;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00255_000";0.2;2.1;20.0;"Phogri";0.23;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00260_000";0.2;5.0;12.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00260_000";0.9;1.8;45.0;"Pippip";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron5-Chiro_1_00265_000";"0.0";4.9;11.0;"noise";0.99;"";"";"";"";""
