"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_094624_693"	2.5	4.2	10	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552895184.693	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_094632_896"	1.2	1.6	8	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552895192.896	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_094637_296"	0.5	0.7	13	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552895197.296	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_094644_091"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552895204.091	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_094740_955"	1.8	2.1	13	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552895260.955	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_094750_619"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552895270.619	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095004_341"	4.9	5	13	"noise"	0.92	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.92	""	""	"17/03/2019"	1552895404.341	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095016_565"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552895416.565	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095044_064"	2	2.1	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552895444.064	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095108_763"	2.3	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552895468.763	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095114_645"	2.7	2.8	16	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552895474.645	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095119_451"	0.8	0.9	6	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552895479.451	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095130_773"	0.5	5	9	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552895490.773	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095135_771"	0.2	0.3	9	"noise"	0.84	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.84	""	""	"17/03/2019"	1552895495.771	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095141_877"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552895501.877	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095146_875"	0.3	3.7	13	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552895506.875	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095201_067"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552895521.067	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095206_064"	0.4	0.5	13	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552895526.064	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095220_197"	2	2.1	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552895540.197	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095248_187"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552895568.187	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095318_768"	2	2.1	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552895598.768	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095420_528"	1.4	3.9	11	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552895660.528	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095439_989"	1.9	5	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552895679.989	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095601_728"	0.2	1.6	7	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552895761.728	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095659_595"	3.6	3.7	13	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552895819.595	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095705_888"	4.4	4.5	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552895825.888	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095729_408"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552895849.408	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095734_405"	0.4	0.5	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552895854.405	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095742_176"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552895862.176	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095802_245"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552895882.245	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095829_547"	3	3.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552895909.547	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095836_907"	0.8	5	14	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552895916.907	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095851_419"	2	2.1	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552895931.419	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095925_392"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552895965.392	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095932_123"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552895972.123	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_095953_173"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552895993.173	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100006_432"	2.9	3	6	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896006.432	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100036_944"	0.4	1.3	8	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552896036.944	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100041_563"	1.2	5	11	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552896041.563	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100148_987"	2.9	3	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552896108.987	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100202_965"	3.1	3.2	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896122.965	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100208_939"	2.6	2.7	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896128.939	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100218_597"	2.3	5	10	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552896138.597	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100224_416"	3	3.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552896144.416	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100231_440"	4.9	5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896151.44	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100240_411"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552896160.411	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100245_408"	0.5	0.6	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552896165.408	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100246_512"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552896166.512	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100251_509"	4	4.1	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552896171.509	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100309_285"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552896189.285	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100312_603"	3.9	4	13	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552896192.603	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100353_125"	0.5	3	11	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896233.125	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100407_387"	2.6	2.7	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552896247.387	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100436_496"	4.5	4.6	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552896276.496	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100459_040"	2	2.1	13	"noise"	0.92	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.92	""	""	"17/03/2019"	1552896299.04	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100506_715"	2.7	2.8	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896306.715	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100520_347"	2.2	5	8	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896320.347	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100525_344"	4	4.1	14	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552896325.344	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100559_968"	3.2	3.3	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552896359.968	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100606_075"	3.3	3.4	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896366.075	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100614_491"	1.3	1.4	12	"piaf"	0.21	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.21	""	""	"17/03/2019"	1552896374.491	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100621_365"	0.4	3.6	13	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552896381.365	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100627_099"	0.9	4.8	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552896387.099	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100633_035"	0.1	3.9	14	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552896393.035	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100647_584"	2.7	2.8	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896407.584	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100652_805"	0.3	0.8	17	"noise"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"17/03/2019"	1552896412.805	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100652_805"	0.2	0.8	13	"piaf"	0.57	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.57	""	""	"17/03/2019"	1552896412.805	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100659_424"	4.9	5	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552896419.424	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100706_197"	3.3	3.4	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896426.197	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100718_544"	3.5	3.6	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896438.544	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100729_979"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552896449.979	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100738_389"	1.4	5	10	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896458.389	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100743_387"	0.1	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896463.387	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100751_045"	1.4	5	13	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896471.045	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100756_043"	0.7	2.7	10	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896476.043	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100805_275"	2.4	2.5	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552896485.275	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100821_605"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552896501.605	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100824_891"	0.8	1	8	"piaf"	0.12	"noise, gril"	""	""	""	""	"5cab5fae49ce43001133062f"	0.12	""	""	"17/03/2019"	1552896504.891	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100833_499"	2.2	3.3	11	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896513.499	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100848_304"	2	2.1	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552896528.304	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100859_056"	0.2	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896539.056	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100905_008"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552896545.008	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100918_523"	1	4.2	8	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552896558.523	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100922_960"	0.3	5	10	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896562.96	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100927_957"	0.1	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896567.957	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100932_955"	0.1	0.2	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552896572.955	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100934_037"	3.2	5	14	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896574.037	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100939_035"	1.4	1.5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896579.035	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100946_768"	1.2	5	13	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896586.768	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100951_765"	1.2	5	19	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896591.765	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_100956_763"	1.1	5	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552896596.763	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101018_693"	2.3	2.4	20	"noise"	0.65	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.65	""	""	"17/03/2019"	1552896618.693	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101022_491"	1.9	2	8	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896622.491	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101027_936"	0	5	16	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896627.936	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101050_347"	2	2.1	13	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552896650.347	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101104_085"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552896664.085	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101118_005"	0.1	5	8	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552896678.005	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101123_003"	1.5	2.5	12	"piaf"	0.84	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.84	""	""	"17/03/2019"	1552896683.003	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101135_365"	0	0.2	7	"piaf"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896695.365	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101155_557"	1.2	4.3	8	"piaf"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552896715.557	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101200_555"	1.4	1.5	7	"piaf"	0.27	"noise"	""	""	""	""	"5cab5fae49ce43001133062f"	0.27	""	""	"17/03/2019"	1552896720.555	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101203_168"	3.1	5	10	"noise"	0.77	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.77	""	""	"17/03/2019"	1552896723.168	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101208_165"	1.1	1.7	11	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552896728.165	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101217_387"	0	4.2	17	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"17/03/2019"	1552896737.387	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101224_416"	0.9	5	8	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"17/03/2019"	1552896744.416	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101229_413"	1.6	4.7	8	"piaf"	0.5	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.5	""	""	"17/03/2019"	1552896749.413	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101238_213"	0	4.3	8	"noise"	0.89	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.89	""	""	"17/03/2019"	1552896758.213	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101249_451"	1.6	1.8	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896769.451	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101251_963"	1.5	4.2	10	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552896771.963	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101257_253"	4.1	4.2	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896777.253	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101304_923"	3.1	5	10	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552896784.923	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101309_920"	0.4	0.6	8	"piaf"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552896789.92	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101313_509"	2.4	5	8	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552896793.509	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101318_507"	0.4	0.5	8	"noise"	0.6	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.6	""	""	"17/03/2019"	1552896798.507	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101328_875"	0.2	4.9	8	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"17/03/2019"	1552896808.875	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101339_936"	1	3.3	9	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552896819.936	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101343_840"	2.7	5	9	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552896823.84	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101348_837"	4.9	5	13	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"17/03/2019"	1552896828.837	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101348_837"	1	3.2	14	"piaf"	0.9	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.9	""	""	"17/03/2019"	1552896828.837	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101353_835"	0.4	2.3	8	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552896833.835	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101424_053"	1.4	5	8	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552896864.053	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_101429_051"	0.9	2.7	8	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"17/03/2019"	1552896869.051	"noise"	0
