nom du fichier	tadarida_taxon	temps_debut	temps_fin	frequence_mediane	tadarida_probabilite	tadarida_taxon_autre	observateur_taxon	observateur_probabilite	validateur_taxon	validateur_probabilite	participation	amph	Antius	Antped	Antsor	Aposp	Barbar	Barfis	Barsan	Barser	Bicbic	chirp	Cicatr	Cicorn	Concon	Confus	Corcho	criq	Cympud	Cyrscu	Decalb	Epheph	Eptnil	Eptser	Eupsp	gril	Hypsav	Insp11	Insp12	Inssp5	Inssp6	Inssp7	Inssp8	Inssp9	Isopyr	Lamsp.	Leppun	Lyrple	mamm	Metsau	Micagr	Minsch	Mussp	Myoalc	Myobec	Myobra	Myocap	Myodas	Myodau	Myoema	MyoGT	Myomys	Myonat	noise	Nyclas	Nyclei	Nycnoc	Ortsp.	Phafal	Phanan	Phofem	Phogri	piaf	Pipkuh	Pipnat	Pippip	Pippyg	Plaaff	Plaalb	Plafal	Plaint	Plasab	Pleaur	Pleaus	Plemac	Ptebon	Ptecor	Pteger	Ptepon	Ratnor	Rhieur	Rhifer	Rhihip	Roeroe	Rusnit	Sepsep	Tadten	Testes	Tetcan	Tetpyg	Tetvir	Thycor	Tyllil	Urobre	Urorug	Vesmur	Yerbey	Yerray	Zeuabb	ProbEsp_C2bs
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224744_000	Tetvir	0	5	10	0.706	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0.002	0	0.004	0.006	0.002	0.01	0.006	0.004	0	0.004	0	0	0	0	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0	0.004	0	0.85	0	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224744_000	noise	4.9	5	24	0.604	NA	NA	NA	NA	NA	IdCor2La	0.008	0	0.004	0	0.004	0	0.004	0	0	0	0	0	0	0	0.004	0	0	0	0.002	0.004	0.006	0.002	0.008	0.002	0.01	0.004	0	0.016	0	0.002	0	0	0	0.008	0.016	0.012	0.002	0.002	0	0.01	0.002	0.004	0.016	0	0	0	0	0.004	0.002	0.004	0.002	0.006	0.34	0.006	0.04	0.008	0	0.054	0.016	0.018	0.02	0.016	0.002	0.004	0.014	0.018	0.014	0.01	0	0.008	0	0.002	0.002	0.004	0	0	0.002	0	0	0	0.002	0.002	0.026	0.004	0	0.006	0.016	0.002	0	0.156	0	0.014	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224749_000	Tetvir	0	5	10	0.686	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0	0	0.002	0	0	0.004	0.002	0.006	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.864	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224754_000	Tetvir	0	5	10	0.716	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.02	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0.002	0	0.002	0.006	0.002	0.008	0.008	0.004	0	0.002	0.002	0	0	0	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0	0.004	0	0.854	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224754_000	noise	0.1	5	53	0.434	NA	NA	NA	NA	NA	IdCor2La	0.004	0.002	0.002	0	0	0.008	0.004	0	0	0	0.002	0	0	0	0.008	0	0	0.012	0.004	0.022	0.004	0	0.004	0	0.002	0.012	0	0	0	0.002	0.002	0	0	0.004	0.05	0.018	0.002	0	0	0	0.002	0.012	0.084	0	0.008	0.014	0	0.014	0.012	0.002	0.016	0.006	0.274	0.002	0.036	0.004	0	0.002	0.004	0.02	0.01	0.01	0.016	0.006	0.02	0.006	0.004	0.008	0	0.006	0	0	0.004	0.002	0	0.002	0	0	0	0.006	0.006	0.014	0.012	0.026	0.004	0.002	0.006	0	0	0.136	0	0.002	0	0.002	0	0	0.01	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224759_000	Tetvir	0	5	10	0.584	noise, Phogri	NA	NA	NA	NA	IdCor2La	0.008	0	0	0.024	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0.002	0.002	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0.002	0	0	0.032	0	0	0.002	0	0	0.004	0.002	0.008	0.01	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.004	0	0.002	0.002	0.004	0	0.83	0.002	0	0	0.002	0	0	0.002	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224804_000	Tetvir	0	5	10	0.662	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.024	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.018	0	0	0.002	0	0	0.004	0.002	0.006	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.86	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224809_000	Tetvir	0	5	10	0.672	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.024	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.018	0	0	0.002	0	0	0.004	0.002	0.006	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.86	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224814_000	Tetvir	0	5	10	0.632	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.028	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.022	0	0	0.002	0	0	0.004	0.002	0.008	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.85	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224819_000	Tetvir	0	5	10	0.7	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0	0	0.002	0	0	0.004	0.002	0.01	0.008	0.002	0	0.004	0	0	0	0	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.86	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224824_000	Tetvir	0	5	10	0.632	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.028	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.022	0	0	0.002	0	0	0.004	0.002	0.008	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.85	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224829_000	Tetvir	0	5	10	0.674	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.026	0	0	0.002	0	0.002	0.006	0.002	0.008	0.006	0.004	0	0.004	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0	0.004	0	0.848	0	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224829_000	noise	4.9	5	24	0.644	NA	NA	NA	NA	NA	IdCor2La	0.008	0	0.004	0	0.004	0	0.004	0	0	0	0	0	0	0	0.006	0	0	0	0.002	0.002	0.004	0.002	0.01	0.002	0.014	0.004	0	0.016	0	0.002	0	0	0	0.01	0.016	0.014	0.002	0.006	0	0.01	0.002	0.004	0.016	0	0	0	0	0.004	0.002	0.004	0.002	0.006	0.344	0.006	0.036	0.008	0	0.044	0.016	0.018	0.022	0.02	0.002	0.004	0.014	0.018	0.008	0.006	0.002	0.008	0	0.002	0.002	0.004	0	0	0.002	0	0	0	0.002	0.002	0.024	0.004	0	0.006	0.016	0.002	0	0.158	0	0.014	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224834_000	Tetvir	0	5	10	0.684	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0	0	0.002	0	0	0.004	0.002	0.006	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.864	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224839_000	Tetvir	0	5	10	0.696	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0	0	0.002	0	0	0.004	0.002	0.006	0.008	0.002	0	0.004	0	0	0	0	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.864	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224844_000	Tetvir	0	5	10	0.64	noise, Phogri	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.028	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.022	0	0	0.002	0	0	0.004	0.002	0.008	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.85	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224849_000	Tetvir	0	5	10	0.668	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.024	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.018	0	0	0.002	0	0	0.004	0.002	0.006	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.86	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224854_000	Tetvir	0	5	10	0.69	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.022	0	0	0.002	0	0.002	0.006	0.002	0.006	0.006	0.004	0	0.004	0	0	0	0	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0	0.004	0	0.854	0	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224854_000	noise	4	5	43	0.54	NA	NA	NA	NA	NA	IdCor2La	0.002	0	0.002	0.002	0.002	0.006	0.002	0	0	0	0.002	0	0	0	0.006	0	0	0.008	0.002	0.016	0.002	0	0.004	0	0.004	0.014	0	0	0	0.004	0.002	0	0	0.006	0.048	0.014	0.002	0	0	0.002	0.002	0.012	0.054	0	0.006	0.002	0	0.014	0.008	0.004	0.022	0.01	0.28	0.004	0.032	0.002	0	0.01	0.008	0.02	0.02	0.01	0.022	0.006	0.026	0.008	0.006	0.002	0	0.004	0	0	0.012	0	0	0.006	0.002	0	0	0.004	0	0.012	0.024	0.026	0.006	0.002	0.008	0	0	0.134	0	0	0	0.008	0	0	0.01	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224859_000	Tetvir	0	5	11	0.642	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.028	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0.002	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.018	0	0	0.002	0	0	0.004	0.002	0.008	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.852	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224904_000	Tetvir	0	5	10	0.666	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.024	0	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.024	0	0	0.002	0	0.002	0.006	0.002	0.006	0.006	0.004	0	0.004	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0	0.004	0	0.85	0	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224904_000	noise	0.6	1.7	64	0.6	NA	NA	NA	NA	NA	IdCor2La	0.002	0	0.002	0	0	0.006	0.002	0	0	0	0.002	0	0	0	0.01	0	0	0.008	0	0.02	0	0	0.004	0	0	0.014	0	0	0	0.004	0.002	0	0	0.006	0.056	0.012	0.002	0	0	0.002	0.002	0.006	0.066	0	0.004	0.002	0	0.01	0.012	0.002	0.008	0.01	0.334	0.002	0.022	0.004	0	0.006	0.004	0.016	0.014	0.006	0.012	0.006	0.024	0.01	0.006	0.002	0	0.004	0	0.004	0.006	0	0	0.002	0.002	0	0	0.01	0.004	0.014	0.016	0.03	0.008	0.002	0.004	0	0	0.138	0	0	0	0.004	0	0	0.008	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224909_000	Tetvir	0	5	10	0.712	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0.002	0	0.004	0.006	0.002	0.01	0.006	0.004	0	0.002	0.002	0	0	0	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0	0.004	0	0.85	0	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224909_000	noise	4.9	5	20	0.524	NA	NA	NA	NA	NA	IdCor2La	0.008	0	0	0	0.002	0	0.004	0	0	0	0	0	0	0	0.004	0	0	0	0.002	0.004	0.008	0	0.008	0.002	0.008	0.004	0	0.02	0	0	0	0	0	0.008	0.02	0.01	0.002	0.002	0	0.01	0.002	0	0.016	0	0	0	0	0.002	0	0.004	0.002	0.006	0.34	0.006	0.044	0.01	0	0.044	0.02	0.02	0.022	0.02	0.004	0.004	0.016	0.018	0.014	0.01	0	0.012	0	0.002	0.004	0.004	0	0	0.002	0	0	0	0.002	0	0.028	0.008	0.002	0.006	0.01	0.002	0	0.152	0	0.012	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224914_000	Tetvir	0	5	10	0.646	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.028	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0.002	0	0	0.004	0.002	0.008	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.852	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224919_000	Tetvir	0	5	10	0.724	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.02	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.014	0	0	0.002	0	0.002	0.004	0.002	0.008	0.008	0.002	0	0.002	0	0	0	0	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.866	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224924_000	Tetvir	0	4	10	0.636	NA	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.024	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.026	0	0	0.002	0	0.002	0.006	0.002	0.01	0.01	0.002	0.002	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.002	0	0.002	0.002	0.004	0	0.842	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224928_397	Tetvir	0	5	10	0.698	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0	0	0.002	0	0	0.004	0.002	0.006	0.008	0.002	0	0.004	0	0	0	0	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.864	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224933_397	Tetvir	0	5	10	0.686	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0	0	0.002	0	0	0.004	0.002	0.006	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.864	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224938_397	Tetvir	0	5	10	0.736	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0	0.008	0.002	0	0	0.016	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0.002	0	0.004	0.006	0.002	0.01	0.006	0.006	0	0.002	0.002	0	0	0	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0	0.012	0	0.844	0	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224938_397	noise	4.9	5	24	0.53	NA	NA	NA	NA	NA	IdCor2La	0.006	0	0.004	0	0.004	0	0.004	0	0	0	0	0	0	0	0.004	0	0	0	0.002	0.004	0.008	0.002	0.008	0.002	0.008	0.004	0	0.016	0	0.002	0	0	0	0.006	0.018	0.01	0.002	0.002	0	0.01	0.002	0.004	0.016	0	0	0	0	0.004	0.002	0.004	0.002	0.006	0.338	0.006	0.048	0.008	0	0.064	0.018	0.016	0.02	0.018	0.004	0.004	0.016	0.018	0.014	0.01	0	0.008	0	0.002	0.004	0.004	0	0	0.002	0	0	0	0.002	0.002	0.026	0.004	0	0.004	0.012	0.002	0	0.142	0	0.014	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224943_397	Tetvir	0	5	10	0.71	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.014	0	0	0.002	0	0.002	0.004	0.002	0.01	0.008	0.002	0	0.004	0	0	0	0	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.86	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224948_397	Tetvir	0	5	10	0.71	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.014	0	0	0.002	0	0.002	0.004	0.002	0.01	0.008	0.002	0	0.004	0	0	0	0	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.86	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224953_397	Tetvir	0	5	10	0.698	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.022	0	0	0.002	0	0.002	0.006	0.002	0.006	0.006	0.004	0	0.004	0	0	0	0	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0	0.004	0	0.854	0	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224953_397	noise	4.9	5	23	0.544	NA	NA	NA	NA	NA	IdCor2La	0.008	0	0.004	0	0.004	0	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0.002	0.004	0.006	0	0.01	0.002	0.008	0.004	0	0.016	0	0.002	0	0	0	0.006	0.018	0.01	0.002	0.002	0	0.01	0.002	0.004	0.016	0	0	0	0	0.002	0	0.004	0.002	0.006	0.334	0.006	0.044	0.008	0	0.054	0.02	0.02	0.02	0.018	0.004	0.004	0.016	0.02	0.014	0.008	0	0.012	0	0.002	0.004	0.004	0	0	0.002	0	0	0	0.002	0	0.026	0.008	0	0.004	0.012	0.002	0	0.15	0	0.014	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224958_397	Tetvir	0	5	10	0.714	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.014	0	0	0.002	0	0.002	0.004	0.002	0.008	0.008	0.002	0	0.002	0	0	0	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.866	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225003_397	Tetvir	0	5	10	0.708	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0.002	0	0.004	0.006	0.002	0.01	0.006	0.004	0	0.004	0	0	0	0	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0	0.004	0	0.85	0	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225003_397	noise	2.1	2.2	82	0.528	NA	NA	NA	NA	NA	IdCor2La	0.002	0	0.002	0	0	0.006	0.002	0	0	0	0.006	0	0	0	0.01	0	0	0.006	0	0.026	0	0.002	0.006	0	0.002	0.01	0	0	0	0.002	0.002	0	0	0.004	0.046	0.012	0.002	0	0	0	0.002	0.006	0.05	0	0.004	0.004	0	0.008	0.012	0.002	0.004	0.008	0.372	0.002	0.024	0.004	0	0.008	0.004	0.022	0.014	0.006	0.01	0.006	0.024	0.02	0.004	0.004	0	0.006	0	0.002	0.006	0	0	0.002	0.002	0	0	0.01	0	0.02	0.014	0.028	0.008	0.002	0.004	0	0	0.108	0	0.004	0	0.004	0	0	0.008	0	noise
