"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00100_000"	0	0.2	88	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	5	4100	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00105_000"	0.2	0.5	98	"noise"	0.82	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.82	""	""	5	4105	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00110_000"	0	0.5	109	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4110	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00115_000"	0	0.2	106	"noise"	0.87	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.87	""	""	5	4115	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00120_000"	0.2	0.5	76	"noise"	0.88	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.88	""	""	5	4120	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00125_000"	0.1	0.3	81	"noise"	0.37	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.37	""	""	5	4125	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00125_000"	0.1	0.3	114	"Rhihip"	0.12	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.12	""	""	5	4125	"Rhihip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00130_000"	0.1	0.2	146	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4130	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00130_000"	0.4	0.5	55	"Pippip"	0.06	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	5	4130	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00135_000"	0	0.4	94	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	5	4135	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00140_000"	0.1	0.5	103	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	5	4140	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00145_000"	0	0.2	91	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	5	4145	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00150_000"	0.4	0.5	75	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	5	4150	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00155_000"	0	0.4	99	"noise"	0.8	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.8	""	""	5	4155	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00160_000"	0	0.5	106	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	5	4160	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00175_000"	0	0.1	144	"noise"	0.8	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.8	""	""	5	4175	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00175_000"	0	0.2	90	"Myoema"	0.04	"Pippip, Tetvir, Myomys"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.04	""	""	5	4175	"Myoema"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00180_000"	0.4	0.5	73	"noise"	0.08	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.08	""	""	5	4180	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00185_000"	0.2	0.5	135	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4185	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00190_000"	0.3	0.5	180	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4190	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00195_000"	0	0.5	203	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4195	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00195_000"	0	0.1	27	"Tetvir"	0.03	"Pippip, Phogri"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	5	4195	"Tetvir"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00200_000"	0	0.5	125	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4200	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00200_000"	0.2	0.3	47	"Pippip"	0.67	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.67	""	""	5	4200	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00205_000"	0	0.2	77	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4205	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00205_000"	0	0.1	53	"Pippip"	0.6	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.6	""	""	5	4205	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00210_000"	0	0.4	101	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4210	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00215_000"	0.1	0.2	191	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4215	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00220_000"	0.1	0.2	79	"noise"	0.39	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.39	""	""	5	4220	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00225_000"	0.4	0.5	75	"noise"	0.12	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.12	""	""	5	4225	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00230_000"	0	0.5	121	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4230	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00235_000"	0	0.5	109	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4235	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00235_000"	0.3	0.4	58	"Pippip"	0.06	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	5	4235	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00240_000"	0	0.5	137	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	5	4240	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00245_000"	0	0.3	116	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	5	4245	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00250_000"	0	0.5	115	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4250	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00255_000"	0	0.3	157	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4255	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00260_000"	0.3	0.4	91	"noise"	0.47	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.47	""	""	5	4260	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00260_000"	0.4	0.5	97	"Pippip"	0.04	"Myomys, Myoema, Pipkuh"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.04	""	""	5	4260	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00265_000"	0.1	0.2	98	"noise"	0.85	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.85	""	""	5	4265	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00270_000"	0	0.5	88	"noise"	0.48	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.48	""	""	5	4270	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00275_000"	0	0.5	92	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	5	4275	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00280_000"	0	0.1	166	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	5	4280	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00285_000"	0.1	0.2	96	"noise"	0.85	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.85	""	""	5	4285	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00290_000"	0	0.5	110	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	5	4290	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00295_000"	0	0.5	113	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	5	4295	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00300_000"	0	0.3	121	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4300	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00305_000"	0.3	0.4	76	"noise"	0.1	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.1	""	""	5	4305	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00310_000"	0.2	0.3	161	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4310	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00315_000"	0	0.2	112	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	5	4315	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00320_000"	0.1	0.2	122	"noise"	0.64	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.64	""	""	5	4320	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00325_000"	0	0.4	174	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4325	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00340_000"	0.2	0.3	83	"noise"	0.79	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.79	""	""	5	4340	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00350_000"	0.1	0.2	92	"noise"	0.12	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.12	""	""	5	4350	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_0_00355_000"	0.1	0.5	99	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	5	4355	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00000_000"	0.8	5	18	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	5	4000	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00005_000"	0	5	20	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4005	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00010_000"	0.2	4.9	15	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	5	4010	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00015_000"	0.3	3.8	22	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	5	4015	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00015_000"	0.3	5	15	"Tetvir"	0.36	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.36	""	""	5	4015	"Tetvir"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00020_000"	0	4.1	18	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4020	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00025_000"	1.9	5	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4025	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00030_000"	0.8	4.2	44	"Pippip"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4030	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00030_000"	0.5	5	13	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	5	4030	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00035_000"	0	5	14	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4035	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00035_000"	3.8	4.9	45	"Pippip"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4035	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00040_000"	0	1.4	45	"Pippip"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4040	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00040_000"	0.2	4.9	12	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	5	4040	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00045_000"	0	4.8	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4045	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00050_000"	1.6	5	44	"Pippip"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4050	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00050_000"	0.1	5	11	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	5	4050	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00055_000"	0	1.7	44	"Pippip"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4055	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00055_000"	0.3	4.3	12	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	5	4055	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00055_000"	2.2	2.9	22	"Epheph"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	5	4055	"Epheph"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00060_000"	0.4	5	11	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4060	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00065_000"	0.1	4.6	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4065	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00065_000"	1.3	3.4	45	"Pippip"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4065	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00070_000"	0	5	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4070	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00070_000"	4.3	5	45	"Pippip"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4070	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00075_000"	0	3.2	44	"Pippip"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4075	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00075_000"	0.8	5	19	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4075	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00080_000"	0	3.6	14	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4080	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00085_000"	0.1	5	16	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4085	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00085_000"	4.6	5	44	"Pippip"	0.8	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.8	""	""	5	4085	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00090_000"	0	2.7	44	"Pippip"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4090	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00090_000"	0.3	5	17	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4090	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00095_000"	0	4.8	15	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	5	4095	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00100_000"	0.2	4.9	14	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4100	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00105_000"	0.9	4.6	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4105	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00110_000"	0.4	5	15	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4110	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00110_000"	0.7	2.3	45	"Pippip"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4110	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00115_000"	0.1	5	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4115	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00120_000"	0.6	4.7	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4120	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00125_000"	1.7	3.6	45	"Pippip"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4125	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00125_000"	0	4.5	13	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	5	4125	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00130_000"	1.9	4.1	45	"Pippip"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4130	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00130_000"	1.7	5	13	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	5	4130	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00135_000"	0	4.8	14	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4135	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00135_000"	0.3	0.9	44	"Pippip"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	5	4135	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00140_000"	1.3	5	13	"noise"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	5	4140	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00145_000"	2.3	4.8	45	"Pippip"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	5	4145	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00145_000"	0	2.5	19	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	5	4145	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00150_000"	4	4.9	46	"Pippip"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4150	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00150_000"	0	4.8	11	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	5	4150	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00150_000"	2.3	4.7	21	"Isopyr"	0.07	"Phanan"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	5	4150	"Isopyr"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00155_000"	0	0.8	45	"Pippip"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4155	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00155_000"	0.8	4.6	21	"noise"	0.64	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.64	""	""	5	4155	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00155_000"	0.9	4.6	12	"Tetvir"	0.56	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.56	""	""	5	4155	"Tetvir"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00160_000"	1	2.5	45	"Pippip"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4160	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00160_000"	0.5	5	16	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	5	4160	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00160_000"	0.3	5	18	"Epheph"	0.5	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.5	""	""	5	4160	"Epheph"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00165_000"	0	5	18	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	5	4165	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00170_000"	0.2	5	16	"noise"	0.84	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.84	""	""	5	4170	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00175_000"	0	3.8	18	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	5	4175	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00180_000"	0.8	5	14	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4180	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00180_000"	0.5	3.1	44	"Pippip"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4180	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00185_000"	0	5	18	"noise"	0.88	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.88	""	""	5	4185	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00185_000"	3.8	4.4	21	"Tetvir"	0.52	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.52	""	""	5	4185	"Tetvir"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00190_000"	0	5	25	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	5	4190	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00190_000"	0.1	2.7	25	"Phogri"	0.29	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.29	""	""	5	4190	"Phogri"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00195_000"	0	4.3	15	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	5	4195	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00200_000"	0	4.8	10	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	5	4200	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00205_000"	0.6	5	15	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	5	4205	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00205_000"	2.1	5	45	"Pippip"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	5	4205	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00210_000"	0	3	44	"Pippip"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4210	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00210_000"	0.2	4	18	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	5	4210	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00215_000"	0.1	3.9	15	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	5	4215	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00215_000"	1.6	1.8	19	"Phogri"	0.03	"Tetvir, Pippip, Isopyr"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	5	4215	"Phogri"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00220_000"	0	3.8	44	"Pippip"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	5	4220	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00220_000"	0.1	4.9	18	"noise"	0.82	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.82	""	""	5	4220	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00220_000"	0.5	0.6	30	"Leppun"	0.06	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	5	4220	"Leppun"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00225_000"	0.1	5	19	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	5	4225	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00230_000"	0	4.9	20	"noise"	0.85	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.85	""	""	5	4230	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00230_000"	0	5	14	"Tetvir"	0.29	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.29	""	""	5	4230	"Tetvir"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00235_000"	3.3	4.9	44	"Pippip"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	5	4235	"Pippip"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00235_000"	0	5	15	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	5	4235	"noise"	0
"Cir750016-2016-Pass1-Tron5-Chiro_1_00240_000"	0	5	18	"noise"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	5	4240	"noise"	0
