"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00325_000"	0	5	14	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00325_000"	0	4.9	43	"Pippip"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00330_000"	0.7	4.6	20	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00330_000"	0	3.1	44	"Pippip"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00330_000"	0.2	3.2	11	"Tetvir"	0.42	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00335_000"	0	4.9	14	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00335_000"	0.1	2.5	43	"Pippip"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00340_000"	0	5	15	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00345_000"	0	3.3	12	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00345_000"	0	0.1	26	"Nyclei"	0.18	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00345_000"	2	5	44	"Pippip"	0.8	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00350_000"	0.1	5	10	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00350_000"	0	5	44	"Pippip"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00350_000"	0.7	3.1	10	"Tetvir"	0.51	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00355_000"	1.2	5	14	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00355_000"	0	3.1	44	"Pippip"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_1_00360_000"	0.1	1.3	19	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00000_000"	0.4	0.5	175	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00005_000"	0	0.5	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00005_000"	0.4	0.5	20	"Tetvir"	0.25	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00010_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00015_000"	0	0.3	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00020_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00025_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00030_000"	0	0.3	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00035_000"	0.1	0.2	69	"Pippip"	0.05	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00035_000"	0.3	0.4	211	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00040_000"	0	0.1	173	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00050_000"	0.1	0.2	166	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00055_000"	0.2	0.3	202	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00065_000"	0.2	0.5	197	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00075_000"	0.2	0.3	77	"noise"	0.07	"Pippip"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00080_000"	0	0.4	93	"noise"	0.49	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00085_000"	0	0.5	94	"noise"	0.74	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00095_000"	0	0.1	123	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00100_000"	0	0.2	88	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00105_000"	0.2	0.5	98	"noise"	0.82	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00110_000"	0	0.5	109	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00115_000"	0	0.2	106	"noise"	0.87	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00120_000"	0.2	0.5	76	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00125_000"	0.1	0.3	81	"noise"	0.37	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00125_000"	0.1	0.3	114	"Rhihip"	0.12	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00130_000"	0.1	0.2	146	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00130_000"	0.4	0.5	55	"Pippip"	0.06	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00135_000"	0	0.4	94	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00140_000"	0.1	0.5	103	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00145_000"	0	0.2	91	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00150_000"	0.4	0.5	75	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00155_000"	0	0.4	99	"noise"	0.8	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00160_000"	0	0.5	106	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00175_000"	0	0.2	90	"Myoema"	0.04	"Pippip, Tetvir, Myomys"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00175_000"	0	0.1	144	"noise"	0.8	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00180_000"	0.4	0.5	73	"noise"	0.08	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00185_000"	0.2	0.5	135	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00190_000"	0.3	0.5	180	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00195_000"	0	0.5	203	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00195_000"	0	0.1	27	"Tetvir"	0.03	"Pippip, Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00200_000"	0	0.5	125	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00200_000"	0.2	0.3	47	"Pippip"	0.67	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00205_000"	0	0.2	77	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00205_000"	0	0.1	53	"Pippip"	0.6	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00210_000"	0	0.4	101	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00215_000"	0.1	0.2	191	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00220_000"	0.1	0.2	79	"noise"	0.39	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00225_000"	0.4	0.5	75	"noise"	0.12	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00230_000"	0	0.5	121	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00235_000"	0	0.5	109	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00235_000"	0.3	0.4	58	"Pippip"	0.06	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00240_000"	0	0.5	137	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00245_000"	0	0.3	116	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00250_000"	0	0.5	115	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00255_000"	0	0.3	157	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00260_000"	0.4	0.5	97	"Pippip"	0.04	"Myomys, Myoema, Pipkuh"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00260_000"	0.3	0.4	91	"noise"	0.47	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00265_000"	0.1	0.2	98	"noise"	0.85	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00270_000"	0	0.5	88	"noise"	0.48	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00275_000"	0	0.5	92	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00280_000"	0	0.1	166	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00285_000"	0.1	0.2	96	"noise"	0.85	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00290_000"	0	0.5	110	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00295_000"	0	0.5	113	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00300_000"	0	0.3	121	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00305_000"	0.3	0.4	76	"noise"	0.1	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00310_000"	0.2	0.3	161	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00315_000"	0	0.2	112	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00320_000"	0.1	0.2	122	"noise"	0.64	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00325_000"	0	0.4	174	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00340_000"	0.2	0.3	83	"noise"	0.79	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00350_000"	0.1	0.2	92	"noise"	0.12	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_0_00355_000"	0.1	0.5	99	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00000_000"	0.8	5	18	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00005_000"	0	5	20	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00010_000"	0.2	4.9	15	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00015_000"	0.3	3.8	22	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00015_000"	0.3	5	15	"Tetvir"	0.36	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00020_000"	0	4.1	18	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00025_000"	1.9	5	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00030_000"	0.5	5	13	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00030_000"	0.8	4.2	44	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00035_000"	0	5	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00035_000"	3.8	4.9	45	"Pippip"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00040_000"	0.2	4.9	12	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00040_000"	0	1.4	45	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00045_000"	0	4.8	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00050_000"	0.1	5	11	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00050_000"	1.6	5	44	"Pippip"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00055_000"	2.2	2.9	22	"Epheph"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00055_000"	0.3	4.3	12	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00055_000"	0	1.7	44	"Pippip"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00060_000"	0.4	5	11	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00065_000"	0.1	4.6	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00065_000"	1.3	3.4	45	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00070_000"	0	5	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00070_000"	4.3	5	45	"Pippip"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00075_000"	0.8	5	19	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00075_000"	0	3.2	44	"Pippip"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00080_000"	0	3.6	14	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00085_000"	0.1	5	16	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00085_000"	4.6	5	44	"Pippip"	0.8	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00090_000"	0.3	5	17	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00090_000"	0	2.7	44	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00095_000"	0	4.8	15	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00100_000"	0.2	4.9	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00105_000"	0.9	4.6	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00110_000"	0.4	5	15	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00110_000"	0.7	2.3	45	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00115_000"	0.1	5	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00120_000"	0.6	4.7	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00125_000"	0	4.5	13	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00125_000"	1.7	3.6	45	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00130_000"	1.7	5	13	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00130_000"	1.9	4.1	45	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00135_000"	0	4.8	14	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00135_000"	0.3	0.9	44	"Pippip"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00140_000"	1.3	5	13	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00145_000"	0	2.5	19	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00145_000"	2.3	4.8	45	"Pippip"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00150_000"	0	4.8	11	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00150_000"	2.3	4.7	21	"Isopyr"	0.07	"Phanan"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00150_000"	4	4.9	46	"Pippip"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00155_000"	0.8	4.6	21	"noise"	0.64	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00155_000"	0	0.8	45	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00155_000"	0.9	4.6	12	"Tetvir"	0.56	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00160_000"	0.3	5	18	"Epheph"	0.5	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00160_000"	0.5	5	16	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00160_000"	1	2.5	45	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00165_000"	0	5	18	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00170_000"	0.2	5	16	"noise"	0.84	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00175_000"	0	3.8	18	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00180_000"	0.8	5	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00180_000"	0.5	3.1	44	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00185_000"	0	5	18	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00185_000"	3.8	4.4	21	"Tetvir"	0.52	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00190_000"	0	5	25	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00190_000"	0.1	2.7	25	"Phogri"	0.29	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00195_000"	0	4.3	15	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00200_000"	0	4.8	10	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00205_000"	0.6	5	15	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00205_000"	2.1	5	45	"Pippip"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00210_000"	0.2	4	18	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00210_000"	0	3	44	"Pippip"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00215_000"	0.1	3.9	15	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00215_000"	1.6	1.8	19	"Phogri"	0.03	"Tetvir, Pippip, Isopyr"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00220_000"	0.5	0.6	30	"Leppun"	0.06	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00220_000"	0.1	4.9	18	"noise"	0.82	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00220_000"	0	3.8	44	"Pippip"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00225_000"	0.1	5	19	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00230_000"	0	4.9	20	"noise"	0.85	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00230_000"	0	5	14	"Tetvir"	0.29	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00235_000"	0	5	15	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00235_000"	3.3	4.9	44	"Pippip"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00240_000"	0.4	3.9	14	"Epheph"	0.13	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00240_000"	0	5	18	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00245_000"	0	4.4	14	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00245_000"	4.6	5	44	"Pippip"	0.87	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00245_000"	0.9	4.4	14	"Urosp"	0.04	"Phogri, Tetvir, Epheph, Phanan, Eupsp"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00250_000"	0.2	5	16	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00250_000"	0.3	3.2	44	"Pippip"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00255_000"	0.3	3.9	14	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00255_000"	0.2	2.1	20	"Phogri"	0.23	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00260_000"	0.2	5	12	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00260_000"	0.9	1.8	45	"Pippip"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00265_000"	0	4.9	11	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00265_000"	0.6	4	8	"Tetvir"	0.19	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00270_000"	0.1	5	10	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00270_000"	2.2	3.6	45	"Pippip"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00275_000"	0	5	14	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00280_000"	0.2	2.5	18	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00280_000"	3.2	3.6	44	"Pippip"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00280_000"	0	2.8	16	"Tetvir"	0.45	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00285_000"	0.8	5	11	"noise"	0.87	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00290_000"	0.2	4.9	15	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron5-Chiro_1_00290_000"	0.6	4.4	16	"Phogri"	0.42	""	NA	NA	NA	NA	"input_t"
