"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224214_387";"0.0";5.0;11.0;"Tetvir";0.708;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224219_387";"0.0";5.0;10.0;"Tetvir";0.72;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224224_387";"0.0";5.0;10.0;"Tetvir";0.718;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224229_387";"0.0";5.0;10.0;"Tetvir";0.716;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224229_387";4.9;5.0;21.0;"noise";0.6;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224234_387";"0.0";5.0;10.0;"Tetvir";0.738;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224239_387";"0.0";5.0;11.0;"Tetvir";0.642;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224244_387";"0.0";5.0;10.0;"Tetvir";0.55;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224244_387";0.3;0.4;75.0;"noise";0.276;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224249_387";"0.0";5.0;10.0;"Tetvir";0.696;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224254_387";"0.0";5.0;10.0;"Tetvir";0.654;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224259_387";"0.0";5.0;11.0;"Tetvir";0.696;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224304_387";"0.0";5.0;10.0;"Tetvir";0.62;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224309_387";"0.0";5.0;11.0;"Tetvir";0.718;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224314_387";"0.0";5.0;10.0;"Tetvir";0.714;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224319_387";"0.0";5.0;10.0;"Tetvir";0.708;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224324_387";"0.0";5.0;10.0;"Tetvir";0.728;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224329_387";"0.0";5.0;10.0;"Tetvir";0.64;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224329_387";0.9;1.5;57.0;"noise";0.564;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224334_387";"0.0";5.0;10.0;"Tetvir";0.704;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224339_387";"0.0";5.0;10.0;"Tetvir";0.644;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224339_387";2.0;2.1;50.0;"noise";0.358;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224344_387";"0.0";5.0;11.0;"Tetvir";0.74;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224344_387";4.9;5.0;21.0;"noise";0.546;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224349_387";"0.0";5.0;10.0;"Tetvir";0.73;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224354_387";"0.0";5.0;10.0;"Tetvir";0.718;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224359_387";"0.0";5.0;10.0;"Tetvir";0.628;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224404_387";"0.0";5.0;10.0;"Tetvir";0.68;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224404_387";4.9;5.0;15.0;"noise";0.508;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224409_387";"0.0";5.0;11.0;"Tetvir";0.654;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224414_387";"0.0";5.0;10.0;"Tetvir";0.642;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224419_387";"0.0";5.0;10.0;"Tetvir";0.692;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224424_387";"0.0";5.0;11.0;"noise";0.626;"Tetvir, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224429_387";"0.0";5.0;10.0;"Tetvir";0.674;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224434_387";"0.0";5.0;10.0;"Tetvir";0.728;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224439_387";"0.0";5.0;10.0;"Tetvir";0.708;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224444_387";"0.0";5.0;10.0;"Tetvir";0.726;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224449_387";"0.0";5.0;10.0;"Tetvir";0.708;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224454_387";"0.0";5.0;10.0;"Tetvir";0.616;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224459_387";"0.0";2.6;10.0;"Tetvir";0.666;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224504_000";"0.0";5.0;10.0;"Tetvir";0.724;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224509_000";"0.0";5.0;10.0;"Tetvir";0.688;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224514_000";"0.0";5.0;10.0;"Tetvir";0.724;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224519_000";"0.0";5.0;10.0;"Tetvir";0.65;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224524_000";"0.0";5.0;10.0;"Tetvir";0.684;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224529_000";"0.0";5.0;10.0;"Tetvir";0.706;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224534_000";"0.0";5.0;10.0;"Tetvir";0.63;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224539_000";"0.0";5.0;10.0;"Tetvir";0.744;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224544_000";"0.0";5.0;10.0;"Tetvir";0.714;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224549_000";"0.0";5.0;10.0;"Tetvir";0.666;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224549_000";2.8;3.1;57.0;"noise";0.356;"Myoema";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224554_000";"0.0";5.0;10.0;"Tetvir";0.662;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224554_000";4.9;5.0;15.0;"noise";0.512;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224559_000";"0.0";5.0;10.0;"noise";0.7;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224604_000";"0.0";5.0;10.0;"Tetvir";0.662;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224609_000";"0.0";5.0;10.0;"Tetvir";0.666;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224614_000";"0.0";5.0;11.0;"Tetvir";0.704;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224619_000";"0.0";5.0;10.0;"Tetvir";0.706;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224619_000";4.9;5.0;23.0;"noise";0.546;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224624_000";"0.0";5.0;10.0;"Tetvir";0.676;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224629_000";"0.0";5.0;10.0;"Tetvir";0.736;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224634_000";"0.0";5.0;10.0;"Tetvir";0.728;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224639_000";"0.0";5.0;10.0;"Tetvir";0.632;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224644_000";"0.0";5.0;10.0;"Tetvir";0.722;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224644_000";4.9;5.0;23.0;"noise";0.646;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224649_000";"0.0";5.0;10.0;"Tetvir";0.656;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224654_000";"0.0";5.0;10.0;"Tetvir";0.718;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224659_000";"0.0";5.0;10.0;"Tetvir";0.674;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224704_000";"0.0";5.0;10.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224704_000";2.9;3.1;77.0;"noise";0.504;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224709_000";"0.0";5.0;10.0;"Tetvir";0.714;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224714_000";"0.0";5.0;10.0;"Tetvir";0.656;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224714_000";4.9;5.0;25.0;"noise";0.518;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224719_000";"0.0";5.0;11.0;"Tetvir";0.672;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224724_000";"0.0";5.0;10.0;"Tetvir";0.666;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224729_000";"0.0";5.0;10.0;"Tetvir";0.672;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224734_000";"0.0";5.0;10.0;"Tetvir";0.656;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224739_000";"0.0";5.0;10.0;"Tetvir";0.696;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224744_000";"0.0";5.0;10.0;"Tetvir";0.706;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224744_000";4.9;5.0;24.0;"noise";0.604;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224749_000";"0.0";5.0;10.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224754_000";"0.0";5.0;10.0;"Tetvir";0.716;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224754_000";0.1;5.0;53.0;"noise";0.434;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224759_000";"0.0";5.0;10.0;"Tetvir";0.584;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224804_000";"0.0";5.0;10.0;"Tetvir";0.662;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224809_000";"0.0";5.0;10.0;"Tetvir";0.672;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224814_000";"0.0";5.0;10.0;"Tetvir";0.632;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224819_000";"0.0";5.0;10.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224824_000";"0.0";5.0;10.0;"Tetvir";0.632;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224829_000";"0.0";5.0;10.0;"Tetvir";0.674;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224829_000";4.9;5.0;24.0;"noise";0.644;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224834_000";"0.0";5.0;10.0;"Tetvir";0.684;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224839_000";"0.0";5.0;10.0;"Tetvir";0.696;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224844_000";"0.0";5.0;10.0;"Tetvir";0.64;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224849_000";"0.0";5.0;10.0;"Tetvir";0.668;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224854_000";"0.0";5.0;10.0;"Tetvir";0.69;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224854_000";4.0;5.0;43.0;"noise";0.54;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224859_000";"0.0";5.0;11.0;"Tetvir";0.642;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224904_000";"0.0";5.0;10.0;"Tetvir";0.666;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224904_000";0.6;1.7;64.0;"noise";0.6;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224909_000";"0.0";5.0;10.0;"Tetvir";0.712;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224909_000";4.9;5.0;20.0;"noise";0.524;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224914_000";"0.0";5.0;10.0;"Tetvir";0.646;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224919_000";"0.0";5.0;10.0;"Tetvir";0.724;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224924_000";"0.0";4.0;10.0;"Tetvir";0.636;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224928_397";"0.0";5.0;10.0;"Tetvir";0.698;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224933_397";"0.0";5.0;10.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224938_397";"0.0";5.0;10.0;"Tetvir";0.736;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224938_397";4.9;5.0;24.0;"noise";0.53;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224943_397";"0.0";5.0;10.0;"Tetvir";0.71;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224948_397";"0.0";5.0;10.0;"Tetvir";0.71;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224953_397";"0.0";5.0;10.0;"Tetvir";0.698;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224953_397";4.9;5.0;23.0;"noise";0.544;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224958_397";"0.0";5.0;10.0;"Tetvir";0.714;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225003_397";"0.0";5.0;10.0;"Tetvir";0.708;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225003_397";2.1;2.2;82.0;"noise";0.528;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225008_397";"0.0";5.0;10.0;"Tetvir";0.642;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225013_397";"0.0";5.0;10.0;"Tetvir";0.682;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225018_397";"0.0";5.0;10.0;"Tetvir";0.654;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225023_397";"0.0";5.0;10.0;"Tetvir";0.71;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225028_397";"0.0";5.0;10.0;"noise";0.688;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225033_397";"0.0";5.0;10.0;"Tetvir";0.644;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225038_397";"0.0";5.0;10.0;"Tetvir";0.65;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225043_397";"0.0";5.0;10.0;"Tetvir";0.67;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225048_397";"0.0";5.0;10.0;"Tetvir";0.706;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225053_397";"0.0";5.0;10.0;"Tetvir";0.702;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225053_397";4.9;5.0;20.0;"noise";0.524;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225058_397";"0.0";5.0;10.0;"Tetvir";0.722;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225058_397";4.9;5.0;15.0;"noise";0.514;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225103_397";"0.0";5.0;10.0;"Tetvir";0.72;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225108_397";"0.0";5.0;10.0;"Tetvir";0.676;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225113_397";"0.0";5.0;10.0;"Tetvir";0.662;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225113_397";4.9;5.0;20.0;"noise";0.498;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225118_397";"0.0";5.0;10.0;"Tetvir";0.69;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225123_397";"0.0";5.0;10.0;"Tetvir";0.726;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225128_397";"0.0";5.0;10.0;"Tetvir";0.682;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225128_397";2.1;2.5;54.0;"noise";0.534;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225133_397";"0.0";5.0;10.0;"Tetvir";0.734;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225133_397";4.5;4.6;43.0;"noise";0.414;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225138_397";"0.0";5.0;10.0;"Tetvir";0.702;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225138_397";4.9;5.0;25.0;"noise";0.506;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225143_397";"0.0";5.0;10.0;"Tetvir";0.71;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225143_397";4.9;5.0;15.0;"noise";0.542;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225148_397";"0.0";5.0;10.0;"Tetvir";0.688;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225153_397";"0.0";5.0;10.0;"Tetvir";0.684;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225153_397";4.9;5.0;18.0;"noise";0.552;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225158_397";"0.0";5.0;10.0;"Tetvir";0.666;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225203_397";"0.0";5.0;10.0;"Tetvir";0.694;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225208_397";"0.0";5.0;10.0;"Tetvir";0.678;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225213_397";"0.0";5.0;10.0;"Tetvir";0.692;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225218_397";"0.0";5.0;10.0;"Tetvir";0.658;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225223_397";"0.0";5.0;10.0;"Tetvir";0.672;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225228_397";"0.0";5.0;10.0;"Tetvir";0.658;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225233_397";"0.0";5.0;10.0;"Tetvir";0.702;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225233_397";"0.0";4.4;71.0;"noise";0.654;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225238_397";"0.0";5.0;10.0;"Tetvir";0.652;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225243_397";"0.0";5.0;10.0;"Tetvir";0.67;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225243_397";4.9;5.0;25.0;"noise";0.566;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225248_397";"0.0";5.0;10.0;"Tetvir";0.662;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225253_397";"0.0";5.0;10.0;"Tetvir";0.676;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225258_397";"0.0";5.0;10.0;"Tetvir";0.716;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225258_397";0.8;5.0;92.0;"noise";0.51;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225303_397";"0.0";5.0;10.0;"Tetvir";0.752;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225308_397";"0.0";5.0;10.0;"Tetvir";0.702;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225308_397";4.9;5.0;23.0;"noise";0.632;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225313_397";"0.0";5.0;10.0;"Tetvir";0.682;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225318_397";"0.0";5.0;10.0;"Tetvir";0.662;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225323_397";"0.0";5.0;10.0;"Tetvir";0.696;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225328_397";"0.0";5.0;10.0;"Tetvir";0.706;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225333_397";"0.0";5.0;10.0;"Tetvir";0.716;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225338_397";"0.0";5.0;10.0;"Tetvir";0.704;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225343_397";"0.0";5.0;10.0;"Tetvir";0.714;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225343_397";4.9;5.0;22.0;"noise";0.568;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225348_397";"0.0";5.0;10.0;"Tetvir";0.728;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225353_397";"0.0";5.0;10.0;"Tetvir";0.712;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225353_397";1.1;1.2;19.0;"noise";0.696;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225358_397";"0.0";5.0;10.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225358_397";4.9;5.0;15.0;"noise";0.572;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225403_397";"0.0";5.0;10.0;"Tetvir";0.732;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225408_397";"0.0";5.0;10.0;"Tetvir";0.72;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225413_397";"0.0";5.0;10.0;"Tetvir";0.646;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225413_397";4.0;5.0;66.0;"noise";0.416;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225418_397";"0.0";5.0;10.0;"Tetvir";0.676;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225418_397";1.6;2.1;46.0;"noise";0.508;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225423_397";"0.0";5.0;10.0;"Tetvir";0.652;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225428_397";"0.0";5.0;10.0;"Tetvir";0.728;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225433_397";"0.0";5.0;10.0;"Tetvir";0.698;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225438_397";"0.0";5.0;10.0;"Tetvir";0.688;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225443_397";"0.0";5.0;10.0;"Tetvir";0.708;"";"";"";"";""
