"dataset_code"	"layer_code"	"name"	"description"	"terrestrial"	"marine"	"freshwater"	"cellsize_equalarea"	"cellsize_lonlat"	"units"	"primary_type"	"primary_spatial_resolution"	"primary_source"	"start_year"	"start_month"	"start_day"	"end_year"	"end_month"	"end_day"	"derivation"	"month"	"is_surface"	"version"	"layer_url"
"Freshwater"	"FW_hydro_avg_16"	"Bioclim 16"	"Bioclim 16"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_16_lonlat.tif"
"Freshwater"	"FW_hydro_avg_17"	"Bioclim 17"	"Bioclim 17"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_17_lonlat.tif"
"Freshwater"	"FW_hydro_avg_18"	"Bioclim 18"	"Bioclim 18"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_18_lonlat.tif"
"Freshwater"	"FW_hydro_avg_19"	"Bioclim 19"	"Bioclim 19"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_19_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_01"	"Bioclim 1"	"Bioclim 1"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_01_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_02"	"Bioclim 2"	"Bioclim 2"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_02_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_03"	"Bioclim 3"	"Bioclim 3"	FALSE	FALSE	TRUE	815	0.008333333	"* 100"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_03_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_04"	"Bioclim 4"	"Bioclim 4"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_04_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_05"	"Bioclim 5"	"Bioclim 5"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_05_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_06"	"Bioclim 6"	"Bioclim 6"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_06_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_07"	"Bioclim 7"	"Bioclim 7"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_07_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_08"	"Bioclim 8"	"Bioclim 8"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_08_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_09"	"Bioclim 9"	"Bioclim 9"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_09_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_10"	"Bioclim 10"	"Bioclim 10"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_10_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_11"	"Bioclim 11"	"Bioclim 11"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_11_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_12"	"Bioclim 12"	"Bioclim 12"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_12_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_13"	"Bioclim 13"	"Bioclim 13"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_13_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_14"	"Bioclim 14"	"Bioclim 14"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_14_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_15"	"Bioclim 15"	"Bioclim 15"	FALSE	FALSE	TRUE	815	0.008333333	"* 100"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_15_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_16"	"Bioclim 16"	"Bioclim 16"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_16_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_17"	"Bioclim 17"	"Bioclim 17"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_17_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_18"	"Bioclim 18"	"Bioclim 18"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_18_lonlat.tif"
"Freshwater"	"FW_hydro_wavg_19"	"Bioclim 19"	"Bioclim 19"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_wavg_19_lonlat.tif"
"Freshwater"	"FW_lc_min_01"	"Evergreen/deciduous needleleaf trees"	"Evergreen/deciduous needleleaf trees"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_min_01_lonlat.tif"
"Freshwater"	"FW_lc_min_02"	"Evergreen broadleaf trees"	"Evergreen broadleaf trees"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_min_02_lonlat.tif"
"Freshwater"	"FW_lc_min_03"	"Deciduous broadleaf trees"	"Deciduous broadleaf trees"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_min_03_lonlat.tif"
"Freshwater"	"FW_lc_min_04"	"Mixed/other trees"	"Mixed/other trees"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_min_04_lonlat.tif"
"Freshwater"	"FW_lc_min_05"	"Shrubs"	"Shrubs"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_min_05_lonlat.tif"
"Freshwater"	"FW_lc_min_06"	"Herbaceous vegetation"	"Herbaceous vegetation"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_min_06_lonlat.tif"
"Freshwater"	"FW_lc_min_07"	"Cultivated and managed vegetation"	"Cultivated and managed vegetation"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_min_07_lonlat.tif"
"Freshwater"	"FW_lc_min_08"	"Regularly flooded shrub/herbaceous vegetation"	"Regularly flooded shrub/herbaceous vegetation"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_min_08_lonlat.tif"
"Freshwater"	"FW_lc_min_09"	"Urban/built-up"	"Urban/built-up"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_min_09_lonlat.tif"
"Freshwater"	"FW_lc_min_10"	"Snow/ice"	"Snow/ice"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_min_10_lonlat.tif"
"Freshwater"	"FW_lc_min_11"	"Barren lands/sparse vegetation"	"Barren lands/sparse vegetation"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_min_11_lonlat.tif"
"Freshwater"	"FW_lc_min_12"	"Open water"	"Open water"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_min_12_lonlat.tif"
"Freshwater"	"FW_lc_max_01"	"Evergreen/deciduous needleleaf trees"	"Evergreen/deciduous needleleaf trees"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_max_01_lonlat.tif"
"Freshwater"	"FW_lc_max_02"	"Evergreen broadleaf trees"	"Evergreen broadleaf trees"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_max_02_lonlat.tif"
"Freshwater"	"FW_lc_max_03"	"Deciduous broadleaf trees"	"Deciduous broadleaf trees"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_max_03_lonlat.tif"
"Freshwater"	"FW_lc_max_04"	"Mixed/other trees"	"Mixed/other trees"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_max_04_lonlat.tif"
"Freshwater"	"FW_lc_max_05"	"Shrubs"	"Shrubs"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_max_05_lonlat.tif"
"Freshwater"	"FW_lc_max_06"	"Herbaceous vegetation"	"Herbaceous vegetation"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_max_06_lonlat.tif"
"Freshwater"	"FW_lc_max_07"	"Cultivated and managed vegetation"	"Cultivated and managed vegetation"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_max_07_lonlat.tif"
"Freshwater"	"FW_lc_max_08"	"Regularly flooded shrub/herbaceous vegetation"	"Regularly flooded shrub/herbaceous vegetation"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_max_08_lonlat.tif"
"Freshwater"	"FW_lc_max_09"	"Urban/built-up"	"Urban/built-up"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_max_09_lonlat.tif"
"Freshwater"	"FW_lc_max_10"	"Snow/ice"	"Snow/ice"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_max_10_lonlat.tif"
"Freshwater"	"FW_lc_max_11"	"Barren lands/sparse vegetation"	"Barren lands/sparse vegetation"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_max_11_lonlat.tif"
"Freshwater"	"FW_lc_max_12"	"Open water"	"Open water"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_max_12_lonlat.tif"
"Freshwater"	"FW_lc_range_01"	"Evergreen/deciduous needleleaf trees"	"Evergreen/deciduous needleleaf trees"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_range_01_lonlat.tif"
"Freshwater"	"FW_lc_range_02"	"Evergreen broadleaf trees"	"Evergreen broadleaf trees"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_range_02_lonlat.tif"
"Freshwater"	"FW_lc_range_03"	"Deciduous broadleaf trees"	"Deciduous broadleaf trees"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"Satellite (GlobCover , MODIS, GLC2000, DISCover )"	"30 arsecond"	"Consensus Land Cover, Tuanmu, M. N., & Jetz, W. (2014). A global 1-km consensus land-cover product for biodiversity and ecosystem modelling. Global Ecology and Biogeography, 23(9), 1031-1045."	1992	1	1	2006	1	1	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_lc_range_03_lonlat.tif"
