decimalLongitude	decimalLatitude	species	date_year	records
18.4699993133545	-34.0999984741211	Pelecanus onocrotalus	2001	1
18.5100002288818	-34.0900001525879	Pelecanus onocrotalus	2006	7
18.5	-33.8600006103516	Pelecanus onocrotalus	1997	1
18.5200004577637	-34.0800018310547	Pelecanus onocrotalus	1986	10
19.1000003814697	-34.3499984741211	Pelecanus onocrotalus	1999	1
18.1800003051758	-32.7999992370605	Pelecanus onocrotalus	2005	5
18.8199996948242	-33.6300010681152	Pelecanus onocrotalus	2003	2
18.75	-33.2999992370605	Pelecanus onocrotalus	1999	1
18.1499996185303	-32.7799987792969	Pelecanus onocrotalus	1999	2
18.4200000762939	-32.3300018310547	Pelecanus onocrotalus	1993	2
18.2000007629395	-32.7999992370605	Pelecanus onocrotalus	2000	2
18.2000007629395	-32.8300018310547	Pelecanus onocrotalus	2003	2
18.0699996948242	-33.1500015258789	Pelecanus onocrotalus	2004	2
16.4699993133545	-28.6299991607666	Pelecanus onocrotalus	2003	2
18.1700000762939	-32.7999992370605	Pelecanus onocrotalus	2006	1
18.5200004577637	-34.0200004577637	Pelecanus onocrotalus	2002	1
18.9699993133545	-33.6699981689453	Pelecanus onocrotalus	2004	1
18.2199993133545	-32.8199996948242	Pelecanus onocrotalus	1999	1
18.2800006866455	-32.8699989318848	Pelecanus onocrotalus	1998	2
18.5	-33.8600006103516	Pelecanus onocrotalus	1995	2
18.5200004577637	-34.0900001525879	Pelecanus onocrotalus	2005	9
19.1000003814697	-34.3499984741211	Pelecanus onocrotalus	2004	4
18.1800003051758	-32.7999992370605	Pelecanus onocrotalus	2000	2
18.9699993133545	-33.6699981689453	Pelecanus onocrotalus	2003	1
18.3199996948242	-32.8699989318848	Pelecanus onocrotalus	2003	2
19.1000003814697	-34.3499984741211	Pelecanus onocrotalus	1998	2
18.5200004577637	-34.0800018310547	Pelecanus onocrotalus	1993	10
18.9699993133545	-33.6800003051758	Pelecanus onocrotalus	1998	5
18.8199996948242	-33.6300010681152	Pelecanus onocrotalus	2002	2
18.25	-32.8699989318848	Pelecanus onocrotalus	2000	1
18.2000007629395	-31.7000007629395	Pelecanus onocrotalus	1999	1
18.2000007629395	-32.7999992370605	Pelecanus onocrotalus	1995	2
18.25	-32.8699989318848	Pelecanus onocrotalus	2004	1
18.2199993133545	-32.7999992370605	Pelecanus onocrotalus	2005	1
18.5	-33.8300018310547	Pelecanus onocrotalus	2003	2
18.2800006866455	-32.8699989318848	Pelecanus onocrotalus	2002	2
18.5	-33.8800010681152	Pelecanus onocrotalus	1987	4
18.5200004577637	-34.0800018310547	Pelecanus onocrotalus	1995	11
18.1800003051758	-32.7799987792969	Pelecanus onocrotalus	1998	2
18.4200000762939	-32.3300018310547	Pelecanus onocrotalus	1997	2
18.5	-33.8600006103516	Pelecanus onocrotalus	2001	3
19.0599994659424	-34.3400001525879	Pelecanus onocrotalus	2003	1
18.75	-34.0299987792969	Pelecanus onocrotalus	2000	2
18.1800003051758	-32.7799987792969	Pelecanus onocrotalus	1997	2
18.4699993133545	-34.0999984741211	Pelecanus onocrotalus	2006	2
18.4699993133545	-34.0999984741211	Pelecanus onocrotalus	1998	1
18.5	-33.8800010681152	Pelecanus onocrotalus	1991	1
18.3199996948242	-32.8800010681152	Pelecanus onocrotalus	1997	1
18.7199993133545	-33.6300010681152	Pelecanus onocrotalus	1996	2
18.2000007629395	-32.8300018310547	Pelecanus onocrotalus	2005	4
18.4699993133545	-33.8499984741211	Pelecanus onocrotalus	2003	3
18.5	-34.0699996948242	Pelecanus onocrotalus	2006	4
18.8199996948242	-33.6300010681152	Pelecanus onocrotalus	2001	2
18.7199993133545	-33.6300010681152	Pelecanus onocrotalus	2002	2
18.5200004577637	-34.0800018310547	Pelecanus onocrotalus	2000	7
18.2000007629395	-32.7999992370605	Pelecanus onocrotalus	2005	5
18.0699996948242	-33.1500015258789	Pelecanus onocrotalus	2001	2
19.1200008392334	-34.3499984741211	Pelecanus onocrotalus	2005	3
18.4200000762939	-32.3300018310547	Pelecanus onocrotalus	2002	2
18.7199993133545	-33.6300010681152	Pelecanus onocrotalus	1998	2
18.1000003814697	-33.1599998474121	Pelecanus onocrotalus	2005	1
18.2299995422363	-32.8499984741211	Pelecanus onocrotalus	2005	4
18.7199993133545	-33.6300010681152	Pelecanus onocrotalus	2004	1
18.4500007629395	-34.1199989318848	Pelecanus onocrotalus	2002	1
18.5	-33.8600006103516	Pelecanus onocrotalus	1994	2
18.2199993133545	-32.8199996948242	Pelecanus onocrotalus	1998	2
18.1499996185303	-32.7799987792969	Pelecanus onocrotalus	1995	1
16.5799999237061	-28.5699996948242	Pelecanus onocrotalus	1999	2
18.2199993133545	-32.8199996948242	Pelecanus onocrotalus	2005	4
-27.3983001708984	-56.2000007629395	Achelia communis	 	1
-27.5065994262695	-56.3366012573242	Achelia communis	 	1
-37.6683006286621	-54.206600189209	Achelia communis	 	1
-27.4099998474121	-56.396598815918	Achelia communis	 	1
-27.0450000762939	-59.4616012573242	Achelia communis	 	1
18.3199996948242	-32.8800010681152	Pelecanus onocrotalus	1994	2
18.1700000762939	-32.7999992370605	Pelecanus onocrotalus	1997	2
18.2000007629395	-32.8300018310547	Pelecanus onocrotalus	1995	1
18.2299995422363	-32.8499984741211	Pelecanus onocrotalus	1999	2
18.4699993133545	-33.9300003051758	Pelecanus onocrotalus	2005	2
18.1800003051758	-32.7799987792969	Pelecanus onocrotalus	2002	2
18.3199996948242	-32.8699989318848	Pelecanus onocrotalus	2006	1
18.5	-33.8800010681152	Pelecanus onocrotalus	1999	2
18.2000007629395	-31.7000007629395	Pelecanus onocrotalus	1997	1
18.1499996185303	-32.7799987792969	Pelecanus onocrotalus	1997	1
18.5	-34.0699996948242	Pelecanus onocrotalus	1995	1
18.4200000762939	-32.3300018310547	Pelecanus onocrotalus	1999	2
3.51230001449585	-29.4841995239258	Globigerina simplicissima	1980	4
-66.3170013427734	-56.0999984741211	Ophiolycus nutrix	1963	1
13.5333003997803	-26.61669921875	Lycodes terraenovae	1998	1
14.2266998291016	-28.5683002471924	Lycodes terraenovae	1986	1
18.7166996002197	-34.6500015258789	Sepia hieronis	1988	1
15.8999996185303	-30.4832992553711	Sepia hieronis	1993	1
17.36669921875	-31.25	Sepia hieronis	1988	1
17.36669921875	-32.4500007629395	Sepia hieronis	1994	1
17.5832996368408	-31.3332996368408	Sepia hieronis	1992	1
16.1499996185303	-29.4666996002197	Sepia hieronis	1987	1
-32.445987701416	-3.85437607765198	Gymnothorax funebris	2007	1
-32.3902130126953	-3.80894207954407	Gymnothorax funebris	2013	1
-32.390209197998	-3.80894207954407	Gymnothorax funebris	2016	1
-36.5666656494141	-54.4000015258789	Ulva hookeriana	 	1
-40	-23.5	Syringolaimus annae	 	2
-5.71666669845581	-15.9666662216187	Platybelone argalus	1968	1
17.6833000183105	-31.5666999816895	Pterygosquilla capensis	1990	1
17.1499996185303	-30.2667007446289	Pterygosquilla capensis	1987	1
13.6499996185303	-24.4167003631592	Pterygosquilla capensis	2000	4
17.2833003997803	-31.6833000183105	Pterygosquilla capensis	2000	1
16.9333000183105	-30.9666996002197	Pterygosquilla capensis	2002	1
16.5167007446289	-29.11669921875	Sepia hieronis	1993	1
16.0599994659424	-29.1399993896484	Sepia hieronis	1986	1
17.3600006103516	-33.4000015258789	Sepia hieronis	1989	1
15.4200000762939	-29.2299995422363	Sepia hieronis	2005	1
16.4666996002197	-31.0167007446289	Sepia hieronis	1995	1
17.1200008392334	-32.1699981689453	Sepia hieronis	1995	1
18.2999992370605	-34.4000015258789	Sepia hieronis	1995	1
17.5499992370605	-32.7167015075684	Sepia hieronis	1992	1
16.25	-30.5	Sepia hieronis	1995	1
17.3999996185303	-31.2399997711182	Sepia hieronis	1990	1
16.3500003814697	-30.4099998474121	Sepia hieronis	1995	1
16.1599998474121	-29.0499992370605	Sepia hieronis	1992	1
17.4099998474121	-33.060001373291	Sepia hieronis	1991	1
16.3600006103516	-30.5599994659424	Sepia hieronis	1995	1
16.25	-28.8999996185303	Sepia hieronis	1996	5
19.0666999816895	-35.3166999816895	Sepia hieronis	1992	1
17.8166999816895	-33.3166999816895	Sepia hieronis	1990	1
16.3500003814697	-29.2800006866455	Sepia hieronis	1995	1
17	-30.3999996185303	Sepia hieronis	1990	1
16.3700008392334	-31.5699996948242	Sepia hieronis	2002	1
17.1499996185303	-30.2667007446289	Sepia hieronis	1987	1
15.1800003051758	-29.5799999237061	Sepia hieronis	1988	1
17.3799991607666	-33.2700004577637	Sepia hieronis	2001	1
17.2099990844727	-31.0400009155273	Sepia hieronis	1987	1
15.3800001144409	-30.1299991607666	Sepia hieronis	2005	1
17.5499992370605	-31.5333003997803	Sepia hieronis	1989	1
16.1599998474121	-29.4599990844727	Sepia hieronis	1987	1
16.63330078125	-30.0499992370605	Sepia hieronis	1991	1
17.3332996368408	-30.9666996002197	Sepia hieronis	1987	1
17.1499996185303	-31.3899993896484	Sepia hieronis	1992	1
16.0300006866455	-29.3999996185303	Sepia hieronis	2006	1
17.4167003631592	-31.4666996002197	Sepia hieronis	1987	1
16	-29.5666999816895	Sepia hieronis	2000	1
16.3700008392334	-29.3700008392334	Sepia hieronis	2005	1
16.9333000183105	-30.2833003997803	Sepia hieronis	1988	1
16.5200004577637	-30.4899997711182	Sepia hieronis	2005	1
17.1299991607666	-32.1199989318848	Sepia hieronis	2004	1
16.1499996185303	-30.2833003997803	Sepia hieronis	2002	1
15.9833002090454	-28.7332992553711	Sepia hieronis	1987	1
17.5	-33.3899993896484	Sepia hieronis	2003	1
17.0832996368408	-31.63330078125	Sepia hieronis	2002	1
16.5499992370605	-31.5499992370605	Sepia hieronis	1989	1
17.1499996185303	-30.4500007629395	Sepia hieronis	2003	1
17.2000007629395	-30.7000007629395	Sepia hieronis	1986	1
17.4333000183105	-32.4667015075684	Sepia hieronis	2002	1
17.7166996002197	-32.7832984924316	Sepia hieronis	1991	1
17.5499992370605	-33.439998626709	Sepia hieronis	1992	1
16.7166996002197	-30.0333003997803	Sepia hieronis	2000	1
17.0599994659424	-31.5699996948242	Sepia hieronis	1986	1
16.1700000762939	-28.5799999237061	Sepia hieronis	1991	1
16.3099994659424	-29.3600006103516	Sepia hieronis	1995	1
18.11669921875	-34.2000007629395	Sepia hieronis	1988	1
17.8500003814697	-33.9832992553711	Sepia hieronis	1993	1
17.5799999237061	-33.439998626709	Sepia hieronis	1986	1
16.2999992370605	-29.7000007629395	Sepia hieronis	1988	1
17.0333003997803	-30.5167007446289	Sepia hieronis	2002	1
16.2600002288818	-30.5200004577637	Sepia hieronis	1992	1
17.3166999816895	-31.2667007446289	Sepia hieronis	1987	1
15.3000001907349	-29.2700004577637	Sepia hieronis	1989	1
17.8166999816895	-32.4667015075684	Sepia hieronis	1990	1
17.8332996368408	-33.3166999816895	Sepia hieronis	1993	1
15.2666997909546	-30.1000003814697	Sepia hieronis	1990	1
20	-35.7000007629395	Sepia hieronis	1993	1
17.63330078125	-32.5	Sepia hieronis	1989	1
17.0167007446289	-31.0333003997803	Sepia hieronis	1991	1
16.1000003814697	-29.0666999816895	Sepia hieronis	1999	1
16.1833000183105	-29.9832992553711	Sepia hieronis	1996	1
15.8500003814697	-29.5	Sepia hieronis	1996	1
18.5400009155273	-35.0499992370605	Sepia hieronis	1992	1
16.7166996002197	-31.0167007446289	Sepia hieronis	2000	1
16.0333003997803	-29.5499992370605	Sepia hieronis	1996	1
17.0799999237061	-32.0699996948242	Sepia hieronis	1990	1
16.1399993896484	-30.5900001525879	Sepia hieronis	1992	1
18.4099998474121	-34.3899993896484	Sepia hieronis	1992	1
17.1499996185303	-31.9832992553711	Sepia hieronis	1990	1
19.8500003814697	-35.3333015441895	Sepia hieronis	1991	1
15.8500003814697	-29.0666999816895	Sepia hieronis	1993	1
16.8999996185303	-30.9333000183105	Sepia hieronis	1997	1
16.0699996948242	-30.4899997711182	Sepia hieronis	1986	1
15.6833000183105	-29.5167007446289	Sepia hieronis	1990	1
15.5	-30.2600002288818	Sepia hieronis	1994	1
16.2199993133545	-30.1399993896484	Sepia hieronis	1995	1
18.2999992370605	-34.3499984741211	Sepia hieronis	2006	1
15.75	-29.9167003631592	Sepia hieronis	1990	1
17.5832996368408	-33.5999984741211	Sepia hieronis	1990	1
16.7667007446289	-31.86669921875	Sepia hieronis	1996	1
17.0699996948242	-31.4400005340576	Sepia hieronis	2004	1
17.0100002288818	-32	Sepia hieronis	2006	1
17.2000007629395	-30.5799999237061	Sepia hieronis	1987	1
16.11669921875	-29.0333003997803	Sepia hieronis	2002	1
18.2199993133545	-34.4199981689453	Sepia hieronis	2004	1
17.7833003997803	-32.0499992370605	Sepia hieronis	1988	1
16.3600006103516	-32.2400016784668	Sepia hieronis	2006	1
17.8999996185303	-33.9500007629395	Sepia hieronis	2001	1
17.5	-31.3999996185303	Sepia hieronis	1994	1
17.4300003051758	-32.4700012207031	Sepia hieronis	1991	1
19.3500003814697	-35.3400001525879	Sepia hieronis	1988	1
19.2800006866455	-35.0900001525879	Sepia hieronis	1986	1
17.5	-33.189998626709	Sepia hieronis	1993	1
16.0599994659424	-29.1399993896484	Sepia hieronis	1993	1
17.6000003814697	-32.4333000183105	Sepia hieronis	1997	1
16.4333000183105	-29.7999992370605	Sepia hieronis	1994	1
15.5799999237061	-28.2600002288818	Sepia hieronis	1987	1
17.1000003814697	-31.88330078125	Sepia hieronis	1995	1
16.9666996002197	-31.7166996002197	Sepia hieronis	1987	1
17.2000007629395	-32.5200004577637	Sepia hieronis	2006	1
16.0699996948242	-29.0400009155273	Sepia hieronis	1987	1
18.5900001525879	-35.189998626709	Sepia hieronis	1995	1
19.86669921875	-35.36669921875	Sepia hieronis	1992	1
16.5300006866455	-30.5699996948242	Sepia hieronis	2004	1
17.25	-32.4832992553711	Sepia hieronis	1996	1
16.5	-32.2599983215332	Sepia hieronis	2004	1
17.1000003814697	-31.8166999816895	Sepia hieronis	1988	1
15.4700002670288	-29.3600006103516	Sepia hieronis	1987	1
16.4899997711182	-30.25	Sepia hieronis	1989	1
16.5333003997803	-32.2999992370605	Sepia hieronis	2000	1
17.0599994659424	-32.1599998474121	Sepia hieronis	2004	1
16.88330078125	-31.1499996185303	Sepia hieronis	1990	1
17.5167007446289	-31.25	Sepia hieronis	1988	1
15.1700000762939	-30.3400001525879	Sepia hieronis	1995	1
15.6499996185303	-30.3999996185303	Sepia hieronis	1990	1
15.5799999237061	-30.1800003051758	Sepia hieronis	2003	1
15.3999996185303	-30.1000003814697	Sepia hieronis	1988	1
17.3600006103516	-33.3600006103516	Sepia hieronis	1988	1
15.3166999816895	-29.8500003814697	Sepia hieronis	1988	1
17.3099994659424	-32.3600006103516	Sepia hieronis	2004	1
15.75	-30.25	Sepia hieronis	1992	1
15.4399995803833	-30.2199993133545	Sepia hieronis	2003	1
16.8166999816895	-30.4167003631592	Sepia hieronis	1989	1
17.38330078125	-31.5333003997803	Sepia hieronis	1995	1
16.0300006866455	-29.3799991607666	Sepia hieronis	1993	1
17.25	-31.4500007629395	Sepia hieronis	2005	1
15.3100004196167	-30.1100006103516	Sepia hieronis	2006	1
17.6667003631592	-33.4166984558105	Sepia hieronis	2001	1
16.2900009155273	-30.1100006103516	Sepia hieronis	1991	1
17.4400005340576	-32.3300018310547	Sepia hieronis	1989	1
18.2199993133545	-34.2999992370605	Sepia hieronis	1988	1
15.2833003997803	-30.11669921875	Sepia hieronis	1996	1
17.5666999816895	-31.1499996185303	Sepia hieronis	1990	1
16.2833003997803	-29.3332996368408	Sepia hieronis	1997	1
17.6667003631592	-32.3166999816895	Sepia hieronis	1991	1
16.2332992553711	-30.2667007446289	Sepia hieronis	1990	1
16.6667003631592	-30.8500003814697	Sepia hieronis	1988	1
19.0900001525879	-35.25	Sepia hieronis	1992	1
17.3332996368408	-30.7833003997803	Sepia hieronis	1991	1
16.2667007446289	-29.36669921875	Sepia hieronis	1991	1
16.9500007629395	-30.9666996002197	Sepia hieronis	2000	1
17.0799999237061	-31.5300006866455	Sepia hieronis	2003	1
20	-36.13330078125	Sepia hieronis	1989	1
15.3999996185303	-28.5666999816895	Sepia hieronis	1988	1
17.1200008392334	-31.1700000762939	Sepia hieronis	2004	1
15.0799999237061	-29.4699993133545	Sepia hieronis	2003	1
17.75	-32.38330078125	Sepia hieronis	2002	1
15.1800003051758	-30.1800003051758	Sepia hieronis	2003	1
16.3999996185303	-29.5400009155273	Sepia hieronis	2003	1
17.61669921875	-33.6500015258789	Sepia hieronis	1989	1
19.5499992370605	-35.5	Sepia hieronis	1989	1
17.2000007629395	-31.1800003051758	Sepia hieronis	1987	1
17.63330078125	-32.4333000183105	Sepia hieronis	2002	1
19.5666999816895	-35.7000007629395	Sepia hieronis	1990	1
15.5666999816895	-30.2332992553711	Sepia hieronis	1999	1
17.3332996368408	-32.2000007629395	Sepia hieronis	1988	1
14.5200004577637	-29.1399993896484	Sepia hieronis	1988	1
18.5167007446289	-34.7000007629395	Sepia hieronis	2002	1
17.2332992553711	-31.3999996185303	Sepia hieronis	1995	1
15.1199998855591	-29.5699996948242	Sepia hieronis	1989	1
17.2700004577637	-32.3400001525879	Sepia hieronis	1986	1
18.8999996185303	-34.7832984924316	Sepia hieronis	2002	1
16.2700004577637	-28.4200000762939	Sepia hieronis	1993	1
17.6833000183105	-33.0999984741211	Sepia hieronis	1991	1
16.9666996002197	-31.8999996185303	Sepia hieronis	1997	1
17.3999996185303	-31.7166996002197	Sepia hieronis	1989	1
17.2600002288818	-31.2999992370605	Sepia hieronis	1992	1
16.63330078125	-32.25	Sepia hieronis	2002	1
15.4499998092651	-30.1499996185303	Sepia hieronis	1992	1
17.3999996185303	-31.0666999816895	Sepia hieronis	1991	1
16.7667007446289	-30.75	Sepia hieronis	1991	1
15.460000038147	-29.2600002288818	Sepia hieronis	2004	1
16.3999996185303	-29.5900001525879	Sepia hieronis	2006	1
17.8500003814697	-33.3499984741211	Sepia hieronis	1986	1
16.2833003997803	-28.9666996002197	Sepia hieronis	1991	1
15.8999996185303	-30.2000007629395	Sepia hieronis	1990	1
16.0666999816895	-29.2332992553711	Sepia hieronis	1997	1
15.2333002090454	-30.6000003814697	Sepia hieronis	1997	1
16.75	-32.36669921875	Sepia hieronis	2002	1
17.3899993896484	-33.3600006103516	Sepia hieronis	1989	1
17.2000007629395	-32.2832984924316	Sepia hieronis	1995	1
18.9167003631592	-35	Sepia hieronis	1990	1
14.6999998092651	-27.3500003814697	Sepia hieronis	2000	1
17.8500003814697	-32.0332984924316	Sepia hieronis	1995	1
17.0499992370605	-30.5832996368408	Sepia hieronis	1994	1
17.2399997711182	-32.0400009155273	Sepia hieronis	1995	1
16.5200004577637	-30.3700008392334	Sepia hieronis	2003	1
15.1999998092651	-29.4400005340576	Sepia hieronis	1995	1
19.0666999816895	-35.4000015258789	Sepia hieronis	1999	1
16.3166999816895	-30.4167003631592	Sepia hieronis	1988	1
17.1800003051758	-31.0599994659424	Sepia hieronis	1991	1
16.7667007446289	-30.2833003997803	Sepia hieronis	1996	1
16.0100002288818	-29.2000007629395	Sepia hieronis	1992	1
16.5300006866455	-30.1100006103516	Sepia hieronis	1994	1
16.5832996368408	-30.6833000183105	Sepia hieronis	1995	1
15.0799999237061	-29.3999996185303	Sepia hieronis	1993	1
17.2000007629395	-32.1199989318848	Sepia hieronis	1988	1
18.25	-34.2999992370605	Sepia hieronis	1988	1
16.0599994659424	-29.3999996185303	Sepia hieronis	1987	1
18.4167003631592	-34.5	Sepia hieronis	1990	1
17.8332996368408	-33.4333000183105	Sepia hieronis	1992	1
19.1800003051758	-35.0999984741211	Sepia hieronis	1992	1
17.1900005340576	-31.4699993133545	Sepia hieronis	1994	1
17.1000003814697	-30	Sepia hieronis	1995	1
17.4699993133545	-33.2299995422363	Sepia hieronis	2003	1
16.3799991607666	-31.5799999237061	Sepia hieronis	2004	1
16.0400009155273	-30.1399993896484	Sepia hieronis	2005	1
15.7833003997803	-29.6000003814697	Sepia hieronis	1987	1
15.1167001724243	-29.7000007629395	Sepia hieronis	1987	1
19.3166999816895	-35.5167007446289	Sepia hieronis	1996	1
16.8332996368408	-32.0499992370605	Sepia hieronis	2002	1
16.2600002288818	-30.5599994659424	Sepia hieronis	2006	1
16.3166999816895	-29.7166996002197	Sepia hieronis	1990	1
17.2199993133545	-32.2700004577637	Sepia hieronis	1994	1
17.25	-31.8166999816895	Sepia hieronis	1991	1
16.5499992370605	-30.3166999816895	Sepia hieronis	1988	1
16.2833003997803	-29.4666996002197	Sepia hieronis	1994	1
17.0100002288818	-31.4300003051758	Sepia hieronis	2005	1
19.2999992370605	-35.5332984924316	Sepia hieronis	1988	1
15.2833003997803	-30.5666999816895	Sepia hieronis	1995	1
15.1000003814697	-29.4899997711182	Sepia hieronis	1992	1
17.3700008392334	-33.3899993896484	Sepia hieronis	1989	1
16.5167007446289	-29.6000003814697	Sepia hieronis	1995	1
16.4167003631592	-30.8332996368408	Sepia hieronis	1995	1
16.5400009155273	-32.3899993896484	Sepia hieronis	1993	1
16.5	-32.0400009155273	Sepia hieronis	2002	1
16.3999996185303	-31.9500007629395	Sepia hieronis	2000	1
15.0900001525879	-29.5400009155273	Sepia hieronis	1987	1
17.2700004577637	-32.3499984741211	Sepia hieronis	1994	1
16.0799999237061	-29.5300006866455	Sepia hieronis	2004	1
16.9666996002197	-30.0167007446289	Sepia hieronis	1995	1
17.3700008392334	-32.2000007629395	Sepia hieronis	1992	1
15.3199996948242	-30.3099994659424	Sepia hieronis	2006	1
19.4899997711182	-35.4900016784668	Sepia hieronis	2005	1
14.8166999816895	-28.0666999816895	Sepia hieronis	1989	1
16.2667007446289	-29.7667007446289	Sepia hieronis	1987	1
16.3999996185303	-30.3099994659424	Sepia hieronis	1992	1
17.0333003997803	-32.2000007629395	Sepia hieronis	1988	1
16.3799991607666	-29.4500007629395	Sepia hieronis	1989	1
19.13330078125	-34.88330078125	Sepia hieronis	1995	1
16.25	-30.6833000183105	Sepia hieronis	1997	1
19.6833000183105	-35.5332984924316	Sepia hieronis	1989	1
17.2667007446289	-31.9333000183105	Sepia hieronis	1991	1
15.1000003814697	-30.0333003997803	Sepia hieronis	1993	1
18.3999996185303	-34.5900001525879	Sepia hieronis	1992	1
19.2000007629395	-35.13330078125	Sepia hieronis	1990	1
16.7833003997803	-30.86669921875	Sepia hieronis	1989	1
17.9666996002197	-33.9500007629395	Sepia hieronis	1996	1
15.460000038147	-30.0799999237061	Sepia hieronis	2004	1
15.8166999816895	-28.9333000183105	Sepia hieronis	1987	1
17	-31.4300003051758	Sepia hieronis	1989	1
17.25	-31.6499996185303	Sepia hieronis	1992	1
14.4333000183105	-28.9333000183105	Sepia hieronis	1987	1
19.1200008392334	-35.0800018310547	Sepia hieronis	1990	1
17.1399993896484	-30.5699996948242	Sepia hieronis	1988	1
15.5600004196167	-29.3199996948242	Sepia hieronis	1991	1
18.4599990844727	-34.4500007629395	Sepia hieronis	1992	1
16.1100006103516	-30.4500007629395	Sepia hieronis	1995	1
17.5499992370605	-33.3199996948242	Sepia hieronis	2003	1
16.1100006103516	-28.5699996948242	Sepia hieronis	2004	1
16.7667007446289	-30.1000003814697	Sepia hieronis	1995	1
16.4099998474121	-30.1399993896484	Sepia hieronis	1989	1
17.9333000183105	-33.9000015258789	Sepia hieronis	1997	1
17.4167003631592	-30.6667003631592	Sepia hieronis	1986	1
20	-36.0800018310547	Sepia hieronis	1989	1
16.0699996948242	-30.4699993133545	Sepia hieronis	2004	1
17.0499992370605	-31.7667007446289	Sepia hieronis	2002	1
16.5599994659424	-30.1700000762939	Sepia hieronis	1988	1
19.4200000762939	-35.5499992370605	Sepia hieronis	1986	1
17.7332992553711	-33.4500007629395	Sepia hieronis	2001	1
16.6499996185303	-34.9000015258789	Sepia hieronis	2000	1
16.4899997711182	-30.4300003051758	Sepia hieronis	2006	1
16.5200004577637	-31.4899997711182	Sepia hieronis	2005	1
17.3199996948242	-32.4099998474121	Sepia hieronis	2004	1
15.5500001907349	-29.0699996948242	Sepia hieronis	1995	1
16.1499996185303	-30.6667003631592	Sepia hieronis	2002	1
17.2399997711182	-31.4300003051758	Sepia hieronis	1989	1
17.13330078125	-32.11669921875	Sepia hieronis	1990	1
16.88330078125	-30.9666996002197	Sepia hieronis	1995	1
16.3199996948242	-30.1299991607666	Sepia hieronis	1987	1
15.4833002090454	-30.38330078125	Sepia hieronis	1992	1
16.0333003997803	-30.6499996185303	Sepia hieronis	1987	1
14.8667001724243	-29.7833003997803	Sepia hieronis	1987	1
16.5200004577637	-30.4899997711182	Sepia hieronis	2003	1
16.1800003051758	-29.4500007629395	Sepia hieronis	2003	1
16.5599994659424	-30.2800006866455	Sepia hieronis	2006	1
17.7166996002197	-32.7999992370605	Sepia hieronis	1995	1
16.3400001525879	-30.2299995422363	Sepia hieronis	1991	1
15.9167003631592	-29.11669921875	Sepia hieronis	1995	1
16.5499992370605	-29.9333000183105	Sepia hieronis	1999	1
17.2299995422363	-31.3799991607666	Sepia hieronis	2005	1
17.4899997711182	-33.2599983215332	Sepia hieronis	2004	1
19.0832996368408	-35.3499984741211	Sepia hieronis	2002	1
15.1332998275757	-29.9666996002197	Sepia hieronis	1996	1
16.61669921875	-30.9500007629395	Sepia hieronis	1988	1
16.3899993896484	-30.4899997711182	Sepia hieronis	2003	1
17.1499996185303	-32.2099990844727	Sepia hieronis	2004	1
17.5100002288818	-33.2799987792969	Sepia hieronis	2001	1
17.75	-35.4832992553711	Sepia hieronis	2001	1
16.1599998474121	-29.2199993133545	Sepia hieronis	1991	1
16.0499992370605	-29.63330078125	Sepia hieronis	1997	1
17.5832996368408	-33.5499992370605	Sepia hieronis	1990	1
19.2700004577637	-35.1300010681152	Sepia hieronis	2006	1
16.2900009155273	-31.2900009155273	Sepia hieronis	1995	1
17.3299999237061	-32.4300003051758	Sepia hieronis	1992	1
15.3599996566772	-29.1900005340576	Sepia hieronis	1994	1
17.8166999816895	-33.7832984924316	Sepia hieronis	1999	1
17.2099990844727	-32.1500015258789	Sepia hieronis	1992	1
16.0799999237061	-29.2600002288818	Sepia hieronis	2006	2
16.2800006866455	-31.5100002288818	Sepia hieronis	2006	1
17.0499992370605	-30.9333000183105	Sepia hieronis	1987	1
17.0900001525879	-31	Sepia hieronis	1989	1
17.7667007446289	-32.38330078125	Sepia hieronis	1997	1
16.0799999237061	-29.4599990844727	Sepia hieronis	1991	1
17.6000003814697	-33.5833015441895	Sepia hieronis	1987	1
17.1299991607666	-30.4799995422363	Sepia hieronis	2004	1
17.13330078125	-31.4167003631592	Sepia hieronis	2002	1
16.1599998474121	-29.1599998474121	Sepia hieronis	2003	1
17.5832996368408	-33.5499992370605	Sepia hieronis	1997	1
15.7333002090454	-30.2999992370605	Sepia hieronis	1987	1
15.3800001144409	-30.0200004577637	Sepia hieronis	1988	1
15.5832996368408	-29.3166999816895	Sepia hieronis	1996	1
19.5	-35.7332992553711	Sepia hieronis	1997	1
19.2800006866455	-35.3699989318848	Sepia hieronis	1995	1
17.4500007629395	-31.1299991607666	Sepia hieronis	1995	1
16.61669921875	-29.61669921875	Sepia hieronis	1997	1
17.3099994659424	-31.1499996185303	Sepia hieronis	1988	1
15.5799999237061	-29.4400005340576	Sepia hieronis	1987	1
15.3699998855591	-30.2900009155273	Sepia hieronis	1995	1
18.1800003051758	-34.2900009155273	Sepia hieronis	1992	1
17.5	-33.2599983215332	Sepia hieronis	1992	1
17.1599998474121	-31.5599994659424	Sepia hieronis	1991	1
15.1899995803833	-29.5100002288818	Sepia hieronis	1988	1
15.5600004196167	-30.4500007629395	Sepia hieronis	2006	1
15.6332998275757	-29.25	Sepia hieronis	1996	1
16.3400001525879	-29.1399993896484	Sepia hieronis	1988	1
