cell,n,sp,shannon,simpson,maxp,es,hill_1,hill_2,hill_inf
126243,25,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
126304,1,1,0,1,1, ,1,1,1
126307,2,2,0.693147180559945,0.5,0.5, ,2,2,2
126310,6,6,1.79175946922805,0.166666666666667,0.166666666666667, ,6,6,6
126311,1,1,0,1,1, ,1,1,1
126312,10,6,1.6094379124341,0.24,0.4, ,5,4.16666666666667,2.5
126387,1,1,0,1,1, ,1,1,1
126388,1,1,0,1,1, ,1,1,1
126389,1,1,0,1,1, ,1,1,1
126394,7,6,1.74786809746676,0.183673469387755,0.285714285714286, ,5.74234749205346,5.44444444444444,3.5
126469,2,2,0.693147180559945,0.5,0.5, ,2,2,2
126471,2,1,0,1,1, ,1,1,1
126473,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
126490,2,1,0,1,1, ,1,1,1
126550,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
126635,1,1,0,1,1, ,1,1,1
126709,2,2,0.693147180559945,0.5,0.5, ,2,2,2
126714,1,1,0,1,1, ,1,1,1
126716,1,1,0,1,1, ,1,1,1
126766,77,3,0.804775967005593,0.517287906898297,0.662337662337662,2.99591402186925,2.23619546113236,1.93315943919139,1.50980392156863
126792,1,1,0,1,1, ,1,1,1
126793,3,1,0,1,1, ,1,1,1
126794,1,1,0,1,1, ,1,1,1
126796,2,2,0.693147180559945,0.5,0.5, ,2,2,2
126831,2,1,0,1,1, ,1,1,1
126841,2,1,0,1,1, ,1,1,1
126874,1,1,0,1,1, ,1,1,1
126875,2,2,0.693147180559945,0.5,0.5, ,2,2,2
126878,1,1,0,1,1, ,1,1,1
126879,2,1,0,1,1, ,1,1,1
126881,1,1,0,1,1, ,1,1,1
126926,2,1,0,1,1, ,1,1,1
127035,2,1,0,1,1, ,1,1,1
127036,1,1,0,1,1, ,1,1,1
127037,2,1,0,1,1, ,1,1,1
127038,2,1,0,1,1, ,1,1,1
127041,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
127115,1,1,0,1,1, ,1,1,1
127117,7,6,1.74786809746676,0.183673469387755,0.285714285714286, ,5.74234749205346,5.44444444444444,3.5
127123,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127131,19,4,1.13629076369746,0.39612188365651,0.578947368421053, ,3.11519192560415,2.52447552447552,1.72727272727273
127132,6,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
127196,2,1,0,1,1, ,1,1,1
127197,1,1,0,1,1, ,1,1,1
127205,1,1,0,1,1, ,1,1,1
127284,1,1,0,1,1, ,1,1,1
127291,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127367,1,1,0,1,1, ,1,1,1
127371,2,1,0,1,1, ,1,1,1
127447,1,1,0,1,1, ,1,1,1
127448,2,1,0,1,1, ,1,1,1
127460,20,3,0.746032664714785,0.555,0.7, ,2.1086178062619,1.8018018018018,1.42857142857143
127528,1,1,0,1,1, ,1,1,1
127612,2,1,0,1,1, ,1,1,1
127617,2,1,0,1,1, ,1,1,1
127618,1,1,0,1,1, ,1,1,1
127626,4,2,0.693147180559945,0.5,0.5, ,2,2,2
127691,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127766,1,1,0,1,1, ,1,1,1
127853,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127854,1,1,0,1,1, ,1,1,1
127940,2,1,0,1,1, ,1,1,1
128105,4,2,0.693147180559945,0.5,0.5, ,2,2,2
128107,1,1,0,1,1, ,1,1,1
128134,4,1,0,1,1, ,1,1,1
128171,1,1,0,1,1, ,1,1,1
128267,1,1,0,1,1, ,1,1,1
128268,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
128350,1,1,0,1,1, ,1,1,1
128416,1,1,0,1,1, ,1,1,1
128431,1,1,0,1,1, ,1,1,1
128438,15,3,0.990835386443849,0.395555555555556,0.466666666666667, ,2.69348363247282,2.52808988764045,2.14285714285714
128459,2,1,0,1,1, ,1,1,1
128504,6,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
128513,6,3,1.01140426470735,0.388888888888889,0.5, ,2.74945927399721,2.57142857142857,2
128591,1,1,0,1,1, ,1,1,1
128622,3,1,0,1,1, ,1,1,1
128695,1,1,0,1,1, ,1,1,1
128703,2,1,0,1,1, ,1,1,1
128763,10,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
128839,1,1,0,1,1, ,1,1,1
128840,2,2,0.693147180559945,0.5,0.5, ,2,2,2
128920,8,6,1.73286795139986,0.1875,0.25, ,5.65685424949238,5.33333333333333,4
128921,1,1,0,1,1, ,1,1,1
129001,2,2,0.693147180559945,0.5,0.5, ,2,2,2
129006,1,1,0,1,1, ,1,1,1
129029,6,3,1.01140426470735,0.388888888888889,0.5, ,2.74945927399721,2.57142857142857,2
129083,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
129084,2,2,0.693147180559945,0.5,0.5, ,2,2,2
129110,1,1,0,1,1, ,1,1,1
129164,11,5,1.46813993901621,0.256198347107438,0.363636363636364, ,4.34115281760506,3.90322580645161,2.75
129165,2,1,0,1,1, ,1,1,1
129169,1,1,0,1,1, ,1,1,1
129246,20,13,2.4843668399738,0.09,0.15, ,11.9935240302829,11.1111111111111,6.66666666666667
129326,1,1,0,1,1, ,1,1,1
129327,6,3,0.867563228481461,0.5,0.666666666666667, ,2.3811015779523,2,1.5
129332,2,1,0,1,1, ,1,1,1
129397,1,1,0,1,1, ,1,1,1
129406,1,1,0,1,1, ,1,1,1
129407,2,2,0.693147180559945,0.5,0.5, ,2,2,2
129408,2,2,0.693147180559945,0.5,0.5, ,2,2,2
129413,13,1,0,1,1, ,1,1,1
129419,27,2,0.686961576597323,0.506172839506173,0.555555555555556, ,1.98766697500242,1.97560975609756,1.8
129482,1,1,0,1,1, ,1,1,1
129489,1,1,0,1,1, ,1,1,1
129490,1,1,0,1,1, ,1,1,1
129494,4,2,0.693147180559945,0.5,0.5, ,2,2,2
129517,1,1,0,1,1, ,1,1,1
129571,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
129651,1,1,0,1,1, ,1,1,1
129673,92,2,0.0599601521247648,0.978497164461247,0.989130434782609,1.54347826086961,1.06179423545814,1.02197536826853,1.01098901098901
129732,1,1,0,1,1, ,1,1,1
129737,2,1,0,1,1, ,1,1,1
129814,1,1,0,1,1, ,1,1,1
129888,4,1,0,1,1, ,1,1,1
129970,1,1,0,1,1, ,1,1,1
130051,11,2,0.304636097349238,0.834710743801653,0.909090909090909, ,1.35613141338627,1.1980198019802,1.1
130052,22,3,1.02088806751064,0.384297520661157,0.5, ,2.77565864201795,2.60215053763441,2
130065,4,1,0,1,1, ,1,1,1
130132,11,3,0.859967281035505,0.487603305785124,0.636363636363636, ,2.36308337479987,2.05084745762712,1.57142857142857
130143,4,2,0.693147180559945,0.5,0.5, ,2,2,2
130145,2,1,0,1,1, ,1,1,1
130146,5,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
130147,6,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
130214,34,3,1.07338362033651,0.349480968858132,0.411764705882353, ,2.9252607451053,2.86138613861386,2.42857142857143
130221,1,1,0,1,1, ,1,1,1
130223,2,1,0,1,1, ,1,1,1
130296,32,4,1.22418936482639,0.322265625,0.4375, ,3.40140766421392,3.1030303030303,2.28571428571429
130326,1,1,0,1,1, ,1,1,1
130384,2,1,0,1,1, ,1,1,1
130393,2,1,0,1,1, ,1,1,1
130401,65,1,0,1,1,1,1,1,1
130458,28,3,0.952937100125203,0.415816326530612,0.5, ,2.5933153112931,2.40490797546012,2
130542,17,4,1.05339549836058,0.397923875432526,0.470588235294118, ,2.86737075992517,2.51304347826087,2.125
130704,34,3,1.03472371641318,0.3719723183391,0.441176470588235, ,2.81432857540832,2.68837209302326,2.26666666666667
130787,4,2,0.693147180559945,0.5,0.5, ,2,2,2
130805,2,1,0,1,1, ,1,1,1
130870,5,3,1.05492016798614,0.36,0.4, ,2.87174588749259,2.77777777777778,2.5
130950,4,2,0.693147180559945,0.5,0.5, ,2,2,2
131033,2,1,0,1,1, ,1,1,1
131035,1,1,0,1,1, ,1,1,1
131114,2,1,0,1,1, ,1,1,1
131128,2,1,0,1,1, ,1,1,1
131200,7,3,0.796311640173813,0.551020408163265,0.714285714285714, ,2.21734745227321,1.81481481481481,1.4
131280,2,1,0,1,1, ,1,1,1
131358,4,2,0.693147180559945,0.5,0.5, ,2,2,2
131683,1,1,0,1,1, ,1,1,1
131684,13,3,1.01233083910317,0.384615384615385,0.461538461538462, ,2.752008033188,2.6,2.16666666666667
131768,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
131846,1,1,0,1,1, ,1,1,1
131848,4,2,0.693147180559945,0.5,0.5, ,2,2,2
131940,13,4,1.26585675187274,0.301775147928994,0.384615384615385, ,3.54612958817451,3.31372549019608,2.6
132023,5,1,0,1,1, ,1,1,1
132332,7,1,0,1,1, ,1,1,1
132506,1,1,0,1,1, ,1,1,1
132668,30,1,0,1,1, ,1,1,1
132749,9,1,0,1,1, ,1,1,1
132750,3,1,0,1,1, ,1,1,1
132830,27,1,0,1,1, ,1,1,1
132836,1,1,0,1,1, ,1,1,1
132912,3,1,0,1,1, ,1,1,1
132999,1,1,0,1,1, ,1,1,1
133074,6,1,0,1,1, ,1,1,1
133079,1,1,0,1,1, ,1,1,1
133152,1,1,0,1,1, ,1,1,1
133156,5,1,0,1,1, ,1,1,1
133160,1,1,0,1,1, ,1,1,1
133237,3,1,0,1,1, ,1,1,1
133238,1,1,0,1,1, ,1,1,1
133318,3,1,0,1,1, ,1,1,1
133320,1,1,0,1,1, ,1,1,1
133400,15,1,0,1,1, ,1,1,1
133481,12,1,0,1,1, ,1,1,1
133482,3,1,0,1,1, ,1,1,1
133487,1,1,0,1,1, ,1,1,1
133562,15,1,0,1,1, ,1,1,1
133563,8,1,0,1,1, ,1,1,1
133645,1,1,0,1,1, ,1,1,1
133725,4,1,0,1,1, ,1,1,1
133807,7,1,0,1,1, ,1,1,1
133887,9,1,0,1,1, ,1,1,1
133888,11,1,0,1,1, ,1,1,1
133968,6,1,0,1,1, ,1,1,1
133972,18,4,0.973648923197263,0.487654320987654,0.666666666666667, ,2.64758769910591,2.05063291139241,1.5
134049,1,1,0,1,1, ,1,1,1
134050,3,1,0,1,1, ,1,1,1
134052,1,1,0,1,1, ,1,1,1
134131,1,1,0,1,1, ,1,1,1
134212,3,1,0,1,1, ,1,1,1
134213,6,1,0,1,1, ,1,1,1
134374,6,1,0,1,1, ,1,1,1
134375,5,1,0,1,1, ,1,1,1
134456,3,1,0,1,1, ,1,1,1
134537,7,1,0,1,1, ,1,1,1
134618,5,1,0,1,1, ,1,1,1
134620,6,1,0,1,1, ,1,1,1
134700,18,1,0,1,1, ,1,1,1
134701,4,1,0,1,1, ,1,1,1
134774,1,1,0,1,1, ,1,1,1
134781,2,1,0,1,1, ,1,1,1
134782,6,1,0,1,1, ,1,1,1
134862,4,1,0,1,1, ,1,1,1
134864,10,1,0,1,1, ,1,1,1
134946,8,1,0,1,1, ,1,1,1
135024,4,1,0,1,1, ,1,1,1
135108,3,1,0,1,1, ,1,1,1
135109,43,1,0,1,1, ,1,1,1
135187,2,1,0,1,1, ,1,1,1
135190,12,1,0,1,1, ,1,1,1
135270,24,1,0,1,1, ,1,1,1
135271,32,1,0,1,1, ,1,1,1
135343,21,2,0.664528438654915,0.528344671201814,0.619047619047619, ,1.94357379093538,1.89270386266094,1.61538461538462
135349,3,1,0,1,1, ,1,1,1
135352,72,1,0,1,1,1,1,1,1
135433,21,1,0,1,1, ,1,1,1
135509,7,2,0.682908104700472,0.510204081632653,0.571428571428571, ,1.97962633005252,1.96,1.75
135511,6,1,0,1,1, ,1,1,1
135512,1,1,0,1,1, ,1,1,1
135514,2,1,0,1,1, ,1,1,1
135594,3,1,0,1,1, ,1,1,1
135673,2,1,0,1,1, ,1,1,1
135674,5,1,0,1,1, ,1,1,1
135676,9,1,0,1,1, ,1,1,1
135755,40,3,1.02965301406457,0.38,0.5, ,2.80009407285383,2.63157894736842,2
135756,16,4,1.21231388026715,0.328125,0.4375, ,3.3612531987896,3.04761904761905,2.28571428571429
135836,4,1,0,1,1, ,1,1,1
135837,8,4,1.25548232517875,0.3125,0.375, ,3.50953070120665,3.2,2.66666666666667
135838,6,1,0,1,1, ,1,1,1
135918,3,1,0,1,1, ,1,1,1
135919,6,1,0,1,1, ,1,1,1
136000,6,1,0,1,1, ,1,1,1
137787,4,1,0,1,1, ,1,1,1
137789,4,1,0,1,1, ,1,1,1
137790,12,1,0,1,1, ,1,1,1
137791,11,1,0,1,1, ,1,1,1
137793,13,1,0,1,1, ,1,1,1
137795,6,1,0,1,1, ,1,1,1
137796,3,1,0,1,1, ,1,1,1
137869,9,1,0,1,1, ,1,1,1
137871,3,1,0,1,1, ,1,1,1
137872,9,1,0,1,1, ,1,1,1
137874,9,1,0,1,1, ,1,1,1
137949,4,1,0,1,1, ,1,1,1
137953,19,1,0,1,1, ,1,1,1
137956,8,1,0,1,1, ,1,1,1
138032,8,1,0,1,1, ,1,1,1
138033,1,1,0,1,1, ,1,1,1
138035,4,1,0,1,1, ,1,1,1
138113,9,1,0,1,1, ,1,1,1
138115,15,1,0,1,1, ,1,1,1
138195,11,1,0,1,1, ,1,1,1
138196,1,1,0,1,1, ,1,1,1
138277,1,1,0,1,1, ,1,1,1
138278,1,1,0,1,1, ,1,1,1
138357,2,1,0,1,1, ,1,1,1
138439,4,1,0,1,1, ,1,1,1
138440,1,1,0,1,1, ,1,1,1
