FID,Key,SurveyID,Country,Ecoregion,Realm,SiteCode,Site,SiteLat,SiteLong,SurveyDate,Depth,Phylum,Class,Family,Taxon,Block,Total,Diver,geom
M2_FISH_DATA.190,190,912345723,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2015-10-04T13:00:00Z,8.5,Chordata,Actinopterygii,Blenniidae,Cirripectes spp.,1,1,ATC,POINT (151.95 -23.25)
M2_FISH_DATA.191,191,912345723,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2015-10-04T13:00:00Z,8.5,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,1,2,ATC,POINT (151.95 -23.25)
M2_FISH_DATA.192,192,912345723,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2015-10-04T13:00:00Z,8.5,Chordata,Actinopterygii,Apogonidae,Apogonid spp.,2,2,PBD,POINT (151.95 -23.25)
M2_FISH_DATA.193,193,912347125,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Cirripectes filamentosus,1,1,CK,POINT (151.95 -23.25)
M2_FISH_DATA.194,194,912347125,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,1,2,CK,POINT (151.95 -23.25)
M2_FISH_DATA.195,195,912347125,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,2,4,CK,POINT (151.95 -23.25)
M2_FISH_DATA.196,196,912347125,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,1,4,CK,POINT (151.95 -23.25)
M2_FISH_DATA.197,197,912347125,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,2,3,CK,POINT (151.95 -23.25)
M2_FISH_DATA.198,198,912347125,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius sp. [black and green],1,2,CK,POINT (151.95 -23.25)
M2_FISH_DATA.199,199,912347125,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius sp. [black and green],2,3,CK,POINT (151.95 -23.25)
M2_FISH_DATA.200,200,912347125,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,1,1,CK,POINT (151.95 -23.25)
M2_FISH_DATA.201,201,912347125,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,2,1,CK,POINT (151.95 -23.25)
M2_FISH_DATA.202,202,912347125,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Eviota guttata,1,2,CK,POINT (151.95 -23.25)
M2_FISH_DATA.203,203,912347125,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Plagiotremus tapeinosoma,2,1,CK,POINT (151.95 -23.25)
M2_FISH_DATA.204,204,912347125,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Pleurosicya spp.,1,5,CK,POINT (151.95 -23.25)
M2_FISH_DATA.205,205,912347125,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Synodontidae,Synodus variegatus,2,1,CK,POINT (151.95 -23.25)
M2_FISH_DATA.206,206,912347126,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8.5,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,1,2,CK,POINT (151.95 -23.25)
M2_FISH_DATA.207,207,912347126,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8.5,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,2,6,CK,POINT (151.95 -23.25)
M2_FISH_DATA.208,208,912347126,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8.5,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,1,3,CK,POINT (151.95 -23.25)
M2_FISH_DATA.209,209,912347126,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8.5,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,2,2,CK,POINT (151.95 -23.25)
M2_FISH_DATA.210,210,912347126,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8.5,Chordata,Actinopterygii,Blenniidae,Ecsenius sp. [black and green],1,2,CK,POINT (151.95 -23.25)
M2_FISH_DATA.211,211,912347126,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8.5,Chordata,Actinopterygii,Blenniidae,Ecsenius sp. [black and green],2,3,CK,POINT (151.95 -23.25)
M2_FISH_DATA.212,212,912347126,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8.5,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,1,2,CK,POINT (151.95 -23.25)
M2_FISH_DATA.213,213,912347126,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8.5,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,2,1,CK,POINT (151.95 -23.25)
M2_FISH_DATA.214,214,912347126,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8.5,Chordata,Actinopterygii,Gobiidae,Eviota guttata,1,3,CK,POINT (151.95 -23.25)
M2_FISH_DATA.215,215,912347126,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2017-03-08T13:00:00Z,8.5,Chordata,Actinopterygii,Gobiidae,Eviota guttata,2,4,CK,POINT (151.95 -23.25)
M2_FISH_DATA.216,216,912345724,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2015-10-05T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,1,10,ATC,POINT (151.94 -23.25)
M2_FISH_DATA.217,217,912345724,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2015-10-05T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,1,6,ATC,POINT (151.94 -23.25)
M2_FISH_DATA.218,218,912345724,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2015-10-05T13:00:00Z,8,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius similis,1,2,ATC,POINT (151.94 -23.25)
M2_FISH_DATA.219,219,912345724,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2015-10-05T13:00:00Z,8,Chordata,Actinopterygii,Serranidae,Epinephelus fasciatus,1,2,ATC,POINT (151.94 -23.25)
M2_FISH_DATA.220,220,912345724,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2015-10-05T13:00:00Z,8,Chordata,Actinopterygii,Holocentridae,Sargocentron rubrum,1,1,ATC,POINT (151.94 -23.25)
M2_FISH_DATA.221,221,912345724,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2015-10-05T13:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Ctenogobiops pomastictus,2,3,PBD,POINT (151.94 -23.25)
M2_FISH_DATA.222,222,912345725,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2015-10-05T13:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,1,12,ATC,POINT (151.94 -23.25)
M2_FISH_DATA.223,223,912345725,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2015-10-05T13:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,1,3,ATC,POINT (151.94 -23.25)
M2_FISH_DATA.224,224,912345725,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2015-10-05T13:00:00Z,8.1,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius similis,1,1,ATC,POINT (151.94 -23.25)
M2_FISH_DATA.225,225,912347123,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Plesiopidae,Assessor macneilli,1,10,CK,POINT (151.94 -23.25)
M2_FISH_DATA.226,226,912347123,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Apogonidae,Cheilodipterus quinquelineatus,1,1,CK,POINT (151.94 -23.25)
M2_FISH_DATA.227,227,912347123,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,2,2,CK,POINT (151.94 -23.25)
M2_FISH_DATA.228,228,912347123,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,1,3,CK,POINT (151.94 -23.25)
M2_FISH_DATA.229,229,912347123,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,2,1,CK,POINT (151.94 -23.25)
M2_FISH_DATA.230,230,912347123,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius sp. [black and green],1,1,CK,POINT (151.94 -23.25)
M2_FISH_DATA.231,231,912347123,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius sp. [black and green],2,4,CK,POINT (151.94 -23.25)
M2_FISH_DATA.232,232,912347123,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,1,3,CK,POINT (151.94 -23.25)
M2_FISH_DATA.233,233,912347123,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,2,1,CK,POINT (151.94 -23.25)
M2_FISH_DATA.234,234,912347123,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Eviota guttata,1,6,CK,POINT (151.94 -23.25)
M2_FISH_DATA.235,235,912347123,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Eviota guttata,2,6,CK,POINT (151.94 -23.25)
M2_FISH_DATA.236,236,912347123,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Gobiodon quinquestrigatus,2,1,CK,POINT (151.94 -23.25)
M2_FISH_DATA.237,237,912347123,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8,Chordata,Actinopterygii,Scorpaenidae,Scorpaenid spp.,1,1,CK,POINT (151.94 -23.25)
M2_FISH_DATA.238,238,912347124,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Blenniella chrysospilos,1,1,CK,POINT (151.94 -23.25)
M2_FISH_DATA.239,239,912347124,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,1,10,CK,POINT (151.94 -23.25)
M2_FISH_DATA.240,240,912347124,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,2,6,CK,POINT (151.94 -23.25)
M2_FISH_DATA.241,241,912347124,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,1,5,CK,POINT (151.94 -23.25)
M2_FISH_DATA.242,242,912347124,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,2,3,CK,POINT (151.94 -23.25)
M2_FISH_DATA.243,243,912347124,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Ecsenius sp. [black and green],1,17,CK,POINT (151.94 -23.25)
M2_FISH_DATA.244,244,912347124,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Ecsenius sp. [black and green],2,16,CK,POINT (151.94 -23.25)
M2_FISH_DATA.245,245,912347124,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Ecsenius spp.,1,1,CK,POINT (151.94 -23.25)
M2_FISH_DATA.246,246,912347124,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8.1,Chordata,Actinopterygii,Gobiidae,Eviota guttata,1,2,CK,POINT (151.94 -23.25)
M2_FISH_DATA.247,247,912347124,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8.1,Chordata,Actinopterygii,Gobiidae,Eviota guttata,2,4,CK,POINT (151.94 -23.25)
M2_FISH_DATA.248,248,912347124,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Plagiotremus tapeinosoma,1,1,CK,POINT (151.94 -23.25)
M2_FISH_DATA.249,249,912347124,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8.1,Chordata,Actinopterygii,Holocentridae,Sargocentron rubrum,1,1,CK,POINT (151.94 -23.25)
M2_FISH_DATA.250,250,912347124,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS8,Broomfield Reef Site 1,-23.25,151.94,2017-03-08T13:00:00Z,8.1,Chordata,Actinopterygii,Tripterygiidae,Ucla xenogrammus,1,2,CK,POINT (151.94 -23.25)
M2_FISH_DATA.251,251,912345726,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS9,Broomfield Reef Site 3,-23.26,151.95,2015-10-05T13:00:00Z,9,Chordata,Actinopterygii,Blenniidae,Cirripectes spp.,1,1,ATC,POINT (151.95 -23.26)
M2_FISH_DATA.252,252,912345726,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS9,Broomfield Reef Site 3,-23.26,151.95,2015-10-05T13:00:00Z,9,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,1,3,ATC,POINT (151.95 -23.26)
M2_FISH_DATA.253,253,912349189,Spain,Alboran Sea,Temperate Northern Atlantic,AND64,Isla San Andrés (Parque Natural),36.99,-1.89,2015-09-13T14:00:00Z,11.5,Chordata,Actinopterygii,Apogonidae,Apogon imberbis,1,1,NDL,POINT (-1.8900000000000001 36.99)
M2_FISH_DATA.254,254,912349189,Spain,Alboran Sea,Temperate Northern Atlantic,AND64,Isla San Andrés (Parque Natural),36.99,-1.89,2015-09-13T14:00:00Z,11.5,Chordata,Actinopterygii,Blenniidae,Parablennius gattorugine,1,1,NDL,POINT (-1.8900000000000001 36.99)
M2_FISH_DATA.255,255,912349189,Spain,Alboran Sea,Temperate Northern Atlantic,AND64,Isla San Andrés (Parque Natural),36.99,-1.89,2015-09-13T14:00:00Z,11.5,Chordata,Actinopterygii,Tripterygiidae,Tripterygion delaisi,1,3,NDL,POINT (-1.8900000000000001 36.99)
M2_FISH_DATA.256,256,912349190,Spain,Alboran Sea,Temperate Northern Atlantic,AND65,Isla San Juan,37.35,-1.65,2015-09-13T14:00:00Z,9.6,Chordata,Actinopterygii,Apogonidae,Apogon imberbis,1,1,JASF,POINT (-1.65 37.35)
M2_FISH_DATA.257,257,912349190,Spain,Alboran Sea,Temperate Northern Atlantic,AND65,Isla San Juan,37.35,-1.65,2015-09-13T14:00:00Z,9.6,Chordata,Actinopterygii,Scorpaenidae,Scorpaena notata,1,2,JASF,POINT (-1.65 37.35)
M2_FISH_DATA.258,258,912349190,Spain,Alboran Sea,Temperate Northern Atlantic,AND65,Isla San Juan,37.35,-1.65,2015-09-13T14:00:00Z,9.6,Chordata,Actinopterygii,Tripterygiidae,Tripterygion tripteronotum,1,2,JASF,POINT (-1.65 37.35)
M2_FISH_DATA.259,259,912349192,Spain,Alboran Sea,Temperate Northern Atlantic,AND66,Villaricos Norte,37.31,-1.7,2015-09-13T14:00:00Z,8.5,Chordata,Actinopterygii,Muraenidae,Muraena helena,2,1,NSM,POINT (-1.7 37.31)
M2_FISH_DATA.260,260,912349192,Spain,Alboran Sea,Temperate Northern Atlantic,AND66,Villaricos Norte,37.31,-1.7,2015-09-13T14:00:00Z,8.5,Chordata,Actinopterygii,Scorpaenidae,Scorpaena porcus,2,1,NSM,POINT (-1.7 37.31)
M2_FISH_DATA.261,261,912349133,Spain,Alboran Sea,Temperate Northern Atlantic,AND7,Adra,36.74,-3.01,2013-11-26T13:00:00Z,1.8,Chordata,Actinopterygii,Gobiidae,Gobius bucchichi,1,20,JASF,POINT (-3.01 36.74)
M2_FISH_DATA.262,262,912349133,Spain,Alboran Sea,Temperate Northern Atlantic,AND7,Adra,36.74,-3.01,2013-11-26T13:00:00Z,1.8,Chordata,Actinopterygii,Gobiidae,Gobius bucchichi,2,6,JASF,POINT (-3.01 36.74)
M2_FISH_DATA.263,263,912349133,Spain,Alboran Sea,Temperate Northern Atlantic,AND7,Adra,36.74,-3.01,2013-11-26T13:00:00Z,1.8,Chordata,Actinopterygii,Blenniidae,Parablennius pilicornis,1,6,JASF,POINT (-3.01 36.74)
M2_FISH_DATA.264,264,912349133,Spain,Alboran Sea,Temperate Northern Atlantic,AND7,Adra,36.74,-3.01,2013-11-26T13:00:00Z,1.8,Chordata,Actinopterygii,Blenniidae,Parablennius pilicornis,2,1,JASF,POINT (-3.01 36.74)
M2_FISH_DATA.265,265,912349134,Spain,Alboran Sea,Temperate Northern Atlantic,AND8,Almeria puerto,36.83,-2.46,2013-11-27T13:00:00Z,1.8,Chordata,Actinopterygii,Gobiidae,Gobius bucchichi,1,2,JASF,POINT (-2.46 36.83)
M2_FISH_DATA.266,266,912349134,Spain,Alboran Sea,Temperate Northern Atlantic,AND8,Almeria puerto,36.83,-2.46,2013-11-27T13:00:00Z,1.8,Chordata,Actinopterygii,Gobiidae,Gobius bucchichi,2,3,JASF,POINT (-2.46 36.83)
M2_FISH_DATA.267,267,912349134,Spain,Alboran Sea,Temperate Northern Atlantic,AND8,Almeria puerto,36.83,-2.46,2013-11-27T13:00:00Z,1.8,Chordata,Actinopterygii,Gobiidae,Gobius geniporus,1,3,JASF,POINT (-2.46 36.83)
M2_FISH_DATA.268,268,912349134,Spain,Alboran Sea,Temperate Northern Atlantic,AND8,Almeria puerto,36.83,-2.46,2013-11-27T13:00:00Z,1.8,Chordata,Actinopterygii,Gobiidae,Gobius geniporus,2,3,JASF,POINT (-2.46 36.83)
M2_FISH_DATA.269,269,912349134,Spain,Alboran Sea,Temperate Northern Atlantic,AND8,Almeria puerto,36.83,-2.46,2013-11-27T13:00:00Z,1.8,Chordata,Actinopterygii,Gobiesocidae,Lepadogaster lepadogaster,2,2,JASF,POINT (-2.46 36.83)
M2_FISH_DATA.270,270,912349134,Spain,Alboran Sea,Temperate Northern Atlantic,AND8,Almeria puerto,36.83,-2.46,2013-11-27T13:00:00Z,1.8,Chordata,Actinopterygii,Blenniidae,Parablennius pilicornis,1,5,JASF,POINT (-2.46 36.83)
M2_FISH_DATA.271,271,912349134,Spain,Alboran Sea,Temperate Northern Atlantic,AND8,Almeria puerto,36.83,-2.46,2013-11-27T13:00:00Z,1.8,Chordata,Actinopterygii,Blenniidae,Parablennius pilicornis,2,5,JASF,POINT (-2.46 36.83)
M2_FISH_DATA.272,272,912349134,Spain,Alboran Sea,Temperate Northern Atlantic,AND8,Almeria puerto,36.83,-2.46,2013-11-27T13:00:00Z,1.8,Chordata,Actinopterygii,Scorpaenidae,Scorpaena porcus,1,1,JASF,POINT (-2.46 36.83)
M2_FISH_DATA.273,273,912349134,Spain,Alboran Sea,Temperate Northern Atlantic,AND8,Almeria puerto,36.83,-2.46,2013-11-27T13:00:00Z,1.8,Chordata,Actinopterygii,Scorpaenidae,Scorpaena porcus,2,1,JASF,POINT (-2.46 36.83)
M2_FISH_DATA.274,274,912344582,Spain,Alboran Sea,Temperate Northern Atlantic,AND9,Camping,36.82,-2.51,2014-07-14T14:00:00Z,3,Chordata,Actinopterygii,Gobiidae,Gobius bucchichi,1,27,JASF,POINT (-2.51 36.82)
M2_FISH_DATA.275,275,912344582,Spain,Alboran Sea,Temperate Northern Atlantic,AND9,Camping,36.82,-2.51,2014-07-14T14:00:00Z,3,Chordata,Actinopterygii,Gobiidae,Gobius bucchichi,2,27,JASF,POINT (-2.51 36.82)
M2_FISH_DATA.276,276,912344582,Spain,Alboran Sea,Temperate Northern Atlantic,AND9,Camping,36.82,-2.51,2014-07-14T14:00:00Z,3,Chordata,Actinopterygii,Gobiesocidae,Lepadogaster candolii,1,1,JASF,POINT (-2.51 36.82)
M2_FISH_DATA.277,277,912344582,Spain,Alboran Sea,Temperate Northern Atlantic,AND9,Camping,36.82,-2.51,2014-07-14T14:00:00Z,3,Chordata,Actinopterygii,Blenniidae,Parablennius pilicornis,1,6,JASF,POINT (-2.51 36.82)
M2_FISH_DATA.278,278,912344582,Spain,Alboran Sea,Temperate Northern Atlantic,AND9,Camping,36.82,-2.51,2014-07-14T14:00:00Z,3,Chordata,Actinopterygii,Blenniidae,Parablennius pilicornis,2,14,JASF,POINT (-2.51 36.82)
M2_FISH_DATA.279,279,912344582,Spain,Alboran Sea,Temperate Northern Atlantic,AND9,Camping,36.82,-2.51,2014-07-14T14:00:00Z,3,Chordata,Actinopterygii,Scorpaenidae,Scorpaena porcus,1,1,JASF,POINT (-2.51 36.82)
M2_FISH_DATA.280,280,912344582,Spain,Alboran Sea,Temperate Northern Atlantic,AND9,Camping,36.82,-2.51,2014-07-14T14:00:00Z,3,Chordata,Actinopterygii,Tripterygiidae,Tripterygion delaisi,1,1,JASF,POINT (-2.51 36.82)
M2_FISH_DATA.281,281,912349135,Spain,Alboran Sea,Temperate Northern Atlantic,AND9,Camping,36.82,-2.51,2013-11-27T13:00:00Z,2.4,Chordata,Actinopterygii,Gobiidae,Gobius bucchichi,1,3,JASF,POINT (-2.51 36.82)
M2_FISH_DATA.282,282,912349135,Spain,Alboran Sea,Temperate Northern Atlantic,AND9,Camping,36.82,-2.51,2013-11-27T13:00:00Z,2.4,Chordata,Actinopterygii,Gobiidae,Gobius bucchichi,2,2,JASF,POINT (-2.51 36.82)
M2_FISH_DATA.283,283,912349135,Spain,Alboran Sea,Temperate Northern Atlantic,AND9,Camping,36.82,-2.51,2013-11-27T13:00:00Z,2.4,Chordata,Actinopterygii,Blenniidae,Parablennius pilicornis,1,4,JASF,POINT (-2.51 36.82)
M2_FISH_DATA.284,284,912349135,Spain,Alboran Sea,Temperate Northern Atlantic,AND9,Camping,36.82,-2.51,2013-11-27T13:00:00Z,2.4,Chordata,Actinopterygii,Blenniidae,Parablennius pilicornis,2,6,JASF,POINT (-2.51 36.82)
M2_FISH_DATA.285,285,912345928,Antarctica,Antarctic Peninsula,Southern Ocean,ANT4,End Runway,-67.57,-68.13,2016-01-05T13:00:00Z,9,Chordata,Actinopterygii,Nototheniidae,Trematomus hansoni,1,1,SM,POINT (-68.13 -67.57)
