FID,Key,SurveyID,Country,Ecoregion,Realm,SiteCode,Site,SiteLat,SiteLong,SurveyDate,Depth,Phylum,Class,Family,Taxon,Block,Total,Diver,geom
M2_INVERT_DATA.205,205,912345963,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,4.5,Echinodermata,Asteroidea,Ophidiasteridae,Nardoa galatheae,1,1,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.206,206,912345963,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,4.5,Platyhelminthes,Rhabditophora,Pseudocerotidae,Pseudobiceros bedfordi,1,1,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.207,207,912345963,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,4.5,Mollusca,Gastropoda,Polyceridae,Thecacera picta,2,1,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.208,208,912346004,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,5.6,Echinodermata,Crinoidea,,Crinoidea spp.,1,20,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.209,209,912346004,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,5.6,Echinodermata,Crinoidea,,Crinoidea spp.,2,12,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.210,210,912346004,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,5.6,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,2,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.211,211,912346004,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,5.6,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,2,2,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.212,212,912346004,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,5.6,Arthropoda,Malacostraca,Stenopodidae,Stenopus hispidus,1,1,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.213,213,912346004,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,5.6,Arthropoda,Malacostraca,Stenopodidae,Stenopus hispidus,2,1,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.214,214,912345964,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,5,Echinodermata,Asteroidea,Oreasteridae,Choriaster granulatus,2,1,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.215,215,912345964,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,5,Echinodermata,Crinoidea,,Crinoidea spp.,1,50,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.216,216,912345964,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,5,Echinodermata,Crinoidea,,Crinoidea spp.,2,45,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.217,217,912345964,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,5,Echinodermata,Asteroidea,Oreasteridae,Culcita novaeguineae,1,1,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.218,218,912345964,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,5,Echinodermata,Asteroidea,Oreasteridae,Culcita novaeguineae,2,1,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.219,219,912345964,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Diadema savignyi,2,3,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.220,220,912345964,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,5,Echinodermata,Asteroidea,Echinasteridae,Echinaster luzonicus,1,4,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.221,221,912345964,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,5,Echinodermata,Asteroidea,Echinasteridae,Echinaster luzonicus,2,7,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.222,222,912345964,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,5,Echinodermata,Holothuroidea,Holothuriidae,Holothuria edulis,1,1,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.223,223,912345964,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,5,Echinodermata,Holothuroidea,Holothuriidae,Holothuria edulis,2,7,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.224,224,912345964,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,2,2,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.225,225,912345964,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,5,Mollusca,Gastropoda,Phyllidiidae,Phyllidia varicosa,1,1,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.226,226,912346005,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,4,Mollusca,Gastropoda,Conidae,Conus spp.,1,1,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.227,227,912346005,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,4,Echinodermata,Crinoidea,,Crinoidea spp.,1,40,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.228,228,912346005,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,4,Echinodermata,Crinoidea,,Crinoidea spp.,2,50,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.229,229,912346005,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,4,Echinodermata,Asteroidea,Echinasteridae,Echinaster luzonicus,1,9,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.230,230,912346005,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,4,Echinodermata,Asteroidea,Echinasteridae,Echinaster luzonicus,2,6,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.231,231,912346005,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,4,Echinodermata,Holothuroidea,Holothuriidae,Holothuria edulis,1,3,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.232,232,912346005,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,4,Echinodermata,Holothuroidea,Holothuriidae,Holothuria edulis,2,3,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.233,233,912346005,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,4,Mollusca,Gastropoda,Phyllidiidae,Phyllidiella pustulosa,1,1,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.234,234,912346005,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,4,Echinodermata,Holothuroidea,Synaptidae,Synapta maculata,2,2,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.235,235,912346005,Indonesia,Banda Sea,Central Indo-Pacific,AH3,Laha Muck,-3.71,128.1,2015-09-14T14:00:00Z,4,Echinodermata,Echinoidea,Toxopneustidae,Tripneustes gratilla,2,1,JLE,POINT (128.1 -3.71)
M2_INVERT_DATA.236,236,912345965,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5,Echinodermata,Crinoidea,,Crinoidea spp.,1,49,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.237,237,912345965,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5,Echinodermata,Crinoidea,,Crinoidea spp.,2,28,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.238,238,912345965,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5,Mollusca,Gastropoda,Cypraeidae,Cypraea tigris,1,1,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.239,239,912345965,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5,Mollusca,Gastropoda,Chromodorididae,Goniobranchus coi,2,1,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.240,240,912345965,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5,Echinodermata,Holothuroidea,Holothuriidae,Holothuria edulis,1,1,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.241,241,912345965,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,2,2,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.242,242,912345965,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5,Arthropoda,Malacostraca,Stenopodidae,Stenopus hispidus,1,1,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.243,243,912346006,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5.4,Echinodermata,Crinoidea,,Crinoidea spp.,1,25,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.244,244,912346006,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5.4,Echinodermata,Crinoidea,,Crinoidea spp.,2,17,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.245,245,912346006,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5.4,Echinodermata,Asteroidea,Oreasteridae,Culcita novaeguineae,1,1,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.246,246,912346006,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5.4,Mollusca,Gastropoda,Cypraeidae,Cypraea tigris,2,1,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.247,247,912346006,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5.4,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,2,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.248,248,912346006,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5.4,Arthropoda,Malacostraca,Odontodactylidae,Odontodactylus scyllarus,1,1,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.249,249,912346006,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5.4,Mollusca,Gastropoda,Phyllidiidae,Phyllidiella lizae,2,1,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.250,250,912346006,Indonesia,Banda Sea,Central Indo-Pacific,AH4,Laha Airport,-3.72,128.09,2015-09-15T14:00:00Z,5.4,Arthropoda,Malacostraca,Stenopodidae,Stenopus hispidus,2,1,JLE,POINT (128.09 -3.7199999999999998)
M2_INVERT_DATA.251,251,912345966,Indonesia,Banda Sea,Central Indo-Pacific,AH5,Ambon South Coast,-3.77,128.15,2015-09-15T14:00:00Z,8.5,Mollusca,Gastropoda,Muricidae,Coralliophila costularis,2,1,JLE,POINT (128.15 -3.77)
M2_INVERT_DATA.252,252,912345966,Indonesia,Banda Sea,Central Indo-Pacific,AH5,Ambon South Coast,-3.77,128.15,2015-09-15T14:00:00Z,8.5,Mollusca,Gastropoda,Trochidae,Trochus niloticus,2,1,JLE,POINT (128.15 -3.77)
M2_INVERT_DATA.253,253,912346007,Indonesia,Banda Sea,Central Indo-Pacific,AH5,Ambon South Coast,-3.77,128.15,2015-09-15T14:00:00Z,7.2,Arthropoda,Malacostraca,Diogenidae,Dardanus spp.,2,1,JLE,POINT (128.15 -3.77)
M2_INVERT_DATA.254,254,912346007,Indonesia,Banda Sea,Central Indo-Pacific,AH5,Ambon South Coast,-3.77,128.15,2015-09-15T14:00:00Z,7.2,Echinodermata,Echinoidea,Echinometridae,Echinostrephus molaris,1,8,JLE,POINT (128.15 -3.77)
M2_INVERT_DATA.255,255,912346007,Indonesia,Banda Sea,Central Indo-Pacific,AH5,Ambon South Coast,-3.77,128.15,2015-09-15T14:00:00Z,7.2,Echinodermata,Echinoidea,Echinometridae,Echinostrephus molaris,2,1,JLE,POINT (128.15 -3.77)
M2_INVERT_DATA.256,256,912345710,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS1,Masthead Site 3,-23.54,151.76,2015-10-01T14:00:00Z,9,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,1,2,ATC,POINT (151.76 -23.54)
M2_INVERT_DATA.257,257,912345710,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS1,Masthead Site 3,-23.54,151.76,2015-10-01T14:00:00Z,9,Mollusca,Gastropoda,Phyllidiidae,Phyllidiella pustulosa,2,1,PBD,POINT (151.76 -23.54)
M2_INVERT_DATA.258,258,912345711,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS1,Masthead Site 3,-23.54,151.76,2015-10-01T14:00:00Z,9.1,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,1,3,ATC,POINT (151.76 -23.54)
M2_INVERT_DATA.259,259,912345711,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS1,Masthead Site 3,-23.54,151.76,2015-10-01T14:00:00Z,9.1,Mollusca,Gastropoda,,Nudibranchia spp.,1,1,ATC,POINT (151.76 -23.54)
M2_INVERT_DATA.260,260,912345711,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS1,Masthead Site 3,-23.54,151.76,2015-10-01T14:00:00Z,9.1,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,2,1,PBD,POINT (151.76 -23.54)
M2_INVERT_DATA.261,261,912347132,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS1,Masthead Site 3,-23.54,151.76,2017-03-10T13:00:00Z,9,Arthropoda,Malacostraca,Diogenidae,Calcinus minutus,1,1,CK,POINT (151.76 -23.54)
M2_INVERT_DATA.262,262,912347132,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS1,Masthead Site 3,-23.54,151.76,2017-03-10T13:00:00Z,9,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,2,1,CK,POINT (151.76 -23.54)
M2_INVERT_DATA.263,263,912347133,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS1,Masthead Site 3,-23.54,151.76,2017-03-10T13:00:00Z,9.1,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,1,1,CK,POINT (151.76 -23.54)
M2_INVERT_DATA.264,264,912347133,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS1,Masthead Site 3,-23.54,151.76,2017-03-10T13:00:00Z,9.1,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,2,1,CK,POINT (151.76 -23.54)
M2_INVERT_DATA.265,265,912345728,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2015-10-05T13:00:00Z,7,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,1,1,ATC,POINT (151.91 -23.18)
M2_INVERT_DATA.266,266,912345728,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2015-10-05T13:00:00Z,7,Echinodermata,Holothuroidea,Stichopodidae,Stichopus chloronotus,1,1,ATC,POINT (151.91 -23.18)
M2_INVERT_DATA.267,267,912345729,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2015-10-05T13:00:00Z,7.1,Arthropoda,Malacostraca,,Decapoda spp.,1,1,ATC,POINT (151.91 -23.18)
M2_INVERT_DATA.268,268,912345729,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2015-10-05T13:00:00Z,7.1,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,1,1,ATC,POINT (151.91 -23.18)
M2_INVERT_DATA.269,269,912347734,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2017-02-13T13:00:00Z,7,Echinodermata,Echinoidea,Echinometridae,Echinostrephus spp.,2,1,LVS,POINT (151.91 -23.18)
M2_INVERT_DATA.270,270,912347734,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2017-02-13T13:00:00Z,7,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,1,1,LVS,POINT (151.91 -23.18)
M2_INVERT_DATA.271,271,912347734,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2017-02-13T13:00:00Z,7,Mollusca,Gastropoda,,Gastropoda spp.,1,1,LVS,POINT (151.91 -23.18)
M2_INVERT_DATA.272,272,912347734,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2017-02-13T13:00:00Z,7,Echinodermata,Holothuroidea,Holothuriidae,Holothuria spp.,2,1,LVS,POINT (151.91 -23.18)
M2_INVERT_DATA.273,273,912347734,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2017-02-13T13:00:00Z,7,Echinodermata,Asteroidea,Goniasteridae,Neoferdina cumingi,2,1,LVS,POINT (151.91 -23.18)
M2_INVERT_DATA.274,274,912347734,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2017-02-13T13:00:00Z,7,Mollusca,Gastropoda,Elysiidae,Thuridilla spp.,2,1,LVS,POINT (151.91 -23.18)
M2_INVERT_DATA.275,275,912347735,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2017-02-13T13:00:00Z,7.1,Mollusca,Gastropoda,Fasciolariidae,Benimakia nodata,2,1,LVS,POINT (151.91 -23.18)
M2_INVERT_DATA.276,276,912347735,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2017-02-13T13:00:00Z,7.1,Mollusca,Gastropoda,Conidae,Conus virgo,2,1,LVS,POINT (151.91 -23.18)
M2_INVERT_DATA.277,277,912347735,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2017-02-13T13:00:00Z,7.1,Arthropoda,Malacostraca,,Decapoda spp.,1,1,LVS,POINT (151.91 -23.18)
M2_INVERT_DATA.278,278,912347735,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2017-02-13T13:00:00Z,7.1,Mollusca,Gastropoda,Muricidae,Drupella cornus,1,1,LVS,POINT (151.91 -23.18)
M2_INVERT_DATA.279,279,912347735,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2017-02-13T13:00:00Z,7.1,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,2,2,LVS,POINT (151.91 -23.18)
M2_INVERT_DATA.280,280,912347735,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2017-02-13T13:00:00Z,7.1,Echinodermata,Holothuroidea,Stichopodidae,Stichopus chloronotus,1,1,LVS,POINT (151.91 -23.18)
M2_INVERT_DATA.281,281,912347735,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS10,North Island Site 1,-23.18,151.91,2017-02-13T13:00:00Z,7.1,Mollusca,Gastropoda,Turbinellidae,Vasum turbinellus,2,1,LVS,POINT (151.91 -23.18)
M2_INVERT_DATA.282,282,912345730,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS11,North Island Site 2,-23.18,151.91,2015-10-06T13:00:00Z,7,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,1,1,ATC,POINT (151.91 -23.18)
M2_INVERT_DATA.283,283,912345730,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS11,North Island Site 2,-23.18,151.91,2015-10-06T13:00:00Z,7,Mollusca,Gastropoda,,Gastropoda spp.,1,1,ATC,POINT (151.91 -23.18)
M2_INVERT_DATA.284,284,912345730,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS11,North Island Site 2,-23.18,151.91,2015-10-06T13:00:00Z,7,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,2,1,PBD,POINT (151.91 -23.18)
M2_INVERT_DATA.285,285,912345731,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS11,North Island Site 2,-23.18,151.91,2015-10-06T13:00:00Z,7.1,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,2,ATC,POINT (151.91 -23.18)
M2_INVERT_DATA.286,286,912345731,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS11,North Island Site 2,-23.18,151.91,2015-10-06T13:00:00Z,7.1,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,1,1,ATC,POINT (151.91 -23.18)
M2_INVERT_DATA.287,287,912345731,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS11,North Island Site 2,-23.18,151.91,2015-10-06T13:00:00Z,7.1,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,2,1,PBD,POINT (151.91 -23.18)
M2_INVERT_DATA.288,288,912345732,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2015-10-06T13:00:00Z,6,Arthropoda,Malacostraca,,Decapoda spp.,1,1,ATC,POINT (151.92 -23.18)
M2_INVERT_DATA.289,289,912345732,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2015-10-06T13:00:00Z,6,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,1,2,ATC,POINT (151.92 -23.18)
M2_INVERT_DATA.290,290,912345733,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2015-10-06T13:00:00Z,6.5,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,1,ATC,POINT (151.92 -23.18)
M2_INVERT_DATA.291,291,912345733,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2015-10-06T13:00:00Z,6.5,Mollusca,Gastropoda,Muricidae,Drupella cornus,2,1,PBD,POINT (151.92 -23.18)
M2_INVERT_DATA.292,292,912345733,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2015-10-06T13:00:00Z,6.5,Mollusca,Gastropoda,,Gastropoda spp.,2,2,PBD,POINT (151.92 -23.18)
M2_INVERT_DATA.293,293,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Arthropoda,Malacostraca,,Decapoda spp.,2,1,LVS,POINT (151.92 -23.18)
M2_INVERT_DATA.294,294,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Mollusca,Gastropoda,Flabellinidae,Flabellina rubrolineata,1,1,LVS,POINT (151.92 -23.18)
M2_INVERT_DATA.295,295,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,1,1,LVS,POINT (151.92 -23.18)
M2_INVERT_DATA.296,296,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Mollusca,Gastropoda,Phyllidiidae,Phyllidia elegans,1,1,LVS,POINT (151.92 -23.18)
M2_INVERT_DATA.297,297,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Mollusca,Gastropoda,Conidae,Conus spp.,2,1,LVS,POINT (151.92 -23.18)
M2_INVERT_DATA.298,298,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Arthropoda,Malacostraca,,Decapoda spp.,1,2,LVS,POINT (151.92 -23.18)
M2_INVERT_DATA.299,299,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Arthropoda,Malacostraca,,Decapoda spp.,2,1,LVS,POINT (151.92 -23.18)
M2_INVERT_DATA.300,300,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,1,1,LVS,POINT (151.92 -23.18)
M2_INVERT_DATA.301,301,912345712,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8,Echinodermata,Asteroidea,Goniasteridae,Fromia indica,1,1,ATC,POINT (151.75 -23.53)
M2_INVERT_DATA.302,302,912345712,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8,Mollusca,Gastropoda,,Nudibranchia spp.,1,2,ATC,POINT (151.75 -23.53)
M2_INVERT_DATA.303,303,912345713,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8.1,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,1,ATC,POINT (151.75 -23.53)
