lat	long	cluster
-66.39	145.47	1
-66.39	145.48	1
-66.39	145.49	1
-66.39	145.5	1
-66.39	145.51	1
-66.39	145.52	1
-66.39	145.53	1
-66.4	139.22	3
-66.4	139.23	3
-66.4	139.24	3
-66.4	139.25	3
-66.4	139.26	3
-66.4	139.27	3
-66.4	139.28	3
-66.4	139.29	3
-66.4	139.3	3
-66.4	139.31	3
-66.4	139.32	3
-66.4	139.33	3
-66.4	139.34	3
-66.4	139.35	3
-66.4	139.36	3
-66.4	139.37	3
-66.4	139.38	3
-66.4	139.39	3
-66.4	139.4	3
-66.4	139.41	3
-66.4	139.42	3
-66.4	139.43	3
-66.4	139.44	3
-66.4	139.45	3
-66.4	139.46	3
-66.4	139.47	3
-66.4	139.48	3
-66.4	139.49	3
-66.4	139.5	3
-66.4	139.51	3
-66.4	139.52	3
-66.4	139.53	3
-66.4	139.54	3
-66.4	139.55	3
-66.4	139.56	3
-66.4	139.57	3
-66.4	139.58	3
-66.4	139.59	3
-66.4	139.6	3
-66.4	139.61	3
-66.4	139.62	3
-66.4	139.63	3
-66.4	139.64	3
-66.4	139.65	3
-66.4	139.66	3
-66.4	139.67	3
-66.4	139.68	3
-66.4	139.69	3
-66.4	139.7	3
-66.4	139.71	3
-66.4	139.72	3
-66.4	139.73	3
-66.4	139.74	3
-66.4	139.75	3
-66.4	139.76	3
-66.4	139.77	3
-66.4	139.78	3
-66.4	139.79	3
-66.4	139.8	3
-66.4	139.81	3
-66.4	139.82	3
-66.4	139.83	3
-66.4	139.84	3
-66.4	139.85	3
-66.4	139.86	3
-66.4	139.87	3
-66.4	139.88	3
-66.4	139.89	3
-66.4	139.9	3
-66.4	139.91	3
-66.4	139.92	3
-66.4	139.93	3
-66.4	139.94	3
-66.4	139.95	3
-66.4	139.96	3
-66.4	139.97	3
-66.4	139.98	3
-66.4	139.99	3
-66.4	140	3
-66.4	140.01	3
-66.4	140.02	3
-66.4	140.03	3
-66.4	140.04	3
-66.4	140.05	3
-66.4	140.06	3
-66.4	140.07	3
-66.4	140.08	3
-66.4	140.09	3
-66.4	140.1	3
-66.4	140.11	3
-66.4	140.12	3
-66.4	140.13	3
-66.4	140.14	3
-66.4	140.15	3
-66.4	140.16	3
-66.4	140.17	3
-66.4	140.18	3
-66.4	140.19	3
-66.4	140.2	3
-66.4	140.21	3
-66.4	140.22	3
-66.4	140.23	3
-66.4	140.24	3
-66.4	140.25	3
-66.4	140.26	3
-66.4	140.27	3
-66.4	140.28	1
-66.4	140.29	3
-66.4	140.3	3
-66.4	140.31	3
-66.4	140.32	3
-66.4	140.33	3
-66.4	140.34	3
-66.4	140.35	3
-66.4	140.36	3
-66.4	140.37	3
-66.4	140.38	3
-66.4	140.39	3
-66.4	140.4	3
-66.4	140.41	3
-66.4	140.42	3
-66.4	140.43	3
-66.4	140.44	3
-66.4	140.45	3
-66.4	140.46	3
-66.4	140.47	3
-66.4	140.48	3
-66.4	140.49	3
-66.4	140.5	3
-66.4	140.51	3
-66.4	140.52	3
-66.4	140.53	3
-66.4	140.54	3
-66.4	140.55	3
-66.4	140.56	3
-66.4	140.57	1
-66.4	140.58	1
-66.4	140.59	1
-66.4	140.6	1
-66.4	140.61	1
-66.4	140.62	1
-66.4	140.63	1
-66.4	140.64	1
-66.4	140.65	1
-66.4	140.66	1
-66.4	140.67	1
-66.4	140.68	1
-66.4	140.69	1
-66.4	140.7	1
-66.4	140.71	1
-66.4	140.72	1
-66.4	140.73	1
-66.4	140.74	1
-66.4	140.75	1
-66.4	140.76	1
-66.4	140.77	1
-66.4	140.78	1
-66.4	140.79	1
-66.4	140.8	1
-66.4	140.81	1
-66.4	140.82	1
-66.4	140.83	1
-66.4	140.84	1
-66.4	140.84	2
-66.4	140.85	2
-66.4	140.86	2
-66.4	140.87	2
-66.4	140.88	2
-66.4	140.89	2
-66.4	140.9	2
-66.4	140.91	2
-66.4	140.92	2
-66.4	140.93	2
-66.4	140.94	2
-66.4	140.95	2
-66.4	140.96	2
-66.4	140.97	2
-66.4	140.98	2
-66.4	140.99	2
-66.4	141	2
-66.4	141.01	2
-66.4	141.02	2
-66.4	141.03	2
-66.4	141.04	2
-66.4	141.05	2
-66.4	141.06	2
-66.4	141.07	2
-66.4	141.08	2
-66.4	141.09	2
-66.4	141.1	2
-66.4	141.11	2
-66.4	141.12	2
-66.4	141.13	2
-66.4	141.14	2
-66.4	141.15	2
-66.4	141.16	2
-66.4	141.17	2
-66.4	141.18	2
-66.4	141.19	2
-66.4	141.2	2
-66.4	141.21	2
-66.4	141.22	2
-66.4	141.23	2
-66.4	141.24	2
-66.4	141.25	2
-66.4	141.26	2
-66.4	141.27	2
-66.4	141.28	2
-66.4	141.29	2
-66.4	141.3	2
-66.4	141.31	2
-66.4	141.32	2
-66.4	141.33	2
-66.4	141.34	2
-66.4	141.35	2
-66.4	141.36	2
-66.4	141.37	2
-66.4	141.38	2
-66.4	141.39	2
-66.4	141.4	2
-66.4	141.41	2
-66.4	141.42	2
-66.4	141.43	2
-66.4	141.44	2
-66.4	141.45	2
-66.4	141.46	2
-66.4	141.47	2
-66.4	141.48	2
-66.4	141.49	2
-66.4	141.5	2
-66.4	141.51	2
-66.4	141.52	2
-66.4	141.53	2
-66.4	141.54	2
-66.4	141.55	2
-66.4	141.56	2
-66.4	141.57	2
-66.4	141.58	2
-66.4	141.59	2
-66.4	141.6	2
-66.4	141.61	2
-66.4	141.62	2
-66.4	141.63	2
-66.4	141.64	2
-66.4	141.65	2
-66.4	141.66	2
-66.4	141.67	2
-66.4	141.68	2
-66.4	141.69	2
-66.4	141.7	2
-66.4	141.71	2
-66.4	141.72	2
-66.4	141.73	2
-66.4	141.74	2
-66.4	141.75	2
-66.4	141.76	2
-66.4	141.77	1
-66.4	141.78	1
-66.4	141.79	1
-66.4	141.8	1
-66.4	141.81	1
-66.4	141.82	1
-66.4	141.83	1
-66.4	141.84	1
-66.4	141.85	1
-66.4	141.86	1
-66.4	141.87	1
-66.4	141.88	1
-66.4	141.89	1
-66.4	141.9	2
-66.4	141.91	2
-66.4	141.92	1
-66.4	141.93	1
-66.4	141.94	1
-66.4	141.95	1
-66.4	141.96	1
-66.4	141.97	1
-66.4	141.98	1
-66.4	141.99	1
-66.4	142	2
-66.4	142.01	2
-66.4	142.02	1
-66.4	142.03	1
-66.4	142.04	1
-66.4	142.05	1
-66.4	142.06	1
-66.4	142.07	1
-66.4	142.08	1
-66.4	142.09	1
-66.4	142.1	1
-66.4	142.11	1
-66.4	142.12	1
-66.4	142.13	1
-66.4	142.14	1
-66.4	142.15	1
-66.4	142.16	1
-66.4	142.17	1
-66.4	142.18	1
-66.4	142.19	1
-66.4	142.2	1
-66.4	142.21	1
-66.4	142.22	1
-66.4	142.23	1
-66.4	142.24	2
-66.4	142.25	2
-66.4	142.25	1
-66.4	142.26	1
-66.4	142.27	1
-66.4	142.28	1
-66.4	142.29	2
-66.4	142.3	1
-66.4	142.31	1
-66.4	142.32	1
-66.4	142.33	1
-66.4	142.34	1
-66.4	142.35	1
-66.4	142.36	1
-66.4	142.37	1
-66.4	142.38	1
-66.4	142.39	1
-66.4	142.4	1
-66.4	142.41	1
-66.4	142.42	1
-66.4	142.43	1
-66.4	142.44	1
-66.4	142.45	1
-66.4	142.46	1
-66.4	142.47	1
-66.4	142.48	1
-66.4	142.49	2
-66.4	142.5	1
-66.4	142.51	2
-66.4	142.51	1
-66.4	142.52	1
-66.4	142.53	1
-66.4	142.54	1
-66.4	142.55	1
-66.4	142.56	1
-66.4	142.57	1
-66.4	142.58	1
-66.4	142.59	1
-66.4	142.6	1
-66.4	142.61	1
-66.4	142.62	1
-66.4	142.63	1
-66.4	142.64	1
-66.4	142.65	1
-66.4	142.66	1
-66.4	142.67	1
-66.4	142.68	1
-66.4	142.69	1
-66.4	142.7	1
-66.4	142.71	1
-66.4	142.72	1
-66.4	142.73	1
-66.4	142.74	1
-66.4	142.75	1
-66.4	142.76	1
-66.4	142.77	1
-66.4	142.78	1
-66.4	142.79	1
-66.4	142.8	1
-66.4	142.81	1
-66.4	142.82	1
-66.4	142.83	1
-66.4	142.84	1
-66.4	142.85	1
-66.4	142.86	1
-66.4	142.87	1
-66.4	142.88	1
-66.4	142.89	1
-66.4	142.9	1
-66.4	142.91	1
-66.4	142.92	1
-66.4	142.93	1
-66.4	142.94	1
-66.4	142.95	1
-66.4	142.96	1
-66.4	142.97	1
-66.4	142.98	1
-66.4	142.99	1
-66.4	143	1
-66.4	143.01	1
-66.4	143.02	1
-66.4	143.03	1
-66.4	143.04	1
-66.4	143.05	1
-66.4	143.06	3
-66.4	143.07	3
-66.4	143.08	3
-66.4	143.09	3
-66.4	143.1	3
-66.4	143.11	3
-66.4	143.12	3
-66.4	143.13	3
-66.4	143.14	3
-66.4	143.15	3
-66.4	143.16	3
-66.4	143.17	3
-66.4	143.18	3
-66.4	143.19	3
-66.4	143.2	3
-66.4	143.21	3
-66.4	143.22	3
-66.4	143.23	3
-66.4	143.24	3
-66.4	143.25	3
-66.4	143.26	3
-66.4	143.27	3
-66.4	143.28	3
-66.4	143.29	3
-66.4	143.3	3
-66.4	143.31	3
-66.4	143.32	3
-66.4	143.33	3
-66.4	143.34	3
-66.4	143.35	3
-66.4	143.36	3
-66.4	143.37	3
-66.4	143.38	3
-66.4	143.39	3
-66.4	143.4	3
-66.4	143.41	3
-66.4	143.42	3
-66.4	143.43	3
-66.4	143.44	3
-66.4	143.45	3
-66.4	143.46	3
-66.4	143.47	3
-66.4	143.48	3
-66.4	143.49	3
-66.4	143.5	3
-66.4	143.51	3
-66.4	143.52	3
-66.4	143.53	3
-66.4	143.54	3
-66.4	143.55	3
-66.4	143.56	3
-66.4	143.57	3
-66.4	143.58	3
-66.4	143.59	3
-66.4	143.6	3
-66.4	143.61	3
-66.4	143.62	3
-66.4	143.63	3
-66.4	143.64	3
-66.4	143.65	3
-66.4	143.66	3
-66.4	143.67	3
-66.4	143.68	3
-66.4	143.69	3
-66.4	143.7	3
-66.4	143.71	3
-66.4	143.71	1
-66.4	143.72	1
-66.4	143.73	1
-66.4	143.74	1
-66.4	143.75	1
-66.4	143.76	3
-66.4	143.77	3
-66.4	143.78	3
-66.4	143.79	3
-66.4	143.8	3
-66.4	143.81	3
-66.4	143.81	1
-66.4	143.82	1
-66.4	143.83	1
-66.4	143.84	1
-66.4	143.85	1
-66.4	143.86	1
-66.4	143.87	1
-66.4	143.88	1
-66.4	143.89	1
-66.4	143.9	1
-66.4	143.91	1
-66.4	143.92	1
-66.4	143.93	1
-66.4	143.94	1
-66.4	143.95	1
-66.4	143.96	1
-66.4	143.97	1
-66.4	143.98	1
-66.4	143.99	1
-66.4	144	1
-66.4	144.01	1
-66.4	144.02	1
-66.4	144.03	1
-66.4	144.04	1
-66.4	144.05	1
-66.4	144.06	1
-66.4	144.07	1
-66.4	144.08	1
-66.4	144.09	1
-66.4	144.1	1
-66.4	144.11	1
-66.4	144.12	1
-66.4	144.13	1
-66.4	144.14	1
-66.4	144.15	1
-66.4	144.16	1
-66.4	144.17	1
-66.4	144.18	1
-66.4	144.19	1
-66.4	144.2	1
-66.4	144.21	1
-66.4	144.22	1
-66.4	144.23	1
-66.4	144.24	1
-66.4	144.25	1
-66.4	144.26	1
-66.4	144.27	1
-66.4	144.28	1
-66.4	144.29	1
-66.4	144.3	1
-66.4	144.31	1
-66.4	144.32	1
-66.4	144.33	1
-66.4	144.34	1
-66.4	144.35	1
-66.4	144.36	1
-66.4	144.37	1
-66.4	144.38	1
-66.4	144.39	1
-66.4	144.4	1
-66.4	144.41	1
-66.4	144.42	1
-66.4	144.43	1
-66.4	144.44	1
-66.4	144.45	1
-66.4	144.46	1
-66.4	144.47	1
-66.4	144.48	1
-66.4	144.49	1
-66.4	144.5	1
-66.4	144.51	1
-66.4	144.52	1
-66.4	144.53	1
-66.4	144.54	1
-66.4	144.55	1
-66.4	144.56	1
-66.4	144.57	1
-66.4	144.58	1
-66.4	144.59	1
-66.4	144.6	1
-66.4	144.61	1
-66.4	144.62	1
-66.4	144.63	1
-66.4	144.64	1
-66.4	144.65	1
-66.4	144.66	1
-66.4	144.67	1
-66.4	144.68	1
-66.4	144.69	1
-66.4	144.7	1
-66.4	144.71	1
-66.4	144.72	1
-66.4	144.73	1
-66.4	144.74	1
-66.4	144.75	1
-66.4	144.76	1
-66.4	144.77	1
-66.4	144.78	1
-66.4	144.79	1
-66.4	144.8	1
-66.4	144.81	1
-66.4	144.82	1
-66.4	144.83	1
-66.4	144.84	1
-66.4	144.85	1
-66.4	144.86	1
-66.4	144.87	1
-66.4	144.88	1
-66.4	144.89	1
-66.4	144.9	1
-66.4	144.91	1
-66.4	144.92	1
-66.4	144.93	1
-66.4	144.94	1
-66.4	144.95	1
-66.4	144.96	1
-66.4	144.97	1
-66.4	144.98	1
-66.4	144.99	1
-66.4	145	1
-66.4	145.01	1
-66.4	145.02	1
-66.4	145.03	1
-66.4	145.04	1
-66.4	145.05	1
-66.4	145.06	1
-66.4	145.07	1
-66.4	145.08	1
-66.4	145.09	1
-66.4	145.1	1
-66.4	145.11	1
-66.4	145.12	1
-66.4	145.13	1
-66.4	145.14	1
-66.4	145.15	1
-66.4	145.16	1
-66.4	145.17	1
-66.4	145.18	1
-66.4	145.19	1
-66.4	145.2	1
-66.4	145.21	1
-66.4	145.22	1
-66.4	145.23	1
-66.4	145.24	1
-66.4	145.25	1
-66.4	145.26	1
-66.4	145.27	1
-66.4	145.28	1
-66.4	145.29	1
-66.4	145.3	1
-66.4	145.31	1
-66.4	145.32	1
-66.4	145.33	1
-66.4	145.34	1
-66.4	145.35	1
-66.4	145.36	1
-66.4	145.37	1
-66.4	145.38	1
-66.4	145.39	1
-66.4	145.4	1
-66.4	145.41	1
-66.4	145.42	1
-66.4	145.43	1
-66.4	145.44	1
-66.4	145.45	1
-66.4	145.46	1
-66.4	145.47	1
-66.4	145.48	1
-66.4	145.49	1
-66.4	145.5	1
-66.4	145.51	1
-66.4	145.52	1
-66.4	145.53	1
-66.4	140.27	1
-66.4	140.29	1
-66.4	140.3	1
-66.4	140.31	1
-66.4	140.32	1
-66.4	140.33	1
-66.4	140.57	3
-66.4	140.58	3
-66.4	140.85	1
-66.4	140.86	1
-66.4	140.87	1
-66.4	141.89	2
-66.4	141.9	1
-66.4	141.91	1
-66.4	142	1
-66.4	142.01	1
-66.4	142.24	1
-66.4	142.27	2
-66.4	142.29	1
-66.4	142.3	2
-66.4	142.49	1
-66.4	142.5	2
-66.4	143.76	1
-66.4	143.77	1
-66.4	143.78	1
-66.4	143.79	1
-66.4	143.82	3
-66.4	143.83	3
-66.4	143.91	3
-66.4	143.92	3
-66.41	139.22	3
-66.41	139.22	1
-66.41	139.23	3
-66.41	139.24	3
-66.41	139.25	3
-66.41	139.26	3
-66.41	139.27	3
-66.41	139.28	1
-66.41	139.29	3
-66.41	139.3	1
-66.41	139.31	1
-66.41	139.32	1
-66.41	139.32	3
-66.41	139.33	3
-66.41	139.34	3
-66.41	139.35	3
-66.41	139.36	3
-66.41	139.37	3
-66.41	139.38	3
-66.41	139.39	3
-66.41	139.4	3
-66.41	139.41	3
-66.41	139.42	3
-66.41	139.43	3
-66.41	139.44	3
-66.41	139.45	3
-66.41	139.46	3
-66.41	139.47	3
-66.41	139.48	3
-66.41	139.49	3
-66.41	139.5	3
-66.41	139.51	3
-66.41	139.52	3
-66.41	139.53	3
-66.41	139.54	3
-66.41	139.55	3
-66.41	139.56	3
-66.41	139.57	3
-66.41	139.58	3
-66.41	139.59	3
-66.41	139.6	3
-66.41	139.61	3
-66.41	139.62	3
-66.41	139.63	3
-66.41	139.64	3
-66.41	139.65	3
-66.41	139.66	3
-66.41	139.67	3
-66.41	139.68	3
-66.41	139.69	3
-66.41	139.7	3
-66.41	139.71	3
-66.41	139.72	3
-66.41	139.73	3
-66.41	139.74	3
-66.41	139.75	3
-66.41	139.76	3
-66.41	139.77	3
-66.41	139.78	3
-66.41	139.79	3
-66.41	139.8	3
-66.41	139.81	3
-66.41	139.82	3
-66.41	139.83	3
-66.41	139.84	3
-66.41	139.85	3
-66.41	139.86	3
-66.41	139.87	3
-66.41	139.88	3
-66.41	139.89	3
-66.41	139.9	3
-66.41	139.91	3
-66.41	139.92	3
-66.41	139.93	3
-66.41	139.94	3
-66.41	139.95	3
-66.41	139.96	3
-66.41	139.97	3
-66.41	139.98	3
-66.41	139.99	3
-66.41	140	3
-66.41	140.01	3
-66.41	140.02	3
-66.41	140.03	3
-66.41	140.04	3
-66.41	140.05	3
-66.41	140.06	3
-66.41	140.07	3
-66.41	140.08	3
-66.41	140.09	3
-66.41	140.1	3
-66.41	140.11	3
-66.41	140.12	3
-66.41	140.13	3
-66.41	140.14	3
-66.41	140.15	3
-66.41	140.16	3
-66.41	140.17	3
-66.41	140.18	3
-66.41	140.19	3
-66.41	140.2	3
-66.41	140.21	3
-66.41	140.22	3
-66.41	140.23	3
-66.41	140.24	3
-66.41	140.25	3
-66.41	140.26	3
-66.41	140.27	1
-66.41	140.27	3
-66.41	140.28	1
-66.41	140.29	1
-66.41	140.3	1
-66.41	140.31	1
-66.41	140.32	1
-66.41	140.33	1
-66.41	140.34	1
-66.41	140.35	3
-66.41	140.36	3
-66.41	140.37	3
-66.41	140.38	3
-66.41	140.39	3
-66.41	140.4	3
-66.41	140.41	3
-66.41	140.42	3
-66.41	140.43	3
-66.41	140.44	3
-66.41	140.45	3
-66.41	140.46	3
-66.41	140.47	3
-66.41	140.48	3
-66.41	140.49	3
-66.41	140.5	3
-66.41	140.51	3
-66.41	140.52	3
-66.41	140.53	3
-66.41	140.54	3
-66.41	140.55	3
-66.41	140.56	3
-66.41	140.57	3
-66.41	140.58	3
-66.41	140.59	3
-66.41	140.6	1
-66.41	140.61	1
-66.41	140.62	1
-66.41	140.63	1
-66.41	140.64	1
-66.41	140.65	1
-66.41	140.66	1
-66.41	140.67	1
-66.41	140.68	1
-66.41	140.69	1
-66.41	140.7	1
-66.41	140.71	1
-66.41	140.72	1
-66.41	140.73	1
-66.41	140.74	1
-66.41	140.75	1
-66.41	140.76	1
-66.41	140.77	1
-66.41	140.78	2
-66.41	140.78	1
-66.41	140.79	1
-66.41	140.8	1
-66.41	140.81	1
-66.41	140.82	1
-66.41	140.83	1
-66.41	140.84	1
-66.41	140.85	1
-66.41	140.86	1
-66.41	140.87	1
-66.41	140.88	1
-66.41	140.88	2
-66.41	140.89	2
-66.41	140.9	2
-66.41	140.9	1
-66.41	140.91	1
-66.41	140.92	2
-66.41	140.92	1
-66.41	140.93	1
-66.41	140.94	1
-66.41	140.94	2
-66.41	140.95	2
-66.41	140.96	2
-66.41	140.97	2
-66.41	140.98	2
-66.41	140.99	2
-66.41	141	2
-66.41	141.01	2
-66.41	141.02	2
-66.41	141.03	2
-66.41	141.04	2
-66.41	141.05	2
-66.41	141.06	2
-66.41	141.07	2
-66.41	141.08	2
-66.41	141.09	2
-66.41	141.1	2
-66.41	141.11	2
-66.41	141.12	2
-66.41	141.13	2
-66.41	141.14	2
-66.41	141.15	2
-66.41	141.16	2
-66.41	141.17	2
-66.41	141.18	2
-66.41	141.19	2
-66.41	141.2	2
-66.41	141.21	2
-66.41	141.22	2
-66.41	141.23	2
-66.41	141.24	2
-66.41	141.25	2
-66.41	141.26	2
-66.41	141.27	2
-66.41	141.28	2
-66.41	141.29	2
-66.41	141.3	2
-66.41	141.31	2
-66.41	141.32	2
-66.41	141.33	2
-66.41	141.34	2
-66.41	141.35	2
-66.41	141.36	2
-66.41	141.37	2
-66.41	141.38	2
-66.41	141.39	2
-66.41	141.4	2
-66.41	141.41	2
-66.41	141.42	2
-66.41	141.43	2
-66.41	141.44	2
-66.41	141.45	2
-66.41	141.46	2
-66.41	141.47	2
-66.41	141.48	2
-66.41	141.49	2
-66.41	141.5	2
-66.41	141.51	2
-66.41	141.52	2
-66.41	141.53	2
-66.41	141.54	2
-66.41	141.55	2
-66.41	141.56	2
-66.41	141.57	2
-66.41	141.58	2
-66.41	141.59	2
-66.41	141.6	2
-66.41	141.61	2
-66.41	141.62	2
-66.41	141.63	2
-66.41	141.64	2
-66.41	141.65	2
-66.41	141.66	2
-66.41	141.67	2
-66.41	141.68	2
-66.41	141.69	2
-66.41	141.7	2
-66.41	141.71	2
-66.41	141.72	2
-66.41	141.73	2
-66.41	141.74	2
-66.41	141.75	2
-66.41	141.76	2
-66.41	141.77	1
-66.41	141.78	1
-66.41	141.79	1
-66.41	141.8	1
-66.41	141.81	1
-66.41	141.82	1
-66.41	141.83	1
-66.41	141.84	1
-66.41	141.85	1
-66.41	141.86	1
-66.41	141.87	1
-66.41	141.88	1
-66.41	141.89	1
-66.41	141.9	1
-66.41	141.91	1
-66.41	141.92	1
-66.41	141.93	1
-66.41	141.94	1
-66.41	141.95	1
-66.41	141.96	1
-66.41	141.97	1
-66.41	141.98	1
-66.41	141.99	1
-66.41	142	1
-66.41	142.01	1
-66.41	142.02	1
-66.41	142.03	1
-66.41	142.04	1
-66.41	142.05	1
-66.41	142.06	1
-66.41	142.07	1
-66.41	142.08	1
-66.41	142.09	1
-66.41	142.1	1
-66.41	142.11	1
-66.41	142.12	1
-66.41	142.13	1
-66.41	142.14	1
-66.41	142.15	1
-66.41	142.16	1
-66.41	142.17	1
-66.41	142.18	1
-66.41	142.19	1
-66.41	142.2	1
-66.41	142.21	1
-66.41	142.22	1
-66.41	142.23	1
-66.41	142.24	1
-66.41	142.25	1
-66.41	142.26	1
-66.41	142.27	1
-66.41	142.28	1
-66.41	142.29	1
-66.41	142.3	1
-66.41	142.31	1
-66.41	142.32	1
-66.41	142.33	1
-66.41	142.34	1
-66.41	142.35	1
-66.41	142.36	1
-66.41	142.37	1
-66.41	142.38	1
-66.41	142.39	1
-66.41	142.4	1
-66.41	142.41	1
-66.41	142.42	1
-66.41	142.43	1
-66.41	142.44	1
-66.41	142.45	1
-66.41	142.46	1
-66.41	142.47	1
-66.41	142.48	2
-66.41	142.49	2
-66.41	142.5	2
-66.41	142.51	2
-66.41	142.51	1
-66.41	142.52	1
-66.41	142.53	1
-66.41	142.54	1
-66.41	142.55	1
-66.41	142.56	1
-66.41	142.57	1
-66.41	142.58	1
-66.41	142.59	1
-66.41	142.6	1
-66.41	142.61	1
-66.41	142.62	1
-66.41	142.63	1
-66.41	142.64	1
-66.41	142.65	1
-66.41	142.66	1
-66.41	142.67	1
-66.41	142.68	1
-66.41	142.69	1
-66.41	142.7	1
-66.41	142.71	1
-66.41	142.72	1
-66.41	142.73	1
-66.41	142.74	1
-66.41	142.75	1
-66.41	142.76	1
-66.41	142.77	1
-66.41	142.78	1
-66.41	142.79	1
-66.41	142.8	1
-66.41	142.81	1
-66.41	142.82	1
-66.41	142.83	1
-66.41	142.84	1
-66.41	142.85	1
-66.41	142.86	1
-66.41	142.87	1
-66.41	142.88	1
-66.41	142.89	1
-66.41	142.9	1
-66.41	142.91	1
-66.41	142.92	1
-66.41	142.93	1
-66.41	142.94	1
-66.41	142.95	1
-66.41	142.96	1
-66.41	142.97	1
-66.41	142.98	1
-66.41	142.99	1
-66.41	143	1
-66.41	143.01	1
-66.41	143.02	1
-66.41	143.03	1
-66.41	143.04	1
-66.41	143.05	1
-66.41	143.06	1
-66.41	143.06	3
-66.41	143.07	3
-66.41	143.08	3
-66.41	143.09	3
-66.41	143.1	3
-66.41	143.11	3
-66.41	143.12	3
-66.41	143.13	3
-66.41	143.14	3
-66.41	143.15	3
-66.41	143.16	3
-66.41	143.17	3
-66.41	143.18	3
-66.41	143.19	3
-66.41	143.2	3
-66.41	143.21	3
-66.41	143.22	3
-66.41	143.23	3
-66.41	143.24	3
-66.41	143.25	3
-66.41	143.26	3
-66.41	143.27	3
-66.41	143.28	3
-66.41	143.29	3
-66.41	143.3	3
-66.41	143.31	3
-66.41	143.32	3
-66.41	143.33	3
-66.41	143.34	3
-66.41	143.35	3
-66.41	143.36	3
-66.41	143.37	3
-66.41	143.38	3
-66.41	143.39	3
-66.41	143.4	3
-66.41	143.41	3
-66.41	143.42	3
-66.41	143.43	3
-66.41	143.44	3
-66.41	143.45	3
-66.41	143.46	3
-66.41	143.47	3
-66.41	143.48	3
-66.41	143.49	3
-66.41	143.5	3
-66.41	143.51	3
-66.41	143.52	3
-66.41	143.53	3
-66.41	143.54	3
-66.41	143.55	3
-66.41	143.56	3
-66.41	143.57	3
-66.41	143.58	3
-66.41	143.59	3
-66.41	143.6	3
-66.41	143.61	3
-66.41	143.62	3
-66.41	143.63	3
-66.41	143.64	3
-66.41	143.65	3
-66.41	143.66	3
-66.41	143.67	3
-66.41	143.68	3
-66.41	143.69	3
-66.41	143.7	3
-66.41	143.71	3
-66.41	143.72	3
-66.41	143.73	3
-66.41	143.74	1
-66.41	143.75	1
-66.41	143.76	1
-66.41	143.77	1
-66.41	143.78	1
-66.41	143.79	1
-66.41	143.8	1
-66.41	143.81	3
-66.41	143.82	3
-66.41	143.83	3
-66.41	143.83	1
-66.41	143.84	1
-66.41	143.85	1
-66.41	143.86	1
-66.41	143.87	1
-66.41	143.88	1
-66.41	143.89	1
-66.41	143.9	1
-66.41	143.91	1
-66.41	143.92	1
-66.41	143.93	1
-66.41	143.94	1
-66.41	143.95	1
-66.41	143.96	1
-66.41	143.97	1
-66.41	143.98	1
-66.41	143.99	1
-66.41	144	1
-66.41	144.01	1
-66.41	144.02	1
-66.41	144.03	1
-66.41	144.04	1
-66.41	144.05	1
-66.41	144.06	1
-66.41	144.07	1
-66.41	144.08	1
-66.41	144.09	1
-66.41	144.1	1
-66.41	144.11	1
-66.41	144.12	1
-66.41	144.13	1
-66.41	144.14	1
-66.41	144.15	1
-66.41	144.16	1
-66.41	144.17	1
-66.41	144.18	1
-66.41	144.19	1
-66.41	144.2	1
-66.41	144.21	1
-66.41	144.22	1
-66.41	144.23	1
-66.41	144.24	1
-66.41	144.25	1
-66.41	144.26	1
-66.41	144.27	1
-66.41	144.28	1
-66.41	144.29	1
-66.41	144.3	1
-66.41	144.31	1
-66.41	144.32	1
-66.41	144.33	1
-66.41	144.34	1
-66.41	144.35	1
-66.41	144.36	1
-66.41	144.37	1
-66.41	144.38	1
-66.41	144.39	1
-66.41	144.4	1
-66.41	144.41	1
-66.41	144.42	1
-66.41	144.43	1
-66.41	144.44	1
-66.41	144.45	1
-66.41	144.46	1
-66.41	144.47	1
-66.41	144.48	1
-66.41	144.49	1
-66.41	144.5	1
-66.41	144.51	1
-66.41	144.52	1
-66.41	144.53	1
-66.41	144.54	1
-66.41	144.55	1
-66.41	144.56	1
-66.41	144.57	1
-66.41	144.58	1
-66.41	144.59	1
-66.41	144.6	1
-66.41	144.61	1
-66.41	144.62	1
-66.41	144.63	1
-66.41	144.64	1
-66.41	144.65	1
-66.41	144.66	1
-66.41	144.67	1
-66.41	144.68	1
-66.41	144.69	1
-66.41	144.7	1
-66.41	144.71	1
-66.41	144.72	1
-66.41	144.73	1
-66.41	144.74	1
-66.41	144.75	1
-66.41	144.76	1
-66.41	144.77	1
-66.41	144.78	1
-66.41	144.79	1
-66.41	144.8	1
-66.41	144.81	1
-66.41	144.82	1
-66.41	144.83	1
-66.41	144.84	1
-66.41	144.85	1
-66.41	144.86	1
-66.41	144.87	1
-66.41	144.88	1
-66.41	144.89	1
-66.41	144.9	1
-66.41	144.91	1
-66.41	144.92	1
-66.41	144.93	1
-66.41	144.94	1
-66.41	144.95	1
-66.41	144.96	1
-66.41	144.97	1
-66.41	144.98	1
-66.41	144.99	1
-66.41	145	1
-66.41	145.01	1
-66.41	145.02	1
-66.41	145.03	1
-66.41	145.04	1
-66.41	145.05	1
-66.41	145.06	1
-66.41	145.07	1
-66.41	145.08	1
-66.41	145.09	1
-66.41	145.1	1
