S2A_Subset	longitude	latitude	NDVI
254.22	13.7304511908291	3.13906429838501	0.794415793595673
258	13.7313509847239	3.13906539563349	0.806019221041983
248.34	13.7322507789347	3.13906649210453	0.808046804612607
246.74	13.7331505734613	3.13906758779812	0.794344778895848
249.84	13.7340503683034	3.13906868271426	0.805821136076896
227.08	13.7349501634608	3.13906977685295	0.819504162473699
232.7	13.7358499589332	3.13907087021419	0.817981011284309
227.43	13.7367497547205	3.13907196279799	0.824175988907002
228.74	13.7376495508225	3.13907305460433	0.835215839695995
242.6	13.7385493472388	3.13907414563321	0.810445871292343
226.36	13.7394491439693	3.13907523588464	0.811119872206039
237.49	13.7403489410138	3.13907632535862	0.80398283178857
236.5	13.741248738372	3.13907741405513	0.810751440615694
244.69	13.7421485360437	3.13907850197419	0.785729079102859
244.69	13.7430483340287	3.13907958911579	0.806496869869221
235.38	13.7439481323268	3.13908067547992	0.81492687270942
239.78	13.7448479309377	3.13908176106659	0.810254893933191
243.61	13.7457477298612	3.1390828458758	0.808674554887835
224.28	13.746647529097	3.13908392990754	0.824474678423776
232.48	13.7475473286451	3.13908501316181	0.815609903031848
249.64	13.7484471285051	3.13908609563862	0.811159475263551
250.14	13.7493469286768	3.13908717733795	0.804065354432008
247.47	13.75024672916	3.13908825825981	0.820697809433455
239.35	13.7511465299544	3.1390893384042	0.813090032129801
243.85	13.7520463310599	3.13909041777112	0.789990219840966
233.24	13.7529461324763	3.13909149636056	0.804747961104781
234.35	13.7538459342032	3.13909257417253	0.792743341373991
233.06	13.7547457362405	3.13909365120701	0.810578921406102
229.34	13.7556455385879	3.13909472746402	0.811590443849435
237.65	13.7565453412453	3.13909580294355	0.808261684659642
246.3	13.7574451442123	3.13909687764559	0.818700542171846
243.75	13.7583449474889	3.13909795157015	0.829371850856567
245.18	13.7592447510746	3.13909902471723	0.814893517904687
230.56	13.7601445549695	3.13910009708682	0.822093661894475
231.44	13.7610443591731	3.13910116867892	0.813785622873552
229.48	13.7619441636853	3.13910223949354	0.818840328695418
232.33	13.7628439685058	3.13910330953066	0.813016537080159
242.91	13.7637437736345	3.1391043787903	0.816439010938505
243.89	13.7646435790711	3.13910544727244	0.80220596368693
251.21	13.7655433848154	3.13910651497709	0.798279467388296
244.66	13.7664431908671	3.13910758190424	0.798762644254185
256.65	13.7673429972261	3.1391086480539	0.823407142620726
245.26	13.7682428038921	3.13910971342605	0.818739680987507
244.6	13.7691426108648	3.13911077802071	0.825603988841087
250.64	13.7700424181442	3.13911184183787	0.795498662189812
247.01	13.7709422257298	3.13911290487753	0.81353499122316
255.33	13.7718420336216	3.13911396713968	0.80782454326869
260.46	13.7727418418193	3.13911502862433	0.828602703375072
241.08	13.7736416503227	3.13911608933147	0.815738861597405
244.23	13.7745414591315	3.13911714926111	0.823436318310411
242.07	13.7754412682455	3.13911820841324	0.831818181818182
251.05	13.7763410776645	3.13911926678786	0.838074276321288
242.32	13.7772408873883	3.13912032438497	0.837494698897371
238.71	13.7781406974166	3.13912138120456	0.836521053409782
236.34	13.7790405077493	3.13912243724665	0.818247936828356
249.46	13.779940318386	3.13912349251121	0.812880041154548
247.87	13.7808401293266	3.13912454699826	0.816097622009112
246.69	13.7817399405709	3.1391256007078	0.803528067695525
247.01	13.7826397521186	3.13912665363981	0.803837458698047
247.22	13.7835395639695	3.13912770579431	0.800150045717054
246.08	13.7844393761234	3.13912875717128	0.81582860725168
238.94	13.7853391885801	3.13912980777074	0.818254059614035
246.45	13.7862390013393	3.13913085759266	0.804139075391399
253.03	13.7871388144008	3.13913190663707	0.806543990580907
253.67	13.7880386277644	3.13913295490394	0.80686004290826
249.73	13.7889384414298	3.13913400239329	0.806523691977867
260.96	13.7898382553969	3.13913504910511	0.812684645971033
266.9	13.7907380696653	3.1391360950394	0.799204935873222
287.04	13.791637884235	3.13913714019615	0.803072585239617
284.19	13.7925376991057	3.13913818457538	0.814969260229792
285.81	13.793437514277	3.13913922817707	0.800829767162503
277.58	13.7943373297489	3.13914027100122	0.805600097062228
267.66	13.7952371455211	3.13914131304784	0.811653518134318
260.51	13.7961369615934	3.13914235431692	0.810229405918728
257.66	13.7970367779655	3.13914339480846	0.802281534533542
268.06	13.7979365946372	3.13914443452246	0.805000728463497
288.15	13.7988364116083	3.13914547345892	0.777530951342897
272.55	13.7997362288786	3.13914651161783	0.772314105692698
263.7	13.8006360464478	3.1391475489992	0.787861493003128
229.89	13.7115567004534	3.13813660271744	0.818858285206575
226.58	13.7124564868879	3.13813771597046	0.820934706348308
232.63	13.713356273643	3.13813882844629	0.819206117989803
236.09	13.7142560607186	3.13813994014493	0.822503621058066
231.01	13.7151558481144	3.13814105106637	0.813911479362406
234.04	13.7160556358302	3.13814216121062	0.822284270805615
237.18	13.7169554238658	3.13814327057766	0.816943401858816
233.73	13.717855212221	3.13814437916751	0.818472338443713
233.13	13.7187550008954	3.13814548698017	0.806181161281904
229.58	13.719654789889	3.13814659401562	0.813055381727159
228.59	13.7205545792014	3.13814770027386	0.811415247761428
232.46	13.7214543688326	3.13814880575491	0.812467166577814
230.19	13.7223541587821	3.13814991045875	0.817843553091959
232.33	13.7232539490498	3.13815101438538	0.808783756831146
233.03	13.7241537396356	3.13815211753481	0.81592642595862
237.88	13.7250535305391	3.13815321990702	0.807179878286043
237.23	13.7259533217601	3.13815432150203	0.814435509122429
241.49	13.7268531132984	3.13815542231982	0.803721744065071
244.44	13.7277529051539	3.1381565223604	0.813684594049983
242.55	13.7286526973262	3.13815762162377	0.80863157657776
235.12	13.7295524898151	3.13815872010992	0.810529746845267
235.84	13.7304522826205	3.13815981781885	0.823833821879637
238.81	13.731352075742	3.13816091475056	0.815784265968459
235.25	13.7322518691795	3.13816201090506	0.808520027022911
245.77	13.7331516629328	3.13816310628233	0.808556770292555
238.71	13.7340514570016	3.13816420088238	0.810393087501521
227.44	13.7349512513856	3.1381652947052	0.81534075627992
232.03	13.7358510460848	3.1381663877508	0.82329945269742
236.88	13.7367508410988	3.13816748001918	0.807115646466655
238.38	13.7376506364274	3.13816857151032	0.811817910001495
241.39	13.7385504320704	3.13816966222424	0.800727718164345
231.81	13.7394502280276	3.13817075216092	0.80595795199974
232.8	13.7403500242988	3.13817184132037	0.803658360244855
239.89	13.7412498208837	3.13817292970259	0.81127342702897
235.72	13.7421496177821	3.13817401730758	0.813728537315696
243.33	13.7430494149938	3.13817510413533	0.804090979661543
247.27	13.7439492125185	3.13817619018584	0.799095870014046
246.05	13.744849010356	3.13817727545911	0.80674304369739
240.41	13.7457488085062	3.13817835995514	0.814335792010516
231.12	13.7466486069688	3.13817944367393	0.817547111523015
237.04	13.7475484057435	3.13818052661548	0.808434867004103
237.15	13.7484482048302	3.13818160877978	0.819551348917901
245.22	13.7493480042285	3.13818269016684	0.821167688994689
249.54	13.7502478039384	3.13818377077665	0.80983454089975
235.29	13.7511476039595	3.13818485060921	0.807583755602007
248.7	13.7520474042917	3.13818592966452	0.784398330008432
235.82	13.7529472049347	3.13818700794259	0.811588714258663
231.36	13.7538470058883	3.1381880854434	0.805250897990659
234.02	13.7547468071522	3.13818916216695	0.811398828487859
239.05	13.7556466087263	3.13819023811325	0.817288301806103
259.95	13.7565464106103	3.1381913132823	0.805137416921142
256.4	13.7574462128041	3.13819238767409	0.815123274093856
247.84	13.7583460153073	3.13819346128862	0.813112182996479
250.8	13.7592458181197	3.13819453412588	0.807261681525589
244.18	13.7601456212412	3.13819560618589	0.805268105485901
236.53	13.7610454246714	3.13819667746864	0.812819390803067
242.39	13.7619452284103	3.13819774797412	0.795362176465462
235.39	13.7628450324575	3.13819881770233	0.80255224561891
238.25	13.7637448368128	3.13819988665328	0.80739235222888
248.62	13.7646446414761	3.13820095482696	0.80508753062078
252.6	13.765544446447	3.13820202222337	0.80042879771717
245.46	13.7664442517254	3.13820308884251	0.804440942570556
244.46	13.767344057311	3.13820415468438	0.825530892998044
247.5	13.7682438632036	3.13820521974897	0.811637772529276
255.05	13.769143669403	3.13820628403629	0.790110990872117
269.52	13.770043475909	3.13820734754634	0.771081051376095
273.57	13.7709432827213	3.1382084102791	0.792775069572145
257.96	13.7718430898397	3.13820947223459	0.811763580296886
254.33	13.7727428972641	3.1382105334128	0.822716452661025
252.69	13.7736427049941	3.13821159381373	0.798098833788155
234.37	13.7745425130295	3.13821265343737	0.817020610567544
228.08	13.7754423213701	3.13821371228373	0.833512954261327
230.18	13.7763421300158	3.13821477035281	0.823183067121592
232.78	13.7772419389662	3.1382158276446	0.819775679546598
224.11	13.7781417482211	3.1382168841591	0.83926467287622
235.63	13.7790415577804	3.13821793989631	0.811083288641616
251.61	13.7799413676438	3.13821899485623	0.817419868017912
257.56	13.7808411778111	3.13822004903886	0.821134119702927
252.35	13.781740988282	3.1382211024442	0.800978730111135
243.51	13.7826407990563	3.13822215507225	0.806230702705241
247.28	13.7835406101338	3.13822320692299	0.803272958010844
240.96	13.7844404215144	3.13822425799644	0.813126129714163
241.49	13.7853402331976	3.1382253082926	0.817119832926843
246.54	13.7862400451834	3.13822635781145	0.815850739416992
247.11	13.7871398574715	3.138227406553	0.8052735395897
252.1	13.7880396700617	3.13822845451725	0.806861366288638
255.3	13.7889394829538	3.1382295017042	0.817689676627846
252.29	13.7898392961475	3.13823054811384	0.807081570636954
272.55	13.7907391096426	3.13823159374618	0.807042058145869
282.07	13.7916389234388	3.13823263860121	0.792961329601214
288.2	13.7925387375361	3.13823368267893	0.812994713730317
293.88	13.7934385519341	3.13823472597934	0.795080394489428
269.38	13.7943383666326	3.13823576850244	0.800195696746109
266.17	13.7952381816314	3.13823681024823	0.795717322926375
258.42	13.7961379969302	3.13823785121671	0.83017179557152
247.86	13.7970378125289	3.13823889140787	0.788592541743221
249.51	13.7979376284273	3.13823993082171	0.798372801576981
262.01	13.798837444625	3.13824096945824	0.796031535376868
261.34	13.7997372611219	3.13824200731744	0.78210931183267
262.15	13.8006370779177	3.13824304439933	0.801602879207384
250.26	13.711557808163	3.13723212883914	0.816118140303511
240.41	13.7124575938244	3.13723324177068	0.817272242824983
234.52	13.7133573798065	3.13723435392526	0.8307832734725
231.64	13.714257166109	3.13723546530286	0.822513869028457
228.43	13.7151569527317	3.1372365759035	0.814964839573236
235.54	13.7160567396745	3.13723768572717	0.816486110136405
244.01	13.716956526937	3.13723879477386	0.824000489472933
239.04	13.7178563145191	3.13723990304358	0.817114666086262
237.23	13.7187561024205	3.13724101053632	0.789140572951366
225.96	13.719655890641	3.13724211725209	0.810785552413613
221.62	13.7205556791804	3.13724322319088	0.830164982801093
233.7	13.7214554680385	3.13724432835269	0.813461727127969
229.34	13.7223552572149	3.13724543273752	0.815708515742014
235.17	13.7232550467096	3.13724653634537	0.806284142110929
231.18	13.7241548365223	3.13724763917623	0.812335687907018
238.01	13.7250546266527	3.13724874123011	0.811842125077176
240.64	13.7259544171007	3.137249842507	0.81054695632753
236.71	13.7268542078659	3.13725094300691	0.815871304308208
242.71	13.7277539989483	3.13725204272983	0.809387335542028
231.2	13.7286537903475	3.13725314167575	0.811364409663151
242.7	13.7295535820634	3.13725423984469	0.81321621409834
238.98	13.7304533740956	3.13725533723663	0.817026569360567
246.86	13.7313531664441	3.13725643385158	0.817129108561602
245.96	13.7322529591085	3.13725752968953	0.812249043326865
240.35	13.7331527520887	3.13725862475049	0.811833361570754
233.97	13.7340525453844	3.13725971903444	0.810949529512404
225.52	13.7349523389954	3.1372608125414	0.809122618509791
231.96	13.7358521329215	3.13726190527136	0.79703085986987
228.61	13.7367519271624	3.13726299722431	0.815331352376167
230.82	13.7376517217179	3.13726408840026	0.816887776322285
232.43	13.7385515165879	3.13726517879921	0.821068886294301
237.68	13.739451311772	3.13726626842115	0.805474181626609
240.62	13.7403511072701	3.13726735726608	0.805693603938433
238.39	13.7412509030819	3.13726844533401	0.81821831347156
240.78	13.7421506992072	3.13726953262492	0.820859801297692
243.12	13.7430504956457	3.13727061913882	0.810379924970745
235.13	13.7439502923974	3.13727170487571	0.81771672831034
242.64	13.7448500894618	3.13727278983558	0.809321528647231
235.9	13.7457498868389	3.13727387401844	0.809659529767974
232.54	13.7466496845284	3.13727495742428	0.830757693628533
238.08	13.74754948253	3.1372760400531	0.822403409617345
251.01	13.7484492808435	3.1372771219049	0.814164269414163
247.67	13.7493490794688	3.13727820297968	0.806308130929939
236.32	13.7502488784056	3.13727928327744	0.806505531059979
235.98	13.7511486776536	3.13728036279818	0.809006038896198
233.96	13.7520484772127	3.13728144154189	0.801893705251696
240.61	13.7529482770825	3.13728251950857	0.813561528191511
240.74	13.753848077263	3.13728359669823	0.815696360716958
245.33	13.7547478777538	3.13728467311085	0.814400702684023
253.21	13.7556476785548	3.13728574874645	0.811458882874549
251.97	13.7565474796657	3.13728682360501	0.795452862904011
247.42	13.7574472810863	3.13728789768654	0.821586319377848
247.28	13.7583470828164	3.13728897099104	0.813362323113207
247.46	13.7592468848557	3.1372900435185	0.802499685131541
236.69	13.7601466872041	3.13729111526893	0.814648088603072
234.27	13.7610464898612	3.13729218624231	0.807666602073059
236.49	13.761946292827	3.13729325643866	0.813514989289274
239.67	13.762846096101	3.13729432585796	0.80271470569838
245.22	13.7637458996832	3.13729539450023	0.807375627226772
242.72	13.7646457035734	3.13729646236545	0.822615045367458
248.77	13.7655455077711	3.13729752945362	0.796955627387599
245.41	13.7664453122764	3.13729859576475	0.794522898891831
241.96	13.7673451170889	3.13729966129883	0.806059419067133
256.86	13.7682449222084	3.13730072605586	0.794332052332537
262.66	13.7691447276347	3.13730179003584	0.811308541282325
273.06	13.7700445333675	3.13730285323877	0.79153804520259
259.12	13.7709443394067	3.13730391566465	0.80998723150489
252.74	13.771844145752	3.13730497731347	0.804530860769691
249.77	13.7727439524031	3.13730603818524	0.820913755191791
245.78	13.77364375936	3.13730709827995	0.806893140478941
231.27	13.7745435666223	3.13730815759761	0.806600678664729
221.77	13.7754433741898	3.1373092161382	0.824567672969655
225.54	13.7763431820623	3.13731027390173	0.817039842738649
233.77	13.7772429902395	3.1373113308882	0.820924222379473
234.15	13.7781427987214	3.13731238709761	0.81979418745796
238.41	13.7790426075075	3.13731344252995	0.82646077681066
246.63	13.7799424165977	3.13731449718523	0.815484736106429
255.24	13.7808422259918	3.13731555106344	0.812663256619397
253.09	13.7817420356896	3.13731660416458	0.806262449920544
243.76	13.7826418456908	3.13731765648865	0.808094020264335
245.95	13.7835416559951	3.13731870803565	0.801941324026611
244.91	13.7844414666025	3.13731975880558	0.811385849520531
251.83	13.7853412775126	3.13732080879844	0.807534816876347
248.55	13.7862410887253	3.13732185801422	0.807324921703023
241.05	13.7871409002402	3.13732290645292	0.815202826166403
247.39	13.7880407120572	3.13732395411455	0.825627267880789
247.72	13.7889405241761	3.13732500099909	0.815657999726837
257.78	13.7898403365967	3.13732604710656	0.804269123562011
265.95	13.7907401493186	3.13732709243695	0.793395446439495
259.01	13.7916399623417	3.13732813699025	0.796152173587056
262.12	13.7925397756658	3.13732918076647	0.820368478296694
265.29	13.7934395892906	3.1373302237656	0.808970707679866
252.95	13.7943394032159	3.13733126598765	0.811640606307967
255.59	13.7952392174416	3.13733230743261	0.800883260100381
252.48	13.7961390319672	3.13733334810048	0.816111609577594
244.5	13.7970388467928	3.13733438799126	0.801221565637311
245.6	13.7979386619179	3.13733542710494	0.808786235562069
266.91	13.7988384773425	3.13733646544154	0.797219656968834
262.37	13.7997382930662	3.13733750300104	0.795978424420776
260.46	13.8006381090888	3.13733853978344	0.81392920677673
247.36	13.7115589155516	3.13632765494478	0.803467749496931
244.2	13.7124587004402	3.13632876755484	0.807612724919756
237.51	13.7133584856494	3.13632987938816	0.818840112593738
232.06	13.7142582711791	3.13633099044474	0.836495650387013
236.08	13.7151580570291	3.13633210072457	0.810475887493684
239.91	13.716057843199	3.13633321022766	0.82317673761295
238.93	13.7169576296887	3.136334318954	0.836308792752783
233.18	13.7178574164979	3.13633542690358	0.815543986279125
229.87	13.7187572036265	3.13633653407642	0.795492438523732
226.09	13.7196569910742	3.13633764047251	0.816695936699193
226.17	13.7205567788407	3.13633874609184	0.821925925925926
233.44	13.7214565669259	3.13633985093441	0.824343315802437
236.13	13.7223563553296	3.13634095500023	0.820511715439095
237.04	13.7232561440514	3.1363420582893	0.816798824191178
230.71	13.7241559330912	3.1363431608016	0.814364597915694
233.02	13.7250557224488	3.13634426253714	0.808266792292984
235.44	13.7259555121239	3.13634536349593	0.818509539291154
240.38	13.7268553021163	3.13634646367795	0.808049512179436
240.35	13.7277550924258	3.1363475630832	0.813868071529272
239.48	13.7286548830522	3.13634866171169	0.813759808253154
239.59	13.7295546739952	3.13634975956341	0.807869187531937
230.28	13.7304544652546	3.13635085663836	0.813223317192529
241.13	13.7313542568303	3.13635195293655	0.809511649156688
233.26	13.7322540487218	3.13635304845796	0.812304837850108
226.5	13.7331538409292	3.1363541432026	0.810209471437358
227.81	13.734053633452	3.13635523717047	0.812428380443086
231.38	13.7349534262901	3.13635633036156	0.817116377332886
231.82	13.7358532194433	3.13635742277587	0.802467020729827
235.34	13.7367530129114	3.13635851441341	0.800359077812082
236.91	13.7376528066941	3.13635960527416	0.801826973076595
234.85	13.7385526007911	3.13636069535814	0.80739996230919
239.53	13.7394523952024	3.13636178466534	0.801519114443734
231.49	13.7403521899276	3.13636287319575	0.804887455156816
238.95	13.7412519849665	3.13636396094937	0.80378322051021
234.63	13.7421517803189	3.13636504792622	0.800528912957552
237.57	13.7430515759847	3.13636613412627	0.816817497939773
248.33	13.7439513719634	3.13636721954953	0.802610114192496
244.63	13.744851168255	3.13636830419601	0.810977214124086
246.52	13.7457509648592	3.13636938806569	0.807052135514073
246.52	13.7466507617758	3.13637047115858	0.82483283713212
250.77	13.7475505590045	3.13637155347468	0.808630829363094
247.92	13.7484503565452	3.13637263501398	0.79940182788054
241.39	13.7493501543976	3.13637371577649	0.804652091444544
238.41	13.7502499525615	3.1363747957622	0.802966207136814
234.52	13.7511497510366	3.1363758749711	0.801865530458815
238.16	13.7520495498228	3.13637695340321	0.800204172106511
240.72	13.7529493489198	3.13637803105852	0.810564896066951
244.12	13.7538491483274	3.13637910793702	0.813531388608239
246.2	13.7547489480453	3.13638018403872	0.817654729521299
252.97	13.7556487480734	3.13638125936361	0.801001659329752
252.12	13.7565485484114	3.13638233391169	0.797862988021424
261.59	13.7574483490591	3.13638340768297	0.811029373035799
260.27	13.7583481500163	3.13638448067743	0.792680876501466
250.91	13.7592479512827	3.13638555289509	0.81459107971717
255.12	13.7601477528582	3.13638662433593	0.795091409392377
243.49	13.7610475547424	3.13638769499996	0.801883811094753
234.44	13.7619473569353	3.13638876488717	0.809833236822367
235.34	13.7628471594364	3.13638983399757	0.810779231092103
241.21	13.7637469622457	3.13639090233114	0.817867885803642
239.97	13.764646765363	3.1363919698879	0.8235028643388
246.24	13.7655465687878	3.13639303666784	0.810743565689114
246.91	13.7664463725202	3.13639410267096	0.814693046687365
248.31	13.7673461765598	3.13639516789725	0.811226875666374
267.86	13.7682459809064	3.13639623234672	0.792498615740792
267.21	13.7691457855597	3.13639729601937	0.809888258503009
267.72	13.7700455905197	3.13639835891518	0.815401465419835
254.25	13.7709453957859	3.13639942103417	0.810925454612519
251.13	13.7718452013583	3.13640048237633	0.813656251971543
240.91	13.7727450072366	3.13640154294166	0.813600058451871
245.15	13.7736448134205	3.13640260273015	0.807888819201175
231.65	13.7745446199099	3.13640366174181	0.814202465387322
227.49	13.7754444267044	3.13640471997664	0.82384378368873
238.07	13.776344233804	3.13640577743463	0.817516834345483
243.78	13.7772440412084	3.13640683411578	0.820450141600835
244.78	13.7781438489173	3.1364078900201	0.811334281428377
235.48	13.7790436569305	3.13640894514757	0.832978458251736
243.09	13.7799434652478	3.13640999949821	0.816998889474688
250.4	13.780843273869	3.136411053072	0.811458701073897
248.71	13.7817430827938	3.13641210586894	0.817659050555681
244.94	13.782642892022	3.13641315788904	0.8013608189769
240.84	13.7835427015535	3.1364142091323	0.812955789620915
248.78	13.7844425113879	3.1364152595987	0.79363715899149
255.64	13.7853423215251	3.13641630928826	0.786620948864198
259.22	13.7862421319648	3.13641735820097	0.80305692587065
244.38	13.7871419427068	3.13641840633682	0.802071221071544
246.66	13.7880417537509	3.13641945369582	0.822189364735703
240.25	13.7889415650969	3.13642050027797	0.820034043052723
256.47	13.7898413767444	3.13642154608326	0.79910969234599
251.28	13.7907411886934	3.13642259111169	0.804628474614139
263.09	13.7916410009436	3.13642363536327	0.790412214669623
259.25	13.7925408134947	3.13642467883799	0.793313712970974
250.81	13.7934406263466	3.13642572153584	0.805248316013569
251.98	13.794340439499	3.13642676345684	0.812308138979078
245.76	13.7952402529517	3.13642780460097	0.800238140964087
246.12	13.7961400667044	3.13642884496823	0.80825855513308
244.62	13.797039880757	3.13642988455863	0.811238348460062
256.29	13.7979396951092	3.13643092337217	0.795436741088915
252.9	13.7988395097608	3.13643196140883	0.81175251127419
260.96	13.7997393247115	3.13643299866862	0.807503860732837
269.68	13.8006391399612	3.13643403515155	0.828164564741746
237.47	13.7115600226193	3.13542318103436	0.817792799326931
238.37	13.7124598067353	3.13542429332295	0.814697944623493
237.88	13.713359591172	3.13542540483502	0.823897438762115
234.26	13.7142593759291	3.13542651557056	0.813457665050354
234.01	13.7151591610064	3.13542762552959	0.827977471364787
240.22	13.7160589464037	3.1354287347121	0.817661087534494
239.32	13.7169587321208	3.13542984311808	0.831073787686438
227.79	13.7178585181574	3.13543095074754	0.816669295974081
227.44	13.7187583045134	3.13543205760047	0.819413479677585
237.93	13.7196580911884	3.13543316367687	0.814585801067148
237.39	13.7205578781824	3.13543426897674	0.798285103557722
236.42	13.721457665495	3.13543537350009	0.815471041035477
240.34	13.722357453126	3.1354364772469	0.809484329147894
237.49	13.7232572410752	3.13543758021718	0.81623934712996
238.52	13.7241570293424	3.13543868241092	0.814640322187499
232.7	13.7250568179274	3.13543978382813	0.820308417062309
232.4	13.7259566068299	3.1354408844688	0.810863615540929
230.39	13.7268563960497	3.13544198433293	0.809548147287722
236.82	13.7277561855865	3.13544308342053	0.826871300612854
242.5	13.7286559754403	3.13544418173158	0.820002793986481
237.67	13.7295557656107	3.13544527926609	0.809577099548891
239.45	13.7304555560975	3.13544637602405	0.803569094258155
233.44	13.7313553469004	3.13544747200547	0.817294098560756
230.29	13.7322551380194	3.13544856721034	0.814527444325854
230.49	13.7331549294541	3.13544966163867	0.809955674907443
225.32	13.7340547212043	3.13545075529044	0.819185343089244
229.07	13.7349545132698	3.13545184816567	0.812665520240199
231.12	13.7358543056504	3.13545294026434	0.810306474560018
234.51	13.7367540983458	3.13545403158646	0.810386721489996
237.99	13.7376538913558	3.13545512213202	0.81756099010931
243.61	13.7385536846802	3.13545621190103	0.81465116022384
235.08	13.7394534783188	3.13545730089348	0.815171585671238
233.58	13.7403532722714	3.13545838910937	0.812889076139814
237.01	13.7412530665377	3.1354594765487	0.81401102677276
241.17	13.7421528611175	3.13546056321147	0.808717592980798
232.35	13.7430526560105	3.13546164909768	0.816868799926404
244.75	13.7439524512166	3.13546273420733	0.813807454466577
244.99	13.7448522467356	3.1354638185404	0.81535766858591
259.21	13.7457520425671	3.13546490209691	0.806792252776972
262.72	13.7466518387111	3.13546598487686	0.792133906247661
237.02	13.7475516351671	3.13546706688023	0.802715638711881
235.95	13.7484514319352	3.13546814810703	0.804125857852643
245.53	13.7493512290149	3.13546922855726	0.794143125270706
237.75	13.7502510264061	3.13547030823092	0.815270209727014
246.4	13.7511508241086	3.135471387128	0.799694303171507
232.58	13.7520506221221	3.1354724652485	0.803981935990575
242.72	13.7529504204464	3.13547354259243	0.807674300874311
247.22	13.7538502190814	3.13547461915978	0.813281648915131
243.52	13.7547500180266	3.13547569495055	0.812098421816244
248.45	13.7556498172821	3.13547676996474	0.795738641963142
264.05	13.7565496168474	3.13547784420234	0.784515434620165
268.06	13.7574494167224	3.13547891766336	0.801914053559167
254.23	13.758349216907	3.1354799903478	0.796128974110543
250.47	13.7592490174007	3.13548106225564	0.802258839609301
248.78	13.7601488182035	3.1354821333869	0.805945011432714
238.99	13.7610486193151	3.13548320374157	0.804237995179532
233.39	13.7619484207352	3.13548427331965	0.823700916647304
234.91	13.7628482224637	3.13548534212114	0.823996594145453
241.68	13.7637480245004	3.13548641014604	0.815796324256781
241.21	13.7646478268449	3.13548747739433	0.810721366420088
253.02	13.7655476294971	3.13548854386604	0.809993986681613
247.72	13.7664474324568	3.13548960956114	0.81434061342014
255.19	13.7673472357237	3.13549067447965	0.820815086925541
268.61	13.7682470392976	3.13549173862156	0.798770889487871
264.71	13.7691468431782	3.13549280198687	0.807754986095745
258.97	13.7700466473655	3.13549386457557	0.796331919469502
242.7	13.7709464518591	3.13549492638767	0.81324981379982
243.65	13.7718462566587	3.13549598742316	0.801717803045268
243.89	13.7727460617643	3.13549704768205	0.79834701331663
228.15	13.7736458671755	3.13549810716433	0.816949828110209
231.63	13.7745456728922	3.13549916587	0.827808218676681
234.67	13.7754454789141	3.13550022379906	0.822385687077278
235.44	13.776345285241	3.13550128095151	0.815976588487289
248.1	13.7772450918726	3.13550233732735	0.805755423379723
248.01	13.7781448988088	3.13550339292657	0.810056896107938
250.37	13.7790447060493	3.13550444774917	0.812115201077905
240.57	13.7799445135939	3.13550550179516	0.803519296782266
241.9	13.7808443214424	3.13550655506453	0.809013132715035
237.9	13.7817441295945	3.13550760755728	0.820068611911087
248.55	13.7826439380501	3.13550865927341	0.820728311291927
244.63	13.7835437468088	3.13550971021292	0.812893586822545
250.24	13.7844435558706	3.13551076037581	0.810383275781058
246.3	13.785343365235	3.13551180976207	0.806937974993871
252.6	13.786243174902	3.1355128583717	0.811185279522199
247.91	13.7871429848713	3.13551390620471	0.818482179331895
247.68	13.7880427951427	3.13551495326108	0.818427670481171
243.48	13.7889426057159	3.13551599954083	0.826710200389885
250.1	13.7898424165908	3.13551704504395	0.799601528112918
250.08	13.7907422277671	3.13551808977043	0.814511764833214
239.88	13.7916420392445	3.13551913372028	0.820262798671885
238.27	13.7925418510229	3.1355201768935	0.828213166144201
260.31	13.7934416631021	3.13552121929008	0.786496509021354
275.21	13.7943414754818	3.13552226091002	0.778814869118653
259.04	13.7952412881617	3.13552330175332	0.801867446062438
249.28	13.7961411011417	3.13552434181998	0.799543097796937
250.27	13.7970409144216	3.13552538111	0.799476102480219
245.62	13.7979407280011	3.13552641962338	0.807147258163894
258.55	13.7988405418799	3.13552745736012	0.807545780282967
262.13	13.7997403560579	3.13552849432021	0.811296371636336
257.86	13.8006401705349	3.13552953050365	0.814476110937119
228.7	13.7115611293662	3.13451870710789	0.825419208709312
238.65	13.7124609127098	3.134519819075	0.807277593064158
233.9	13.713360696374	3.13452093026582	0.820848511609081
240.05	13.7142604803588	3.13452204068034	0.815557974638854
230.34	13.7151602646637	3.13452315031856	0.811712682838551
236.47	13.7160600492886	3.13452425918049	0.823319659655887
241.16	13.7169598342333	3.13452536726612	0.81775782407811
241.3	13.7178596194976	3.13452647457544	0.814240828493375
237.04	13.7187594050812	3.13452758110847	0.822610815399844
234.41	13.7196591909838	3.13452868686519	0.812262251062878
237.44	13.7205589772054	3.13452979184561	0.807015164869935
229.96	13.7214587637456	3.13453089604972	0.81468899723102
233.38	13.7223585506042	3.13453199947752	0.8211276875025
232.72	13.723258337781	3.13453310212902	0.821469103724278
240.8	13.7241581252758	3.1345342040042	0.821074518650383
241.41	13.7250579130884	3.13453530510307	0.81639967553699
236.1	13.7259577012185	3.13453640542564	0.8176900089797
238.19	13.7268574896659	3.13453750497188	0.821522155807127
235.16	13.7277572784304	3.13453860374181	0.829514801553628
235.41	13.7286570675117	3.13453970173543	0.819454958364875
248.95	13.7295568569097	3.13454079895272	0.798297319996946
238.24	13.7304566466241	3.1345418953937	0.804794978487096
