"V1"	"V2"	"V3"	"pk_carre"	"latitude_grid_wgs84"	"longitude_grid_wgs84"
NA	NA	NA	"130600"	57.3	4.51
NA	NA	NA	"130630"	31.4	0.64
NA	NA	NA	"130722"	48.54	4.93
NA	NA	NA	"130786"	69.51	-2.33
NA	NA	NA	"130793"	47.61	1.62
NA	NA	NA	"130847"	49.48	6.84
NA	NA	NA	"130868"	6.45	7.61
NA	NA	NA	"130947"	64.94	-4
NA	NA	NA	"130995"	38.36	-0.34
NA	NA	NA	"131059"	33.33	7.21
NA	NA	NA	"131092"	61.89	4.24
NA	NA	NA	"131152"	7.88	4.2
NA	NA	NA	"131200"	27.89	-3.68
NA	NA	NA	"131203"	12.83	-3.79
NA	NA	NA	"131260"	32.59	6.83
NA	NA	NA	"131263"	13.36	7.74
NA	NA	NA	"131268"	62.24	3.61
NA	NA	NA	"140071"	73.33	2.86
NA	NA	NA	"140099"	81.38	4.94
NA	NA	NA	"140105"	76.66	-3.98
NA	NA	NA	"140180"	70.7	0.45
NA	NA	NA	"140197"	21.38	-0.05
NA	NA	NA	"140243"	25.97	0.16
NA	NA	NA	"140246"	61.25	6.26
NA	NA	NA	"140289"	10.59	2.4
NA	NA	NA	"140310"	0.9	3.12
NA	NA	NA	"140388"	46.91	0.33
NA	NA	NA	"140396"	42.13	-0.84
NA	NA	NA	"140399"	68.89	3.79
NA	NA	NA	"140417"	41.97	0.24
NA	NA	NA	"140461"	10.19	-3.73
NA	NA	NA	"140497"	7.85	-3.2
NA	NA	NA	"140530"	55.3	2.4
NA	NA	NA	"140726"	13.39	5.31
NA	NA	NA	"140764"	67.95	3.72
NA	NA	NA	"140822"	81.12	-1.16
NA	NA	NA	"140872"	86.5	-1.79
NA	NA	NA	"140929"	87.84	-3.02
NA	NA	NA	"140933"	33.96	3.07
NA	NA	NA	"140980"	82.04	0.21
NA	NA	NA	"141011"	50.81	-0.5
NA	NA	NA	"141110"	1.79	5.89
NA	NA	NA	"141328"	33.22	-4.62
NA	NA	NA	"141351"	27.67	4.37
NA	NA	NA	"141400"	43.88	-3.96
NA	NA	NA	"150198"	72.01	-2.68
NA	NA	NA	"150526"	56.24	-3.17
NA	NA	NA	"150600"	74.17	4.32
NA	NA	NA	"150618"	16.27	4.45
NA	NA	NA	"150807"	62.44	-1.22
NA	NA	NA	"150977"	50.13	-3.79
NA	NA	NA	"150983"	50.23	3.46
NA	NA	NA	"151129"	45.69	1.31
NA	NA	NA	"151219"	35.44	-2.31
NA	NA	NA	"160119"	26.75	-4.44
NA	NA	NA	"160141"	3.33	-1.74
NA	NA	NA	"160151"	5.27	2.29
NA	NA	NA	"160229"	74.61	5.25
NA	NA	NA	"160234"	63.91	-2.65
NA	NA	NA	"160488"	7.32	-3.88
NA	NA	NA	"160500"	70.66	-4.07
NA	NA	NA	"160569"	36.41	5.26
NA	NA	NA	"160618"	58.08	6.06
NA	NA	NA	"160734"	42.5	1.75
NA	NA	NA	"160784"	24.72	-4.71
NA	NA	NA	"160845"	15.01	5.45
NA	NA	NA	"160862"	18.67	5.09
NA	NA	NA	"161054"	7.05	-2.4
NA	NA	NA	"161063"	48.17	5.64
NA	NA	NA	"170023"	26.33	4.1
NA	NA	NA	"170060"	45.46	3.9
NA	NA	NA	"170081"	76.4	7.88
NA	NA	NA	"170088"	19.83	0.64
NA	NA	NA	"170240"	80.23	1.72
NA	NA	NA	"170321"	60.08	7.14
NA	NA	NA	"170475"	68.12	-0.44
NA	NA	NA	"170479"	4.04	5.87
NA	NA	NA	"170513"	41.63	-2.16
NA	NA	NA	"170516"	81.39	0.3
NA	NA	NA	"170538"	13.14	-3.13
NA	NA	NA	"170553"	27.84	8.1
NA	NA	NA	"170554"	24.79	-1.02
NA	NA	NA	"170596"	77.24	6.94
NA	NA	NA	"170806"	76.27	-0.45
NA	NA	NA	"170816"	66.99	3.91
NA	NA	NA	"170845"	43.6	-0.37
NA	NA	NA	"170854"	7.77	2.5
NA	NA	NA	"170862"	50.47	8.11
NA	NA	NA	"170890"	17.43	-2.18
NA	NA	NA	"170999"	21.79	-1.41
NA	NA	NA	"171063"	67.52	2.49
NA	NA	NA	"171573"	15.55	-0.7
NA	NA	NA	"171584"	13.88	-4.62
NA	NA	NA	"171596"	63.46	3.86
NA	NA	NA	"171660"	65.62	-0.74
NA	NA	NA	"171704"	82.75	-3.7
NA	NA	NA	"180440"	22.32	7.03
NA	NA	NA	"180667"	31.11	1.41
NA	NA	NA	"181009"	62.39	5.21
NA	NA	NA	"181209"	26.49	5.11
NA	NA	NA	"181675"	26.87	3.05
NA	NA	NA	"190051"	17.01	-3.86
NA	NA	NA	"190128"	17.13	7.78
NA	NA	NA	"190420"	36.91	-1.66
NA	NA	NA	"190437"	38.16	0.45
NA	NA	NA	"190448"	4.08	7.51
NA	NA	NA	"190470"	19.85	5.83
NA	NA	NA	"190581"	59.05	6.09
NA	NA	NA	"190651"	67.2	-2.92
NA	NA	NA	"190699"	62.13	-2.35
NA	NA	NA	"190708"	28.42	6.27
NA	NA	NA	"190772"	5	-2.4
NA	NA	NA	"190780"	11.41	-2.09
NA	NA	NA	"190820"	52.67	-3.3
NA	NA	NA	"190832"	39.04	-3.63
NA	NA	NA	"190873"	81.29	-0.54
NA	NA	NA	"190907"	15.36	6.72
NA	NA	NA	"190912"	14.46	2.74
NA	NA	NA	"190942"	58.72	-0.19
NA	NA	NA	"190946"	21.66	6.67
NA	NA	NA	"190988"	21.84	7.16
NA	NA	NA	"190996"	72.54	3.09
NA	NA	NA	"191023"	22.6	0.99
NA	NA	NA	"191024"	71.48	-4.81
NA	NA	NA	"191047"	17.49	5.21
NA	NA	NA	"191055"	85.76	6.62
NA	NA	NA	"191096"	17.86	-0.35
NA	NA	NA	"191136"	13.01	0.42
NA	NA	NA	"191140"	63.21	-4.64
NA	NA	NA	"191187"	83.81	5.18
NA	NA	NA	"191212"	83.25	1.47
NA	NA	NA	"191218"	10.14	5.82
NA	NA	NA	"191283"	67.04	3.78
NA	NA	NA	"191304"	24.96	0.68
NA	NA	NA	"191305"	8.87	-4.91
NA	NA	NA	"191307"	0.54	7.21
NA	NA	NA	"191341"	88.57	1.66
NA	NA	NA	"191354"	64.04	-3.87
NA	NA	NA	"191372"	4.73	6.25
NA	NA	NA	"191397"	17.41	0.4
NA	NA	NA	"210234"	36.81	1.64
NA	NA	NA	"210257"	3.14	-4.1
NA	NA	NA	"210258"	45	-4.05
NA	NA	NA	"210259"	28.84	5.27
NA	NA	NA	"210261"	26.52	2.22
NA	NA	NA	"210282"	31.19	3.66
NA	NA	NA	"210528"	46.98	4.6
NA	NA	NA	"210565"	38.89	2.39
NA	NA	NA	"210696"	82.18	8.06
NA	NA	NA	"210750"	35.27	-4.52
NA	NA	NA	"210863"	71.3	4.85
NA	NA	NA	"210864"	83.33	4.48
NA	NA	NA	"210869"	24.79	2.94
NA	NA	NA	"210914"	44.27	4.73
NA	NA	NA	"211015"	51.08	1.03
NA	NA	NA	"211075"	8.45	5.77
NA	NA	NA	"211165"	36.17	-2.85
NA	NA	NA	"211376"	31.78	7.6
NA	NA	NA	"211434"	54.04	5.46
NA	NA	NA	"211498"	33.38	2.71
NA	NA	NA	"211621"	16.94	4.91
NA	NA	NA	"211815"	63.32	3.22
NA	NA	NA	"211835"	7.81	-4.55
NA	NA	NA	"212014"	76.07	6.07
NA	NA	NA	"212054"	86.03	4.33
NA	NA	NA	"212189"	32.45	1.93
NA	NA	NA	"220080"	53.85	5.47
NA	NA	NA	"220099"	0.31	2.13
NA	NA	NA	"220196"	55.41	-1.43
NA	NA	NA	"220375"	30	5.18
NA	NA	NA	"220430"	30.83	-4.91
NA	NA	NA	"220545"	52.02	4.5
NA	NA	NA	"220583"	25.88	-0.62
NA	NA	NA	"220595"	37.63	-1.15
NA	NA	NA	"220657"	48.11	4.26
NA	NA	NA	"220750"	30.26	7.05
NA	NA	NA	"220810"	45.52	5.11
NA	NA	NA	"220814"	14.19	-1.66
NA	NA	NA	"220901"	23.65	2.62
NA	NA	NA	"220963"	66	0.25
NA	NA	NA	"221082"	40.67	4.26
NA	NA	NA	"221175"	51.56	3.99
NA	NA	NA	"221212"	58.28	-0.44
NA	NA	NA	"221328"	60.17	3.34
NA	NA	NA	"221486"	38.11	-0.42
NA	NA	NA	"221631"	25.1	3.14
NA	NA	NA	"230068"	73.38	0.8
NA	NA	NA	"230157"	46.95	3.34
NA	NA	NA	"230174"	62.95	-2.04
NA	NA	NA	"230222"	15.13	2.97
NA	NA	NA	"230389"	69.86	-0.27
NA	NA	NA	"230414"	11.43	7.17
NA	NA	NA	"230437"	60.15	4.5
NA	NA	NA	"230439"	50.73	0.67
NA	NA	NA	"230515"	20.72	5.5
NA	NA	NA	"230530"	85.49	3.16
NA	NA	NA	"230601"	81.52	5.24
NA	NA	NA	"230679"	26.59	-2.31
NA	NA	NA	"230724"	43.83	-4.1
NA	NA	NA	"230729"	74.41	4.89
NA	NA	NA	"230866"	75.68	-1.32
NA	NA	NA	"230913"	69.64	5.86
NA	NA	NA	"231011"	79.68	0.86
NA	NA	NA	"231097"	0.59	0.42
NA	NA	NA	"231345"	25.3	-1.01
NA	NA	NA	"240115"	41.36	6.75
NA	NA	NA	"240782"	54.58	1.41
NA	NA	NA	"240854"	38.98	4.68
NA	NA	NA	"241165"	0.74	4.37
NA	NA	NA	"241657"	22.48	2.09
NA	NA	NA	"241666"	9.68	4.59
NA	NA	NA	"241724"	58.01	7.56
NA	NA	NA	"242007"	76.59	0.79
NA	NA	NA	"250067"	85.02	2.43
NA	NA	NA	"250175"	48.03	-1.16
NA	NA	NA	"250327"	32.06	7
NA	NA	NA	"250383"	75.96	5.33
NA	NA	NA	"250406"	54.08	0.69
NA	NA	NA	"250484"	72.95	-4.15
NA	NA	NA	"250503"	39.01	-0.94
NA	NA	NA	"250664"	58.67	-3.43
NA	NA	NA	"250685"	4.69	1.88
NA	NA	NA	"250698"	31.04	-4.21
NA	NA	NA	"250791"	23.41	5.07
NA	NA	NA	"250815"	28.78	-2.41
NA	NA	NA	"250839"	81.37	-4.03
NA	NA	NA	"250843"	2.32	-0.53
NA	NA	NA	"250907"	18.99	4.56
NA	NA	NA	"251005"	74.76	6.16
NA	NA	NA	"251102"	14.39	-1.46
NA	NA	NA	"251146"	21.71	1.53
NA	NA	NA	"251176"	63.67	1.49
NA	NA	NA	"251210"	70.19	0.66
NA	NA	NA	"260041"	21.94	0.72
NA	NA	NA	"260304"	77.5	-0.27
NA	NA	NA	"260313"	61.55	3
NA	NA	NA	"260323"	7.3	-3.27
NA	NA	NA	"260325"	82.67	-2.2
NA	NA	NA	"260364"	57.68	0.71
NA	NA	NA	"260426"	61.7	4.37
NA	NA	NA	"260558"	31.1	2.03
NA	NA	NA	"260582"	80.34	-1.82
NA	NA	NA	"260593"	82.15	5.54
NA	NA	NA	"260729"	35.56	-4.18
NA	NA	NA	"261018"	78.6	-3.91
NA	NA	NA	"261248"	77.86	0.46
NA	NA	NA	"261330"	52.08	-2.31
NA	NA	NA	"261390"	9.4	-1
NA	NA	NA	"261529"	52.79	-3.73
NA	NA	NA	"270069"	63.47	0.78
NA	NA	NA	"270112"	17.11	-1.14
NA	NA	NA	"270129"	53.6	-0.97
NA	NA	NA	"270151"	49.64	-2.79
NA	NA	NA	"270167"	84.48	0.36
NA	NA	NA	"270187"	12.94	-0.13
NA	NA	NA	"270257"	85.5	-3.73
NA	NA	NA	"270258"	1.79	6.23
NA	NA	NA	"270320"	23.01	0.44
NA	NA	NA	"270387"	80.83	7.54
NA	NA	NA	"270426"	12.57	7.4
NA	NA	NA	"270497"	65.06	6.67
NA	NA	NA	"270516"	25.23	3.94
NA	NA	NA	"270537"	52.15	-4.33
NA	NA	NA	"270561"	23.83	3.28
NA	NA	NA	"270575"	9.82	5.43
NA	NA	NA	"270660"	12.98	-2.88
NA	NA	NA	"270679"	76.34	3.55
NA	NA	NA	"270684"	72.6	-1.55
NA	NA	NA	"270694"	68.04	3.36
NA	NA	NA	"270707"	23.95	6.57
NA	NA	NA	"270842"	24.68	-0.73
NA	NA	NA	"270847"	47.57	-4.16
NA	NA	NA	"271106"	18.93	5.01
NA	NA	NA	"271125"	34.49	0.07
NA	NA	NA	"271214"	13.01	4.34
NA	NA	NA	"271350"	87.58	4.22
NA	NA	NA	"271360"	56.33	7.62
NA	NA	NA	"271371"	51.75	3.06
NA	NA	NA	"271436"	58.1	-3.11
NA	NA	NA	"271511"	27.94	-2.44
NA	NA	NA	"280294"	40.7	-1.91
NA	NA	NA	"280335"	59.45	7.87
NA	NA	NA	"280425"	15.97	-1.66
NA	NA	NA	"280623"	15.04	-4.63
NA	NA	NA	"280740"	58.73	5.03
NA	NA	NA	"281003"	40.92	2.64
NA	NA	NA	"281065"	88.85	-1.66
NA	NA	NA	"281111"	16.79	-4.94
NA	NA	NA	"290004"	9.92	-1.57
NA	NA	NA	"290087"	29.36	-0.83
NA	NA	NA	"290118"	49.75	-2.13
NA	NA	NA	"290243"	72.17	-1.08
NA	NA	NA	"290321"	21.03	-4.97
NA	NA	NA	"290416"	12.53	5.11
NA	NA	NA	"290419"	2.98	-1.74
NA	NA	NA	"290435"	61.27	-3.81
NA	NA	NA	"290458"	68.72	-2.43
NA	NA	NA	"290523"	7.16	7.52
NA	NA	NA	"290629"	76.87	1.65
NA	NA	NA	"290644"	31.87	2.41
NA	NA	NA	"290709"	40.44	-3.87
NA	NA	NA	"290810"	13.43	1.47
NA	NA	NA	"291139"	12	2.39
NA	NA	NA	"291233"	60.27	-3.32
NA	NA	NA	"291426"	73.36	6.85
NA	NA	NA	"2B0586"	57.43	2.14
NA	NA	NA	"300111"	78.14	2.6
NA	NA	NA	"300144"	58.23	3.48
NA	NA	NA	"300167"	21.62	6.68
NA	NA	NA	"300229"	31.08	-4.21
NA	NA	NA	"300286"	85.18	7.76
NA	NA	NA	"300293"	24.23	-1.93
NA	NA	NA	"300307"	87.75	3.88
NA	NA	NA	"300471"	6.57	-3.42
NA	NA	NA	"300547"	58.2	2.29
NA	NA	NA	"300598"	81.42	6.78
NA	NA	NA	"300617"	7.51	5.77
NA	NA	NA	"300728"	63.97	3.58
NA	NA	NA	"300731"	56.12	0.71
NA	NA	NA	"300764"	16.18	-1.19
NA	NA	NA	"300776"	69.28	-4.41
NA	NA	NA	"300786"	31.78	-4.38
NA	NA	NA	"300825"	52.29	7.94
NA	NA	NA	"300863"	37.14	7.2
NA	NA	NA	"300867"	43.22	-1.48
NA	NA	NA	"300894"	23.31	4.14
NA	NA	NA	"301007"	44.06	0.49
NA	NA	NA	"301045"	82.52	-3.18
NA	NA	NA	"301069"	81.87	-4.29
NA	NA	NA	"301146"	21.75	5.53
NA	NA	NA	"301194"	8.94	7.22
NA	NA	NA	"301254"	22.13	4.31
NA	NA	NA	"301272"	67.04	-0.24
NA	NA	NA	"301323"	18.65	-1.12
NA	NA	NA	"301330"	70.7	4.13
NA	NA	NA	"310224"	30.44	-4.8
NA	NA	NA	"310359"	65.01	3.27
NA	NA	NA	"310610"	87.77	0.21
NA	NA	NA	"310721"	44.46	2.34
NA	NA	NA	"311361"	65.63	1.57
NA	NA	NA	"311365"	11.03	5.19
NA	NA	NA	"311406"	33.91	6.21
NA	NA	NA	"311453"	63.28	-0.89
NA	NA	NA	"311508"	54.11	3.11
NA	NA	NA	"311574"	6.23	6
NA	NA	NA	"320202"	65.96	-1.28
NA	NA	NA	"320898"	4.81	0.98
NA	NA	NA	"320905"	73.61	2.18
NA	NA	NA	"320960"	60.9	-3.75
NA	NA	NA	"321154"	35.59	0.44
NA	NA	NA	"321407"	49.98	-2.22
NA	NA	NA	"330150"	30.57	2.45
NA	NA	NA	"330257"	3.8	-4.34
NA	NA	NA	"330421"	32.34	7.17
NA	NA	NA	"330706"	84.81	7.55
NA	NA	NA	"330718"	4.95	7.25
NA	NA	NA	"330741"	64.43	-2.02
NA	NA	NA	"331212"	14.97	7.78
NA	NA	NA	"331313"	60.68	1.31
NA	NA	NA	"331332"	57.24	2.84
NA	NA	NA	"331346"	44.17	0.95
NA	NA	NA	"331358"	22.61	0.33
NA	NA	NA	"331369"	60.22	2.11
NA	NA	NA	"331432"	53.62	6.05
NA	NA	NA	"331464"	10.56	4.71
NA	NA	NA	"331508"	41.2	1.5
NA	NA	NA	"331572"	6.32	-0.04
NA	NA	NA	"331588"	24.37	1.71
NA	NA	NA	"331634"	72.05	3.09
NA	NA	NA	"331667"	12.5	-1.94
NA	NA	NA	"331668"	27.52	-1.69
NA	NA	NA	"331717"	61.97	-3.66
NA	NA	NA	"331806"	85.38	8.1
NA	NA	NA	"331855"	87.6	3.65
NA	NA	NA	"331879"	10.06	3
NA	NA	NA	"340049"	17.28	-0.49
NA	NA	NA	"340059"	16.35	1.63
NA	NA	NA	"340085"	90	2.06
NA	NA	NA	"340086"	84.47	0.5
NA	NA	NA	"340131"	63.07	5.35
NA	NA	NA	"340187"	41.57	-4.5
NA	NA	NA	"340245"	36.53	0.23
NA	NA	NA	"340257"	18.23	1.78
NA	NA	NA	"340370"	73.99	-4.68
NA	NA	NA	"340406"	56.73	-2.85
NA	NA	NA	"340456"	86.54	4.78
NA	NA	NA	"340586"	34.36	-3.49
NA	NA	NA	"340636"	19.19	3.77
NA	NA	NA	"340680"	60.76	6.08
NA	NA	NA	"340691"	26.97	3.04
NA	NA	NA	"340817"	73.95	3.76
NA	NA	NA	"340883"	60.63	-3.38
NA	NA	NA	"340985"	12.73	-0.17
NA	NA	NA	"341087"	50.42	-4.44
NA	NA	NA	"341388"	76.68	-4.59
NA	NA	NA	"341447"	24.2	4.11
NA	NA	NA	"341547"	14.1	4.91
NA	NA	NA	"350050"	60.43	0.02
NA	NA	NA	"350096"	42.9	4.45
NA	NA	NA	"350148"	50.36	3.67
NA	NA	NA	"350155"	20.73	2.89
NA	NA	NA	"350259"	85.37	1.11
NA	NA	NA	"350344"	68.66	0.92
NA	NA	NA	"350393"	58.28	-1.29
NA	NA	NA	"350503"	10.86	4.23
NA	NA	NA	"350506"	58.48	2.71
NA	NA	NA	"350605"	13.61	3.74
NA	NA	NA	"350611"	75.78	5.36
NA	NA	NA	"350633"	58.31	-4.06
NA	NA	NA	"350746"	20.92	1.46
NA	NA	NA	"350815"	14.17	-4.67
NA	NA	NA	"350822"	26.7	3.74
NA	NA	NA	"350825"	8.9	-1.32
NA	NA	NA	"350829"	88.99	-0.51
NA	NA	NA	"350870"	67.62	0.71
NA	NA	NA	"350962"	33.31	1.42
NA	NA	NA	"350977"	79.7	6.92
NA	NA	NA	"351015"	86.09	-1.53
NA	NA	NA	"351024"	54	-2.63
NA	NA	NA	"351054"	8.15	0.92
NA	NA	NA	"351126"	17.92	-4.81
NA	NA	NA	"351208"	45.82	-4.52
NA	NA	NA	"351215"	42.72	1.99
NA	NA	NA	"351224"	19.05	0.22
NA	NA	NA	"351333"	58.9	4.91
NA	NA	NA	"351408"	62.87	-2.75
NA	NA	NA	"351496"	30.97	3.88
NA	NA	NA	"351598"	61.31	4.82
NA	NA	NA	"351649"	80.34	4.73
NA	NA	NA	"360945"	3.71	0.19
NA	NA	NA	"361326"	23.23	-2.66
NA	NA	NA	"370081"	81.86	6.33
NA	NA	NA	"370113"	70.88	1.77
NA	NA	NA	"370373"	64.09	-3.02
NA	NA	NA	"370506"	44.91	-2.98
NA	NA	NA	"370742"	26.85	6.39
NA	NA	NA	"370777"	40.24	4.99
NA	NA	NA	"370844"	63.73	7
NA	NA	NA	"371051"	77.01	0.42
NA	NA	NA	"380099"	66.97	-0.02
NA	NA	NA	"380117"	42.63	-0.33
NA	NA	NA	"380212"	22.41	-4.51
NA	NA	NA	"380234"	87.7	2.49
NA	NA	NA	"380286"	53.5	-2.83
NA	NA	NA	"380511"	4.99	-3.4
NA	NA	NA	"380522"	46.14	3.43
NA	NA	NA	"380654"	70.7	3.21
NA	NA	NA	"380729"	66.11	3.97
NA	NA	NA	"380999"	52.46	4.97
NA	NA	NA	"381082"	71.4	-1.61
NA	NA	NA	"381146"	74.27	-4.75
NA	NA	NA	"381152"	73.05	-3.12
NA	NA	NA	"381186"	72.81	5.52
NA	NA	NA	"381313"	86.58	6.14
NA	NA	NA	"381338"	68.14	7.67
NA	NA	NA	"381350"	50.98	3.17
NA	NA	NA	"381425"	10.31	3.76
NA	NA	NA	"381498"	36.96	6.25
NA	NA	NA	"381622"	58.49	6.99
NA	NA	NA	"381656"	58.76	7.25
NA	NA	NA	"381777"	76.16	7.22
NA	NA	NA	"390051"	50.1	5.63
NA	NA	NA	"390299"	69.18	2.52
NA	NA	NA	"390310"	89.59	1.5
NA	NA	NA	"390403"	25.1	-4.46
NA	NA	NA	"390424"	63.44	-4.54
NA	NA	NA	"390425"	74.52	1.71
NA	NA	NA	"390437"	58.13	3.71
NA	NA	NA	"390455"	9.06	7
NA	NA	NA	"390475"	42.45	-3.99
NA	NA	NA	"390527"	52.42	6.14
NA	NA	NA	"390564"	1.45	4.2
NA	NA	NA	"390695"	52.59	-4.16
NA	NA	NA	"390743"	22.55	3.46
NA	NA	NA	"390746"	15.81	-0.16
NA	NA	NA	"390793"	83.07	3.43
NA	NA	NA	"390849"	26.01	7.37
NA	NA	NA	"390969"	24.15	-0.24
NA	NA	NA	"391042"	50.43	0.47
NA	NA	NA	"391083"	76.9	5.97
NA	NA	NA	"391098"	16.76	5.62
NA	NA	NA	"391163"	73.62	-3.77
NA	NA	NA	"400093"	66.04	4.14
NA	NA	NA	"400294"	59.7	3.07
NA	NA	NA	"400695"	74.68	7.87
NA	NA	NA	"401297"	50.69	-4.2
NA	NA	NA	"401325"	23.35	-1.24
NA	NA	NA	"401467"	38.81	-4.29
NA	NA	NA	"401489"	63.27	0.91
NA	NA	NA	"401638"	83.66	6.13
NA	NA	NA	"401840"	58.55	0.58
NA	NA	NA	"402163"	21.53	3.12
NA	NA	NA	"402164"	14.94	3.62
NA	NA	NA	"402194"	18.01	4.99
NA	NA	NA	"402259"	57.61	-0.13
NA	NA	NA	"402359"	84.41	3.55
NA	NA	NA	"410065"	9.39	7.64
NA	NA	NA	"410160"	47.62	0.79
NA	NA	NA	"410212"	9.61	-3.15
NA	NA	NA	"410354"	56.47	-2.05
NA	NA	NA	"410770"	9.87	-3.63
NA	NA	NA	"410869"	60.52	1.48
NA	NA	NA	"410996"	41.15	-4.78
NA	NA	NA	"411018"	79.08	6.4
NA	NA	NA	"411373"	19.85	2.89
NA	NA	NA	"420482"	60.96	5.17
NA	NA	NA	"420637"	79.06	0.14
NA	NA	NA	"420714"	53.38	4.64
NA	NA	NA	"420726"	57.61	-4.38
NA	NA	NA	"420729"	33.39	4.7
NA	NA	NA	"420816"	86.53	-0.1
NA	NA	NA	"420867"	84.72	0.97
NA	NA	NA	"420938"	53.23	2.6
NA	NA	NA	"420985"	50.76	1.04
NA	NA	NA	"421002"	63.33	-0.81
NA	NA	NA	"421050"	59.64	0.35
NA	NA	NA	"421055"	65.13	6.69
NA	NA	NA	"421161"	27.35	0.22
NA	NA	NA	"421165"	67.39	7.72
NA	NA	NA	"430036"	15.26	1.46
NA	NA	NA	"430173"	35.57	-4.09
NA	NA	NA	"430197"	49.51	4.89
NA	NA	NA	"430312"	58.55	-4.59
NA	NA	NA	"430568"	71.37	4.06
NA	NA	NA	"430603"	49.57	6.89
NA	NA	NA	"430741"	89.52	-4.47
NA	NA	NA	"430772"	80.38	6.02
NA	NA	NA	"430816"	54.8	3.95
NA	NA	NA	"431220"	15.93	3.14
NA	NA	NA	"431260"	42.62	1.9
NA	NA	NA	"440235"	78.67	-3.48
NA	NA	NA	"440308"	66.26	4.37
NA	NA	NA	"440398"	72.7	5.82
NA	NA	NA	"440430"	67.89	2.94
NA	NA	NA	"440456"	45.28	6.48
NA	NA	NA	"440462"	6.06	1.77
NA	NA	NA	"440660"	77.89	6.77
NA	NA	NA	"440817"	43.92	6.32
NA	NA	NA	"440993"	4.27	3.33
NA	NA	NA	"441031"	23.18	3.15
NA	NA	NA	"441048"	16.59	-4.06
NA	NA	NA	"441061"	35.87	3.9
NA	NA	NA	"441153"	37.73	5.6
NA	NA	NA	"441233"	52.26	-0.09
NA	NA	NA	"441236"	32.08	-4.53
NA	NA	NA	"441265"	6.11	6.63
NA	NA	NA	"441427"	89.8	3.44
NA	NA	NA	"441558"	2.09	-0.38
NA	NA	NA	"441594"	7.35	7.96
NA	NA	NA	"441612"	54.78	3.21
NA	NA	NA	"441640"	61.54	-1.43
NA	NA	NA	"450029"	57.08	3.45
NA	NA	NA	"450118"	13.18	6.69
NA	NA	NA	"450125"	25.17	5.16
NA	NA	NA	"450445"	11.64	-3.76
NA	NA	NA	"450473"	64.55	-3.34
NA	NA	NA	"450562"	60.73	4
NA	NA	NA	"450615"	53.16	2.3
NA	NA	NA	"450673"	7.13	-4.81
NA	NA	NA	"450725"	32.78	3.27
NA	NA	NA	"450781"	89.04	5.69
NA	NA	NA	"450793"	27.22	3.21
NA	NA	NA	"450828"	74.86	0.89
NA	NA	NA	"450846"	19.6	-2.15
NA	NA	NA	"450847"	11.52	5.35
NA	NA	NA	"450877"	11.01	-2.48
NA	NA	NA	"450902"	79.67	4.01
NA	NA	NA	"450910"	76.36	-2.43
NA	NA	NA	"450934"	2.28	2.17
NA	NA	NA	"451010"	27.22	3.57
NA	NA	NA	"451018"	8.14	-3.27
NA	NA	NA	"451111"	86.84	-4.07
NA	NA	NA	"451122"	35.62	2.1
NA	NA	NA	"451138"	58.04	6.87
NA	NA	NA	"451293"	66.17	0.68
NA	NA	NA	"451478"	81.09	6.78
NA	NA	NA	"451691"	20.23	5.94
NA	NA	NA	"460082"	69.4	4.75
NA	NA	NA	"461014"	34.28	3.15
NA	NA	NA	"461114"	24.12	-1.89
NA	NA	NA	"461195"	17.7	-4.85
NA	NA	NA	"470461"	14.72	4.08
NA	NA	NA	"470914"	89.78	1.02
NA	NA	NA	"480272"	55.21	3.85
NA	NA	NA	"480300"	34.79	5.34
NA	NA	NA	"480338"	48.6	0
NA	NA	NA	"480624"	85.26	-0.59
NA	NA	NA	"480628"	41.6	4.05
NA	NA	NA	"480715"	72.25	5.5
NA	NA	NA	"480838"	12.55	7.21
NA	NA	NA	"480980"	89.9	6.68
NA	NA	NA	"480996"	25.17	4.19
NA	NA	NA	"481147"	24.31	-2.47
NA	NA	NA	"481158"	36.59	-4.65
NA	NA	NA	"481182"	69.67	7.01
NA	NA	NA	"481186"	51.18	4.92
NA	NA	NA	"481258"	81.45	2.47
NA	NA	NA	"490063"	13.54	0.15
NA	NA	NA	"490123"	63.13	5.34
NA	NA	NA	"490174"	73.01	-2.62
NA	NA	NA	"490249"	88.54	-4.87
NA	NA	NA	"490270"	8.1	3.07
NA	NA	NA	"490350"	31.33	4.68
NA	NA	NA	"490369"	38.28	7.58
NA	NA	NA	"490427"	44.74	-0.25
NA	NA	NA	"490457"	89.54	0.84
NA	NA	NA	"490512"	13.69	7.58
NA	NA	NA	"490613"	32.48	-2.19
NA	NA	NA	"490614"	17.69	-1.17
NA	NA	NA	"490649"	30.14	7.13
NA	NA	NA	"490653"	44.99	-1.66
NA	NA	NA	"490739"	0.16	-2.46
NA	NA	NA	"490783"	73.58	-0.47
NA	NA	NA	"490820"	62.89	-2.71
NA	NA	NA	"490857"	83.55	-0.02
NA	NA	NA	"490859"	70.74	1.22
NA	NA	NA	"490867"	2.79	2.42
NA	NA	NA	"490903"	54.31	-1.36
NA	NA	NA	"490914"	58.65	5.61
NA	NA	NA	"490953"	60.11	4.43
NA	NA	NA	"490980"	45.82	2.03
NA	NA	NA	"491015"	61.4	5.94
NA	NA	NA	"491022"	9.35	-0.62
NA	NA	NA	"491051"	43.28	-3.05
NA	NA	NA	"491094"	88.39	-3.18
