"carre"	"annee"	"espece"	"abond"
"170131"	2016	"STRTUR"	7
"550357"	2009	"RALAQU"	0
"221486"	2009	"AREINT"	0
"630461"	2008	"SYLCAN"	0
"740449"	2012	"TURPHI"	1
"870728"	2004	"AREINT"	0
"861114"	2008	"COCCOC"	0
"121835"	2011	"CARCHL"	0
"771152"	2012	"NYCNYC"	0
"870289"	2005	"EMBCIT"	1
"300471"	2008	"LARMIC"	0
"660931"	2008	"SYLATR"	0
"690145"	2013	"NUMPHA"	0
"491032"	2010	"SITEUR"	1
"340376"	2014	"COTCOT"	0
"151376"	2007	"EMBCIT"	0
"860351"	2012	"SYLCUR"	0
"950182"	2014	"SYLMEL"	0
"301308"	2008	"CARCHL"	3
"531111"	2010	"DENMAJ"	1
"350453"	2007	"ALAARV"	0
"510865"	2006	"LARRID"	0
"791115"	2010	"LARMEL"	0
"170721"	2005	"PHYTRO"	0
"410913"	2018	"PHYSIB"	2
"601281"	2006	"LUSSVE"	0
"890555"	2013	"TRIOCH"	0
"290709"	2002	"TADTAD"	0
"831021"	2010	"CORCOR"	0
"900112"	2010	"CIRAER"	0
"250392"	2016	"SYLBOR"	1
"761559"	2012	"TRIOCH"	0
"900073"	2014	"HIRRUS"	12
"601247"	2013	"DELURB"	0
"690642"	2006	"CYGOLO"	0
"860476"	2004	"LANCOL"	0
"910047"	2017	"EGRGAR"	1
"130158"	2005	"MOTALB"	0
"030190"	2016	"LARMIC"	0
"811261"	2010	"PYRPYR"	0
"141400"	2004	"DENMIN"	0
"370024"	2010	"PASMON"	0
"191218"	2009	"VANVAN"	0
"120684"	2016	"AEGCAU"	0
"420740"	2017	"VANVAN"	0
"210864"	2012	"PICPIC"	0
"791057"	2018	"UPUEPO"	0
"010511"	2013	"ASIOTU"	0
"521056"	2011	"CIRPYG"	0
"770056"	2012	"TRIOCH"	0
"260620"	2009	"UPUEPO"	0
"341547"	2004	"BOTSTE"	0
"570305"	2002	"GALCHL"	0
"441594"	2008	"HIRRUS"	16
"271360"	2013	"LARARG"	0
"580541"	2011	"CORFRU"	0
"510865"	2006	"PHYCOL"	1
"340985"	2009	"OENHIS"	0
"720724"	2011	"PICPIC"	8
"230530"	2014	"LARRID"	0
"720691"	2007	"APUAPU"	1
"420723"	2017	"COTCOT"	0
"650477"	2011	"CERFAM"	0
"331369"	2006	"VANVAN"	0
"010935"	2014	"SAXRUB"	0
"070679"	2004	"REGREG"	0
"710686"	2018	"REGIGN"	0
"711922"	2011	"CIRAER"	0
"170157"	2008	"ACCNIS"	0
"131092"	2005	"PERAPI"	0
"650278"	2003	"RIPRIP"	0
"290416"	2004	"NUMARQ"	0
"550357"	2011	"LUSSVE"	0
"871032"	2001	"DELURB"	0
"620372"	2007	"TURPIL"	0
"440278"	2016	"APUAPU"	2
"710345"	2013	"EMBHOR"	0
"170134"	2007	"COCCOC"	0
"600711"	2005	"CARCAN"	13
"080964"	2009	"ACTHYP"	0
"020204"	2013	"ACRSCI"	0
"720242"	2006	"ERIRUB"	19
"621202"	2016	"TURMER"	4
"171596"	2005	"TRINEB"	0
"670827"	2018	"NUMPHA"	0
"620868"	2015	"COLLIV"	4
"570945"	2013	"PERPER"	0
"130158"	2003	"LULARB"	6
"740981"	2018	"BUBIBI"	0
"140243"	2005	"PHACOL"	1
"870336"	2012	"PETPET"	0
"511147"	2014	"COCCOC"	0
"410354"	2007	"AREINT"	0
"710312"	2011	"BUTBUT"	2
"601281"	2003	"FALTIN"	3
"340382"	2012	"OENHIS"	0
"891267"	2013	"ERIRUB"	0
"680141"	2009	"PICPIC"	0
"401297"	2004	"EMBCIT"	0
"420420"	2013	"CALALP"	0
"551212"	2011	"TURPHI"	10
"340382"	2012	"CORCOR"	1
"760343"	2004	"TRITOT"	0
"880051"	2014	"NUMARQ"	0
"402164"	2012	"AREINT"	0
"630241"	2010	"ALCATT"	0
"770066"	2014	"LULARB"	0
"070033"	2017	"PETPET"	0
"170109"	2014	"FICHYP"	0
"260145"	2010	"BUTBUT"	3
"851040"	2014	"STUVUL"	8
"021799"	2007	"ANTCAM"	0
"230530"	2011	"CYGOLO"	0
"630956"	2014	"PERPER"	0
"280740"	2003	"ALERUF"	0
"750008"	2018	"CARCAR"	0
"450445"	2007	"SYLCOM"	0
"701036"	2011	"FULATR"	0
"301330"	2004	"LANSEN"	0
"550166"	2008	"PARATE"	0
"441153"	2012	"PARCRI"	1
"800861"	2007	"NYCNYC"	0
"860672"	2014	"RALAQU"	0
"130488"	2009	"SYLMEL"	10
"300894"	2012	"APUMEL"	0
"100874"	2004	"ANTTRI"	2
"861160"	2012	"STRALU"	0
"940025"	2006	"VANVAN"	0
"190946"	2004	"PHYSIB"	0
"712053"	2008	"FULATR"	0
"620898"	2004	"SYLHOR"	0
"891295"	2013	"SYLUND"	0
"770594"	2012	"PETPET"	0
"690335"	2017	"CIRPYG"	0
"100310"	2005	"CHADUB"	0
"890145"	2012	"COLPAL"	10
"770071"	2009	"PHOOCH"	2
"470219"	2003	"PERPER"	0
"880394"	2006	"SAXTOR"	4
"441242"	2006	"RALAQU"	0
"261398"	2009	"CICCIC"	0
"561302"	2009	"CORCOR"	4
"870643"	2012	"ALAARV"	0
"230174"	2015	"DENMED"	0
"940008"	2002	"ORIORI"	0
"211566"	2008	"TURVIS"	1
"610341"	2007	"CIRCYA"	0
"710893"	2018	"EMBCIR"	0
"690810"	2018	"EMBHOR"	0
"521201"	2014	"ACRARU"	0
"170717"	2006	"PHOPHO"	0
"900112"	2016	"NUMARQ"	0
"700446"	2012	"SYLMEL"	0
"170890"	2003	"SYLCUR"	0
"491679"	2007	"PARMAJ"	5
"351534"	2010	"CALALP"	0
"501180"	2008	"SYLCUR"	0
"211114"	2018	"CARCAN"	0
"860858"	2009	"CIRPYG"	0
"771136"	2007	"PHYSIB"	0
"860448"	2014	"PHYBON"	0
"870521"	2005	"LARMEL"	0
"670564"	2013	"TURPHI"	0
"180261"	2018	"SERSER"	1
"511788"	2010	"PHYTRO"	3
"710333"	2011	"CERFAM"	0
"140396"	2009	"BUBIBI"	0
"260541"	2010	"ARDCIN"	1
"300883"	2013	"MOTCIN"	0
"580541"	2010	"SAXRUB"	0
"550893"	2003	"PERPER"	0
"110791"	2011	"PARMAJ"	6
"490063"	2010	"BOTSTE"	0
"490270"	2003	"ACRSCI"	0
"771192"	2011	"TROTRO"	6
"160734"	2009	"STRTUR"	4
"321154"	2007	"CARCHL"	5
"690559"	2011	"LOCLUS"	0
"850802"	2010	"CERFAM"	0
"701036"	2010	"MILMIG"	0
"770066"	2008	"TADTAD"	0
"800910"	2016	"MUSSTR"	0
"620141"	2014	"COLLIV"	0
"351496"	2011	"MILMIG"	0
"010521"	2018	"PHOPHO"	4
"010295"	2004	"ANTTRI"	0
"501068"	2018	"LUSMEG"	0
"730733"	2018	"REGIGN"	0
"500445"	2009	"MOTCIN"	0
"260541"	2008	"EGRGAR"	0
"871311"	2012	"LARMIC"	0
"910041"	2015	"TURPHI"	6
"891733"	2010	"SYLCUR"	0
"100702"	2013	"GALCRI"	0
"511458"	2016	"SYLUND"	0
"721136"	2013	"CORGAR"	0
"690415"	2003	"PHYSIB"	0
"570378"	2018	"ACCNIS"	0
"440480"	2010	"NUMPHA"	0
"771206"	2007	"TETRAX"	0
"711915"	2012	"LOCLUS"	0
"470366"	2015	"SITEUR"	0
"830986"	2013	"GRIVES"	0
"260040"	2014	"HIRRUS"	0
"390155"	2004	"LARMEL"	0
"870594"	2008	"PODCRI"	0
"670558"	2005	"DENMED"	0
"620259"	2011	"TETRAX"	0
"121736"	2010	"RECAVO"	0
"600693"	2003	"DELURB"	20
"750017"	2005	"BOTSTE"	0
"350744"	2009	"PERPER"	0
"100239"	2003	"CIRAER"	0
"520812"	2014	"PICPIC"	5
"940014"	2013	"LARFUS"	0
"570945"	2004	"UPUEPO"	0
"571327"	2012	"RIPRIP"	0
"690415"	2005	"FALTIN"	3
"870603"	2011	"PERPER"	0
"600816"	2011	"ORIORI"	1
"850947"	2006	"CIRAER"	0
"851229"	2012	"JYNTOR"	0
"811276"	2003	"RALAQU"	0
"630079"	2006	"RIPRIP"	0
"240115"	2005	"JYNTOR"	1
"570305"	2015	"CALALP"	0
"030208"	2006	"EMBHOR"	0
"581117"	2004	"LOCLUS"	0
"890276"	2017	"PHOOCH"	3
"620394"	2008	"TRINEB"	0
"290404"	2005	"STEHIR"	0
"041555"	2004	"SYLCAN"	0
"170086"	2010	"ACRRIS"	0
"840486"	2018	"ANTCAM"	0
"690398"	2011	"CYGOLO"	0
"100400"	2009	"NUMPHA"	0
"170772"	2012	"ATHNOC"	0
"521056"	2012	"COCCOC"	30
"491325"	2015	"STRTUR"	7
"380633"	2010	"TURMER"	13
"890276"	2014	"ANTCAM"	0
"331634"	2005	"COLPAL"	3
"170126"	2014	"PHYBON"	0
"610294"	2007	"LANSEN"	0
"440993"	2003	"EMBSCH"	0
"760289"	2012	"STRDEC"	0
"300111"	2002	"GRIVES"	0
"560819"	2001	"CICCIC"	0
"211224"	2017	"HIMHIM"	0
"571551"	2013	"BUTBUT"	1
"721136"	2006	"ANAPLA"	0
"851621"	2017	"AREINT"	0
"630437"	2010	"PRUMOD"	6
"250476"	2013	"VANVAN"	0
"190996"	2003	"PHACOL"	0
"030950"	2017	"CUCCAN"	7
"890084"	2012	"FALTIN"	1
"130868"	2013	"ASIOTU"	0
"331634"	2009	"LANSEN"	0
"280335"	2003	"ARDPUR"	0
"030689"	2008	"PICVIR"	4
"230724"	2005	"CIRCYA"	0
"450725"	2010	"PODCRI"	0
"711014"	2016	"PICPIC"	2
"350081"	2016	"APUAPU"	0
"711460"	2004	"CETCET"	0
"830646"	2017	"ORIORI"	0
"390624"	2016	"CUCCAN"	3
"421066"	2012	"ANTPRA"	0
"770275"	2014	"PHOOCH"	5
"430368"	2016	"CIRPYG"	0
"860411"	2008	"ACRRIS"	0
"441233"	2004	"PHOPHO"	0
"110622"	2006	"BUBIBI"	0
"720910"	2014	"CISJUN"	0
"701072"	2016	"ERIRUB"	2
"020006"	2007	"CORMON"	0
"580840"	2011	"EGRALB"	0
"250749"	2002	"ACRSCI"	0
"590117"	2011	"RIPRIP"	0
"140461"	2006	"REGIGN"	0
"441242"	2002	"SERSER"	0
"770172"	2014	"PICVIR"	1
"191055"	2003	"TURMER"	7
"570225"	2011	"LUSSVE"	0
"761559"	2007	"TADTAD"	0
"880173"	2002	"APUMEL"	0
"770581"	2008	"EMBCIA"	0
"041149"	2008	"TRIOCH"	0
"401325"	2007	"TETRAX"	0
"730256"	2010	"MOTALB"	3
"690592"	2007	"PARATE"	2
"410841"	2014	"GRIVES"	0
"750023"	2010	"PHACOL"	0
"660539"	2004	"PERAPI"	0
"811158"	2012	"COLPAL"	7
"831259"	2013	"REGREG"	0
"340586"	2005	"PHOOCH"	8
"630239"	2005	"SERSER"	0
"840599"	2009	"CIRPYG"	0
"580655"	2007	"COLLIV"	0
"121913"	2011	"LARRID"	0
"010914"	2005	"STUVUL"	1
"690592"	2006	"CARCAR"	3
"710860"	2010	"MOTALB"	1
"420679"	2015	"CORFRU"	0
"030932"	2007	"BUBIBI"	0
"011158"	2018	"APUAPU"	0
"890543"	2018	"ANAPLA"	10
"511834"	2011	"DELURB"	3
"332399"	2015	"TRIOCH"	0
"241657"	2003	"HIMHIM"	0
"950218"	2011	"COLPAL"	10
"100095"	2016	"TACRUF"	0
"230354"	2015	"PARCAE"	10
"211271"	2010	"ERIRUB"	6
"580652"	2011	"COCCOC"	0
"420759"	2013	"BUROED"	0
"130868"	2004	"MOTALB"	1
"420227"	2013	"MILCAL"	6
"230530"	2008	"CARCAR"	1
"450673"	2003	"GALCHL"	0
"390125"	2015	"PHYTRO"	6
"140726"	2008	"ANTTRI"	0
"890054"	2016	"CARCAN"	6
"630956"	2014	"STUVUL"	5
"261233"	2017	"NUMPHA"	0
"710751"	2008	"UPUEPO"	1
"631099"	2010	"PARCRI"	0
"511351"	2014	"GARGLA"	0
"211997"	2009	"CETCET"	0
"030143"	2011	"TURVIS"	0
"381364"	2009	"LARMEL"	0
"581367"	2008	"TURMER"	17
"860010"	2007	"PODCRI"	0
"860886"	2005	"SERSER"	0
"750022"	2006	"COLPAL"	51
"910260"	2015	"BOTSTE"	0
"141400"	2006	"DELURB"	0
"540339"	2006	"PARMAJ"	7
"891228"	2013	"COTCOT"	0
"540689"	2010	"STRALU"	0
"871001"	2004	"CERBRA"	6
"600779"	2006	"SERSER"	0
"670214"	2013	"SYLHOR"	0
"620394"	2008	"ANTTRI"	0
"380286"	2011	"STUVUL"	4
"850209"	2015	"ANAPLA"	5
"130227"	2006	"SAXTOR"	0
"270762"	2014	"ACTHYP"	0
"100239"	2002	"CORCOR"	6
"440278"	2008	"SYLHOR"	0
"940014"	2017	"MILMIG"	0
"510825"	2004	"CIRAER"	0
"260117"	2005	"MILMIG"	0
"890951"	2018	"EMBCIR"	5
"441082"	2003	"FALTIN"	2
"380793"	2017	"DENMIN"	0
"850290"	2002	"ATHNOC"	0
"730731"	2001	"MOTFLA"	0
"420227"	2017	"PASDOM"	36
"860644"	2011	"EGRALB"	0
"100239"	2010	"STRDEC"	0
"710333"	2012	"TRINEB"	0
"711908"	2010	"EMBCIT"	0
"670145"	2013	"SAXRUB"	0
"351054"	2009	"CORFRU"	0
"730733"	2016	"HIMHIM"	0
"230110"	2015	"SYLBOR"	0
"680141"	2006	"GALCHL"	1
"720724"	2005	"LULARB"	0
"441311"	2017	"TRITOT"	0
"490353"	2006	"UPUEPO"	3
"491081"	2017	"APUMEL"	0
"300307"	2009	"TURPIL"	0
"140872"	2008	"PRUMOD"	6
"060867"	2002	"CIRPYG"	0
"890054"	2010	"TADTAD"	0
"900024"	2014	"TRINEB"	0
"190708"	2009	"PRUMOD"	0
"511147"	2011	"SITEUR"	0
"700289"	2014	"CETCET"	0
"630329"	2008	"UPUEPO"	0
"640607"	2015	"DENMAJ"	0
"281111"	2013	"CARCHL"	5
"260040"	2013	"CALALP"	0
"210234"	2011	"DENMAJ"	15
"101206"	2009	"ANAPLA"	0
"771192"	2008	"PARATE"	2
"670214"	2016	"LANSEN"	0
"011036"	2009	"STRDEC"	5
"230913"	2007	"CYGOLO"	0
"590541"	2010	"TADTAD"	0
"170216"	2018	"EMBSCH"	0
"420967"	2015	"REGIGN"	3
"210475"	2014	"NUMARQ"	0
"770879"	2011	"SYLMEL"	0
"011159"	2005	"HIMHIM"	0
"740628"	2018	"LANSEN"	0
"801318"	2016	"PASDOM"	0
"920028"	2016	"PARATE"	0
"690775"	2009	"CHADUB"	0
"870862"	2014	"PERAPI"	0
"170538"	2007	"BUROED"	1
"620394"	2010	"CUCCAN"	2
"621202"	2016	"PARCAE"	3
"251146"	2005	"SYLCOM"	0
"771152"	2012	"TURPHI"	2
"250913"	2009	"ALERUF"	0
"440480"	2015	"BOTSTE"	0
"340586"	2009	"SYLUND"	0
"190912"	2012	"ANAPLA"	0
"890840"	2015	"PARCRI"	0
"611393"	2003	"EGRGAR"	0
"441132"	2014	"SYLBOR"	0
"331206"	2005	"LARMEL"	0
"570424"	2012	"TURPHI"	0
"510693"	2012	"PARCAE"	0
"170220"	2017	"OENHIS"	0
"280397"	2018	"MILCAL"	0
"650569"	2014	"PHYSIB"	0
"631189"	2018	"HIRRUS"	2
"210545"	2008	"GARGLA"	3
"860322"	2015	"STUVUL"	7
"030523"	2010	"EMBSCH"	0
"850568"	2009	"DELURB"	0
"470461"	2010	"TRINEB"	0
"590198"	2009	"EGRALB"	0
"290518"	2015	"SAXTOR"	0
"710893"	2014	"PASDOM"	10
"600781"	2006	"STRDEC"	9
"831112"	2010	"DENMAJ"	0
"010487"	2010	"ACRSCI"	0
"551432"	2009	"SYLUND"	0
"712096"	2017	"LANCOL"	0
"700578"	2008	"SYLUND"	0
"860644"	2013	"MUSSTR"	0
"370777"	2009	"ANTPRA"	0
"321154"	2009	"CIRCYA"	0
"690335"	2010	"ATHNOC"	0
"500271"	2006	"NUMPHA"	0
"260117"	2003	"CETCET"	0
"220963"	2005	"PICVIR"	4
"411373"	2006	"DENMAJ"	2
"080598"	2003	"PASMON"	4
"660618"	2007	"EMBCIT"	0
"820244"	2003	"PODCRI"	0
"690398"	2018	"SYLHOR"	0
"381559"	2017	"VANVAN"	0
"550482"	2008	"SYLCUR"	0
"130868"	2004	"GALCHL"	0
"511243"	2007	"PHOOCH"	0
"140764"	2013	"MILCAL"	0
"540915"	2015	"BUROED"	0
"831462"	2005	"EGRALB"	0
"720815"	2013	"NYCNYC"	0
"760742"	2009	"CIRAER"	0
"441376"	2014	"EMBCIT"	0
"600373"	2010	"DENMAJ"	1
"890047"	2018	"LANSEN"	0
"490964"	2018	"RALAQU"	0
"710037"	2018	"NUMPHA"	0
"341222"	2003	"EMBCIA"	0
"771230"	2018	"RECAVO"	0
"430396"	2003	"REGIGN"	0
"081195"	2015	"ASIOTU"	0
"630167"	2003	"HIMHIM"	0
"491586"	2017	"TROTRO"	0
"851105"	2009	"ACTHYP"	0
"590050"	2009	"COCCOC"	0
"860322"	2006	"MUSSTR"	0
"260972"	2009	"BUTBUT"	1
"601165"	2006	"ACRRIS"	0
"021791"	2002	"LARMIC"	0
"870671"	2005	"PHACAR"	0
"540689"	2013	"PERPER"	0
"440480"	2015	"LANSEN"	0
"891534"	2010	"EMBCIR"	0
"331204"	2010	"RECAVO"	0
"421087"	2018	"SYLMEL"	0
"831238"	2013	"CIRCYA"	0
"520253"	2011	"CARCAR"	0
"430197"	2010	"BUBIBI"	0
"340049"	2005	"ACRSCH"	0
"340257"	2007	"APUAPU"	45
"010295"	2012	"PHOOCH"	6
"521056"	2010	"LOCNAE"	0
"260234"	2017	"SYLUND"	0
"260871"	2010	"PHYTRO"	0
"530964"	2005	"TETRAX"	0
"830167"	2017	"FULATR"	0
"300883"	2005	"SYLUND"	1
"870398"	2010	"AREINT"	0
"690806"	2016	"LARMIC"	0
"501180"	2006	"RALAQU"	0
"540689"	2008	"TETRAX"	0
"690806"	2015	"LARFUS"	0
"551468"	2010	"ALCATT"	0
"720282"	2012	"JYNTOR"	0
"410913"	2006	"VANVAN"	0
"081045"	2010	"SYLHOR"	0
"910083"	2017	"ANTCAM"	0
"831371"	2008	"ACTHYP"	0
"510015"	2009	"PICVIR"	0
"301272"	2006	"SYLMEL"	4
"771061"	2005	"LANSEN"	0
"780140"	2010	"APUMEL"	0
"410913"	2008	"AEGCAU"	0
"350453"	2018	"COLOEN"	0
"861290"	2006	"LOCLUS"	0
"551211"	2007	"OENHIS"	0
"250343"	2011	"LOCLUS"	0
"212091"	2009	"EMBCIR"	0
"831199"	2016	"COCCOC"	0
"890276"	2015	"PASDOM"	9
"210521"	2017	"ANTCAM"	0
"611239"	2006	"CARCAN"	0
"230913"	2004	"TRITOT"	0
"900024"	2006	"LARMIC"	0
"540915"	2003	"ALAARV"	9
"030537"	2006	"PYRPYR"	0
"390155"	2016	"EMBCIR"	0
"421066"	2010	"ALAARV"	7
"261446"	2012	"CORGAR"	0
"321154"	2007	"NUMARQ"	0
"210257"	2008	"NUMPHA"	0
"170157"	2004	"CISJUN"	0
"831009"	2007	"SYLCOM"	0
"720242"	2014	"SYLCOM"	0
"351591"	2017	"SYLATR"	16
"390155"	2006	"ANTCAM"	0
"220545"	2008	"MILCAL"	0
"871233"	2006	"PERAPI"	0
"860817"	2006	"TACRUF"	0
"711922"	2013	"SYLATR"	21
"890221"	2017	"LULARB"	1
"370945"	2004	"PHYSIB"	0
"581391"	2014	"MUSSTR"	0
"100310"	2007	"GRIVES"	0
"561302"	2002	"COLOEN"	0
"191212"	2004	"PASDOM"	1
"870466"	2007	"COLOEN"	0
"120323"	2017	"ARDPUR"	0
"191304"	2003	"FICHYP"	0
"030932"	2009	"LULARB"	3
"690498"	2012	"SYLCOM"	2
"660618"	2005	"LOCLUS"	0
"190708"	2004	"LUSSVE"	0
"831238"	2014	"EMBCIA"	0
"890593"	2018	"NUMARQ"	0
"630437"	2003	"EMBHOR"	0
"060733"	2016	"EMBCIT"	0
"210696"	2008	"TACRUF"	0
"380101"	2018	"GALCRI"	0
"730628"	2009	"LARMEL"	0
"860562"	2003	"BUBIBI"	0
"501180"	2009	"PHOPHO"	0
"611045"	2008	"JYNTOR"	0
"831371"	2005	"ANTTRI"	0
"290629"	2004	"LOCLUS"	0
"441558"	2012	"AEGCAU"	2
"550441"	2009	"MERAPI"	0
"260043"	2005	"PETPET"	0
"890504"	2013	"LOCNAE"	0
"500159"	2005	"NYCNYC"	0
"581488"	2002	"ACRRIS"	0
"620394"	2006	"ANTCAM"	0
"860649"	2014	"PICVIR"	0
"670558"	2008	"EMBSCH"	1
"701314"	2009	"TRITOT"	0
"670567"	2013	"STEHIR"	0
"590541"	2012	"GARGLA"	3
"761561"	2011	"TROTRO"	19
"631099"	2018	"GALCRI"	0
"261398"	2009	"CUCCAN"	1
"830986"	2012	"SAXTOR"	0
"891013"	2013	"ANTTRI"	3
"420116"	2016	"SYLMEL"	0
"440877"	2016	"TROTRO"	10
"740750"	2018	"ACRARU"	0
"290629"	2007	"CARCAN"	0
"930058"	2009	"PERPER"	0
"860750"	2005	"UPUEPO"	0
"031739"	2014	"VANVAN"	0
"160229"	2006	"MILCAL"	0
"450562"	2011	"BUBIBI"	0
"030537"	2016	"SYLUND"	0
"611045"	2009	"PHOPHO"	1
"551468"	2008	"OENHIS"	0
"840577"	2015	"LARMEL"	0
"890054"	2010	"EGRGAR"	0
"600711"	2010	"ARDCIN"	0
"910237"	2013	"ARDCIN"	0
"770601"	2008	"PHYCOL"	12
"080705"	2018	"ORIORI"	1
"021384"	2015	"CARCHL"	4
"070318"	2012	"APUMEL"	0
"111203"	2011	"LUSMEG"	19
"211271"	2011	"CISJUN"	0
"510402"	2016	"PASMON"	1
"700419"	2008	"ACRRIS"	0
"850010"	2010	"TURVIS"	0
"010873"	2018	"COTCOT"	0
"160862"	2003	"CISJUN"	0
"500037"	2014	"ACCNIS"	0
"950017"	2006	"AEGCAU"	0
"511532"	2011	"ACCNIS"	0
"241657"	2005	"COTCOT"	0
"080598"	2008	"BUBIBI"	0
"870564"	2002	"CORCOR"	9
"820714"	2006	"ACTHYP"	0
"350259"	2010	"PARCAE"	4
"831063"	2013	"FULATR"	0
"690491"	2016	"BUTBUT"	0
"660931"	2005	"SERSER"	6
"331422"	2013	"REGIGN"	3
"331313"	2006	"MOTALB"	0
"511834"	2010	"CUCCAN"	1
"711901"	2012	"PHYCOL"	4
"851390"	2014	"LOCNAE"	0
"340642"	2017	"LULARB"	0
"340636"	2014	"SYLMEL"	6
"850788"	2011	"TURPIL"	0
"260113"	2018	"SYLCAN"	0
"861013"	2004	"CARCHL"	3
"080946"	2009	"COTCOT"	1
"690335"	2005	"MOTALB"	0
"571548"	2009	"ERIRUB"	15
"690559"	2013	"NYCNYC"	0
"720983"	2006	"CHADUB"	0
"690015"	2014	"PERPER"	0
"860163"	2004	"LUSSVE"	0
"120082"	2004	"ACRRIS"	0
"790014"	2017	"DENMAJ"	2
"551432"	2008	"LANCOL"	1
"741122"	2006	"ARDCIN"	0
"100928"	2011	"NYCNYC"	0
"580652"	2016	"LULARB"	0
"100691"	2010	"NYCNYC"	0
"581070"	2008	"LOCLUS"	0
"351649"	2008	"TURVIS"	1
"890365"	2015	"CIRCYA"	0
"820174"	2006	"MUSSTR"	0
"441109"	2007	"PARCAE"	12
"260774"	2008	"SYLHOR"	0
"351333"	2004	"LUSMEG"	0
"630868"	2011	"EMBSCH"	0
"261018"	2007	"BUTBUT"	4
"761116"	2012	"MILMIG"	0
"371118"	2017	"TRINEB"	0
"321154"	2005	"BUROED"	0
"212091"	2011	"RALAQU"	0
"710823"	2017	"SYLCOM"	5
"100400"	2010	"CISJUN"	0
"861290"	2009	"EMBSCH"	0
"560510"	2010	"TURVIS"	0
"250749"	2013	"SAXTOR"	0
"350344"	2008	"CISJUN"	0
"290404"	2004	"TURPIL"	0
"030689"	2003	"CUCCAN"	6
"100232"	2015	"CALALP"	0
"270721"	2013	"COLPAL"	7
"390155"	2014	"ORIORI"	5
"031234"	2010	"PYRPYR"	0
"710037"	2010	"NUMPHA"	0
"870578"	2009	"PARCAE"	4
"851390"	2010	"NUMPHA"	0
"571551"	2011	"ASIOTU"	0
"711344"	2017	"PHACOL"	0
"270069"	2013	"EGRGAR"	0
"861114"	2004	"PERPER"	0
"331588"	2004	"STUVUL"	0
"770275"	2006	"MILMIG"	0
"171596"	2006	"TURMER"	15
"870516"	2012	"PETPET"	0
"700371"	2016	"PARMAJ"	5
"840765"	2005	"ACCNIS"	0
"621190"	2010	"SITEUR"	2
"580221"	2014	"AREINT"	0
"620183"	2005	"MUSSTR"	0
"120886"	2006	"CIRPYG"	0
"241666"	2007	"VANVAN"	0
"740003"	2011	"CORCOR"	10
"010952"	2010	"COTCOT"	0
"441340"	2015	"DENMIN"	0
"600373"	2007	"OENHIS"	0
"210545"	2014	"FALSUB"	0
"630972"	2007	"ALERUF"	0
"900112"	2018	"ANAPLA"	0
"300786"	2011	"LARFUS"	0
"251047"	2010	"JYNTOR"	0
"711079"	2018	"CORMON"	0
"141400"	2008	"FALTIN"	1
"490606"	2015	"TROTRO"	18
"290156"	2002	"ANTTRI"	0
"860672"	2007	"ARDPUR"	0
"491451"	2002	"PODCRI"	0
"630437"	2009	"PHYBON"	0
"741122"	2010	"PRUMOD"	0
"380101"	2013	"SYLUND"	0
"340636"	2004	"CYGOLO"	0
"801119"	2007	"ARDCIN"	0
"620326"	2009	"EGRALB"	0
"230438"	2011	"GALCHL"	0
"670782"	2005	"CYGOLO"	0
"170134"	2006	"PARCAE"	6
"680371"	2011	"BUBIBI"	0
"010521"	2016	"TRINEB"	0
"581391"	2011	"LANCOL"	2
"950283"	2017	"EMBHOR"	0
"561250"	2007	"GALCRI"	0
"440462"	2012	"SERSER"	2
"530806"	2013	"SYLHOR"	0
"170023"	2010	"MILMIG"	0
"491129"	2009	"LANSEN"	0
"870975"	2013	"ACRSCI"	0
"270069"	2013	"PHACOL"	0
"800086"	2013	"ORIORI"	0
"850788"	2006	"APUMEL"	0
"210824"	2001	"TURMER"	14
"540453"	2007	"LOCNAE"	0
"530337"	2014	"PHACOL"	0
"610045"	2012	"VANVAN"	0
"630868"	2010	"PHACOL"	0
"351333"	2002	"PARPAL"	0
"210824"	2012	"SYLATR"	15
"730479"	2001	"RALAQU"	0
"690601"	2018	"FRICOE"	3
"170845"	2003	"TURPIL"	0
"720983"	2003	"LANCOL"	0
"371118"	2018	"LARMIC"	0
"690572"	2018	"TURMER"	22
"410913"	2011	"PRUMOD"	0
"521299"	2011	"GRIVES"	0
"511788"	2009	"PHACAR"	0
"870543"	2012	"STRALU"	0
"710716"	2016	"ACCNIS"	0
"540014"	2007	"OENHIS"	0
"570305"	2012	"COLOEN"	0
"711961"	2002	"RALAQU"	0
"810325"	2005	"APUAPU"	30
"491356"	2008	"PHYCOL"	3
"211176"	2011	"PHYCOL"	4
"280425"	2004	"APUMEL"	0
"490980"	2006	"SYLBOR"	0
"220545"	2006	"CARCHL"	6
"340406"	2002	"SYLUND"	0
"301323"	2009	"FRICOE"	0
"211452"	2011	"PETPET"	0
"300307"	2009	"PARCRI"	0
"351408"	2002	"CICCIC"	0
"441109"	2002	"PHYCOL"	6
"831063"	2012	"MOTFLA"	0
"811366"	2011	"REGIGN"	0
"380729"	2005	"CIRPYG"	0
"761174"	2004	"SYLCAN"	0
"170890"	2003	"BUTBUT"	4
"080528"	2004	"STRDEC"	5
"540731"	2015	"PARATE"	0
"771037"	2009	"PARPAL"	0
"210914"	2013	"SITEUR"	17
"790457"	2012	"TRIOCH"	0
"630868"	2013	"GALCHL"	0
