-1.551368401692716077e+02,-8.967935852996905055e+01,3.261412146345285237e+02
-4.835795446840380123e+02,-1.803521056386227173e+01,4.178958198813004969e+02
2.441685508482867988e+02,-1.659476328529179625e+02,4.024438256199433113e+02
2.168962768806878216e+02,2.129688901902758573e+02,3.238500613554617189e+02
4.012094652911802655e+02,-1.194564067031713535e+02,6.673925825339013045e+02
-1.108648173489558886e+01,5.775395208874042510e+02,7.854534155825421067e+02
3.577513921576340294e+02,-5.900389469022093181e+02,2.088855578268786246e+02
3.944935235630937509e-01,5.015890013456881320e+02,9.146565785556109631e+02
5.510339856646307908e+02,-9.691920642179576362e+01,4.957336587411766118e+02
4.533021061628588200e+02,-1.185607174914521522e+02,3.848925729158333979e+02
2.722051100659060694e+02,1.096166788743368272e+02,1.996633634362328849e+02
3.176973789171466365e+02,-7.922668494485297970e+02,2.478311104722665164e+02
-5.515241695580555188e+02,1.926669008908303056e+02,6.994824702528874241e+02
-6.151804675815210430e+02,2.177292590356968844e+02,7.389285109192736627e+02
-5.595656446899577077e+02,-3.450818331085113044e+01,8.115072512175557904e+02
2.939036417650768271e+02,-6.514738881366046144e+02,6.097494398168571479e+02
-1.231369618013890204e+02,2.945908596192535356e+02,5.235607856200026617e+02
7.649927136549274564e+01,4.267038581976106002e+02,1.100609489941122945e+02
-3.822978587893343416e+01,5.959905496038001047e+02,8.507840785041746585e+02
-1.958695197351084971e+02,-7.952244148377252486e+01,5.974557008917763596e+02
-1.435131754306035745e+01,4.557739430015630546e+02,6.710151804991050994e+02
5.420351185509503011e+02,-5.656575924267168602e+02,4.250737669925423461e+02
-2.588192473893346914e+02,3.233415613266804485e+02,3.635884949372815527e+02
-3.006785158230193247e+02,-3.274844287340372375e+02,5.728113089038064345e+02
-2.923310300922908027e+02,-4.121900286323301543e+02,3.384725081556992450e+02
-7.457572229566881106e+02,-1.014699979744997478e+02,3.471784940386806966e+02
-1.142935314801746927e+02,2.164786363795574857e+02,4.204190077868806270e+02
5.681253208460722135e+02,-9.936818337996037087e+01,4.670211894214931476e+02
2.458120051695653956e+02,-4.872079725680697493e+02,5.445393311027859227e+02
-4.626751354438491717e+02,-9.886175957534794634e+01,6.032958790806257099e+01
-7.311745186462389938e+02,-7.073227854195393149e+01,4.672892488049513986e+02
-2.749744915364456119e+02,-7.830155062919230886e+02,2.440687992371964299e+02
8.172768213950359950e+01,4.623628061146718551e+02,8.277650875007104787e+02
-6.610053550624992340e+02,-6.476097880925787820e+01,7.936916865280940101e+02
-1.061446752184499331e+02,4.592134904086406664e+02,7.444910708801299961e+02
-1.999194343917991432e+02,2.567222540242623268e+02,1.052360394367852114e+00
3.058544545392668397e+02,-4.487316607628760607e+02,2.610310431680338183e+02
-2.518302146847094889e+02,-1.717605155874081788e+02,3.589867672718444283e+02
1.783064639109766745e+02,7.738191706645633872e+01,2.787902086019176409e+02
4.793264300989492881e+02,-5.166261755606479937e+02,4.417410302506511925e+02
1.342306654482750332e+02,-3.509727425697763010e+02,8.697033594225050592e+02
1.584366699220738894e+02,2.922760280665789878e+02,6.761519708813412990e+02
-1.333424535215844173e+02,-4.709763434835314229e+02,1.176527383914023801e+02
7.575026982926392805e+01,9.543606094456717415e+01,3.875738004956372151e+02
3.832982573758881273e+01,6.326140863258298168e+02,8.381687731999162452e+02
-3.943830823154436160e+01,3.532037703352707467e+02,8.862038054479564835e+02
7.102023936411421801e+01,-5.455446462445419229e+02,1.511700153324904932e+02
2.160289453928353254e+01,-2.449872148463640897e+01,1.212698887436578019e+02
-6.847996860287562413e+02,-3.740520599260351986e+01,8.650180011813108649e+02
4.544616952721607817e+01,4.445561922291755650e+02,5.160367373119685226e+02
-7.457515542756474360e+02,-9.421251020823055455e+01,4.375722597794779745e+02
1.107600734443084178e+01,3.173860154018067874e+02,5.176649820907239246e+02
5.076785964097269357e+02,-1.734785459709544000e+02,4.726915925543925567e+01
-1.941662403646645885e+02,-7.459231573745103105e+02,1.506804150067818853e+02
-2.557328874927586071e+02,-3.432630724057978568e+02,5.383884494756985077e+02
1.527019494798449557e+02,-5.323843592802811600e+02,3.238904713019754240e+02
6.135162808253935509e+02,-2.220099327968104035e+02,5.700618413640430617e+02
2.550795142892021090e+02,-5.451022234358352989e+02,4.312114761807974901e+02
-3.582396449765140574e+02,1.515903661979934327e+02,8.607703516066742111e+00
6.229686106597777098e+02,-2.474292127013369225e+02,5.132352075164378675e+02
-5.591567034961735772e+02,-1.905524223734159364e+02,7.040240134427788234e+02
-2.532183383111512569e+02,-3.176429156147132744e+02,1.772963900893744835e+02
-5.687528676417922497e+02,-3.591669599980565977e+02,4.412233150073519141e+02
6.300386444670344588e+01,2.980087592348835415e+02,8.358052264196288661e+02
2.743032289046607275e+02,6.373411620823915058e+01,1.973340085211075063e+02
-4.744257418277537681e+02,-1.122509254913888128e+02,9.211435587754726839e+02
-1.477106876053358917e+02,-8.756187846954975385e+01,3.870737825005109585e+02
6.867165451978982560e+01,-4.792753872750130313e+02,2.173112788934162438e+02
1.869736413300632591e+02,-5.932064004286818317e+02,1.983369703871642855e+02
-9.490760764171654955e+02,1.739483173083840128e+01,4.435135548114692483e+02
-2.471749497970725145e+02,1.671973393631976137e+02,2.184605271551995429e+02
-4.591999052582713148e+01,-5.451122307235406197e+02,1.194895368281019756e+02
7.839405180146574992e+01,-3.473268508863727106e+02,3.785308319555007301e+02
4.124355477273240353e+02,-1.923578564054686524e+02,6.402378502053895772e+02
-1.486252702783367567e+02,-1.376285258296183542e+02,3.261029369431704481e+02
3.250866430847386823e+02,-5.589635940777002361e+02,7.993139549019692822e+02
-3.999169836719238447e+02,-1.510816901423902436e+02,9.756833604297828515e+02
-2.025691466145742368e+02,-4.171782707458673656e+01,5.018138883946356827e+02
1.817751654441580058e+02,2.208006063395693559e+02,3.846772605261241438e+02
-4.527848399943231925e+02,-2.983607897386153809e+02,6.335977434055057529e+02
-4.348211869879006031e+02,-2.746937682263799729e+02,8.441079056702632215e+02
-7.050345607017872851e+01,-4.416717627816318554e+02,2.929934379463506957e+02
3.581955658547408916e+02,-8.103082860618948189e+02,3.663360452649912986e+02
-4.126354782637610015e+02,-2.372819260374774899e+02,6.778704916736091945e+02
2.808099934608031845e+02,5.276135389839694199e+02,6.855763958317224933e+02
4.530970425264832215e+02,-9.558349512310374507e+01,2.653883612388214353e+00
-5.357153183361217543e+02,-2.248336950914541603e+02,8.355436547468458457e+02
-6.458473171556780699e+02,-1.582543339042771890e+02,6.984413421423729460e+02
-6.625944425348162667e+02,2.776483787051868646e+01,7.588094072361466260e+02
3.329356799792830088e+02,-5.572784235087669913e+02,6.983627247320832794e+02
4.370685921603588326e+02,-7.074288592276335521e+02,4.295361035957448621e+02
-2.346273209282994685e+02,2.370503267961359199e+02,1.615786698240708752e+00
-4.022816027039028199e+02,-2.504813598448737935e+02,2.512827906152487856e+02
-1.978765219806728908e+02,-5.713812757702772416e+01,4.863151065200451058e+02
9.121090749437726686e+01,-3.212557084320414447e+02,4.075263065245360963e+02
-2.632866148400437396e+02,-5.696791746582933911e+02,5.763298193790639345e+01
1.943623445772018101e+02,2.667522239166707436e+02,4.427690896849922524e+02
5.137432209919639945e+02,-5.360716246251226949e+02,5.889634991057081379e+02
-6.584851986455189490e+02,-2.687234949797473291e+02,2.228360973331789978e+02
1.282513978690680005e+02,-3.823067319824712627e+02,3.185194359944691769e+02
-3.303717677587927710e+02,2.194601549032430796e+02,4.741805575678898776e+02
-6.536367338672177993e+02,-9.646916294052542185e+01,4.839243998161123983e+01
4.271580309031874663e+02,-2.221874837397301690e+02,9.334580935526169299e+01
1.885833316507227551e+02,-7.973399450223305962e+01,5.087853337573955059e+01
8.676428637689355128e-01,2.757721449611543107e+02,4.019516763401678077e+02
-6.957041288985650453e+02,1.547073182445410566e+02,7.562034720302957567e+02
1.321862833783625888e+02,-4.408443331892229367e+02,6.054621275687565003e+02
-5.006944275798628610e+02,1.021382493355654475e+02,5.133505148390685235e+02
-4.755340832438564576e+02,-3.293281460084533023e+02,1.623298993498063680e+02
1.820855358492889025e+02,-1.982151471072983782e+02,8.995174751213639297e+01
-5.471617945473575446e+02,-2.069439412051615079e+02,8.430714956369023412e+02
6.629260155133674459e+01,4.219077851489582827e+02,1.457219847635548433e+02
-8.159060114161202364e+02,2.184954601399455782e+02,6.920979341247120828e+02
1.796671474969063240e+02,-3.705827739170067616e+02,2.150989907903223184e+02
3.203328256635909952e+02,-8.045203846351530785e+01,3.092866392212673645e+02
4.140217522440805169e+02,-7.153662136531887654e+02,3.753281005697454020e+02
-7.298298863043784195e+02,-1.229459159938765866e+00,7.327796158142062950e+02
2.685008098403064309e+02,4.971338489661221161e+02,7.428915784039076016e+02
-6.532152363663277583e+02,-2.678623641032378373e+02,2.910721508892103202e+02
-1.131640409611340825e+00,4.914114177953903777e+02,9.584865880830395781e+02
-7.426909205918233283e+02,-3.743550896525321150e+02,2.591844843728255796e+02
-2.654348942682336769e+02,2.882652138717938897e+02,5.541776889389512917e+02
5.947770575692296688e+02,-3.038341083612480134e+02,8.674801669900837169e+02
3.358659278639626109e+02,-4.236010186902045120e+02,3.224341364730353234e+02
-2.530200065409650563e+02,2.426869075676679444e+01,6.647398770554311795e+02
1.411566567401793577e+02,-5.413058570566544176e+02,2.914272994895791840e+02
-5.920420237866832167e+02,5.550511630575327615e+01,5.504419295926473978e+02
2.712222730004736704e+01,-1.061570313373994736e+02,3.649443660597787016e+02
-6.573192949563633647e+02,3.828766973247141436e+01,5.826281786460867806e+02
1.342107363645585281e+02,-4.588689944902359343e+02,7.789659349888685256e+02
-6.599708161652016543e+02,-1.136644748502298512e+02,6.339888492313776425e+01
-1.286089199819952000e+02,-7.428143361961672042e+01,7.147983223521434581e+01
-1.838849259217171195e+01,6.645644866342271371e+02,8.313827657648621425e+02
-2.455515679956510553e+02,-2.250698575170104334e+02,2.279866958020347454e+02
-1.990055762838819220e+01,2.848057766065000465e+02,7.236703128168657031e+02
3.818699640221307732e+02,-9.353699580100764024e+02,4.418937876051604121e+02
1.843335741198036999e+02,-1.327675006743159543e+02,6.761834921177919000e+01
-5.915974944096088848e+02,-5.988499823548990264e+01,4.418548502932944189e+02
-7.615307450301155541e+02,8.314496296047398260e+00,2.992474409674350682e+02
2.719401607048772576e+02,3.773321671458551805e+02,5.325935084240070410e+02
-1.690766954220707419e+02,-4.464151381747834648e+02,2.242612781644848212e+02
1.050278764871237200e+02,-5.019313449379611711e+02,4.418534174136754018e+02
-4.400030217270613662e+02,-1.681717592690831111e+02,4.629477894931938522e+02
1.510058760989374207e+02,-3.145000620825989017e+02,8.627267702850195974e+02
-8.835607672059295510e+02,-4.523860779123122455e+01,5.391935932958684816e+02
-4.087534445601223183e+02,-1.701753397259761869e+02,4.432137422777558413e+02
3.365162945042409888e+02,-8.634874794177498813e+01,4.912861083275235501e+02
2.697282775072917502e+02,-5.644362894041948948e+02,3.086519813659285774e+02
-6.659500599017820832e+02,1.157725335796656907e+02,4.342965714787265483e+02
5.755073808084345046e+02,-4.852760186149575929e+02,5.648762894549327029e+02
-9.003413296939183965e+02,-1.212515441547917163e+02,4.857139505342493067e+02
3.056825045045616775e+02,-6.832406922518154033e+02,5.994094558077620150e+02
-4.910319695167323744e+02,-3.402664489791907840e+02,3.096955779968893125e+02
3.143471743631765776e+02,2.250677665196669750e+02,2.070870197167154458e+01
-2.685232140092509212e+02,-3.772250877350846281e+02,7.164725786967011345e+01
-2.316616268397431213e+02,-2.163678009483220421e+02,3.268783192830682083e+02
4.212397425772076645e+02,-1.088785610401027526e+02,4.379176312105952888e+02
4.648903783746121121e+02,-4.680079775491208807e+02,9.968982386571566678e+01
9.065602096923471720e+01,-1.585504101546207778e+02,9.853613222892377621e+01
3.965663696480688714e+02,-3.495683255874587303e+02,1.391945833212624279e+02
-3.373288271367954394e+02,-3.129324658645698491e+02,7.056046873191750137e+02
-5.072019902474167452e+01,-9.003130566586855821e+01,8.488548109801828900e+01
-6.079101329915013139e+02,2.793060703289356184e+02,7.399493640508527506e+02
1.852995877185551024e+02,5.850203629243851537e+02,7.425421523341146894e+02
3.139234731012480211e+02,-4.680691708923546912e+01,2.776833527243281310e+02
-2.170218685157997243e+02,-3.913954174078966730e+02,2.202871450742312618e+02
2.962456090243449580e+02,-5.825840083599661057e+02,4.480907249604065328e+02
1.997218803778899598e+02,2.819956781111806663e+02,4.428177633718726725e+02
-6.323592568278694444e+02,-1.651130245159752974e+02,5.812069594280925457e+02
3.113488058108205792e+02,-6.625936357546239606e+02,1.899556380270221041e+02
2.416604876785901368e+01,-4.510138815058360819e+02,2.304909491022936550e+02
-7.120243811933205507e+02,-2.106657624897871273e+01,8.944294641122035046e+02
-5.453055792510969013e+02,-3.751388127162310582e+01,9.466025371589371389e+02
-7.387559731661838214e+02,2.214920012995837340e+02,5.558385216992145388e+02
-3.074828549220159175e+02,-6.849746880036935863e+02,1.730629961619693802e+02
-4.755235992247148715e+02,-3.128663531712994654e+02,5.490641780285727691e+02
-3.306658702503970630e+02,2.790567310620463672e+02,6.346302409288291528e+02
-5.394984389852299955e+02,5.200492673829313617e+01,8.854904855934807983e+02
3.663483811298997352e+02,-4.012571008021534453e+02,2.146062425093699630e+02
-4.401048705314391896e+02,-3.252967439204542188e+02,8.627406221851769033e+02
-5.801045874073486885e+01,1.388721266634484266e+02,2.818762145424373600e+01
-8.361359800989479254e+02,2.199275927715601995e+02,6.275463355183694603e+02
4.207442675514390089e+02,-1.979034438091172774e+02,2.690941182508800580e+02
8.806901467968387465e+01,-3.858523400361438007e+02,2.174725325414177064e+02
-1.935848336341875608e+02,2.935954975700904583e+02,9.267851892961616045e+01
2.827199664037495381e+02,-3.404423536449409085e+02,9.775567658876180985e+02
2.437603066285397233e+02,-5.596895581505909831e+02,5.915054098961295495e+02
-2.574662434482917206e+02,-2.506888764548208428e+02,1.351857319513133007e+02
1.923012946641251801e+02,-1.937221902469881343e+02,3.351286578504691533e+02
-2.879583318165394417e+02,-5.282696531550909640e+02,6.394747080377853621e+01
-2.697569234047797408e+02,-3.877643661001870896e+02,5.584288661378270717e+02
-2.401603240586416348e+02,2.212347171998652868e+02,6.302953563398185679e+02
-6.688037724552407326e+02,-1.607872580527778723e+02,7.693025150082081609e+01
-2.445664844443053880e+02,-3.615763880792194414e+02,2.746177125043245724e+02
3.213705782256914176e+02,-5.529558971975925488e+02,7.979515065511172907e+02
-2.110204063626959226e+02,-5.782919395762052091e+02,5.241830581442336978e+01
5.999774865505331718e+02,-2.946730576806720592e+02,5.964844822002679621e+02
-5.926391608650491207e+02,-2.763434170743328764e+02,5.200672835056408303e+02
-4.299999207960834902e+00,3.131162781171246934e+02,6.081441903141305829e+02
1.439905832604006974e+01,7.245389900270373573e+01,1.938141051824590022e+01
-3.262475997340607705e+02,-6.010640070428605668e+02,6.792834264337093941e+01
-1.740923974037914945e+02,8.641251623301522500e+01,3.002759934960127453e+02
-2.199924753884089341e+02,-3.981104726932190374e+02,1.429156401275314749e+02
-6.554913429479466913e+02,-2.806002007683115380e+02,1.130184874153285790e+02
-1.406724750201017287e+02,-2.017655713449495067e+02,2.681370610384443580e+02
-1.217974827912678961e+02,-1.527103463218694834e+01,5.786728055677873073e+01
-1.779274632961152918e+02,-1.625559733111339256e+02,1.440459797145454104e+02
3.534065558041281179e+02,-4.144082664610100863e+01,5.341789508467412588e+02
-1.287458652764622684e+02,3.515961318975455470e+02,9.001171680693400390e+01
1.351827385324170336e+02,-3.567548966966335797e+02,8.734941883152174569e+02
6.104393970018281834e+02,-4.126607719612911751e+02,6.913668789143144977e+02
-1.528152248457358553e+02,-4.477744820753776480e+02,3.189773068416292858e+02
-9.558998332113148990e+02,2.335437647416319251e+01,4.500176442133504793e+02
1.478328268383987449e+02,-6.349889030246436050e+02,3.001970583734922116e+02
-2.437810097049267881e+02,5.382635265500416608e+02,5.401235274229205743e+02
-6.283422245276275362e+02,-2.527684467504278700e+02,3.832732503700361235e+02
7.219158049718021175e+01,-3.114733535532319593e+02,3.656877562064360063e+02
-2.096428747605197032e+02,2.663127805997487485e+02,3.001079993066129532e+02
3.655861918655581349e+02,-8.983582543918287229e+02,4.489767188503750504e+02
3.767255299706757796e+02,-9.101971232468376627e+01,4.903267294018119173e+02
2.146915754514102161e+02,4.560081876184987095e+02,7.617703549393592084e+02
-7.427613592685370349e+02,-6.829016868744749047e+01,8.458404329837291016e+02
-9.991170412160714420e+01,-9.977637933680794546e+00,5.152056276740684098e+02
-4.195070078362754771e+02,-1.515259177155900545e+02,5.331650354844302910e+02
-1.043692213117903123e+02,-2.391724954057613672e+01,4.955813159806957628e+02
-2.642980494723445304e+02,1.512707108589739846e+02,5.142292436674170908e+00
-2.555528823054381746e+02,1.906599914160910885e+02,1.507572079983564777e+02
-1.106518431921153400e+01,1.931612062620261838e+02,1.002646804597805463e+01
-2.183029277292202863e+00,6.085684650943575207e+02,7.764862451400524606e+02
-2.424091854349593689e+02,-6.388415648925413279e+02,4.984062296446148252e+02
-6.413017832321113474e+02,1.641396875467880250e+02,7.113128386269132761e+02
-7.311769364620880651e+02,2.309583284184866159e+01,7.210656419222277691e+02
-7.542748254828836707e+02,6.951075275303671219e+01,6.754381647615791735e+02
-2.520803280155786013e+02,-3.842200520219640225e+02,4.231474089889408106e+02
-6.115465102977918832e+02,9.991557130751431259e+01,4.128628390772908006e+02
4.479949260035725729e+02,-3.415921901724810539e+01,4.043568867180528628e+02
5.528510780139450844e+02,-5.064757381986437963e+02,6.202565427510161271e+02
-4.433097389154486905e+02,-2.720639886391037408e+02,6.522268786080720702e+02
-2.636072838396561906e+02,2.786968572998417244e+02,6.070842518129811651e+02
-3.224985943081753703e+02,-7.212687268117447275e+02,3.492788348851030378e+02
1.716479596193110240e+02,2.001303654797083880e+02,3.751283308291980916e+02
-1.908532476443966459e+02,1.058074464569173472e+02,6.425585630735928362e+02
-2.688868270356725816e+02,-1.147538703425120872e+02,2.339155535518878821e+02
-5.856028450883542291e+01,3.514538901061526417e+02,6.534868347947916618e+02
1.384266574357354500e+02,5.754021243948810138e+01,1.560160327286520143e+01
3.888438432690205673e+02,-3.446003011846168533e+02,2.247489568706714351e+02
-3.983284766996328017e+02,2.017969394101706655e+02,5.210953616020215122e+02
-2.126971893078653011e+02,2.232906715480577873e+02,4.951362312710973583e+02
-5.531371445677473275e+02,1.451608148862055998e+02,6.606924641078361446e+02
2.340489767172314544e+02,3.221057082821464519e+02,2.274127047690838026e+02
2.490881272279983705e+02,-4.464677712719559395e+02,8.554770419185672381e+02
9.083521071254637036e+01,-3.268864528550780051e+02,4.705566734026587028e+02
3.389528933124961441e+02,-8.008817291958275746e+02,4.254379150247756343e+02
-2.973679106615238652e+02,-3.864230596398953708e+02,4.232385714823043941e+02
-7.692190396135150650e+02,1.146854398663250549e+02,4.545376054916429212e+02
-2.109451186293275100e+02,3.353189785138274033e+02,6.353440089981075971e+02
4.282513423711866380e+02,-1.889357661767456023e+02,2.846281990722759474e+02
-1.142769106524594349e+02,-3.136922250833183767e+01,4.512441194834468661e+02
-2.098425564761828923e+02,3.262092118138335195e+02,4.347617027604586042e+02
-6.537650162259963054e+02,-3.284746635950643281e+02,4.362887781139365870e+02
-2.442262562698488750e+02,-6.135288665116379434e+02,2.955274599303781997e+02
2.077033936528511049e+02,2.912079651717853039e+02,3.795289474778789440e+02
-4.818842166516525367e+02,-1.669515271261561509e+02,9.428653542708095756e+02
-4.484303586621127806e+02,-3.849442116875352440e+02,2.537464389456849574e+02
-6.612837700676196846e+02,4.408595540872649821e+00,5.463228840422051462e+02
-1.853053741248931630e+01,-1.330913817516893403e+02,3.776284164076372463e+02
-5.326169178918706848e+02,-3.857836812065133927e+02,4.098938842234726394e+02
1.231595990136614738e+01,-1.520763789556384324e+02,2.554052161222505504e+02
-2.360701138500638230e+00,4.099140702769640825e+02,4.262313859514073329e+02
-1.526573493231533973e+02,-4.852964981807882054e+02,1.789424773563073359e+02
-2.367862066423527949e+02,1.337035655628743029e+02,5.927657383579588668e+02
3.957699985819324411e+02,-5.441098416630956081e+02,7.382260600701148405e+02
3.211192043525202280e+02,-3.960243159811195142e+02,4.404280301911709898e+02
2.965286278630310335e+02,1.599402593560733123e+02,1.752037647939862666e+02
-6.727161476996886904e+02,9.685948934343167593e+01,7.036615603233625507e+02
3.515182523943933006e+02,-4.394112744615072188e+02,1.849156502178142603e+02
4.811456937141509371e+01,4.194828232343285208e+02,1.152115518976569177e+02
-6.137989533535019291e+02,-3.465136623760471934e+02,1.927986852586935811e+02
-4.025171809772889446e+02,1.479891390912044926e+02,5.453192249590448881e+01
4.975109350765864491e+01,5.047246158565559426e+02,6.440691342291528372e+02
4.990695895494433785e+02,-2.414458966833680620e+02,7.621519327233124841e+02
-3.360745233697838330e+02,5.188090215133630636e+02,5.721181514458405672e+02
-1.715820494240199139e+02,-2.061191471376107813e+02,3.548204463065645768e+02
-2.625529199330380266e+02,-2.520198598263526151e+02,2.469769211755158267e+02
6.010474403719745169e+02,-1.680442926773580439e+02,6.913962784616660429e+02
1.853988591957335075e+02,3.239452519958815628e+02,6.761623911342696829e+02
-2.638276968166804295e+02,1.688943941341171069e+02,2.939724013968038889e+02
-1.277604173526516718e+02,9.141024339559594125e+01,5.034858272078962500e+02
2.730039986518895034e+02,3.083555754917410354e+02,8.885780162980094588e+01
-7.802957045984591105e+02,-1.291504280431509777e+00,5.492217066234104550e+02
-6.604624905452036501e+02,-1.398673875972715450e+02,6.134704094572799704e+01
-2.106896044846032225e+02,4.273955858715522140e+02,5.192259211975607514e+02
-8.892322046565577693e+02,3.590604948227712612e+01,5.595816713940808995e+02
1.220657248552529239e+02,-1.024741340195038930e+02,2.257945624912758547e+02
2.963235297173716276e+02,4.956289507135933832e+02,7.230897251404338704e+02
2.431977901803529960e+02,-4.494174593523214298e+02,9.133074543584990579e+02
-2.490985025933456996e+02,-6.891690379166444700e+02,1.071892125230872068e+02
-2.234500694900715985e+02,5.147442967040478834e+02,5.811614467711009411e+02
-4.835886329476090282e+02,-1.286813554622804077e+02,9.306222849168012772e+02
-8.231582734116256006e+02,1.305465479297602371e+02,6.161778670788919499e+02
-6.776736963069222384e+02,-2.950291208839391288e+01,8.912637856273418038e+02
-1.321600477854474320e+02,2.066637375626534947e+02,5.821082865842349747e+02
-2.313419372037138544e+02,-1.022449586813270486e+02,4.248985635324413579e+02
-5.358593774426122991e+02,2.195176126462204707e+02,5.732808146966763161e+02
-2.090881268523839367e+02,-2.920945218167009898e+02,5.716591984043586763e+02
3.535165408905900790e+02,-7.487900185786552356e+02,3.120045364687715619e+02
4.718156688371733480e+02,-1.112355985972150307e+02,4.821476038438430010e+02
4.672662441884244231e+02,-4.192266668753777594e+02,6.137703641044369078e+02
-5.484427613727551716e+02,-1.091134885897920128e+02,2.216165908969044267e+02
4.283979427737733090e+02,-3.081016168675450331e+02,9.312145451401373464e+01
-2.202827520407084307e+02,-8.636042961368741544e+01,2.138794167977862628e+02
3.433381569810276233e+02,1.310925481691596133e+02,9.129660895433013934e+01
-2.456972849304258375e+02,-3.381806961834587923e+02,1.957061465916731606e+02
-2.250375810331476316e+02,4.556914485651361133e+02,4.089592061977475623e+02
2.471662106764337068e+02,2.869977206064488655e+02,2.340686295096260778e+02
6.123601027563181560e+02,-2.732398492895779327e+02,6.749184769423619628e+02
-1.468624225625651150e+02,3.061404068842476818e+02,5.785841002347336826e+02
-4.792499600403148747e+02,-3.069706632353229452e+02,8.632054452074218034e+02
5.045351545724724218e+01,6.327125898927708931e+02,7.375216783932671660e+02
1.182483446911567313e+02,-2.830468779130855523e+02,4.377173421951201817e+02
-2.977490854832183800e+02,-1.485938457266618400e+02,8.435056373356092081e+02
-8.817143470478067684e+02,1.408588484375971746e+02,6.000048933780482230e+02
5.269092762162641748e+02,-5.389985268959624136e+02,6.257965835917914319e+02
-3.128967777550794267e+02,-7.180443192170533848e+02,9.175538365161077081e+01
-2.939385720315830781e+02,-1.016044400048994873e+02,1.907095045431142921e+02
-5.033090701628904640e+02,6.738798306275471361e+01,2.692040627275186466e+02
-6.801847046012641158e+02,-3.704637367485656085e+01,8.726387296993184464e+02
1.429894568602229654e+01,-3.018077300656534021e+02,2.893704956065878946e+02
-2.881777074597855517e+02,3.817009242581802368e+02,4.883537130490660729e+02
4.261319742711269498e+01,5.373944046846122546e+02,6.914744238940411378e+02
-4.959412123290395158e+00,1.270099449153704683e+02,2.062343394797480016e+02
-3.784049786702692586e+02,-1.067714921993312416e-02,4.116225645011876395e+02
-1.792100767823857055e+01,1.082215355817456128e+02,2.326129418294946731e+02
4.955847838973489843e+02,-7.729094002577348874e+02,3.721568117653017111e+02
-9.458762512815015100e+01,9.376060484746881230e+01,3.042891105846533506e+01
-4.542675563921118282e+02,-1.568476016408504563e+02,8.415005705705976879e+01
-6.678558734129244385e+02,-6.084358529417048800e+01,8.140728020339947761e+02
-2.679950395072802394e+02,-1.761413671548622801e+02,1.733733890653963954e+02
-4.329788137950246778e+02,1.545885790314356143e+02,9.771896584278062292e+00
-6.248237717768213315e+02,-3.228989327125322006e+01,8.030618686111484976e+02
-7.889909579760949327e+02,1.978496056056901011e+02,5.584732517242920267e+02
5.979342898732130607e+02,-5.399924113453429300e+02,5.699382988785785074e+02
-2.688664411959260860e+02,4.442904443908699932e+02,5.924933765381632611e+02
-2.612905226648507551e+02,2.287348741842069799e+01,6.262312893794857018e+02
-4.946372902233246123e+02,-6.433738538080537239e+01,9.148782976691097701e+02
-6.215837483325155972e+02,-3.007729415725166859e+02,4.263222718093057892e+02
-2.735101709633772771e+01,1.060283108360683286e+02,2.453744364422436206e+02
-3.765851865555152358e+02,-1.258047688231255847e+02,2.458191026671312613e+02
-1.546996319626787511e+02,-1.027263417489708388e+02,4.406223238225637715e+02
1.072474088699287620e+02,-4.645344189632575080e+02,2.072870940319592705e+02
-4.615099998246706718e+02,-1.215095013031284736e+02,7.565602844736288262e+02
1.402372702585697652e+02,-3.276490510441737456e+02,4.575460349714401218e+02
-2.971032570752438460e+02,-6.342280289449610109e+02,2.874226454842703902e+02
-8.039107016622320998e+02,1.625004830682951820e+02,5.332979213361999200e+02
6.754965279688574356e+02,-2.492583140932639481e+02,8.523503189886605469e+02
-2.040022040470339846e+02,-8.078407707879301825e+02,2.628924093190134954e+02
-2.933476484391029615e+01,-6.578268193328111124e+01,6.588024425654286631e+01
1.894078039978469619e+01,5.032118617808554291e+02,8.468543923793920385e+02
-5.380621960799281851e+02,-2.120521018832440348e+02,4.336865101562668201e+02
8.837541110905725361e+01,-3.877736033381006564e+02,3.463316543871805493e+02
2.689661938583139431e+02,6.011045574914321605e+02,7.644222240825422432e+02
-5.645169233721589990e+02,-1.327797312194975348e+02,5.002814326294843283e+01
1.299764260865995311e+02,-5.514035770856712588e+02,2.603604157287293788e+02
-4.300667877505735532e+02,-3.543059837994447889e+02,3.754122650090988031e+02
-7.069522875092579852e+02,-4.384011854956208367e+02,1.894936165528766026e+02
-1.919672081678766062e+02,-1.646628131949466365e+02,1.369499334124853362e+02
4.166631502277933663e+01,5.869372203443147100e+02,9.177693155079333565e+02
-1.262166531569850321e+02,4.190823205772500728e+02,4.034183301177282601e+02
-4.803893573497504121e+02,-5.814882752790685316e+01,8.508832099103965447e+02
-2.701831036803779398e+02,-3.177537064736090500e+01,4.597243671817539621e+02
-2.785231300020319622e+01,-5.170461020367842764e+01,1.352395208423716326e+02
-4.834229992919790106e+02,-4.271695861141249111e+02,3.091186552586369203e+02
1.380487027410091230e+02,6.715605854398562542e+02,8.779119139047593308e+02
-1.675481895695186836e+02,-2.002927287718059119e+02,3.015315432403762088e+02
5.830968185252942249e+02,-4.067415556972437685e+02,4.923124303697992445e+02
