Alpha	longitude	latitude
-67489475411836928	13.7448453919889	3.17865304556219
2.59128781244566e+32	13.744935375274	3.17865315544479
2.41938003314144e+28	13.7450253585621	3.17865326531952
-5.36893968140165e-14	13.7451153418535	3.17865337518638
-0.000976224546320736	13.7452053251479	3.17865348504536
4.08432043424887e-25	13.7452953084455	3.17865359489647
2.13513361137537e+25	13.7453852917462	3.17865370473971
4.00430802407971e-16	13.74547527505	3.17865381457508
50245023039488	13.7455652583569	3.17865392440257
27.4921474456787	13.745655241667	3.17865403422219
3.90763565490214e+37	13.7457452249802	3.17865414403393
-3.19134375853455e-35	13.7458352082965	3.17865425383781
0.000209712714422494	13.7459251916159	3.17865436363381
226.075469970703	13.7460151749385	3.17865447342194
1.47984517409868e-16	13.7461051582642	3.17865458320219
7.36841743176342e-09	13.746195141593	3.17865469297457
-641362.125	13.7462851249249	3.17865480273908
2.47486865799073e-14	13.74637510826	3.17865491249572
-12689777228775424	13.7464650915982	3.17865502224448
3.90725671147522e+31	13.7465550749395	3.17865513198537
-4.43105882172004e-26	13.7466450582839	3.17865524171839
-118104084447232	13.7467350416314	3.17865535144353
-4.78363232630049e+21	13.7468250249821	3.17865546116081
4805161	13.7469150083359	3.17865557087021
208125089021952	13.7470049916928	3.17865568057173
-5.66638562060448e+26	13.7470949750528	3.17865579026539
1.82355063001528e-16	13.747184958416	3.17865589995117
-13888434208768	13.7472749417823	3.17865600962907
1.67300323411688e+33	13.7473649251517	3.17865611929911
1.14660060959726e-11	13.7474549085242	3.17865622896127
9.07363797053407e+25	13.7475448918998	3.17865633861556
6.44215827753599e+25	13.7476348752786	3.17865644826197
6081323466752	13.7477248586604	3.17865655790052
5.30538917106142e-14	13.7478148420454	3.17865666753119
-4.90474055413106e-14	13.7479048254336	3.17865677715399
210206621696	13.7479948088248	3.17865688676891
541991993344	13.7480847922191	3.17865699637596
-1.0764501666569e-16	13.7481747756166	3.17865710597514
8051277	13.7482647590172	3.17865721556645
-5.58910833750183e+35	13.7483547424209	3.17865732514988
-3543084.5	13.7484447258277	3.17865743472544
-6.12413735977587e-23	13.7485347092377	3.17865754429313
-6.08413818457831e-13	13.7486246926507	3.17865765385294
-0.00552865164354444	13.7487146760669	3.17865776340488
-128789703032832	13.7488046594862	3.17865787294895
-9.93333890988521e-37	13.7488946429086	3.17865798248514
5943695427210575872	13.7489846263341	3.17865809201347
21124431573155840	13.7490746097628	3.17865820153392
-1.92909856383365e-13	13.7491645931945	3.17865831104649
-5.26048964859336e-14	13.7492545766294	3.1786584205512
-1.96591833960301e-16	13.7493445600674	3.17865853004803
227346448384	13.7494345435085	3.17865863953699
0.0290458984673023	13.7495245269527	3.17865874901807
-1402346684809216	13.7496145104001	3.17865885849128
-1.76667947471287e-06	13.7497044938505	3.17865896795662
85310078056256241664	13.7497944773041	3.17865907741409
-1.49364129426692e-27	13.7498844607608	3.17865918686368
-5.5410316092408e-12	13.7499744442206	3.1786592963054
2.34122312647731e+26	13.7500644276835	3.17865940573925
134868247773184	13.7501544111495	3.17865951516523
93547.4375	13.7502443946186	3.17865962458333
-509098.28125	13.7503343780909	3.17865973399356
-2.59868852481304e-06	13.7504243615662	3.17865984339591
0.000950772897340357	13.7505143450447	3.17865995279039
0.00093520589871332	13.7506043285263	3.178660062177
-1.28896670331906e+25	13.750694312011	3.17866017155574
1.56771890965574e+33	13.7507842954988	3.17866028092661
1.24082797370306e-08	13.7508742789897	3.1786603902896
-2.35134885659003e+35	13.7509642624837	3.17866049964471
-1.51006554460764e-06	13.7510542459809	3.17866060899196
33816234377227534336	13.7511442294811	3.17866071833133
-1.70757448673248	13.7512342129845	3.17866082766283
4.7597335920051e+36	13.751324196491	3.17866093698646
0.00142342213075608	13.7514141800006	3.17866104630221
-2.90138475482723e+29	13.7515041635133	3.17866115561009
23321627320123392	13.7515941470291	3.1786612649101
11418958036992	13.751684130548	3.17866137420223
-6.61446251624449e-35	13.75177411407	3.1786614834865
69231853568	13.7518640975952	3.17866159276289
-3.4966016629519e-20	13.7519540811234	3.1786617020314
4.48914126358058e-12	13.7520440646548	3.17866181129204
4.98077727823424e+31	13.7521340481892	3.17866192054481
2.54466776539175e-08	13.7522240317268	3.17866202978971
-9.69302277331607e-11	13.7523140152675	3.17866213902674
89324752	13.7524039988113	3.17866224825589
221096624	13.7524939823582	3.17866235747716
-2.67047424755071e-13	13.7525839659082	3.17866246669057
-7.52956219647152e-36	13.7526739494613	3.1786625758961
0.181586489081383	13.7527639330175	3.17866268509376
1.64711763921705e-21	13.7528539165768	3.17866279428355
5.06537936352733e+36	13.7529439001392	3.17866290346546
0.000461217423435301	13.7530338837048	3.1786630126395
-3.76081776868359e+34	13.7531238672734	3.17866312180567
3.60680697144451e+31	13.7532138508452	3.17866323096396
-2.05554080233112e+30	13.75330383442	3.17866334011438
-1.88179747101298e+24	13.753393817998	3.17866344925693
-5.87023945229421e+21	13.7534838015791	3.17866355839161
-4781041152	13.7535737851632	3.17866366751841
-48697.94140625	13.7536637687505	3.17866377663734
-3.32401721360867e-20	13.7537537523409	3.1786638857484
-3.11171955685267e-30	13.7538437359344	3.17866399485158
0.181586489081383	13.753933719531	3.17866410394689
1.64711763921705e-21	13.7540237031307	3.17866421303433
5.06537936352733e+36	13.7541136867335	3.17866432211389
0.000461217423435301	13.7542036703394	3.17866443118558
-3.76081776868359e+34	13.7542936539484	3.1786645402494
3.60680697144451e+31	13.7543836375605	3.17866464930535
-2.05554080233112e+30	13.7544736211757	3.17866475835342
-1.88179747101298e+24	13.754563604794	3.17866486739362
-5.87023945229421e+21	13.7546535884154	3.17866497642595
-4781041152	13.7547435720399	3.1786650854504
-48697.94140625	13.7548335556675	3.17866519446698
-3.32401721360867e-20	13.7549235392983	3.17866530347569
-3.11171955685267e-30	13.7550135229321	3.17866541247652
0.181586489081383	13.755103506569	3.17866552146949
1.64711763921705e-21	13.755193490209	3.17866563045457
5.06537936352733e+36	13.7552834738522	3.17866573943179
0.000461217423435301	13.7553734574984	3.17866584840113
-3.76081776868359e+34	13.7554634411477	3.1786659573626
3.60680697144451e+31	13.7555534248001	3.1786660663162
-2.05554080233112e+30	13.7556434084557	3.17866617526192
-1.88179747101298e+24	13.7557333921143	3.17866628419977
-5.87023945229421e+21	13.755823375776	3.17866639312975
-4781041152	13.7559133594408	3.17866650205186
-48697.94140625	13.7560033431088	3.17866661096609
-3.32401721360867e-20	13.7560933267798	3.17866671987245
-3.11171955685267e-30	13.7561833104539	3.17866682877093
0.181586489081383	13.7562732941311	3.17866693766155
1.64711763921705e-21	13.7563632778114	3.17866704654428
5.06537936352733e+36	13.7564532614949	3.17866715541915
0.000461217423435301	13.7565432451814	3.17866726428614
-3.76081776868359e+34	13.756633228871	3.17866737314527
3.60680697144451e+31	13.7567232125637	3.17866748199651
-2.05554080233112e+30	13.7568131962595	3.17866759083989
-1.88179747101298e+24	13.7569031799584	3.17866769967539
-5.87023945229421e+21	13.7569931636604	3.17866780850302
-4781041152	13.7570831473655	3.17866791732277
-48697.94140625	13.7571731310737	3.17866802613466
-3.32401721360867e-20	13.757263114785	3.17866813493866
-3.11171955685267e-30	13.7573530984994	3.1786682437348
0.181586489081383	13.7574430822168	3.17866835252306
1.64711763921705e-21	13.7575330659374	3.17866846130345
5.06537936352733e+36	13.7576230496611	3.17866857007597
0.000461217423435301	13.7577130333878	3.17866867884061
5.11954322146123e+36	13.7578030171177	3.17866878759739
3.06339984465914e+32	13.7578930008506	3.17866889634628
1.65766584474043e-16	13.7579829845867	3.17866900508731
-8.23065060786792e+20	13.7580729683258	3.17866911382046
937339136	13.7581629520681	3.17866922254574
-3.34060646441266e-14	13.7582529358134	3.17866933126315
1.91758611023709e-16	13.7583429195618	3.17866943997268
1.50219452762362e-12	13.7584329033133	3.17866954867434
5.50531325190664e-30	13.7585228870679	3.17866965736813
-4.22304838506604e+29	13.7586128708256	3.17866976605404
2.96964658349331e+32	13.7587028545864	3.17866987473208
4.47883768522478e-21	13.7587928383503	3.17866998340225
-2.67562050251808e-21	13.7588828221173	3.17867009206454
1.74029840860762e-16	13.7589728058873	3.17867020071896
-340822786048	13.7590627896605	3.17867030936551
141163085824	13.7591527734367	3.17867041800419
267771723776	13.7592427572161	3.17867052663499
329772512	13.7593327409985	3.17867063525792
2.01627665378759e-20	13.759422724784	3.17867074387298
-15578.646484375	13.7595127085726	3.17867085248016
-9.5397573179401e-32	13.7596026923644	3.17867096107947
8.30570663255187e+30	13.7596926761591	3.17867106967091
4.64752134080636e+23	13.759782659957	3.17867117825447
-0.0520810224115849	13.759872643758	3.17867128683016
1.57727953276047e+38	13.7599626275621	3.17867139539798
1.19702471532573e+24	13.7600526113692	3.17867150395792
25339859545167495168	13.7601425951794	3.17867161250999
-1.30676383273321e+37	13.7602325789928	3.17867172105419
-4.99894685166599e-36	13.7603225628092	3.17867182959052
-5.23436687365232e+28	13.7604125466287	3.17867193811897
4.98258142301546e-32	13.7605025304513	3.17867204663955
1.21316028227583e-22	13.7605925142769	3.17867215515226
-8.40041438670594e-35	13.7606824981057	3.17867226365709
2.88831356316238e+27	13.7607724819376	3.17867237215405
6.66819780211297e-28	13.7608624657725	3.17867248064314
4.62551245847536e-16	13.7609524496105	3.17867258912435
-2.84086695501173e-06	13.7610424334516	3.17867269759769
28401291231232	13.7611324172958	3.17867280606316
6.99118027114309e-06	13.7612224011431	3.17867291452075
-7.81315538780652e-38	13.7613123849935	3.17867302297048
-1.09362762724095e+38	13.7614023688469	3.17867313141232
-4852237.5	13.7614923527035	3.1786732398463
-1.75102892797409e-13	13.7615823365631	3.1786733482724
-4.3671521206181e-14	13.7616723204258	3.17867345669063
-3.12781315333754e-14	13.7617623042916	3.17867356510099
336863789056	13.7618522881605	3.17867367350347
1496475.875	13.7619422720325	3.17867378189808
-4.32908116865955e-17	13.7620322559075	3.17867389028482
-1.33079513368768e-24	13.7621222397857	3.17867399866368
1262541340672	13.7622122236669	3.17867410703467
-73897412132864	13.7623022075512	3.17867421539779
-2.16838978659223e-16	13.7623921914385	3.17867432375303
-1.52867715290348e-16	13.762482175329	3.1786744321004
-3.72779622724843e-25	13.7625721592226	3.1786745404399
2.7383415808385e-16	13.7626621431192	3.17867464877153
-5.97135608474225e-25	13.7627521270189	3.17867475709528
1.01119800658732e-21	13.7628421109217	3.17867486541116
-1.1424812163532e-37	13.7629320948276	3.17867497371916
-5.62176703379691e+23	13.7630220787365	3.1786750820193
-7.25322671321722e+28	13.7631120626486	3.17867519031156
6525954235039744	13.7632020465637	3.17867529859594
-4.89501047342546e-33	13.7632920304819	3.17867540687246
2.66097686112615e-20	13.7633820144032	3.1786755151411
-3.17658269223404e+28	13.7634719983275	3.17867562340186
1.12475762037434e-09	13.763561982255	3.17867573165476
-2.63613641858683e+28	13.7636519661855	3.17867583989978
-6.37560068662495e-35	13.7637419501191	3.17867594813693
9.00431156872952e+35	13.7638319340558	3.1786760563662
-1794600206336	13.7639219179956	3.1786761645876
-2.33803268764746e-14	13.7640119019384	3.17867627280113
-3.88293262198871e+23	13.7641018858843	3.17867638100678
212798832	13.7641918698333	3.17867648920457
-3.86640167463424e+35	13.7642818537854	3.17867659739448
-6.47373440187948e-07	13.7643718377405	3.17867670557651
1.13921875405376e-11	13.7644618216988	3.17867681375067
-1.4578170902263e-32	13.7645518056601	3.17867692191696
2.54081815761279e+32	13.7646417896245	3.17867703007538
-5.91939218898729e+22	13.7647317735919	3.17867713822592
1.74697051529699e-12	13.7648217575625	3.17867724636859
-9.17733363928779e-29	13.7649117415361	3.17867735450339
1.57877638913562e-12	13.7650017255128	3.17867746263031
67040.6640625	13.7650917094926	3.17867757074936
9.04250747581958e+24	13.7651816934754	3.17867767886054
3.00552139599619e-12	13.7652716774613	3.17867778696384
-2.41631040388035e+35	13.7653616614503	3.17867789505928
1.65216636138723e-31	13.7654516454424	3.17867800314683
-2.72318869927804e-13	13.7655416294376	3.17867811122652
865.971984863281	13.7656316134358	3.17867821929833
-0.000240149587625638	13.7657215974371	3.17867832736227
9.6447057376947e+32	13.7658115814415	3.17867843541833
0.000932652968913317	13.7659015654489	3.17867854346653
2.20109304252254e+36	13.7659915494594	3.17867865150685
2.32038883858882e-21	13.766081533473	3.17867875953929
-2.88889291480005e+20	13.7661715174897	3.17867886756386
-5.39291014840369e+32	13.7662615015095	3.17867897558056
2.54875919768569e-34	13.7663514855323	3.17867908358939
1.5200010481701e+19	13.7664414695582	3.17867919159034
-3.87563532083446e+35	13.7665314535871	3.17867929958342
-1.92189024568988e-13	13.7666214376192	3.17867940756863
6016616366080	13.7667114216543	3.17867951554596
-5527267442688	13.7668014056925	3.17867962351542
466685493248	13.7668913897337	3.17867973147701
-9.12486425636641e-17	13.766981373778	3.17867983943072
-1.84584327728605e-28	13.7670713578254	3.17867994737657
15370162	13.7671613418759	3.17868005531453
-3.11171918069448e-30	13.7672513259294	3.17868016324463
0.181586489081383	13.767341309986	3.17868027116685
1.64711763921705e-21	13.7674312940457	3.1786803790812
5.06537936352733e+36	13.7675212781085	3.17868048698767
0.000461217423435301	13.7676112621743	3.17868059488627
-3.76081776868359e+34	13.7677012462432	3.178680702777
3.60680697144451e+31	13.7677912303152	3.17868081065986
-2.05554080233112e+30	13.7678812143902	3.17868091853484
-1.88179747101298e+24	13.7679711984683	3.17868102640195
-5.87023945229421e+21	13.7680611825494	3.17868113426119
-4781041152	13.7681511666337	3.17868124211255
-48697.94140625	13.768241150721	3.17868134995604
-3.32401721360867e-20	13.7683311348114	3.17868145779166
-3.11171955685267e-30	13.7684211189048	3.1786815656194
0.181586489081383	13.7685111030013	3.17868167343927
1.64711763921705e-21	13.7686010871009	3.17868178125126
5.06537936352733e+36	13.7686910712035	3.17868188905539
0.000461217423435301	13.7687810553092	3.17868199685164
-3.76081776868359e+34	13.768871039418	3.17868210464002
3.60680697144451e+31	13.7689610235299	3.17868221242052
-2.05554080233112e+30	13.7690510076448	3.17868232019315
-1.88179747101298e+24	13.7691409917628	3.17868242795791
-5.87023945229421e+21	13.7692309758838	3.17868253571479
-4781041152	13.7693209600079	3.1786826434638
-48697.94140625	13.7694109441351	3.17868275120494
-3.32401721360867e-20	13.7695009282653	3.17868285893821
-3.11171955685267e-30	13.7695909123986	3.1786829666636
0.181586489081383	13.769680896535	3.17868307438112
1.64711763921705e-21	13.7697708806745	3.17868318209076
5.06537936352733e+36	13.769860864817	3.17868328979253
0.000461217423435301	13.7699508489625	3.17868339748643
-3.76081776868359e+34	13.7700408331111	3.17868350517246
3.60680697144451e+31	13.7701308172628	3.17868361285061
-2.05554080233112e+30	13.7702208014176	3.17868372052089
-1.88179747101298e+24	13.7703107855754	3.17868382818329
-5.87023945229421e+21	13.7704007697363	3.17868393583783
-4781041152	13.7704907539003	3.17868404348449
-48697.94140625	13.7705807380673	3.17868415112327
-3.32401721360867e-20	13.7706707222373	3.17868425875418
-3.11171955685267e-30	13.7707607064105	3.17868436637722
0.181586489081383	13.7708506905867	3.17868447399239
1.64711763921705e-21	13.7709406747659	3.17868458159968
5.06537936352733e+36	13.7710306589482	3.1786846891991
0.000461217423435301	13.7711206431336	3.17868479679065
-3.76081776868359e+34	13.7712106273221	3.17868490437432
3.60680697144451e+31	13.7713006115136	3.17868501195012
-2.05554080233112e+30	13.7713905957081	3.17868511951805
-1.88179747101298e+24	13.7714805799058	3.17868522707811
-5.87023945229421e+21	13.7715705641064	3.17868533463028
-4781041152	13.7716605483102	3.17868544217459
-48697.94140625	13.771750532517	3.17868554971103
-3.32401721360867e-20	13.7718405167269	3.17868565723959
-3.11171955685267e-30	13.7719305009398	3.17868576476027
0.181586489081383	13.7720204851558	3.17868587227309
1.64711763921705e-21	13.7721104693748	3.17868597977803
5.06537936352733e+36	13.7722004535969	3.1786860872751
4.23015560836287e-21	13.7722904378221	3.17868619476429
-2.12328510215644e-14	13.7723804220503	3.17868630224561
4.20753844871743e-22	13.7724704062816	3.17868640971906
0.202462926506996	13.7725603905159	3.17868651718464
2.35320041874799e+35	13.7726503747533	3.17868662464234
-2.05602996984384e+27	13.7727403589937	3.17868673209217
-5408.2138671875	13.7728303432372	3.17868683953412
-7.47258574462784e-11	13.7729203274838	3.1786869469682
1.26832943222999e-14	13.7730103117334	3.17868705439441
-173403088	13.7731002959861	3.17868716181275
-0.00173933291807771	13.7731902802418	3.17868726922321
-8.77921081610111e-07	13.7732802645006	3.1786873766258
-2376676352	13.7733702487625	3.17868748402051
2.0453028299025e-17	13.7734602330274	3.17868759140735
1.64390655754687e-06	13.7735502172953	3.17868769878632
1.96193607202068e+23	13.7736402015663	3.17868780615742
-4.49725867657236e-10	13.7737301858404	3.17868791352064
-196393.234375	13.7738201701175	3.17868802087599
-3.36304034377892e-15	13.7739101543977	3.17868812822346
-31610.564453125	13.7740001386809	3.17868823556307
1.75493368209829e-16	13.7740901229672	3.17868834289479
9145226996689666048	13.7741801072565	3.17868845021865
-1.65315309184899e-12	13.7742700915489	3.17868855753463
-1.11414583728644e+35	13.7743600758443	3.17868866484274
-1.93484699726105	13.7744500601428	3.17868877214298
-1.68939343934444e+30	13.7745400444444	3.17868887943534
-2.09750848525699e-29	13.774630028749	3.17868898671983
24407588034022735872	13.7747200130566	3.17868909399645
6.02961289066866e-23	13.7748099973673	3.17868920126519
-1.70828547705129e-13	13.7748999816811	3.17868930852606
6.21421693387179e+25	13.7749899659979	3.17868941577906
4980950958080	13.7750799503178	3.17868952302418
5725441490944	13.7751699346407	3.17868963026143
-1.78411489357349e-16	13.7752599189667	3.1786897374908
-3.2957612683241e-25	13.7753499032957	3.17868984471231
2.5679313400632e-18	13.7754398876277	3.17868995192594
2770957568	13.7755298719628	3.17869005913169
-4.22069842465183e-33	13.775619856301	3.17869016632958
1345461933549027328	13.7757098406422	3.17869027351959
-0.921785950660706	13.7757998249865	3.17869038070172
1.07182864378259e-28	13.7758898093338	3.17869048787599
2.01284544099101e+26	13.7759797936842	3.17869059504238
45627975139328	13.7760697780376	3.17869070220089
-0.000818165601231158	13.776159762394	3.17869080935154
2.05187710427775e+32	13.7762497467536	3.17869091649431
4.53730844856255e+36	13.7763397311161	3.1786910236292
-7.7626676623642e+33	13.7764297154817	3.17869113075623
6.00690847418172e-27	13.7765196998504	3.17869123787538
495.207580566406	13.7766096842221	3.17869134498665
1572170	13.7766996685968	3.17869145209006
-1.78409409272717e-05	13.7767896529746	3.17869155918559
5.36657193413813e-32	13.7768796373555	3.17869166627324
-1.16070794475925e+38	13.7769696217394	3.17869177335303
-58677690368	13.7770596061263	3.17869188042494
-55879508	13.7771495905163	3.17869198748897
-1.15126417596466e+37	13.7772395749093	3.17869209454514
-32253409096630272	13.7773295593054	3.17869220159343
-2.21665001835673e+33	13.7774195437045	3.17869230863384
13.2867364883423	13.7775095281067	3.17869241566639
-59983.55859375	13.7775995125119	3.17869252269106
21686.494140625	13.7776894969202	3.17869262970786
3.07954245437614e-10	13.7777794813315	3.17869273671678
4.4649728812316e-18	13.7778694657458	3.17869284371783
-1.09794737483833e+38	13.7779594501632	3.178692950711
-8.94017393248637e+25	13.7780494345836	3.17869305769631
6.41397321032855e-07	13.7781394190071	3.17869316467374
35113968984915968	13.7782294034336	3.1786932716433
-13810951	13.7783193878632	3.17869337860498
-1390275840	13.7784093722958	3.17869348555879
-2.03377861433153e+32	13.7784993567315	3.17869359250473
-11106360754176	13.7785893411702	3.17869369944279
-5.00326680026785e+22	13.7786793256119	3.17869380637298
0.00110545370262116	13.7787693100567	3.1786939132953
-2.52785876148403e+22	13.7788592945045	3.17869402020974
5.36731291744056e-27	13.7789492789554	3.17869412711631
-1.48527339900781e+32	13.7790392634093	3.17869423401501
4.72127626707439e-14	13.7791292478662	3.17869434090583
-1.74176634486906e-12	13.7792192323262	3.17869444778878
-0.30188062787056	13.7793092167892	3.17869455466386
-9.4053257055771e+35	13.7793992012553	3.17869466153106
-1.64561143048609e+28	13.7794891857244	3.17869476839039
-3400.46728515625	13.7795791701966	3.17869487524185
15197763079933788160	13.7796691546718	3.17869498208543
2.65284213756894e-21	13.77975913915	3.17869508892114
2.56560171719928e+32	13.7798491236313	3.17869519574898
11834781335552	13.7799391081156	3.17869530256894
-5.97361512858119e+25	13.7800290926029	3.17869540938103
6024954118144	13.7801190770933	3.17869551618524
-4706853191680	13.7802090615868	3.17869562298159
6.27589731203105e+25	13.7802990460832	3.17869572977006
-6024341225472	13.7803890305827	3.17869583655065
236691587072	13.7804790150853	3.17869594332338
-2.87163989690174e-14	13.7805689995909	3.17869605008823
-1.54999260467224e-16	13.7806589840995	3.1786961568452
-7.90828363029825e-29	13.7807489686111	3.1786962635943
23708916	13.7808389531258	3.17869637033553
-5729851801600	13.7809289376436	3.17869647706889
-3.87632126104629e-14	13.7810189221643	3.17869658379437
140457082880	13.7811089066881	3.17869669051198
29898550	13.781198891215	3.17869679722172
-1.09063704208113e-16	13.7812888757448	3.17869690392358
252469.59375	13.7813788602778	3.17869701061757
-1.45031653412146e-24	13.7814688448137	3.17869711730368
-2.64487558669271e-25	13.7815588293527	3.17869722398193
-1.88179213875102e+24	13.7816488138947	3.1786973306523
-5.87023945229421e+21	13.7817387984398	3.17869743731479
-4781041152	13.7818287829878	3.17869754396941
-48697.94140625	13.781918767539	3.17869765061616
-3.32401721360867e-20	13.7820087520931	3.17869775725504
-3.11171955685267e-30	13.7820987366503	3.17869786388604
0.181586489081383	13.7821887212105	3.17869797050917
1.64711763921705e-21	13.7822787057738	3.17869807712442
5.06537936352733e+36	13.7823686903401	3.1786981837318
0.000461217423435301	13.7824586749094	3.17869829033131
-3.76081776868359e+34	13.7825486594818	3.17869839692295
3.60680697144451e+31	13.7826386440572	3.17869850350671
-2.05554080233112e+30	13.7827286286356	3.1786986100826
-1.88179747101298e+24	13.782818613217	3.17869871665061
-5.87023945229421e+21	13.7829085978015	3.17869882321075
-4781041152	13.7829985823891	3.17869892976302
-48697.94140625	13.7830885669796	3.17869903630741
-3.32401721360867e-20	13.7831785515732	3.17869914284394
-3.11171955685267e-30	13.7832685361698	3.17869924937258
0.181586489081383	13.7833585207694	3.17869935589336
1.64711763921705e-21	13.7834485053721	3.17869946240626
5.06537936352733e+36	13.7835384899778	3.17869956891129
0.000461217423435301	13.7836284745866	3.17869967540844
-3.76081776868359e+34	13.7837184591983	3.17869978189772
3.60680697144451e+31	13.7838084438131	3.17869988837913
-2.05554080233112e+30	13.7838984284309	3.17869999485266
-1.88179747101298e+24	13.7839884130518	3.17870010131832
-5.87023945229421e+21	13.7840783976757	3.17870020777611
-4781041152	13.7841683823026	3.17870031422602
-48697.94140625	13.7842583669325	3.17870042066806
-3.32401721360867e-20	13.7843483515655	3.17870052710223
-3.11171955685267e-30	13.7844383362015	3.17870063352852
0.181586489081383	13.7845283208405	3.17870073994694
1.64711763921705e-21	13.7846183054826	3.17870084635749
5.06537936352733e+36	13.7847082901277	3.17870095276016
0.000461217423435301	13.7847982747758	3.17870105915496
-3.76081776868359e+34	13.7848882594269	3.17870116554189
3.60680697144451e+31	13.7849782440811	3.17870127192094
-2.05554080233112e+30	13.7850682287383	3.17870137829212
-1.88179747101298e+24	13.7851582133985	3.17870148465542
-5.87023945229421e+21	13.7852481980617	3.17870159101086
-4781041152	13.785338182728	3.17870169735841
-48697.94140625	13.7854281673973	3.1787018036981
-3.32401721360867e-20	13.7855181520696	3.17870191002991
-3.11171955685267e-30	13.7856081367449	3.17870201635385
0.181586489081383	13.7856981214233	3.17870212266991
1.64711763921705e-21	13.7857881061047	3.17870222897811
5.06537936352733e+36	13.7858780907891	3.17870233527842
0.000461217423435301	13.7859680754766	3.17870244157087
-3.76081776868359e+34	13.786058060167	3.17870254785544
3.60680697144451e+31	13.7861480448605	3.17870265413214
-2.05554080233112e+30	13.7862380295571	3.17870276040096
-1.88179747101298e+24	13.7863280142566	3.17870286666191
-5.87023945229421e+21	13.7864179989592	3.17870297291499
-4781041152	13.7865079836647	3.17870307916019
-48697.94140625	13.7865979683733	3.17870318539752
-8900670644027392	13.786687953085	3.17870329162698
-4.1473728206072e-13	13.7867779377996	3.17870339784856
-1133384145053941760	13.7868679225173	3.17870350406227
11620994	13.786957907238	3.17870361026811
0.00139865046367049	13.7870478919617	3.17870371646607
1.67560089477146e-22	13.7871378766885	3.17870382265616
134785871642624	13.7872278614182	3.17870392883838
-239373387992924160	13.787317846151	3.17870403501272
0.0201898198574781	13.7874078308868	3.17870414117919
-4.4608018229928e-18	13.7874978156256	3.17870424733779
1.99907086551461e-28	13.7875878003675	3.17870435348851
-4.84679493673516e+27	13.7876777851124	3.17870445963136
-1.75863891800992e-22	13.7877677698602	3.17870456576633
-0.821670949459076	13.7878577546111	3.17870467189343
-3.92810337917791e+35	13.7879477393651	3.17870477801266
-6.32690898783039e-07	13.788037724122	3.17870488412402
-3415610.5	13.788127708882	3.1787049902275
-11252933853184	13.788217693645	3.17870509632311
-1.98680414026202e-13	13.788307678411	3.17870520241084
5478410092544	13.78839766318	3.1787053084907
5204006141952	13.788487647952	3.17870541456269
-3.1610073581009e-14	13.7885776327271	3.1787055206268
335676899328	13.7886676175051	3.17870562668304
-1.55143494296274e-16	13.7887576022862	3.17870573273141
31906060	13.7888475870703	3.1787058387719
7484796.5	13.7889375718575	3.17870594480452
2.02351857111745e-25	13.7890275566476	3.17870605082927
-521385.28125	13.7891175414408	3.17870615684614
2.68509834663084e+20	13.7892075262369	3.17870626285514
-3359570.5	13.7892975110361	3.17870636885627
548502437888	13.7893874958383	3.17870647484952
2.90327858002843e+35	13.7894774806436	3.1787065808349
0.00655042845755816	13.7895674654518	3.1787066868124
2146624379662893056	13.7896574502631	3.17870679278204
2.38957665438052e+26	13.7897474350773	3.17870689874379
-7445217093403803648	13.7898374198946	3.17870700469768
526483914752	13.7900173895382	3.17870721658183
-1.05387399969933e+29	13.7901073743645	3.17870732251209
-9.06502046335957e+27	13.7901973591939	3.17870742843448
-4.67798238026115e-14	13.7902873440262	3.178707534349
0.0491694174706936	13.7903773288616	3.17870764025564
6.23544037409719e+25	13.7904673137	3.17870774615441
-5926570426368	13.7905572985414	3.17870785204531
-3.66620635285368e-16	13.7906472833858	3.17870795792833
-6.05181653825297e-27	13.7907372682332	3.17870806380348
-7.52678844541798e-27	13.7908272530836	3.17870816967076
10608490	13.7909172379371	3.17870827553016
-0.00276623154059052	13.7910072227935	3.17870838138169
242912148987052032	13.791097207653	3.17870848722535
942510306230272	13.7911871925155	3.17870859306113
-3.75456726483771e+30	13.791277177381	3.17870869888904
-117300592640	13.7913671622495	3.17870880470907
1.05475028249202e-05	13.791457147121	3.17870891052123
-6.55373669041631e-18	13.7915471319955	3.17870901632552
-7.22329029364923e-28	13.791637116873	3.17870912212194
0.0653882250189781	13.7917271017536	3.17870922791048
-271207286964224	13.7918170866371	3.17870933369114
56103800577982464	13.7919070715237	3.17870943946394
-2.69228933184392e-25	13.7919970564132	3.17870954522886
3712595200	13.7920870413058	3.17870965098591
3.0713567197359e+34	13.7921770262014	3.17870975673508
3.62972917401401e+28	13.7922670111	3.17870986247638
2.34893723395635e-12	13.7923569960016	3.1787099682098
2.39931228956339e-21	13.7924469809062	3.17871007393536
-4562737959782055936	13.7925369658139	3.17871017965303
-7.22146045551657e-19	13.7926269507245	3.17871028536284
-6.28451263416709e+21	13.7927169356381	3.17871039106477
-4.50312214088981e-20	13.7928069205548	3.17871049675883
2.58155044689603e+32	13.7928969054744	3.17871060244501
-4.76985694094027e+22	13.7929868903971	3.17871070812333
-913773945994346496	13.7930768753227	3.17871081379376
8.94188486799921e+25	13.7931668602514	3.17871091945633
-11187243712512	13.7932568451831	3.17871102511102
-5373062283264	13.7933468301178	3.17871113075783
253552148480	13.7934368150555	3.17871123639678
-5.64804720191731e-14	13.7935267999962	3.17871134202785
