Beta	longitude	latitude
3.64060928395341e-19	13.7137117006751	3.17834321139555
1.43392710276163e+28	13.7138016828415	3.17834332399245
-1.72448944795178e-05	13.7138916650111	3.17834343658147
-1.07816220115246e+23	13.7139816471839	3.17834354916262
-0.00011691298277583	13.7140716293599	3.1783436617359
6.78207420778953e-11	13.7141616115392	3.1783437743013
-95333714032066560	13.7142515937216	3.17834388685884
6.2701127281618e-31	13.7143415759072	3.1783439994085
-6.51519032082962e+25	13.714431558096	3.17834411195029
-3.5334575705908e-14	13.714521540288	3.17834422448421
1.24303648987431e+35	13.7146115224833	3.17834433701026
3.49769849378829e+37	13.7147015046817	3.17834444952844
9.46732428810758e+20	13.7147914868833	3.17834456203874
-6.24638090781192e-31	13.7148814690882	3.17834467454118
-8.89476450493732e+25	13.7149714512962	3.17834478703574
-1.24132401817618e-26	13.7150614335074	3.17834489952243
7.33853416771896e+23	13.7151514157219	3.17834501200124
0.112050205469131	13.7152413979395	3.17834512447219
-2.17221409330318e-20	13.7153313801603	3.17834523693527
7.93713243320957e-36	13.7154213623844	3.17834534939047
-2.12793188487256e+32	13.7155113446116	3.1783454618378
-9.56783263728056e-13	13.715601326842	3.17834557427726
3.93779516222787e+34	13.7156913090757	3.17834568670885
-209284349952	13.7157812913125	3.17834579913256
-5.5767297130039e-21	13.7158712735525	3.17834591154841
-1.35373043858199e-16	13.7159612557958	3.17834602395638
1.88796770937442e-23	13.7160512380422	3.17834613635648
-3.15753815651912e+21	13.7161412202918	3.17834624874871
1.62929471453685e+31	13.7162312025446	3.17834636113306
-1.28923020313755e-16	13.7163211848007	3.17834647350955
376421842944	13.7164111670599	3.17834658587816
-5.36592890543762e-17	13.7165011493223	3.17834669823891
-2.12476652450277e-06	13.7165911315879	3.17834681059178
-1.1100699793324e+22	13.7166811138567	3.17834692293678
-1.72242703829604e-28	13.7167710961287	3.1783470352739
4.78948139286638e-14	13.716861078404	3.17834714760316
103776694304768	13.7169510606824	3.17834725992454
9.77344836903757e-16	13.717041042964	3.17834737223805
7.96820945321939e+25	13.7171310252487	3.17834748454369
-0.790004670619965	13.7172210075367	3.17834759684146
5837577	13.7173109898279	3.17834770913136
8.22841033349735e+30	13.7174009721223	3.17834782141338
1240274.625	13.7174909544199	3.17834793368753
-2.82716409856221e-05	13.7175809367206	3.17834804595381
-1.01814804287782e+27	13.7176709190246	3.17834815821222
369934729216	13.7177609013318	3.17834827046276
216630624256	13.7178508836421	3.17834838270543
202413424640	13.7179408659557	3.17834849494022
-2.87643923429572e-26	13.7180308482724	3.17834860716714
-1.03753847882736e-38	13.7181208305923	3.17834871938619
-5.92450826958773e-21	13.7182108129155	3.17834883159737
-7.63118463361145e-27	13.7183007952418	3.17834894380068
171622229082112	13.7183907775713	3.17834905599611
3.97422817311616e-13	13.718480759904	3.17834916818368
1.06127064010207e+23	13.7185707422399	3.17834928036337
-0.00113426172174513	13.718660724579	3.17834939253519
3.19169856766166e-07	13.7187507069213	3.17834950469914
4.69552646547786e-14	13.7188406892667	3.17834961685521
5538609364992	13.7189306716154	3.17834972900342
4911939452928	13.7190206539672	3.17834984114375
-4.81205670820599e-17	13.7191106363223	3.17834995327621
8.61065404601772e-18	13.7192006186805	3.1783500654008
90548018872320	13.7192906010419	3.17835017751752
-4.98939539857191e-14	13.7193805834066	3.17835028962636
3069159.75	13.7194705657744	3.17835040172734
14626994520064	13.7195605481454	3.17835051382044
-1.31922160861906e-21	13.7196505305196	3.17835062590567
-17768198064813637632	13.7197405128969	3.17835073798303
-14984495	13.7198304952775	3.17835085005251
-5.94178036744399e-37	13.7199204776612	3.17835096211413
4849801887744	13.7200104600482	3.17835107416787
-1.70353047224125e-07	13.7201004424383	3.17835118621374
-72374864	13.7201904248316	3.17835129825174
-2555966176362496	13.7202804072281	3.17835141028187
-4.69961352819737e-12	13.7203703896278	3.17835152230413
-23277059702784	13.7204603720307	3.17835163431851
355425746944	13.7205503544368	3.17835174632502
6.37398670733091e-07	13.720640336846	3.17835185832366
5514709696512	13.7207303192585	3.17835197031443
-5.40634759714492e-17	13.7208203016741	3.17835208229733
-2.87560938960128e-26	13.7209102840929	3.17835219427235
-0.942214608192444	13.7210002665149	3.17835230623951
-1.89321166484514e+26	13.7210902489401	3.17835241819879
5.52123040154936e+35	13.7211802313685	3.1783525301502
275814187008	13.7212702138	3.17835264209374
-4.53643715025312e-17	13.7213601962348	3.1783527540294
-2.01478313199832e-11	13.7214501786727	3.1783528659572
3.29856110416367e-14	13.7215401611138	3.17835297787712
3.41136398248968e-23	13.7216301435581	3.17835308978917
1.07605737349786e+21	13.7217201260056	3.17835320169335
4.90651368812962e+27	13.7218101084563	3.17835331358966
-1.84844273130876e+25	13.7219000909101	3.17835342547809
-1.08659858120451e+32	13.7219900733672	3.17835353735865
-6586297745408	13.7220800558274	3.17835364923135
242085101568	13.7221700382908	3.17835376109616
-4.85381802103119e-29	13.7222600207574	3.17835387295311
-5.50009549016295e-09	13.7223500032271	3.17835398480219
0.0350535660982132	13.7224399857001	3.17835409664339
3.99649372586412e-20	13.7225299681762	3.17835420847672
1.51670111288093e-15	13.7226199506555	3.17835432030219
3.8792318832718e+35	13.722709933138	3.17835443211977
-1.14288542463547e-26	13.7227999156237	3.17835454392949
1.79989193853611e+25	13.7228898981125	3.17835465573134
-2.39999124005641e-21	13.7229798806046	3.17835476752531
1.5792913533426e-20	13.7230698630998	3.17835487931141
-1.50525941868612e+33	13.7231598455982	3.17835499108964
-4.53236520198514e-26	13.7232498280998	3.17835510286
1.11599121973428e-17	13.7233398106046	3.17835521462248
2.54949738171361e+26	13.7234297931125	3.1783553263771
-61950.66015625	13.7235197756236	3.17835543812384
-5024395550523392	13.7236097581379	3.17835554986271
4.37130995516739e+24	13.7236997406554	3.17835566159371
4.2130208426821e-22	13.7237897231761	3.17835577331683
-891427776	13.7239696882269	3.17835599673947
-1.36446181662811e-16	13.7240596707571	3.17835610843898
-0.00253352033905685	13.7241496532905	3.17835622013062
7.33734214009019e-06	13.724239635827	3.17835633181439
-10701361	13.7243296183668	3.17835644349028
-5.64428589290441e-22	13.7244196009097	3.17835655515831
5895009337344	13.7245095834558	3.17835666681846
44510.4375	13.724599566005	3.17835677847074
7.99387582778375e+22	13.7246895485575	3.17835689011515
-2.75737513908224e-17	13.7247795311131	3.17835700175168
9.51816629224403e+33	13.7248695136719	3.17835711338035
-3.0350381154987e+29	13.7249594962339	3.17835722500114
-1.74311929301977e-16	13.725049478799	3.17835733661406
3.16757506467245e-21	13.7251394613673	3.17835744821911
1522889523200	13.7252294439388	3.17835755981628
-5.59936379450462e-25	13.7253194265135	3.17835767140559
-8.97287724271745e+25	13.7254094090914	3.17835778298702
128299425792	13.7254993916724	3.17835789456058
-173797898452992	13.7255893742566	3.17835800612627
-7.0579753013464e-15	13.7256793568439	3.17835811768409
-1.80112025562007e-19	13.7257693394345	3.17835822923404
308078772224	13.7258593220282	3.17835834077611
3.59684868305122e-21	13.7259493046251	3.17835845231031
0.630960762500763	13.7260392872252	3.17835856383664
-2.87642415059963e-05	13.7261292698284	3.1783586753551
-5348048746758275072	13.7262192524348	3.17835878686568
-1.14914454288033e-26	13.7263092350444	3.1783588983684
-1.4995677386191e+26	13.7263992176572	3.17835900986324
1.75221625365341e+37	13.7264892002731	3.17835912135021
-8.02201119659389e-14	13.7265791828922	3.17835923282931
-1.62523954915204e+25	13.7266691655145	3.17835934430054
457044754432	13.7267591481399	3.17835945576389
-6.34747132164369e+33	13.7268491307686	3.17835956721937
-1.97640729870853e+31	13.7269391134004	3.17835967866698
-9.84298059725219e-12	13.7270290960353	3.17835979010672
-245758416	13.7271190786735	3.17835990153859
-306368086016	13.7272090613148	3.17836001296258
1.02659148235776e-20	13.7272990439592	3.17836012437871
-16385402763699290112	13.7273890266069	3.17836023578696
0.173134714365005	13.7274790092577	3.17836034718734
-1.91363059164848e+29	13.7275689919117	3.17836045857985
1.630136698535e+25	13.7276589745688	3.17836056996448
7.7175571488221e-21	13.7277489572292	3.17836068134125
1.25421533347955e-17	13.7278389398927	3.17836079271014
-60698663965425664	13.7279289225593	3.17836090407116
-0.197982221841812	13.7280189052292	3.1783610154243
-917182569479405568	13.7281088879022	3.17836112676958
1.8848785650772e-13	13.7281988705783	3.17836123810699
-3.93910029377817e-14	13.7282888532577	3.17836134943652
6.82695826981217e-05	13.7283788359402	3.17836146075818
-0.0141523573547602	13.7284688186258	3.17836157207197
-6.66058679564541e-13	13.7285588013147	3.17836168337788
1.11829265091812e+29	13.7286487840067	3.17836179467593
4.39367024599723e+35	13.7287387667019	3.1783619059661
3071154.25	13.7288287494002	3.1783620172484
8.12284285080396e+29	13.7289187321017	3.17836212852283
18536746	13.7290087148064	3.17836223978939
5474278703104	13.7290986975142	3.17836235104807
-5.09089073982076e+26	13.7291886802252	3.17836246229888
-1.90918764621616e-16	13.7292786629394	3.17836257354182
14113636	13.7293686456567	3.17836268477689
75951912	13.7294586283772	3.17836279600409
1.19730940349552e-21	13.7295486111009	3.17836290722341
-3511.58251953125	13.7296385938277	3.17836301843487
-5.95851723517171e-08	13.7297285765577	3.17836312963845
7855972286464	13.7298185592909	3.17836324083416
1.86427899485052e-13	13.7299085420272	3.178363352022
362574226915328	13.7299985247667	3.17836346320196
30577346560	13.7300885075093	3.17836357437406
24715731140608	13.7301784902551	3.17836368553828
978436864	13.7302684730041	3.17836379669463
-4.7585677396102e-14	13.7303584557563	3.1783639078431
192072925184	13.7304484385116	3.17836401898371
-1.48177926525007e-24	13.73053842127	3.17836413011644
-1.81212409581972e-28	13.7306284040317	3.1783642412413
-9.31750818863627e-36	13.7307183867964	3.17836435235829
51857.32421875	13.7308083695644	3.17836446346741
5823339.5	13.7308983523355	3.17836457456866
1.98586440092186e-05	13.7309883351098	3.17836468566203
0.319010078907013	13.7310783178872	3.17836479674753
8.58099058426973e+36	13.7311683006678	3.17836490782516
-5.96758430787986e+22	13.7312582834516	3.17836501889492
-6.26280964058286e-23	13.7313482662385	3.17836512995681
-5272373297152	13.7314382490285	3.17836524101082
-1.42274828499145e+37	13.7315282318218	3.17836535205696
2060798592	13.7316182146182	3.17836546309523
1.02256717778241e+22	13.7317081974177	3.17836557412563
-1.02970015513178e-15	13.7317981802204	3.17836568514816
-4.63555067357837e-26	13.7318881630263	3.17836579616281
-5.63524702805757e+22	13.7319781458354	3.1783659071696
-6.15168491956621e+30	13.7320681286475	3.17836601816851
-9.22175953157638e-17	13.7321581114629	3.17836612915954
-0.330340772867203	13.7322480942814	3.17836624014271
6.56928479891282e+34	13.7323380771031	3.178366351118
-4.93128599877958e-26	13.7324280599279	3.17836646208543
2.48094817259514e-12	13.7325180427559	3.17836657304498
-2.49865537735219e-17	13.732608025587	3.17836668399666
7.03016863759873e+32	13.7326980084213	3.17836679494046
-45723918336	13.7327879912588	3.1783669058764
-1.28470135492061e+26	13.7328779740994	3.17836701680446
303055732736	13.7329679569431	3.17836712772465
0.0994317010045052	13.7330579397901	3.17836723863697
-142842589266051072	13.7331479226401	3.17836734954141
-7.84085100348531e+33	13.7332379054934	3.17836746043799
7.05697446787734e-22	13.7333278883497	3.17836757132669
-5.03968650973447e+22	13.7334178712093	3.17836768220752
2.24795632412442e-14	13.733507854072	3.17836779308048
2.94869734043329e+24	13.7335978369378	3.17836790394557
-31.4514560699463	13.7336878198068	3.17836801480278
1.09923189484107e-06	13.733777802679	3.17836812565212
6374275317497856	13.7338677855543	3.17836823649359
3.05056204297216e-07	13.7339577684328	3.17836834732719
-1.33031760419565e-17	13.7340477513144	3.17836845815292
-7.40433506507543e-07	13.7341377341992	3.17836856897077
-3.59476826860754e+22	13.7342277170871	3.17836867978076
6.36492001222101e+35	13.7343176999782	3.17836879058287
-4.98393014490777e+22	13.7344076828724	3.1783689013771
114996633600	13.7344976657698	3.17836901216347
-4.87790434807638e-15	13.7345876486704	3.17836912294196
3.26462196688335e+38	13.7346776315741	3.17836923371259
-6.68557458993746e-06	13.7347676144809	3.17836934447534
12472852	13.7348575973909	3.17836945523022
-2.56355602128436e+32	13.7349475803041	3.17836956597722
5916557	13.7350375632204	3.17836967671636
1.78474613221624e-06	13.7351275461398	3.17836978744762
81349200	13.7352175290624	3.17836989817101
-2011233816353439744	13.7353075119882	3.17837000888653
-4.60793875278753e-10	13.7353974949171	3.17837011959417
-0.789914965629578	13.7354874778491	3.17837023029395
3.88424702595895e+35	13.7355774607843	3.17837034098585
3028527.75	13.7356674437227	3.17837045166988
3386992.25	13.7357574266642	3.17837056234604
-5.76109933853149	13.7358474096088	3.17837067301432
7.32323690959569e-28	13.7359373925566	3.17837078367474
-3.00608474753647e-37	13.7360273755076	3.17837089432728
2.51828215553887e+33	13.7361173584617	3.17837100497195
5.03540866454114e-21	13.7362073414189	3.17837111560875
-61326.87109375	13.7362973243793	3.17837122623767
-2.17768024015979e+30	13.7363873073428	3.17837133685873
5.12941536742316e+36	13.7364772903095	3.17837144747191
-11366587380715749376	13.7365672732794	3.17837155807722
-2.37745953199919e-05	13.7366572562524	3.17837166867465
-9.35646426232892e+27	13.7367472392285	3.17837177926422
0.00385230593383312	13.7368372222078	3.17837188984591
-5.50023850173482e-30	13.7369272051902	3.17837200041974
-6.78024974084962e+21	13.7370171881758	3.17837211098568
-3.86087427235883e+34	13.7371071711645	3.17837222154376
-0.183091968297958	13.7371971541563	3.17837233209397
8.84331976020661e+28	13.7372871371513	3.1783724426363
-128193770079387648	13.7373771201495	3.17837255317076
2.52444462105443e+33	13.7374671031508	3.17837266369735
5.03540866454114e-21	13.7375570861552	3.17837277421607
-61326.87109375	13.7376470691628	3.17837288472691
-2.17768024015979e+30	13.7377370521736	3.17837299522989
5.12941536742316e+36	13.7378270351874	3.17837310572499
-11366587380715749376	13.7379170182044	3.17837321621222
-2.37745953199919e-05	13.7380070012246	3.17837332669157
-9.35646426232892e+27	13.7380969842479	3.17837343716306
0.00385230593383312	13.7381869672744	3.17837354762667
-5.50023850173482e-30	13.738276950304	3.17837365808241
-6.78024974084962e+21	13.7383669333367	3.17837376853028
-3.86087427235883e+34	13.7384569163726	3.17837387897027
-0.183091968297958	13.7385468994116	3.1783739894024
8.84331976020661e+28	13.7386368824538	3.17837409982665
-128193770079387648	13.7387268654991	3.17837421024303
2.52444462105443e+33	13.7388168485475	3.17837432065154
5.03540866454114e-21	13.7389068315991	3.17837443105218
-61326.87109375	13.7389968146538	3.17837454144494
-2.17768024015979e+30	13.7390867977117	3.17837465182983
5.12941536742316e+36	13.7391767807727	3.17837476220685
-11366587380715749376	13.7392667638369	3.178374872576
-2.37745953199919e-05	13.7393567469042	3.17837498293727
-9.35646426232892e+27	13.7394467299746	3.17837509329068
0.00385230593383312	13.7395367130482	3.17837520363621
-5.50023850173482e-30	13.7396266961249	3.17837531397387
-6.78024974084962e+21	13.7397166792048	3.17837542430366
-3.86087427235883e+34	13.7398066622878	3.17837553462557
-0.183091968297958	13.7398966453739	3.17837564493961
8.84331976020661e+28	13.7399866284632	3.17837575524578
-128193770079387648	13.7400766115556	3.17837586554408
2.52444462105443e+33	13.7401665946511	3.17837597583451
5.03540866454114e-21	13.7402565777498	3.17837608611706
-61326.87109375	13.7403465608516	3.17837619639175
-2.17768024015979e+30	13.7404365439566	3.17837630665856
5.12941536742316e+36	13.7405265270647	3.17837641691749
-11366587380715749376	13.7406165101759	3.17837652716856
-2.37745953199919e-05	13.7407064932903	3.17837663741176
-9.35646426232892e+27	13.7407964764078	3.17837674764708
0.00385230593383312	13.7408864595285	3.17837685787453
-5.50023850173482e-30	13.7409764426522	3.1783769680941
-6.78024974084962e+21	13.7410664257792	3.17837707830581
-3.86087427235883e+34	13.7411564089092	3.17837718850964
-0.183091968297958	13.7412463920424	3.1783772987056
8.84331976020661e+28	13.7413363751787	3.17837740889369
-128193770079387648	13.7414263583182	3.17837751907391
2.52444462105443e+33	13.7415163414608	3.17837762924626
5.03540866454114e-21	13.7416063246065	3.17837773941073
-61326.87109375	13.7416963077554	3.17837784956733
-2.17768024015979e+30	13.7417862909074	3.17837795971606
5.12941536742316e+36	13.7418762740626	3.17837806985691
-11366587380715749376	13.7419662572208	3.1783781799899
-2.37745953199919e-05	13.7420562403822	3.17837829011501
-9.35646426232892e+27	13.7421462235468	3.17837840023225
0.00385230593383312	13.7422362067144	3.17837851034162
-5.50023850173482e-30	13.7423261898852	3.17837862044312
-6.78024974084962e+21	13.7424161730592	3.17837873053674
-3.86087427235883e+34	13.7425061562362	3.17837884062249
-0.183091968297958	13.7425961394165	3.17837895070037
8.84331976020661e+28	13.7426861225998	3.17837906077038
-128193770079387648	13.7427761057863	3.17837917083251
2.52444462105443e+33	13.7428660889759	3.17837928088678
5.03540866454114e-21	13.7429560721686	3.17837939093317
-61326.87109375	13.7430460553644	3.17837950097169
-2.17768024015979e+30	13.7431360385634	3.17837961100233
5.12941536742316e+36	13.7432260217656	3.17837972102511
-11366587380715749376	13.7433160049708	3.17837983104001
-2.37745953199919e-05	13.7434059881792	3.17837994104704
-9.35646426232892e+27	13.7434959713907	3.1783800510462
0.00385230593383312	13.7435859546054	3.17838016103748
-5.50023850173482e-30	13.7436759378231	3.1783802710209
-6.78024974084962e+21	13.743765921044	3.17838038099644
-3.86087427235883e+34	13.7438559042681	3.17838049096411
-0.183091968297958	13.7439458874952	3.1783806009239
8.84331976020661e+28	13.7440358707255	3.17838071087583
-128193770079387648	13.7441258539589	3.17838082081988
2.52444462105443e+33	13.7442158371955	3.17838093075606
5.03540866454114e-21	13.7443058204352	3.17838104068437
-61326.87109375	13.744395803678	3.17838115060481
-2.17768024015979e+30	13.7444857869239	3.17838126051737
5.12941536742316e+36	13.7445757701729	3.17838137042206
-11366587380715749376	13.7446657534251	3.17838148031888
-2.37745953199919e-05	13.7447557366804	3.17838159020783
-9.35646426232892e+27	13.7448457199389	3.17838170008891
0.00385230593383312	13.7449357032004	3.17838180996211
-5.50023850173482e-30	13.7450256864651	3.17838191982744
-6.78024974084962e+21	13.745115669733	3.1783820296849
-3.86087427235883e+34	13.7452056530039	3.17838213953449
-0.183091968297958	13.745295636278	3.1783822493762
8.84331976020661e+28	13.7453856195552	3.17838235921004
-128193770079387648	13.7454756028355	3.17838246903602
2.52444462105443e+33	13.7455655861189	3.17838257885411
5.03540866454114e-21	13.7456555694055	3.17838268866434
-61326.87109375	13.7457455526952	3.17838279846669
-2.17768024015979e+30	13.745835535988	3.17838290826118
5.12941536742316e+36	13.745925519284	3.17838301804778
-11366587380715749376	13.746015502583	3.17838312782652
-2.37745953199919e-05	13.7461054858852	3.17838323759739
-9.35646426232892e+27	13.7461954691905	3.17838334736038
0.00385230593383312	13.746285452499	3.1783834571155
-5.50023850173482e-30	13.7463754358105	3.17838356686275
-6.78024974084962e+21	13.7464654191252	3.17838367660212
-3.86087427235883e+34	13.746555402443	3.17838378633363
-0.183091968297958	13.746645385764	3.17838389605726
8.84331976020661e+28	13.746735369088	3.17838400577302
-128193770079387648	13.7468253524152	3.17838411548091
2.52444462105443e+33	13.7469153357455	3.17838422518092
5.03540866454114e-21	13.7470053190789	3.17838433487307
-61326.87109375	13.7470953024154	3.17838444455734
-2.17768024015979e+30	13.7471852857551	3.17838455423374
5.12941536742316e+36	13.7472752690979	3.17838466390226
-11366587380715749376	13.7473652524438	3.17838477356292
-2.37745953199919e-05	13.7474552357928	3.1783848832157
-9.35646426232892e+27	13.7475452191449	3.17838499286061
0.00385230593383312	13.7476352025002	3.17838510249765
-5.50023850173482e-30	13.7477251858586	3.17838521212681
-6.78024974084962e+21	13.7478151692201	3.1783853217481
-3.86087427235883e+34	13.7479051525847	3.17838543136153
-0.183091968297958	13.7479951359524	3.17838554096707
8.84331976020661e+28	13.7480851193233	3.17838565056475
-128193770079387648	13.7481751026972	3.17838576015455
2.52444462105443e+33	13.7482650860743	3.17838586973649
5.03540866454114e-21	13.7483550694545	3.17838597931055
-61326.87109375	13.7484450528379	3.17838608887673
-2.17768024015979e+30	13.7485350362243	3.17838619843505
5.12941536742316e+36	13.7486250196139	3.17838630798549
-11366587380715749376	13.7487150030066	3.17838641752806
-2.37745953199919e-05	13.7488049864024	3.17838652706276
-9.35646426232892e+27	13.7488949698013	3.17838663658959
0.00385230593383312	13.7489849532033	3.17838674610854
-5.50023850173482e-30	13.7490749366085	3.17838685561963
-6.78024974084962e+21	13.7491649200167	3.17838696512283
-3.86087427235883e+34	13.7492549034281	3.17838707461817
-0.183091968297958	13.7493448868426	3.17838718410564
8.84331976020661e+28	13.7494348702602	3.17838729358523
-128193770079387648	13.7495248536809	3.17838740305695
2.52444462105443e+33	13.7496148371048	3.1783875125208
5.03540866454114e-21	13.7497048205317	3.17838762197678
-61326.87109375	13.7497948039618	3.17838773142488
-2.17768024015979e+30	13.749884787395	3.17838784086511
5.12941536742316e+36	13.7499747708313	3.17838795029747
-11366587380715749376	13.7500647542707	3.17838805972196
-2.37745953199919e-05	13.7501547377132	3.17838816913857
-9.35646426232892e+27	13.7502447211588	3.17838827854732
0.00385230593383312	13.7503347046076	3.17838838794819
-5.50023850173482e-30	13.7504246880595	3.17838849734119
-6.78024974084962e+21	13.7505146715144	3.17838860672631
-3.86087427235883e+34	13.7506046549725	3.17838871610357
-0.183091968297958	13.7506946384337	3.17838882547295
8.84331976020661e+28	13.750784621898	3.17838893483446
-128193770079387648	13.7508746053655	3.17838904418809
2.52444462105443e+33	13.750964588836	3.17838915353386
5.03540866454114e-21	13.7510545723096	3.17838926287175
-61326.87109375	13.7511445557864	3.17838937220177
-2.17768024015979e+30	13.7512345392663	3.17838948152392
5.12941536742316e+36	13.7513245227493	3.17838959083819
-11366587380715749376	13.7514145062353	3.1783897001446
-2.37745953199919e-05	13.7515044897246	3.17838980944313
-9.35646426232892e+27	13.7515944732169	3.17838991873379
0.00385230593383312	13.7516844567123	3.17839002801657
-5.50023850173482e-30	13.7517744402108	3.17839013729149
-6.78024974084962e+21	13.7518644237125	3.17839024655853
-3.86087427235883e+34	13.7519544072172	3.1783903558177
-0.183091968297958	13.7520443907251	3.178390465069
8.84331976020661e+28	13.752134374236	3.17839057431242
-128193770079387648	13.7522243577501	3.17839068354798
2.52444462105443e+33	13.7523143412673	3.17839079277566
5.03540866454114e-21	13.7524043247876	3.17839090199547
-61326.87109375	13.752494308311	3.1783910112074
-2.17768024015979e+30	13.7525842918375	3.17839112041147
5.12941536742316e+36	13.7526742753671	3.17839122960766
-11366587380715749376	13.7527642588998	3.17839133879598
-2.37745953199919e-05	13.7528542424356	3.17839144797642
-9.35646426232892e+27	13.7529442259746	3.178391557149
0.00385230593383312	13.7530342095166	3.1783916663137
-5.50023850173482e-30	13.7531241930618	3.17839177547053
-6.78024974084962e+21	13.75321417661	3.17839188461949
-3.86087427235883e+34	13.7533041601614	3.17839199376057
-0.183091968297958	13.7533941437158	3.17839210289379
8.84331976020661e+28	13.7534841272734	3.17839221201913
-128193770079387648	13.7535741108341	3.17839232113659
2.52444462105443e+33	13.7536640943979	3.17839243024619
-2.9800268919189e-08	13.7537540779648	3.17839253934791
-1718765.875	13.7538440615347	3.17839264844177
3.19705334988742e+24	13.7539340451078	3.17839275752775
-5685938688	13.754024028684	3.17839286660585
-1.66807793492808e+33	13.7541140122633	3.17839297567609
4.13871302680502e-13	13.7542039958457	3.17839308473845
5.94453723293274e-27	13.7542939794313	3.17839319379294
1.09658432085393e+35	13.7543839630199	3.17839330283956
7.68607374796005e-24	13.7544739466116	3.1783934118783
-3838473.75	13.7545639302064	3.17839352090918
1.66150433710649e-28	13.7546539138043	3.17839362993218
-0.000190880367881618	13.7547438974053	3.17839373894731
-6.16909544562954e-31	13.7548338810095	3.17839384795456
1.90282834519433e-13	13.7549238646167	3.17839395695395
-4.72704625551108e-14	13.755013848227	3.17839406594546
8226038.5	13.7551038318404	3.1783941749291
14734133821440	13.755193815457	3.17839428390486
-3.01800228231811e-31	13.7552837990766	3.17839439287276
7.8770366862682e+28	13.7553737826993	3.17839450183278
-1811806.375	13.7554637663251	3.17839461078493
3.26558194573931e+27	13.7555537499541	3.17839471972921
117440086016	13.7556437335861	3.17839482866561
-4.75642821129441e-07	13.7557337172212	3.17839493759415
-67957452800	13.7558237008595	3.17839504651481
5.9451049086148e+33	13.7559136845008	3.17839515542759
1.7302274204975e-26	13.7560036681452	3.17839526433251
-1.28742025720663e-12	13.7560936517927	3.17839537322955
7.85702116801482e-31	13.7561836354434	3.17839548211872
-8.85824972268113e+23	13.7562736190971	3.17839559100002
-1.67108488524449e-26	13.7563636027539	3.17839569987345
-1.33377765106713e-16	13.7564535864138	3.178395808739
34111203642966016	13.7565435700768	3.17839591759669
-633602375680	13.756633553743	3.17839602644649
-3.69112402228149e+35	13.7567235374122	3.17839613528843
2.07999007891077e-21	13.7568135210845	3.1783962441225
-9.28427224170184e+30	13.7569035047599	3.17839635294869
-56443342848	13.7569934884384	3.17839646176701
4735777636352	13.75708347212	3.17839657057746
-189480468480	13.7571734558047	3.17839667938003
1.1662658563281e-20	13.7572634394925	3.17839678817474
-25643861409792	13.7573534231834	3.17839689696157
0.00113241316284984	13.7574434068773	3.17839700574052
-4.69728119645346e-26	13.7575333905744	3.17839711451161
4.20213072237913e-13	13.7576233742746	3.17839722327482
3849073920	13.7577133579779	3.17839733203017
-2.68304717078006e-17	13.7578033416842	3.17839744077763
4.88903413429645e+30	13.7578933253937	3.17839754951723
-5.49669354769011e-25	13.7579833091062	3.17839765824895
-445467104	13.7580732928219	3.17839776697281
-1.16521936112739e+38	13.7581632765406	3.17839787568879
257933002670080	13.7582532602624	3.17839798439689
4.0164274574521e+24	13.7583432439874	3.17839809309713
6.79893280407731e-25	13.7584332277154	3.17839820178949
2947066.75	13.7585232114465	3.17839831047398
-1.03752463521693e-16	13.7586131951807	3.1783984191506
-2.15837347994352e-09	13.758703178918	3.17839852781934
10927221434744832000	13.7587931626584	3.17839863648021
-4.81304959118981e-20	13.7588831464018	3.17839874513321
-830296.75	13.7589731301484	3.17839885377834
2983197.75	13.7590631138981	3.1783989624156
-1.92898195194857e-08	13.7591530976508	3.17839907104498
-1.72385736675251e-16	13.7592430814067	3.17839917966649
-0.0713702440261841	13.7593330651656	3.17839928828013
587683397632	13.7594230489276	3.1783993968859
-1.10598846192127e-20	13.7595130326927	3.17839950548379
-3.53320951326091e-30	13.7596030164609	3.17839961407381
-0.000104220845969394	13.7596930002322	3.17839972265596
-8.98505024913169e+25	13.7597829840066	3.17839983123024
11451969	13.7598729677841	3.17839993979664
-90938206584832	13.7600529353483	3.17840015690583
-1.33274003570674e-16	13.7601429191351	3.17840026544862
678384648585216	13.7602329029249	3.17840037398353
3.19983167454074e+23	13.7603228867178	3.17840048251057
-345556988278603776	13.7604128705138	3.17840059102974
-6.13675501881517e-06	13.7605028543129	3.17840069954104
5.54979781511224e+28	13.7605928381151	3.17840080804447
-1.07650066093818e-27	13.7606828219203	3.17840091654002
-1.99990949194553e-35	13.7607728057287	3.1784010250277
-4.28132906910094e+35	13.7608627895401	3.17840113350751
-3.30026985491647e-26	13.7609527733547	3.17840124197944
-4957326016512	13.7610427571723	3.1784013504435
-1.30059063549591e-16	13.761132740993	3.17840145889969
2.22797258073171e-12	13.7612227248168	3.17840156734801
-4.06549998731326e-29	13.7613127086436	3.17840167578846
-8250959872	13.7614026924736	3.17840178422103
-2.07212506211363e-05	13.7614926763067	3.17840189264573
-828379.6875	13.7615826601428	3.17840200106256
2894732.5	13.761672643982	3.17840210947152
-2.40551867314309e-09	13.7617626278243	3.1784022178726
-31311003648000	13.7618526116697	3.17840232626581
9.76155373743406e+30	13.7619425955181	3.17840243465115
1.76308595713089e+25	13.7620325793697	3.17840254302861
-4.7577118975203e-14	13.7621225632243	3.17840265139821
280576065536	13.7622125470821	3.17840275975993
