Lobo083 ,  241245 288292 133133 136151 123127 200202 180180 167167 078088 000000 218224 237237 284286 088088 118124 157161 236236 099099 112112 144150 198200 205205 198204 153163 273283 233233 098098 098104 152162 248254 261261 123123 124126 209219 161165 181181 115131 218218 136138 000000 131141 116120 166174 161175 000000 169171 
Lobo084 ,  245245 292292 129133 136154 127127 188188 180184 167169 078088 130150 224224 237239 286286 088088 118126 157157 236238 093095 112126 140140 198198 189201 200200 163163 271273 237237 098098 102104 162162 246254 261261 117117 122126 209215 161161 175181 115135 216218 136146 202212 131141 116116 160160 173173 255255 165171 
Lobo086 ,  245245 292296 141145 133133 127131 188196 180184 167169 096100 134150 216228 237239 288288 088088 122124 153157 234236 089089 126126 140144 198200 189189 204208 159161 283283 233235 096098 098098 152152 254254 261267 121129 124132 213213 153169 175175 135135 208210 132132 204208 131141 118120 160166 173181 255267 165165 
Lobo087 ,  241241 292292 133141 136139 127131 188188 184184 167167 100100 150150 216216 237237 294294 086088 122124 153177 236236 093095 126126 150150 198206 189189 200208 161163 273273 233235 098098 098104 158158 242254 261261 117125 124126 215217 165169 175175 135135 210210 132136 202208 131141 116124 166174 161173 247255 171171 
Lobo090 ,  241245 292292 133133 127136 115127 196196 180184 167169 100104 150150 218228 231231 284286 088088 118122 153161 232232 095095 122126 146148 198206 189189 198204 159165 273273 233233 098098 098100 162162 000000 261261 117129 124124 209215 165165 157181 115133 210216 136146 202208 141141 116120 162174 161171 263263 171171 
Lobo091 ,  233241 292292 121133 136151 123127 188188 178180 169169 108108 132150 224224 247247 284288 088088 122124 157169 232234 089095 122122 144150 198210 189205 200208 163165 273273 233233 098098 098100 152168 254254 261267 117129 124124 209209 161169 181181 115115 216216 132136 000000 131131 116116 000000 000000 000000 000000 
Lobo093 ,  241245 292292 133133 127154 115123 188202 184184 167169 088090 132150 224224 237239 286294 086088 118124 153157 234236 089095 112122 140150 202210 189189 208208 153165 269273 233235 096096 098100 152162 246248 261261 123129 126126 209209 161165 181181 131131 208218 136136 204210 131141 116116 174174 161173 255263 165171 
Lobo102 ,  241241 288292 133133 000000 127131 188200 184184 167167 096096 150150 218224 239247 288288 088088 118124 157157 000000 089095 122122 140146 206206 189189 200204 157165 273273 233235 098098 100100 152152 254254 261267 117129 124126 215217 161169 181181 131135 210216 134136 202204 141143 116116 160166 161175 255259 165165 
Lobo124 ,  241245 292292 129133 151160 000000 188188 178184 167169 100102 132134 224224 237247 286286 088088 122124 153169 234236 095097 112126 144148 198198 189189 204204 159163 273273 233233 098098 100100 162162 242254 261261 125129 124124 209215 153165 157157 115131 216218 136136 202212 131141 116118 162162 161177 255255 167171 
Lobo125 ,  241245 292292 133121 154154 123131 188200 180180 000000 078078 150150 218228 235239 288294 088088 122126 157157 232238 089095 122124 146146 198206 189189 204208 163163 267273 233235 098100 098102 162162 242254 261261 123129 126126 215215 157165 157175 131131 216216 136136 204210 141141 124124 174174 161169 255267 171171 
Lobo286 ,  241241 292292 121133 136151 127127 188200 184184 000000 102108 132150 218228 237237 284286 088088 118124 157157 236238 089095 122126 140148 198210 189189 200204 159163 273273 233233 098098 098098 152152 254254 261267 117129 124124 209209 157165 175181 115135 210216 136146 202208 133133 124124 162162 161175 251263 165165 
Lobo298 ,  245245 292292 133133 154154 115115 188188 180184 167169 096100 132150 218228 237239 288288 088088 124126 157173 236236 091095 122126 140150 202206 189189 198200 163163 271273 233233 098098 100104 152152 000000 261261 121123 124126 209215 165169 157181 131135 216218 136136 202204 131143 116124 174174 171175 255263 165171 
Lobo303 ,  245245 292292 133133 127154 115115 188202 180180 167169 096096 132150 218218 247247 286294 088088 118124 157157 232236 089095 126126 140140 202206 189189 200204 163165 273273 233233 098098 100100 152152 254254 261261 117123 124126 209215 169169 181181 131131 216218 136136 204204 143143 116124 162174 175181 263263 165171 
Lobo316 ,  245245 288292 121121 154154 123123 188188 184184 167169 078078 134150 218228 235239 288294 088088 122124 153153 236236 089095 124124 146146 198206 189189 200208 163163 267271 233237 098098 102102 152162 242254 261261 117129 124126 215215 157161 175175 135135 208208 134136 202210 131131 118124 174174 161161 267267 165171 
Lobo322 ,  241241 288292 133133 136154 115127 188202 178184 000000 088108 132150 218224 237239 286294 086088 118126 153157 234236 089095 112122 140140 202210 189189 200204 161163 269281 233235 096096 098102 152162 248258 261261 123125 126126 209209 161165 181181 115131 210218 136136 202204 131141 116120 160174 161161 263263 165171 
Lobo324 ,  245245 292292 129129 127136 123123 188200 184184 167167 088088 150150 224224 237237 288294 088088 124126 157157 236236 095095 122126 146150 198210 189201 200204 161163 273273 233233 098098 098098 152162 246254 267267 117129 124126 209219 161165 181181 115115 210216 134134 204204 131141 116116 174174 161175 263263 165171 
Lobo325 ,  245245 288292 141141 154154 115123 200200 184184 167169 078078 150150 218218 239239 288294 088088 122124 153157 232238 089089 122122 140146 200208 189189 204208 163163 267271 233235 098098 100100 152162 246254 261261 117123 124126 215215 157161 175175 131131 208216 136136 202204 131131 116124 174174 161161 263263 165165 
Lobo327 ,  241245 288292 133141 154154 123131 188188 180180 000000 078078 150150 218224 235239 294294 088088 124126 157161 236238 089091 122122 146150 208210 189189 204208 163163 273273 233237 098098 100102 152158 242242 261261 123123 126126 215215 157161 175181 131137 208208 136136 202204 131131 118124 174174 161161 263267 165171 
Lobo331 ,  241245 292292 133141 145151 127131 188188 184184 167167 100100 150150 216224 237237 288294 088088 124124 153153 236236 089089 122126 140140 198210 189189 208208 153165 279283 233235 098098 104104 152158 242254 261267 125129 124132 213217 161161 175175 135135 210210 136136 208208 127131 116118 162162 173173 247267 169171 
Lobo337 ,  241245 288292 121133 142142 123123 188196 184184 000000 078078 150150 218218 235239 288294 088088 122126 153157 236236 089095 112122 146150 198198 189189 200204 163163 267267 233233 098098 100102 162162 246254 261261 117129 126126 213215 161165 157181 131137 210216 136136 202210 131131 124124 174174 161173 263267 165171 
Lobo392 ,  241241 288288 121133 154154 131131 196196 180184 000000 078078 150150 218224 237239 288294 088088 122126 153153 224232 091095 112122 146146 210210 189213 200208 163163 271273 233233 098098 100102 152152 242254 259259 123129 126126 215215 157165 175181 135137 208208 136136 208208 131133 124124 174174 161161 263267 171171 
Lobo422 ,  241245 292292 141141 145151 127127 188188 184184 167167 100100 150150 224224 237239 288294 086088 122124 153153 236236 089089 122126 140140 210210 189189 204208 153165 279283 235235 098098 098104 152158 254256 267267 125129 124132 213217 153169 175175 115135 210210 132136 204208 131131 118120 162166 173173 247267 165169 
Lobo423 ,  241245 000000 133133 000000 123123 188196 180180 000000 078078 144150 224224 235239 288288 088088 126126 157157 232236 089091 122126 146150 198210 189189 204204 163163 273273 233237 098098 100102 152158 242254 261261 117123 126126 215215 157161 175181 131137 208210 136136 000000 131133 124124 174174 161161 000000 165171 
Lobo429 ,  241245 292292 133133 133145 115115 188188 180184 167167 078100 134150 224238 237237 288294 088088 122122 153153 236236 089093 126126 150150 198210 189189 200208 161165 279283 233235 098098 100104 152158 242254 261261 129129 124132 209213 161161 181181 115115 210210 132136 210210 131131 118118 160162 173173 259267 165171 
Lobo474 ,  241241 292292 129129 136145 119123 196200 180184 169169 096100 132150 224224 247247 284284 088088 122124 145157 236238 089089 126126 140144 206210 189189 198208 163165 273273 233233 098098 098100 152152 254254 261271 117125 126126 213219 161165 175181 131135 216218 136136 000000 131141 116120 162162 161169 263263 165171 
Lobo475 ,  241241 292292 129129 136145 000000 196200 184184 167169 096108 132150 224228 000000 284288 088088 122124 157161 234238 089091 126126 144146 210210 189189 000000 153165 273279 233233 098098 098100 162162 254254 261261 117125 124126 213219 161165 175181 115115 210216 136136 000000 141143 120120 160162 161173 255263 165171 
Lobo534 ,  245245 288292 133133 136154 115123 188200 180184 167167 078108 150150 224224 231235 288294 088088 118126 157157 232236 089093 122126 148150 210210 189197 208208 159163 273273 233237 098098 098102 158162 242254 261267 117125 124126 215219 161165 175181 131131 208216 134136 204212 131141 112124 174174 161181 263267 165165 
Lobo596 ,  245245 288292 133133 127154 119127 188188 184190 167167 078078 150150 218218 237247 284288 088088 118122 157157 232236 091095 126126 140144 198202 197201 208208 163163 269273 233233 098098 102104 152162 250254 261261 123125 122124 209215 161161 157181 131133 216218 134138 202212 131131 116118 162174 161181 259263 165171 
Lobo601 ,  241245 288292 133133 127154 123123 188188 180184 167167 090090 150150 224228 235235 288294 088088 124126 153157 236236 089089 122124 146146 198198 189201 204204 163163 267267 235237 096098 104104 158162 246246 261261 123123 126126 209213 157161 181181 131137 216216 136136 210210 131131 116124 174174 161161 263263 171171 
Lobo608 ,  245245 288292 133133 142166 123123 188188 178180 167169 090102 132150 218228 233239 288294 088088 122124 157165 236236 089093 124126 146150 200210 189189 200200 163163 273273 233237 098098 104112 162162 242246 261261 123123 126126 215219 161165 175181 131135 210216 136146 202202 131141 116116 160160 161161 255255 165171 
Lobo609 ,  245245 288292 121133 136154 131131 188200 180184 167167 078078 134134 228228 235239 294294 088088 118126 153157 232236 089095 122126 146146 206208 189201 200204 163163 273273 233233 098098 102102 152158 250254 261261 129129 126126 215217 161161 157181 131135 210216 134136 202210 133141 116124 160174 161169 259263 165171 
Lobo679 ,  241241 000000 000000 127145 123127 188200 184184 167169 102102 150150 226228 000000 288288 088088 124126 153157 236236 093095 126126 144150 206210 189201 204210 163163 273273 233233 098098 100100 152162 242254 261267 125125 124124 217219 165169 181181 115115 216216 136136 208210 131141 116116 160166 175175 259263 165165 
